fpr,tpr,thresholds,auc,ews
0.4608695652173913,0.8391304347826087,-0.1844242713807931,0.831890359168242,Lag-1 AC
0.46956521739130436,0.8391304347826087,-0.1874353288987435,0.831890359168242,Lag-1 AC
0.46956521739130436,0.8434782608695652,-0.1931518876207199,0.831890359168242,Lag-1 AC
0.47391304347826085,0.8434782608695652,-0.1945701357466063,0.831890359168242,Lag-1 AC
0.47391304347826085,0.8521739130434782,-0.208080808080808,0.831890359168242,Lag-1 AC
0.48695652173913045,0.8521739130434782,-0.2389271653543307,0.831890359168242,Lag-1 AC
0.48695652173913045,0.8565217391304348,-0.2403100775193798,0.831890359168242,Lag-1 AC
0.5304347826086957,0.8565217391304348,-0.2971988795518206,0.831890359168242,Lag-1 AC
0.5304347826086957,0.8608695652173913,-0.2979412445061299,0.831890359168242,Lag-1 AC
0.5347826086956522,0.8608695652173913,-0.3079028697571744,0.831890359168242,Lag-1 AC
0.5347826086956522,0.8652173913043478,-0.3121732636295743,0.831890359168242,Lag-1 AC
0.5391304347826087,0.8652173913043478,-0.3163461538461539,0.831890359168242,Lag-1 AC
0.5391304347826087,0.8695652173913043,-0.3214471900740277,0.831890359168242,Lag-1 AC
0.5956521739130435,0.8695652173913043,-0.3999999999999999,0.831890359168242,Lag-1 AC
0.5956521739130435,0.8782608695652174,-0.4050974512743628,0.831890359168242,Lag-1 AC
0.6043478260869565,0.8782608695652174,-0.4082101806239737,0.831890359168242,Lag-1 AC
0.6043478260869565,0.8826086956521739,-0.4225599064874342,0.831890359168242,Lag-1 AC
0.6391304347826087,0.8826086956521739,-0.4482758620689654,0.831890359168242,Lag-1 AC
0.6391304347826087,0.8869565217391304,-0.4510756419153365,0.831890359168242,Lag-1 AC
0.6565217391304348,0.8869565217391304,-0.4693446088794926,0.831890359168242,Lag-1 AC
0.6565217391304348,0.8913043478260869,-0.4703162104736907,0.831890359168242,Lag-1 AC
0.6739130434782609,0.8913043478260869,-0.4933333333333333,0.831890359168242,Lag-1 AC
0.6739130434782609,0.8956521739130435,-0.4940944881889764,0.831890359168242,Lag-1 AC
0.6869565217391305,0.8956521739130435,-0.4977913693510024,0.831890359168242,Lag-1 AC
0.6869565217391305,0.9,-0.4987686513110242,0.831890359168242,Lag-1 AC
0.7043478260869566,0.9,-0.5171137835337651,0.831890359168242,Lag-1 AC
0.7043478260869566,0.9043478260869565,-0.5206577595066804,0.831890359168242,Lag-1 AC
0.7217391304347827,0.9043478260869565,-0.53551912568306,0.831890359168242,Lag-1 AC
0.7217391304347827,0.9130434782608695,-0.5386554621848739,0.831890359168242,Lag-1 AC
0.7304347826086957,0.9130434782608695,-0.5464852607709751,0.831890359168242,Lag-1 AC
0.7565217391304347,0.9130434782608695,-0.5595895816890293,0.831890359168242,Lag-1 AC
0.7565217391304347,0.9173913043478261,-0.5606407322654463,0.831890359168242,Lag-1 AC
0.7608695652173914,0.9173913043478261,-0.5638285378743395,0.831890359168242,Lag-1 AC
0.7608695652173914,0.9217391304347826,-0.5710144927536231,0.831890359168242,Lag-1 AC
0.7782608695652173,0.9217391304347826,-0.5927601809954751,0.831890359168242,Lag-1 AC
0.7782608695652173,0.9260869565217391,-0.5965626413387609,0.831890359168242,Lag-1 AC
0.8043478260869565,0.9260869565217391,-0.6086769759450172,0.831890359168242,Lag-1 AC
0.8043478260869565,0.9304347826086956,-0.6114285714285714,0.831890359168242,Lag-1 AC
0.8130434782608695,0.9304347826086956,-0.6181630546955625,0.831890359168242,Lag-1 AC
0.8130434782608695,0.9347826086956522,-0.6299257567104513,0.831890359168242,Lag-1 AC
0.8347826086956521,0.9347826086956522,-0.6555844155844156,0.831890359168242,Lag-1 AC
0.8347826086956521,0.9391304347826087,-0.6585365853658537,0.831890359168242,Lag-1 AC
0.8391304347826087,0.9391304347826087,-0.6589743589743591,0.831890359168242,Lag-1 AC
0.8391304347826087,0.9478260869565217,-0.6622710622710621,0.831890359168242,Lag-1 AC
0.8608695652173913,0.9478260869565217,-0.6759431045145331,0.831890359168242,Lag-1 AC
0.8608695652173913,0.9521739130434783,-0.6788482834994463,0.831890359168242,Lag-1 AC
0.8782608695652174,0.9521739130434783,-0.693999471319059,0.831890359168242,Lag-1 AC
0.8782608695652174,0.9565217391304348,-0.6945812807881773,0.831890359168242,Lag-1 AC
0.8956521739130435,0.9565217391304348,-0.7044303797468354,0.831890359168242,Lag-1 AC
0.8956521739130435,0.9608695652173913,-0.7059829059829059,0.831890359168242,Lag-1 AC
0.9,0.9608695652173913,-0.7111327491074326,0.831890359168242,Lag-1 AC
0.9,0.9652173913043478,-0.7122200670075824,0.831890359168242,Lag-1 AC
0.9434782608695652,0.9652173913043478,-0.7333333333333333,0.831890359168242,Lag-1 AC
0.9434782608695652,0.9695652173913043,-0.741097424412094,0.831890359168242,Lag-1 AC
0.9652173913043478,0.9695652173913043,-0.7610350076103501,0.831890359168242,Lag-1 AC
0.9652173913043478,0.9739130434782609,-0.7616161616161617,0.831890359168242,Lag-1 AC
0.9869565217391304,0.9739130434782609,-0.7803921568627452,0.831890359168242,Lag-1 AC
0.9869565217391304,0.9782608695652174,-0.7829268292682926,0.831890359168242,Lag-1 AC
0.991304347826087,0.9782608695652174,-0.794543904518329,0.831890359168242,Lag-1 AC
0.991304347826087,0.9826086956521739,-0.7953601953601953,0.831890359168242,Lag-1 AC
1.0,0.9826086956521739,-0.8338983050847457,0.831890359168242,Lag-1 AC
1.0,1.0,-0.954081632653061,0.831890359168242,Lag-1 AC
