fpr,tpr,thresholds,auc,ews
0.9130434782608695,0.9652173913043478,-0.710339123242349,0.8013232514177694,Lag-1 AC
0.9130434782608695,0.9739130434782609,-0.7289308176100628,0.8013232514177694,Lag-1 AC
0.9217391304347826,0.9739130434782609,-0.7459505541346974,0.8013232514177694,Lag-1 AC
0.9217391304347826,0.9782608695652174,-0.7464619090635352,0.8013232514177694,Lag-1 AC
0.9434782608695652,0.9782608695652174,-0.7560975609756098,0.8013232514177694,Lag-1 AC
0.9434782608695652,0.9826086956521739,-0.7892356399819087,0.8013232514177694,Lag-1 AC
0.9478260869565217,0.9826086956521739,-0.7900665642601126,0.8013232514177694,Lag-1 AC
0.9478260869565217,0.9869565217391304,-0.7922196796338674,0.8013232514177694,Lag-1 AC
0.9739130434782609,0.9869565217391304,-0.8335135135135135,0.8013232514177694,Lag-1 AC
0.9739130434782609,0.991304347826087,-0.8351418237197793,0.8013232514177694,Lag-1 AC
0.9826086956521739,0.991304347826087,-0.8379350470750028,0.8013232514177694,Lag-1 AC
0.9826086956521739,0.9956521739130435,-0.8429081467056151,0.8013232514177694,Lag-1 AC
1.0,0.9956521739130435,-0.8557566220823498,0.8013232514177694,Lag-1 AC
1.0,1.0,-0.8622710622710622,0.8013232514177694,Lag-1 AC
