fpr,tpr,thresholds,auc,ews
0.6217391304347826,0.8739130434782608,-0.4855087358684481,0.7879584120982988,Lag-1 AC
0.6347826086956522,0.8739130434782608,-0.50786308973173,0.7879584120982988,Lag-1 AC
0.6347826086956522,0.8782608695652174,-0.5090812907776407,0.7879584120982988,Lag-1 AC
0.6739130434782609,0.8782608695652174,-0.5556590591523056,0.7879584120982988,Lag-1 AC
0.6739130434782609,0.8826086956521739,-0.5596518177163338,0.7879584120982988,Lag-1 AC
0.6826086956521739,0.8826086956521739,-0.5697594501718214,0.7879584120982988,Lag-1 AC
0.6826086956521739,0.8869565217391304,-0.5713241645073417,0.7879584120982988,Lag-1 AC
0.691304347826087,0.8869565217391304,-0.5826189078097476,0.7879584120982988,Lag-1 AC
0.691304347826087,0.8956521739130435,-0.5862788030445208,0.7879584120982988,Lag-1 AC
0.7,0.8956521739130435,-0.5867330016583748,0.7879584120982988,Lag-1 AC
0.7,0.9,-0.5918367346938775,0.7879584120982988,Lag-1 AC
0.7217391304347827,0.9,-0.6209660842754368,0.7879584120982988,Lag-1 AC
0.7217391304347827,0.9043478260869565,-0.6222222222222221,0.7879584120982988,Lag-1 AC
0.7913043478260869,0.9043478260869565,-0.6547893239398455,0.7879584120982988,Lag-1 AC
0.7913043478260869,0.908695652173913,-0.6600732600732601,0.7879584120982988,Lag-1 AC
0.7956521739130434,0.908695652173913,-0.6641065028161802,0.7879584120982988,Lag-1 AC
0.7956521739130434,0.9130434782608695,-0.6641604010025064,0.7879584120982988,Lag-1 AC
0.808695652173913,0.9130434782608695,-0.6835443037974683,0.7879584120982988,Lag-1 AC
0.808695652173913,0.9173913043478261,-0.6877076411960132,0.7879584120982988,Lag-1 AC
0.8304347826086956,0.9173913043478261,-0.6923076923076924,0.7879584120982988,Lag-1 AC
0.8304347826086956,0.9217391304347826,-0.6951469583048531,0.7879584120982988,Lag-1 AC
0.8347826086956521,0.9217391304347826,-0.6968475368862374,0.7879584120982988,Lag-1 AC
0.8347826086956521,0.9304347826086956,-0.7023809523809523,0.7879584120982988,Lag-1 AC
0.8478260869565217,0.9304347826086956,-0.7102897102897103,0.7879584120982988,Lag-1 AC
0.8478260869565217,0.9347826086956522,-0.7124542124542124,0.7879584120982988,Lag-1 AC
0.8565217391304348,0.9347826086956522,-0.7171999271446786,0.7879584120982988,Lag-1 AC
0.8565217391304348,0.9434782608695652,-0.727536231884058,0.7879584120982988,Lag-1 AC
0.8608695652173913,0.9434782608695652,-0.729047619047619,0.7879584120982988,Lag-1 AC
0.8608695652173913,0.9478260869565217,-0.7292682926829268,0.7879584120982988,Lag-1 AC
0.8652173913043478,0.9478260869565217,-0.7293469708890636,0.7879584120982988,Lag-1 AC
0.8652173913043478,0.9521739130434783,-0.729354614850798,0.7879584120982988,Lag-1 AC
0.8739130434782608,0.9521739130434783,-0.7336016096579477,0.7879584120982988,Lag-1 AC
0.8739130434782608,0.9565217391304348,-0.7338050314465409,0.7879584120982988,Lag-1 AC
0.8956521739130435,0.9565217391304348,-0.7398198198198199,0.7879584120982988,Lag-1 AC
0.8956521739130435,0.9608695652173913,-0.7414141414141415,0.7879584120982988,Lag-1 AC
0.908695652173913,0.9608695652173913,-0.7472686044114616,0.7879584120982988,Lag-1 AC
0.908695652173913,0.9652173913043478,-0.7496740547588007,0.7879584120982988,Lag-1 AC
0.9217391304347826,0.9652173913043478,-0.7515731874145006,0.7879584120982988,Lag-1 AC
0.9217391304347826,0.9695652173913043,-0.7546910755148742,0.7879584120982988,Lag-1 AC
0.9391304347826087,0.9695652173913043,-0.7647058823529412,0.7879584120982988,Lag-1 AC
0.9391304347826087,0.9782608695652174,-0.7711532670882264,0.7879584120982988,Lag-1 AC
0.9608695652173913,0.9782608695652174,-0.778622015852915,0.7879584120982988,Lag-1 AC
0.9608695652173913,0.9826086956521739,-0.7801899592944369,0.7879584120982988,Lag-1 AC
0.9652173913043478,0.9826086956521739,-0.7823439878234398,0.7879584120982988,Lag-1 AC
0.9652173913043478,0.991304347826087,-0.7840985442329226,0.7879584120982988,Lag-1 AC
1.0,0.991304347826087,-0.8214689265536723,0.7879584120982988,Lag-1 AC
1.0,1.0,-0.8437118437118436,0.7879584120982988,Lag-1 AC
