fpr,tpr,thresholds,auc,ews
0.9478260869565217,0.9695652173913043,-0.7406015037593986,0.7529300567107751,Lag-1 AC
0.9608695652173913,0.9695652173913043,-0.7665995975855132,0.7529300567107751,Lag-1 AC
0.9608695652173913,0.9739130434782609,-0.7801899592944369,0.7529300567107751,Lag-1 AC
0.9695652173913043,0.9739130434782609,-0.7926829268292683,0.7529300567107751,Lag-1 AC
0.9695652173913043,0.9782608695652174,-0.8004140786749483,0.7529300567107751,Lag-1 AC
0.9782608695652174,0.9782608695652174,-0.8174398625429554,0.7529300567107751,Lag-1 AC
0.9782608695652174,0.9869565217391304,-0.8201882505679974,0.7529300567107751,Lag-1 AC
0.9826086956521739,0.9869565217391304,-0.8261562998405104,0.7529300567107751,Lag-1 AC
0.9826086956521739,0.991304347826087,-0.8352402745995425,0.7529300567107751,Lag-1 AC
0.9956521739130435,0.991304347826087,-0.8429548563611491,0.7529300567107751,Lag-1 AC
0.9956521739130435,0.9956521739130435,-0.8554334554334554,0.7529300567107751,Lag-1 AC
1.0,0.9956521739130435,-0.8641320365458295,0.7529300567107751,Lag-1 AC
1.0,1.0,-0.8705501618122978,0.7529300567107751,Lag-1 AC
