0,1,2,3,4,5,sigma,rof,id
0.9539721,0.0020325177,0.011381517,0.014691314,0.009582717,0.008339769,0.00125,0.00125,12
0.85050863,0.0031919195,0.013806119,0.07478066,0.030271512,0.027441215,0.00125,0.00125,13
0.49375606,0.0028972747,0.013105901,0.038467135,0.23284523,0.21892838,0.00125,0.00125,14
0.0046123853,0.000756272,0.02848577,0.069071755,0.5199822,0.3770916,0.00125,0.00125,15
0.47737664,0.0075586205,0.16817091,0.03130056,0.1789825,0.13661078,0.00125,0.00125,16
0.5269187,0.0027314872,0.026753634,0.20426483,0.123915836,0.115415536,0.00125,0.00125,17
0.4726355,0.0033327716,0.011524775,0.14448658,0.1976367,0.1703837,0.00125,0.00125,18
0.016280636,0.0010331033,0.030489504,0.043317165,0.52006525,0.3888144,0.00125,0.00125,19
0.49092758,0.0017922958,0.01270275,0.05342321,0.24533962,0.19581458,0.00125,0.00125,20
0.0025290947,0.00066028815,0.023598455,0.007931437,0.52859783,0.43668288,0.00125,0.00125,21
0.11625523,0.002397065,0.03328069,0.03327132,0.46472314,0.35007256,0.00125,0.00125,22
0.4511189,0.00351551,0.030546628,0.12346035,0.21059786,0.18076085,0.00125,0.00125,23
0.39215416,0.0016076099,0.02354202,0.2718853,0.16308345,0.14772744,0.00125,0.00125,24
0.03898544,0.0013934323,0.030128682,0.36056745,0.31890103,0.250024,0.00125,0.00125,25
0.24087599,0.0035190827,0.0188064,0.24096435,0.28053313,0.21530099,0.00125,0.00125,26
0.6293433,0.002114585,0.011989299,0.23140107,0.068205185,0.056946553,0.00125,0.00125,27
0.886866,0.0021939068,0.035318054,0.013728902,0.03139636,0.030496802,0.00125,0.00125,28
0.018996127,0.0013382414,0.024617277,0.30679867,0.32982862,0.31842107,0.00125,0.00125,29
0.88280904,0.0026510914,0.0060538063,0.03535084,0.03900595,0.034129277,0.00125,0.00125,30
0.1402354,0.004945442,0.20333359,0.24689896,0.21129034,0.19329625,0.00125,0.00125,31
0.9469812,0.004821329,0.0064680898,0.02627108,0.007864454,0.0075938664,0.00125,0.00125,32
0.04256752,0.0013228459,0.04083356,0.079324566,0.4314257,0.4045258,0.00125,0.00125,33
0.82204956,0.002267975,0.02272645,0.03528218,0.061316952,0.056356892,0.00125,0.00125,34
0.91657805,0.0036100405,0.0060381223,0.037038065,0.019923935,0.016811807,0.00125,0.00125,35
0.03060936,0.0016884962,0.01732255,0.3336823,0.3563932,0.2603041,0.00125,0.00125,36
0.038828723,0.010446252,0.4083585,0.06377482,0.2779814,0.20061022,0.00125,0.00125,37
0.7362753,0.002297217,0.011127071,0.1262487,0.07013036,0.053921405,0.00125,0.00125,38
0.51705897,0.0027716162,0.009530095,0.14415166,0.18565005,0.14083761,0.00125,0.00125,39
0.036572617,0.0011433825,0.015496775,0.1376708,0.456994,0.35212246,0.00125,0.00125,40
0.09946532,0.0030105256,0.034895603,0.4004797,0.2550555,0.20709333,0.00125,0.00125,41
0.046037517,0.0015267534,0.043206424,0.016034324,0.47655883,0.4166361,0.00125,0.00125,42
0.34095898,0.0034962422,0.035768274,0.20005023,0.23455712,0.18516913,0.00125,0.00125,43
0.07287344,0.004456396,0.05976973,0.33100456,0.28362274,0.24827316,0.00125,0.00125,44
0.5593105,0.0024785113,0.011136636,0.09343156,0.18771939,0.14592342,0.00125,0.00125,45
0.707968,0.002516817,0.022417301,0.019075949,0.1361408,0.11188106,0.00125,0.00125,46
0.7960439,0.002261296,0.00684975,0.10213353,0.05237279,0.040338732,0.00125,0.00125,47
0.56224495,0.002535657,0.017122243,0.05380436,0.20194952,0.16234323,0.00125,0.00125,48
0.12738232,0.0028395953,0.027731918,0.17647421,0.3228877,0.34268427,0.00125,0.00125,49
0.017126676,0.00154993,0.03570128,0.4796146,0.2501325,0.21587501,0.00125,0.00125,50
0.19765432,0.0057344357,0.14659765,0.4022565,0.12245546,0.12530166,0.00125,0.00125,51
0.6068937,0.0040557613,0.031191228,0.16290936,0.10221481,0.09273515,0.00125,0.00125,52
0.033752404,0.0015830132,0.01265399,0.18189715,0.38401124,0.3861022,0.00125,0.00125,53
0.0056869304,0.0009898823,0.013286651,0.1427471,0.4123747,0.42491472,0.00125,0.00125,54
0.004369341,0.003288186,0.8871671,0.011195513,0.048509456,0.045470454,0.00125,0.00125,55
0.3199385,0.0016601811,0.019089563,0.085699275,0.32148185,0.2521306,0.00125,0.00125,56
0.027520467,0.0015268899,0.047222495,0.114123635,0.39644882,0.41315767,0.00125,0.00125,57
0.23059356,0.0054850294,0.28609458,0.1208043,0.19596449,0.16105808,0.00125,0.00125,58
0.010007506,0.0020774603,0.0459114,0.082769886,0.4448084,0.4144253,0.00125,0.00125,59
0.5055212,0.0024043769,0.048227284,0.11468557,0.1788495,0.15031199,0.00125,0.00125,60
0.033485267,0.0018549867,0.05507426,0.40503505,0.2843377,0.22021273,0.00125,0.00125,61
0.039186656,0.002977972,0.12725492,0.39749202,0.21801302,0.2150754,0.00125,0.00125,62
0.54540515,0.001877273,0.015727416,0.0984226,0.1907574,0.1478102,0.00125,0.00125,63
0.22102256,0.008519518,0.15010834,0.1233698,0.27434337,0.22263643,0.00125,0.00125,64
0.8289815,0.004256293,0.007363394,0.04397301,0.063276105,0.052149683,0.00125,0.00125,65
0.22408022,0.0015980024,0.024338577,0.48481888,0.1442895,0.12087485,0.00125,0.00125,66
0.22291844,0.0032916085,0.07706301,0.087327085,0.30007666,0.3093232,0.00125,0.00125,67
0.34742114,0.0047852034,0.07672739,0.0707555,0.26460955,0.23570126,0.00125,0.00125,68
0.78175735,0.0027882901,0.015995463,0.0322714,0.0865719,0.080615625,0.00125,0.00125,69
0.5883843,0.004044863,0.025077667,0.1249093,0.13403225,0.12355167,0.00125,0.00125,70
0.0862993,0.0012882638,0.019087778,0.35596827,0.26862192,0.26873446,0.00125,0.00125,71
0.7470128,0.0038098872,0.018915063,0.12198982,0.053911183,0.054361213,0.00125,0.00125,72
0.14329632,0.0031909,0.059492663,0.20794863,0.3090101,0.2770614,0.00125,0.00125,73
0.17410827,0.0026173296,0.09105899,0.20167312,0.3084403,0.22210197,0.00125,0.00125,74
0.3246214,0.008059928,0.15476787,0.14838251,0.20088081,0.16328743,0.00125,0.00125,75
0.43426034,0.004092742,0.096740514,0.18674758,0.13780424,0.1403546,0.00125,0.00125,76
0.036209326,0.0013451368,0.023550786,0.37001407,0.32291052,0.24597022,0.00125,0.00125,77
0.51410633,0.0033678855,0.03773285,0.18502024,0.1407342,0.11903845,0.00125,0.00125,78
0.73501986,0.0025487214,0.015068837,0.111760795,0.07538831,0.060213406,0.00125,0.00125,79
0.6114729,0.0030770937,0.013032793,0.108004175,0.14140701,0.12300609,0.00125,0.00125,80
0.024811888,0.0016650449,0.022962566,0.3043051,0.32185096,0.3244044,0.00125,0.00125,81
0.61280406,0.0073613524,0.16414097,0.07870185,0.074343674,0.0626482,0.00125,0.00125,82
0.4765011,0.00141384,0.02179368,0.027042346,0.27245066,0.20079836,0.00125,0.00125,83
0.03983349,0.008761593,0.13948026,0.45698467,0.18900663,0.16593342,0.00125,0.00125,84
0.5735603,0.0021143977,0.020247513,0.113846995,0.15580562,0.13442524,0.00125,0.00125,85
0.049206138,0.00277898,0.1834376,0.11156688,0.34729823,0.3057122,0.00125,0.00125,86
0.03895063,0.0030720732,0.0401564,0.47848034,0.24793628,0.19140428,0.00125,0.00125,87
0.85171366,0.002812824,0.008214812,0.056547586,0.04468623,0.03602485,0.00125,0.00125,88
0.10469787,0.0019183529,0.027281795,0.044287663,0.41631716,0.4054972,0.00125,0.00125,89
0.14436305,0.0029891885,0.032864776,0.07016824,0.41696388,0.33265087,0.00125,0.00125,90
0.38081712,0.0072745336,0.14207691,0.1732991,0.15230097,0.14423141,0.00125,0.00125,91
0.17111343,0.0054353257,0.05675085,0.2818346,0.24202281,0.242843,0.00125,0.00125,92
0.36032304,0.0025096426,0.010323804,0.36093643,0.13878489,0.1271222,0.00125,0.00125,93
0.084564336,0.005121484,0.16676289,0.2314555,0.263034,0.24906182,0.00125,0.00125,94
0.76758325,0.0024545186,0.037348263,0.03686974,0.081508845,0.07423538,0.00125,0.00125,95
0.026209533,0.0020840545,0.08377947,0.114210874,0.3634658,0.41025028,0.00125,0.00125,96
0.78833926,0.0038175473,0.013717208,0.100248836,0.050669134,0.043208025,0.00125,0.00125,97
0.4839019,0.0024110228,0.028688625,0.122411765,0.20869783,0.15388882,0.00125,0.00125,98
0.86436677,0.0027430672,0.02485794,0.03337792,0.041065156,0.033589095,0.00125,0.00125,99
0.7918947,0.0036359057,0.017430443,0.042870305,0.07226781,0.071900874,0.0025,0.00125,0
0.73254293,0.0033865334,0.016282149,0.048503745,0.11016883,0.089115806,0.0025,0.00125,1
0.025266979,0.001205773,0.010055579,0.032484207,0.47578368,0.45520383,0.0025,0.00125,2
0.037388638,0.002152828,0.02842353,0.24330148,0.37136647,0.31736708,0.0025,0.00125,3
0.3734216,0.0061357087,0.17049584,0.093223706,0.2033582,0.1533649,0.0025,0.00125,4
0.49184057,0.005834533,0.27861825,0.062795505,0.09529477,0.06561642,0.0025,0.00125,5
0.031267017,0.0018021325,0.031811677,0.4722955,0.28028655,0.18253714,0.0025,0.00125,6
0.08700903,0.0075042276,0.072420664,0.13721344,0.3975799,0.29827276,0.0025,0.00125,7
0.025816213,0.0026337516,0.05445768,0.09897878,0.409199,0.40891457,0.0025,0.00125,8
0.0068232547,0.0065153567,0.14491156,0.033312727,0.5452968,0.26314035,0.0025,0.00125,9
0.002976349,0.0005883536,0.03071955,0.47722962,0.26387876,0.22460736,0.0025,0.00125,10
0.069329984,0.0019506691,0.029800944,0.12696464,0.4034474,0.36850637,0.0025,0.00125,11
0.04064784,0.0012066667,0.04054161,0.08745127,0.47737145,0.35278118,0.0025,0.00125,12
0.023929546,0.001008886,0.015307915,0.059825756,0.5253848,0.3745431,0.0025,0.00125,13
0.06609499,0.0057874895,0.7246987,0.018227167,0.10211705,0.083074585,0.0025,0.00125,14
0.6099379,0.0043020593,0.04681696,0.17965792,0.08403666,0.07524847,0.0025,0.00125,15
0.47064024,0.016242186,0.12444439,0.047168735,0.1962291,0.14527537,0.0025,0.00125,16
0.40097567,0.0029984075,0.17663789,0.049638376,0.20043828,0.16931139,0.0025,0.00125,17
0.0154485945,0.0010423409,0.016784834,0.11552819,0.429891,0.4213051,0.0025,0.00125,18
0.0074321353,0.00089953304,0.031555645,0.2321446,0.3844295,0.34353852,0.0025,0.00125,19
0.46004796,0.003686218,0.04028911,0.112145826,0.19262934,0.19120154,0.0025,0.00125,20
0.10953745,0.00822174,0.27534562,0.34187773,0.14879458,0.11622292,0.0025,0.00125,21
0.6420852,0.0026936305,0.02414346,0.120296575,0.11024735,0.100533746,0.0025,0.00125,22
0.008312237,0.003492023,0.3968578,0.06254344,0.25111213,0.27768233,0.0025,0.00125,23
0.10060728,0.0056251357,0.032137357,0.48476356,0.1972123,0.17965434,0.0025,0.00125,24
0.077997416,0.0025248642,0.031195974,0.43538105,0.24785098,0.2050497,0.0025,0.00125,25
0.0064277397,0.0021274877,0.05394327,0.20617002,0.31233484,0.41899666,0.0025,0.00125,26
0.24305075,0.004523408,0.49725702,0.12300511,0.07345611,0.058707595,0.0025,0.00125,27
0.066300444,0.0034952438,0.07566481,0.4266338,0.21546143,0.21244425,0.0025,0.00125,28
0.4412131,0.0040706,0.06377785,0.023786983,0.2652275,0.20192394,0.0025,0.00125,29
0.43371457,0.0030910927,0.039821517,0.34826,0.10001637,0.07509648,0.0025,0.00125,30
0.3740784,0.0031597125,0.038581025,0.04496055,0.27151316,0.2677072,0.0025,0.00125,31
0.50109845,0.0035937822,0.05636272,0.058367558,0.21377453,0.16680297,0.0025,0.00125,32
0.086643115,0.0037398322,0.024020186,0.12942466,0.4612611,0.2949111,0.0025,0.00125,33
0.8198786,0.0025563375,0.017028376,0.0785304,0.04247067,0.03953561,0.0025,0.00125,34
0.06242777,0.0024118056,0.023421936,0.1267187,0.42811924,0.35690057,0.0025,0.00125,35
0.043403156,0.002498456,0.20033766,0.26400864,0.23049125,0.25926083,0.0025,0.00125,36
0.25178027,0.006275527,0.1246096,0.07989055,0.2794486,0.2579955,0.0025,0.00125,37
0.23939016,0.007834578,0.0373879,0.21024038,0.28066364,0.22448334,0.0025,0.00125,38
0.33171678,0.003222515,0.024854753,0.11732273,0.25849718,0.26438606,0.0025,0.00125,39
0.045634534,0.0013711299,0.020404218,0.21348569,0.3635202,0.35558426,0.0025,0.00125,40
0.39836565,0.0049647964,0.026555302,0.27064395,0.1548662,0.14460413,0.0025,0.00125,41
0.44900844,0.0034095114,0.021575615,0.036229108,0.27479884,0.21497853,0.0025,0.00125,42
0.5517367,0.0024345366,0.016397733,0.11190404,0.17328916,0.14423782,0.0025,0.00125,43
0.5553549,0.005172274,0.19142944,0.019541988,0.12616803,0.10233328,0.0025,0.00125,44
0.3751334,0.0027589009,0.15611851,0.12791827,0.19544329,0.1426276,0.0025,0.00125,45
0.28699008,0.0025737681,0.014018312,0.2797593,0.20794854,0.20871,0.0025,0.00125,46
0.7724011,0.0028414603,0.01291163,0.10484161,0.059431117,0.047573067,0.0025,0.00125,47
0.42960036,0.00521925,0.04302943,0.06934286,0.24795029,0.20485778,0.0025,0.00125,48
0.9352891,0.0018369255,0.008877545,0.019899145,0.018533826,0.015563472,0.0025,0.00125,49
0.11716885,0.0022676357,0.024587061,0.121921234,0.39293772,0.3411175,0.0025,0.00125,50
0.45891178,0.0026075225,0.030267177,0.13640575,0.21008357,0.16172424,0.0025,0.00125,51
0.4861389,0.0026023693,0.011953372,0.07781245,0.22604917,0.19544369,0.0025,0.00125,52
0.42770004,0.0027850845,0.07019515,0.03175346,0.2569501,0.21061608,0.0025,0.00125,53
0.87058014,0.002596047,0.018140547,0.046835307,0.033512183,0.028335799,0.0025,0.00125,54
0.38100532,0.0044523356,0.06961401,0.14634012,0.22642457,0.17216359,0.0025,0.00125,55
0.3184836,0.005267852,0.03836448,0.3843059,0.14233652,0.11124166,0.0025,0.00125,56
0.041215017,0.0042966274,0.11566444,0.17757687,0.35051364,0.3107334,0.0025,0.00125,57
0.8293116,0.00253723,0.010283303,0.114144474,0.025187789,0.01853562,0.0025,0.00125,58
0.32712466,0.020829808,0.0866162,0.17340131,0.21983615,0.1721919,0.0025,0.00125,59
0.71831965,0.004261704,0.017192712,0.13978806,0.06816857,0.052269254,0.0025,0.00125,60
0.12836713,0.004547011,0.025470616,0.6022057,0.11669725,0.12271239,0.0025,0.00125,61
0.874802,0.0021754182,0.0057151485,0.05373423,0.03568557,0.027887637,0.0025,0.00125,62
0.5306585,0.0013178906,0.01354431,0.19709681,0.1383846,0.11899787,0.0025,0.00125,63
0.15928401,0.004611947,0.59179914,0.018459005,0.10822694,0.1176189,0.0025,0.00125,64
0.072330445,0.002873991,0.050594,0.12338944,0.38907748,0.36173463,0.0025,0.00125,65
0.008463843,0.001692252,0.04513569,0.07954982,0.43659365,0.42856467,0.0025,0.00125,66
0.6324929,0.0022934517,0.022053104,0.08233689,0.14258072,0.11824297,0.0025,0.00125,67
0.050485097,0.0025252898,0.04606414,0.14172952,0.4051007,0.35409522,0.0025,0.00125,68
0.055150717,0.0025112238,0.16123064,0.37426302,0.20130482,0.20553958,0.0025,0.00125,69
0.71915674,0.00420567,0.018982388,0.0723889,0.09854886,0.0867175,0.0025,0.00125,70
0.63385415,0.0040598335,0.027321624,0.19728026,0.07278411,0.06469998,0.0025,0.00125,71
0.41063228,0.0022607907,0.03990473,0.041373905,0.25580537,0.25002292,0.0025,0.00125,72
0.4954952,0.002993364,0.043084893,0.14564617,0.15159704,0.16118325,0.0025,0.00125,73
0.23582278,0.0046200245,0.14723414,0.04335514,0.29774922,0.27121872,0.0025,0.00125,74
0.54902357,0.0014186399,0.013982046,0.20315391,0.12008112,0.11234071,0.0025,0.00125,75
0.48407042,0.0024587521,0.03203764,0.11578137,0.2019891,0.1636627,0.0025,0.00125,76
0.00687085,0.0018509,0.11706947,0.26526862,0.31178904,0.29715112,0.0025,0.00125,77
0.025264835,0.0010380314,0.029332075,0.03910032,0.4901171,0.4151476,0.0025,0.00125,78
0.15478356,0.008671507,0.38912547,0.14649275,0.17102233,0.12990437,0.0025,0.00125,79
0.50474226,0.0014432278,0.026548099,0.10178077,0.2075935,0.15789214,0.0025,0.00125,80
0.62297773,0.0021592956,0.015465563,0.07765041,0.15312324,0.12862362,0.0025,0.00125,81
0.73325735,0.005576386,0.031902157,0.057748947,0.09034225,0.08117288,0.0025,0.00125,82
0.05008929,0.003319537,0.062158264,0.052384388,0.47785437,0.35419413,0.0025,0.00125,83
0.5532318,0.0051870774,0.112556085,0.14219064,0.103166744,0.08366769,0.0025,0.00125,84
0.046477687,0.0016649482,0.014012701,0.18663822,0.39501625,0.35619017,0.0025,0.00125,85
0.87692577,0.0035469397,0.0072126877,0.06389584,0.025825705,0.022593092,0.0025,0.00125,86
0.10671806,0.0026657088,0.01680208,0.17398806,0.37633008,0.32349598,0.0025,0.00125,87
0.5535389,0.0043172375,0.060660627,0.12996961,0.14529283,0.106220804,0.0025,0.00125,88
0.09614819,0.0023752626,0.02141417,0.77077496,0.059743654,0.049543764,0.0025,0.00125,89
0.33183002,0.001196665,0.01658902,0.4012956,0.13610958,0.11297911,0.0025,0.00125,90
0.20470658,0.010779116,0.57206714,0.16798116,0.02562725,0.018838748,0.0025,0.00125,91
0.08181061,0.0035694698,0.28544736,0.15922113,0.2454125,0.22453892,0.0025,0.00125,92
0.35870725,0.007254825,0.08123505,0.1952054,0.17706746,0.18053003,0.0025,0.00125,93
0.52060443,0.0016020768,0.017091028,0.099349394,0.19686441,0.1644886,0.0025,0.00125,94
0.49139628,0.0027819788,0.066249035,0.1404452,0.16568953,0.13343796,0.0025,0.00125,95
0.44930136,0.002804052,0.0415688,0.070293665,0.23223324,0.20379895,0.0025,0.00125,96
0.015765257,0.0016909586,0.01816576,0.23107894,0.40862107,0.324678,0.0025,0.00125,97
0.4481107,0.004424448,0.06920602,0.15944687,0.17068371,0.14812821,0.0025,0.00125,98
0.09833635,0.0029096617,0.039536674,0.17297147,0.3845879,0.30165797,0.0025,0.00125,99
0.41050905,0.004736114,0.23386571,0.23031998,0.06366951,0.05689961,0.005,0.00125,0
0.6847456,0.0032707327,0.04180195,0.08943999,0.09796994,0.082771786,0.005,0.00125,1
0.42558676,0.005710248,0.17278616,0.058214244,0.18148297,0.15621963,0.005,0.00125,2
0.052357078,0.0032815915,0.034353293,0.22062108,0.3425319,0.3468551,0.005,0.00125,3
0.24697492,0.007140113,0.05969154,0.054953605,0.33803174,0.2932081,0.005,0.00125,4
0.12985332,0.0033849725,0.042064022,0.09159682,0.36241275,0.3706882,0.005,0.00125,5
0.41412523,0.010384438,0.10817872,0.032644443,0.24568246,0.18898465,0.005,0.00125,6
0.00986663,0.0068598716,0.9518484,0.019663982,0.006337887,0.0054232506,0.005,0.00125,7
0.41695714,0.0020471564,0.012620709,0.031147208,0.29152614,0.24570164,0.005,0.00125,8
0.7148887,0.0069553247,0.011976739,0.068637684,0.10665591,0.09088571,0.005,0.00125,9
0.5237115,0.0029671574,0.05667497,0.09725029,0.16223888,0.15715724,0.005,0.00125,10
0.8061123,0.0028788992,0.008673342,0.09532496,0.04777534,0.039235197,0.005,0.00125,11
0.7428634,0.0026489757,0.013310107,0.14769214,0.05101645,0.042468965,0.005,0.00125,12
0.2513865,0.0046719615,0.08624239,0.04970575,0.32162023,0.28637314,0.005,0.00125,13
0.09071267,0.0017534966,0.009608808,0.60992473,0.14534709,0.14265315,0.005,0.00125,14
0.63048583,0.0019464327,0.01640523,0.16237476,0.101102695,0.08768505,0.005,0.00125,15
0.6057922,0.0020081857,0.012896884,0.1322102,0.13623878,0.11085375,0.005,0.00125,16
0.03435768,0.0011593329,0.044021636,0.21045588,0.39606076,0.3139447,0.005,0.00125,17
0.916667,0.0018195539,0.02969091,0.015226498,0.018920252,0.01767576,0.005,0.00125,18
0.018704196,0.0014169046,0.024927288,0.10703331,0.43974733,0.40817094,0.005,0.00125,19
0.9428102,0.002544003,0.0033994177,0.038334463,0.0072579435,0.005654029,0.005,0.00125,20
0.06680992,0.005112144,0.056998603,0.3951158,0.24324611,0.23271741,0.005,0.00125,21
0.7552281,0.002942478,0.045165073,0.050957337,0.080724515,0.06498251,0.005,0.00125,22
0.69120324,0.0039456757,0.025402378,0.14304872,0.070530355,0.065869674,0.005,0.00125,23
0.8362049,0.0027063708,0.01723793,0.06632648,0.042602725,0.034921553,0.005,0.00125,24
0.65502834,0.0021790157,0.01748516,0.13406567,0.10582645,0.08541536,0.005,0.00125,25
0.49758115,0.008058986,0.40113822,0.02703711,0.037805017,0.028379506,0.005,0.00125,26
0.74918294,0.0047467626,0.056658186,0.041007996,0.07566613,0.072738,0.005,0.00125,27
0.66292214,0.0016967936,0.009322153,0.20035666,0.07026616,0.055436164,0.005,0.00125,28
0.9752049,0.0022089307,0.0058741355,0.008739761,0.004221875,0.0037504134,0.005,0.00125,29
0.057301894,0.002752351,0.027927477,0.1071677,0.43127444,0.3735761,0.005,0.00125,30
0.66275126,0.0013299598,0.007927374,0.17724459,0.0871791,0.06356775,0.005,0.00125,31
0.7967775,0.0065169,0.044047542,0.1190982,0.016765581,0.016794346,0.005,0.00125,32
0.008978262,0.0014543323,0.039101906,0.15658046,0.39140338,0.40248168,0.005,0.00125,33
0.59303755,0.002310486,0.017638154,0.08850813,0.16265453,0.13585116,0.005,0.00125,34
0.10198493,0.003739407,0.03095613,0.083574355,0.4093004,0.3704448,0.005,0.00125,35
0.107278444,0.011566638,0.71532565,0.095832445,0.036449183,0.03354767,0.005,0.00125,36
0.6341047,0.005871587,0.032511763,0.27069402,0.029304964,0.027512934,0.005,0.00125,37
0.11494195,0.0059320754,0.30037382,0.03814587,0.26963013,0.27097613,0.005,0.00125,38
0.9805701,0.0016070597,0.008799813,0.0022207403,0.003471707,0.0033305618,0.005,0.00125,39
0.7911556,0.0049949726,0.0069600604,0.10286854,0.0518144,0.042206418,0.005,0.00125,40
0.16710718,0.008665168,0.4227196,0.06443087,0.17640162,0.16067559,0.005,0.00125,41
0.46186382,0.0053181215,0.07518476,0.06159869,0.2150204,0.18101424,0.005,0.00125,42
0.03944014,0.002244225,0.023456533,0.5573523,0.19791391,0.17959288,0.005,0.00125,43
0.44006473,0.0031014653,0.04725138,0.103907764,0.24330801,0.16236669,0.005,0.00125,44
0.15018232,0.003017122,0.37093872,0.101351954,0.20605361,0.16845624,0.005,0.00125,45
0.37517628,0.0032337846,0.13250513,0.07476947,0.23494549,0.17936978,0.005,0.00125,46
0.89479727,0.0022070592,0.0071457643,0.07131679,0.01361689,0.01091628,0.005,0.00125,47
0.47762552,0.0027444237,0.024654208,0.055287607,0.25236416,0.18732402,0.005,0.00125,48
0.71424603,0.005390712,0.08943876,0.15424854,0.018400237,0.018275721,0.005,0.00125,49
0.6122475,0.0039456883,0.037750896,0.06246599,0.14587541,0.13771448,0.005,0.00125,50
0.42524764,0.0037376448,0.09409054,0.029904015,0.2454315,0.20158859,0.005,0.00125,51
0.24673337,0.0035125185,0.05802309,0.2206265,0.24398321,0.22712134,0.005,0.00125,52
0.47935393,0.0035733914,0.21268257,0.0850663,0.11979132,0.09953241,0.005,0.00125,53
0.5458211,0.0041745645,0.045700233,0.10673969,0.16484322,0.13272125,0.005,0.00125,54
0.7634971,0.0021839547,0.008487949,0.095231935,0.07513117,0.0554679,0.005,0.00125,55
0.056525446,0.0036993632,0.05663012,0.19686696,0.36485365,0.32142442,0.005,0.00125,56
0.625276,0.0053263796,0.011503983,0.10160029,0.12952293,0.12677042,0.005,0.00125,57
0.020773066,0.0012940285,0.031835303,0.016085954,0.52486897,0.40514272,0.005,0.00125,58
0.9217995,0.0029061201,0.004540196,0.02204306,0.026421214,0.02229,0.005,0.00125,59
0.28805426,0.004043717,0.039524943,0.16277674,0.28101522,0.22458509,0.005,0.00125,60
0.16130434,0.004776531,0.31072053,0.090830885,0.22233397,0.21003377,0.005,0.00125,61
0.47069305,0.003845661,0.051187705,0.0700162,0.23273368,0.17152369,0.005,0.00125,62
0.03945108,0.001282312,0.017037347,0.6099397,0.16702102,0.16526853,0.005,0.00125,63
0.01922741,0.00080847926,0.013231168,0.53301924,0.2233473,0.21036634,0.005,0.00125,64
0.57296747,0.0032114303,0.05589365,0.15625526,0.1040902,0.10758198,0.005,0.00125,65
0.003616776,0.0004812771,0.008543975,0.44933695,0.3070415,0.23097953,0.005,0.00125,66
0.011818686,0.0008703709,0.01864738,0.6626191,0.12998222,0.17606229,0.005,0.00125,67
0.5038321,0.0026032797,0.04432044,0.064795226,0.220084,0.16436502,0.005,0.00125,68
0.14664012,0.011111945,0.2074154,0.06261546,0.33113515,0.24108194,0.005,0.00125,69
0.66458845,0.0035205707,0.01687985,0.17809623,0.07272247,0.06419252,0.005,0.00125,70
0.6533481,0.0017707922,0.016754659,0.10530814,0.12141187,0.101406544,0.005,0.00125,71
0.0052150395,0.0067304056,0.20092142,0.24268654,0.23265898,0.31178758,0.005,0.00125,72
0.1147053,0.0037687938,0.042615235,0.1956769,0.29764354,0.34559026,0.005,0.00125,73
0.63006043,0.007973874,0.035463776,0.042151608,0.16058648,0.12376389,0.005,0.00125,74
0.16762236,0.0035950085,0.030254595,0.27777418,0.2917213,0.22903259,0.005,0.00125,75
0.09094272,0.003469333,0.019717498,0.57971877,0.16113277,0.14501892,0.005,0.00125,76
0.6671107,0.0038304073,0.055803955,0.15581776,0.062755205,0.054681994,0.005,0.00125,77
0.43280524,0.002771805,0.029506173,0.08251693,0.23617922,0.2162206,0.005,0.00125,78
0.5459282,0.0018682539,0.024488745,0.09818095,0.18080819,0.14872563,0.005,0.00125,79
0.056912735,0.001771403,0.037159532,0.1943617,0.3562903,0.35350436,0.005,0.00125,80
0.26949957,0.004039102,0.038500838,0.25986183,0.24237451,0.18572417,0.005,0.00125,81
0.45767206,0.0039697783,0.050590005,0.090647966,0.20870738,0.18841283,0.005,0.00125,82
0.5768755,0.0018863601,0.016473543,0.08844583,0.17061013,0.14570859,0.005,0.00125,83
0.89894384,0.003162817,0.009578445,0.04772875,0.021948973,0.018637195,0.005,0.00125,84
0.540798,0.0018150827,0.0247801,0.16482988,0.14531188,0.122464955,0.005,0.00125,85
0.23636632,0.005553693,0.020764835,0.23775977,0.2627631,0.23679227,0.005,0.00125,86
0.36144093,0.004849139,0.02703006,0.29037595,0.16665323,0.14965065,0.005,0.00125,87
0.547365,0.0032508615,0.0143735465,0.13585691,0.16064425,0.13850944,0.005,0.00125,88
0.3276379,0.0041083284,0.02046541,0.22587231,0.24836478,0.17355125,0.005,0.00125,89
0.029018203,0.0012883814,0.050867878,0.13253239,0.4043767,0.38191646,0.005,0.00125,90
0.0098992195,0.003936251,0.33525956,0.25654846,0.17678249,0.21757406,0.005,0.00125,91
0.8338101,0.0042149434,0.0102682,0.047968246,0.057666197,0.046072334,0.005,0.00125,92
0.21457478,0.0029681046,0.04160626,0.17693421,0.29000008,0.27391654,0.005,0.00125,93
0.1870981,0.005262084,0.66074896,0.1188032,0.014654953,0.013432652,0.005,0.00125,94
0.45336616,0.003788048,0.3733087,0.04256808,0.07271033,0.054258656,0.005,0.00125,95
0.56134045,0.0031336285,0.0133452285,0.12904829,0.16049269,0.13263969,0.005,0.00125,96
0.01664761,0.0011452787,0.022578374,0.120358795,0.42933905,0.40993083,0.005,0.00125,97
0.31845936,0.0046883062,0.28902644,0.09676671,0.16869357,0.12236565,0.005,0.00125,98
0.5569655,0.0075869765,0.01129673,0.29972768,0.06995109,0.05447205,0.005,0.00125,99
0.5686723,0.0014678944,0.015759595,0.19809178,0.11767533,0.098333135,0.01,0.00125,0
