variance,ac1,sigma,rof,id
0.02823283373997909,-0.48082955733705135,0.01,0.001,90
0.8834088532589753,0.8238062042523528,0.01,0.001,91
0.7809341233879402,0.6286162425932382,0.01,0.001,92
0.8150923666782853,0.47594980829557343,0.01,0.001,93
0.8417567096549321,0.7985360752875567,0.01,0.001,94
0.9257581038689441,0.26036946671314054,0.01,0.001,95
0.8612757058208436,0.8780062739630535,0.01,0.001,96
0.6868246775880099,0.6141512722202859,0.01,0.001,97
0.7880794701986755,0.691355873126525,0.01,0.001,98
0.8429766469153016,0.9201812478215408,0.01,0.001,99
0.9433681073025335,0.8628912071535022,0.000625,0.00125,0
0.9233166237637175,0.8737298469042134,0.000625,0.00125,1
0.6894729711421216,0.7653434493971006,0.000625,0.00125,2
0.6851375152418371,0.15052160953800298,0.000625,0.00125,3
0.9051619021812762,0.9089554260940251,0.000625,0.00125,4
0.6759246714537326,0.5344804227069503,0.000625,0.00125,5
0.8352526757891884,0.7927110147676467,0.000625,0.00125,6
0.8753556428668202,0.6003251591925214,0.000625,0.00125,7
0.6163121528248204,0.5851510635415256,0.000625,0.00125,8
0.953935781059477,0.39195230998509684,0.000625,0.00125,9
0.748814523777266,0.8477171115025063,0.000625,0.00125,10
0.7276791762633789,0.72632434629454,0.000625,0.00125,11
0.9157295759382197,0.7480016257959625,0.000625,0.00125,12
0.300907736079122,-0.23099850968703428,0.000625,0.00125,13
0.8615363771846634,0.7078986587183308,0.000625,0.00125,14
0.7683240753285463,0.6696924535970735,0.000625,0.00125,15
0.8189947161631215,0.8637041051348056,0.000625,0.00125,16
0.39168134399132903,0.12044438422977916,0.000625,0.00125,17
0.7173824685002032,0.5352933206882536,0.000625,0.00125,18
0.7626337894594228,0.5274353068689879,0.000625,0.00125,19
0.9235875897574853,0.8845684866549247,0.000625,0.00125,20
0.7564015716027639,0.7301178702072889,0.000625,0.00125,21
0.7626337894594228,0.8409429616583118,0.000625,0.00125,22
0.8246850020322449,0.8355236417829561,0.000625,0.00125,23
0.9092263920877929,0.7377049180327869,0.000625,0.00125,24
0.6770085354288037,0.49004199972903395,0.000625,0.00125,25
0.761278959490584,0.6409700582576886,0.000625,0.00125,26
0.8821297927110148,0.24129521745021,0.000625,0.00125,27
0.3429074651131283,0.26161766698279365,0.000625,0.00125,28
0.5640157160276384,0.4778485300094838,0.000625,0.00125,29
0.8702072889852324,0.888091044573906,0.000625,0.00125,30
-0.14943774556293185,0.8544912613467008,0.000625,0.00125,31
0.8431106896084541,0.838233301720634,0.000625,0.00125,32
0.8886329765614415,0.9010974122747595,0.000625,0.00125,33
0.7149437745562931,0.22178566589892967,0.000625,0.00125,34
-0.13724427584338164,0.5561577022083729,0.000625,0.00125,35
0.9111231540441673,0.7512532177211759,0.000625,0.00125,36
0.9352391274895,0.7336404281262701,0.000625,0.00125,37
0.5680802059341552,0.18439235875897575,0.000625,0.00125,38
0.936593957458339,0.9122070180192386,0.000625,0.00125,39
0.8206205121257282,0.7989432326243057,0.000625,0.00125,40
0.8715621189540712,0.8425687576209187,0.000625,0.00125,41
0.9468906652215147,0.6742988754911258,0.000625,0.00125,42
0.8268527299823871,0.42446822923723077,0.000625,0.00125,43
0.8764395068418913,0.7531499796775504,0.000625,0.00125,44
0.8910716705053515,0.37162986045251317,0.000625,0.00125,45
0.3610621866955697,0.2049857742853272,0.000625,0.00125,46
0.8236011380571737,0.43639073296301306,0.000625,0.00125,47
0.8043625524996612,0.5377320146321637,0.000625,0.00125,48
0.7279501422571466,0.7737433952039019,0.000625,0.00125,49
0.8352526757891884,0.8241430700447094,0.000625,0.00125,50
0.7203630944316488,0.6764666034412681,0.000625,0.00125,51
0.9105812220566317,0.792169082780111,0.000625,0.00125,52
0.8601815472158243,0.7989432326243057,0.000625,0.00125,53
0.8149302262566047,0.8488009754775776,0.000625,0.00125,54
0.736350088063948,0.48462267985367835,0.000625,0.00125,55
0.9260262837013955,0.6686085896220023,0.000625,0.00125,56
0.8626202411597345,0.7423113399268392,0.000625,0.00125,57
0.1776182089147812,0.013412816691505215,0.000625,0.00125,58
0.9444519712776046,0.8986587183308493,0.000625,0.00125,59
-0.06814794743259721,0.42961658311881856,0.000625,0.00125,60
0.8588267172469854,0.8035496545183578,0.000625,0.00125,61
0.8187237501693537,0.2578241430700447,0.000625,0.00125,62
0.4437068147947433,0.4423519848259043,0.000625,0.00125,63
0.8891749085489771,0.6531635279772389,0.000625,0.00125,64
-0.4567131824955968,-0.6320281804633519,0.000625,0.00125,65
0.8431106896084541,0.8544912613467008,0.000625,0.00125,66
0.5585963961522828,0.08440590705866413,0.000625,0.00125,67
0.8775233708169624,0.7265953122883078,0.000625,0.00125,68
0.8599105812220565,0.7927110147676467,0.000625,0.00125,69
0.9108521880503996,0.8664137650724834,0.000625,0.00125,70
0.844465519577293,0.7615499254843517,0.000625,0.00125,71
0.8767104728356591,0.8404010296707762,0.000625,0.00125,72
0.6485571060831865,-0.41904890936187505,0.000625,0.00125,73
0.8189947161631215,0.44587454274488547,0.000625,0.00125,74
0.6984148489364584,0.32529467551822244,0.000625,0.00125,75
0.8558460913155399,0.9024522422435983,0.000625,0.00125,76
0.7582983335591382,0.9010974122747595,0.000625,0.00125,77
0.8057173824685002,0.7818723750169354,0.000625,0.00125,78
0.8845684866549247,0.802194824549519,0.000625,0.00125,79
0.6179379487874271,0.6593957458338978,0.000625,0.00125,80
0.002303210947026148,-0.13399268391816826,0.000625,0.00125,81
0.053515783769136974,-0.13236688795556156,0.000625,0.00125,82
0.8517816014090231,0.5529061102831595,0.000625,0.00125,83
0.7160276385313643,0.3724427584338165,0.000625,0.00125,84
0.9032651402249017,0.9181682698821299,0.000625,0.00125,85
0.9319875355642867,0.8244140360384772,0.000625,0.00125,86
0.38057173824685003,0.671589215553448,0.000625,0.00125,87
0.7358081560764124,0.5575125321772118,0.000625,0.00125,88
0.6992277469177618,0.49464842162308625,0.000625,0.00125,89
0.8187237501693537,0.3813846362281534,0.000625,0.00125,90
0.768595041322314,0.552093212301856,0.000625,0.00125,91
0.6791762633789459,0.5843381655602222,0.000625,0.00125,92
0.965045386803956,0.8100528383687846,0.000625,0.00125,93
-0.41037799756130605,0.26134670098902585,0.000625,0.00125,94
0.9479745291965858,0.9298198076141443,0.000625,0.00125,95
0.7732014632163662,0.4762227340468771,0.000625,0.00125,96
0.47378404010296704,0.26920471480829156,0.000625,0.00125,97
0.8590976832407532,0.5577834981709795,0.000625,0.00125,98
0.7599241295217449,0.642866820214063,0.000625,0.00125,99
0.8829426906923181,0.716298604525132,0.00125,0.00125,0
0.7420403739330713,0.492480693672944,0.00125,0.00125,1
0.9287359436390732,0.7618208914781195,0.00125,0.00125,2
0.864246037122341,0.8241430700447094,0.00125,0.00125,3
0.21690827801110962,-0.3542880368513751,0.00125,0.00125,4
0.910310256062864,0.6965180869800839,0.00125,0.00125,5
0.6539764259585422,0.1621731472700176,0.00125,0.00125,6
0.8742717788917491,0.7566725375965316,0.00125,0.00125,7
0.4656550602899336,0.4699905161902181,0.00125,0.00125,8
0.9138328139818452,0.9105812220566317,0.00125,0.00125,9
0.9344262295081966,0.6626473377591112,0.00125,0.00125,10
0.9122070180192386,0.6929955290611027,0.00125,0.00125,11
0.3697330984961387,-0.23750169353746106,0.00125,0.00125,12
0.6848665492480693,0.34751388700718056,0.00125,0.00125,13
0.061915729575938216,0.09416068283430429,0.00125,0.00125,14
0.9246714537325565,0.8699363229914645,0.00125,0.00125,15
0.5661834439777808,0.6518086980083999,0.00125,0.00125,16
-0.2908819943097141,0.623086302669015,0.00125,0.00125,17
0.3112044438422978,0.36404281262701527,0.00125,0.00125,18
0.900555480287224,0.7818723750169354,0.00125,0.00125,19
0.6084541390055548,0.13480558189947162,0.00125,0.00125,20
0.21311475409836064,0.48380978187237494,0.00125,0.00125,21
0.6550602899336133,0.6225443706814795,0.00125,0.00125,22
0.767240211353475,0.7867497629047555,0.00125,0.00125,23
0.7152147405500608,0.6515377320146322,0.00125,0.00125,24
0.7948787427177889,0.6564151199024523,0.00125,0.00125,25
0.7981303346430022,0.753691911665086,0.00125,0.00125,26
0.6734859775098224,0.12803143205527706,0.00125,0.00125,27
0.7507112857336404,-0.21013412816691504,0.00125,0.00125,28
0.8959490583931716,0.7347242921013413,0.00125,0.00125,29
-0.29277875626608857,0.17165695705188996,0.00125,0.00125,30
0.9002845142934561,0.917897303888362,0.00125,0.00125,31
0.35835252675789186,-0.40848123560493155,0.00125,0.00125,32
0.9032651402249017,0.8401300636770085,0.00125,0.00125,33
0.49166779569164065,0.42257146728085626,0.00125,0.00125,34
0.09280585286546537,-0.050264191843923584,0.00125,0.00125,35
0.834439777807885,0.773472429210134,0.00125,0.00125,36
-0.17409565099580002,0.3228559815743124,0.00125,0.00125,37
0.5201192250372578,0.1469990516190218,0.00125,0.00125,38
0.04321907600596125,0.6908278011109605,0.00125,0.00125,39
0.8973038883620105,0.7900013548299688,0.00125,0.00125,40
0.7658853813846361,0.7396016799891613,0.00125,0.00125,41
0.8314591518764395,0.7396016799891613,0.00125,0.00125,42
0.7477306598021947,0.2697466467958271,0.00125,0.00125,43
0.7975884026554666,0.8829426906923181,0.00125,0.00125,44
0.2954884162037664,0.1212572822110825,0.00125,0.00125,45
0.6588538138463622,0.5482996883891071,0.00125,0.00125,46
-0.5393578105947703,0.3128302398049045,0.00125,0.00125,47
0.5545319062457661,0.745020999864517,0.00125,0.00125,48
0.9287359436390732,0.8176398861942826,0.00125,0.00125,49
0.9322585015580545,0.8845684866549247,0.00125,0.00125,50
0.5575125321772118,0.4629454003522558,0.00125,0.00125,51
0.6997696789052973,0.6810730253353203,0.00125,0.00125,52
0.9105812220566317,0.6967890529738517,0.00125,0.00125,53
0.7358081560764124,0.6236282346565506,0.00125,0.00125,54
0.9035361062186694,0.9100392900690962,0.00125,0.00125,55
0.42365533125592736,0.39520390191031024,0.00125,0.00125,56
0.869394391003929,0.8474461455087385,0.00125,0.00125,57
0.8043625524996612,0.7607370275030483,0.00125,0.00125,58
0.7937948787427178,0.7585692995529061,0.00125,0.00125,59
0.9051619021812762,0.7284920742446823,0.00125,0.00125,60
0.6726730795285192,0.6545183579460777,0.00125,0.00125,61
0.9214198618073431,0.8677685950413223,0.00125,0.00125,62
0.8192656821568893,0.6461184121392765,0.00125,0.00125,63
0.5959897032922368,0.8523235333965586,0.00125,0.00125,64
0.6011380571738246,0.14727001761278957,0.00125,0.00125,65
0.25565641511990245,0.18466332475274352,0.00125,0.00125,66
0.9046199701937405,0.8173689202005147,0.00125,0.00125,67
0.5946348733233979,0.5426094025199837,0.00125,0.00125,68
0.2334372036309443,-0.2047148082915594,0.00125,0.00125,69
0.42826175314997966,0.6306733504945129,0.00125,0.00125,70
0.7691369733098496,0.7558596396152283,0.00125,0.00125,71
0.6669827936593957,0.640428126270153,0.00125,0.00125,72
0.7929819807614145,0.7791627150792575,0.00125,0.00125,73
0.6875762091857471,0.504945129386262,0.00125,0.00125,74
0.31039154586099443,0.552093212301856,0.00125,0.00125,75
0.8615363771846634,0.7618208914781195,0.00125,0.00125,76
0.4358488009754775,0.36837826852729977,0.00125,0.00125,77
0.7723885652350629,-0.03807072212437339,0.00125,0.00125,78
0.00013548299688389106,-0.12477984013006366,0.00125,0.00125,79
0.7406855439642324,0.6344668744072619,0.00125,0.00125,80
0.6994987129115295,0.7946077767240212,0.00125,0.00125,81
0.6052025470803414,0.5886736214605067,0.00125,0.00125,82
0.8691234250101613,0.5686221379216908,0.00125,0.00125,83
0.8688524590163934,0.7935239127489501,0.00125,0.00125,84
0.8940522964367972,0.7902723208237366,0.00125,0.00125,85
0.8772524048231947,0.8948651944181005,0.00125,0.00125,86
0.779975613060561,0.79596260669286,0.00125,0.00125,87
0.59192521338572,0.27787562660886056,0.00125,0.00125,88
0.9089554260940251,0.8374204037393307,0.00125,0.00125,89
0.805988348462268,0.6379894323262431,0.00125,0.00125,90
0.7374339520390191,0.8198076141444248,0.00125,0.00125,91
0.9162715079257552,0.8347107438016528,0.00125,0.00125,92
0.652892561983471,0.8062593144560357,0.00125,0.00125,93
0.6344668744072619,0.7515241837149438,0.00125,0.00125,94
0.9084134941064895,0.5071128573364042,0.00125,0.00125,95
0.7184663324752742,0.5585963961522828,0.00125,0.00125,96
-0.11827665627963689,-0.16434087522015986,0.00125,0.00125,97
0.8555751253217722,-0.02181276249830646,0.00125,0.00125,98
0.047554531906245756,-0.16461184121392763,0.00125,0.00125,99
-0.14808291559409292,0.8097818723750169,0.0025,0.00125,0
0.2166373120173418,0.5428803685137514,0.0025,0.00125,1
0.87291694892291,0.8019238585557512,0.0025,0.00125,2
0.8981167863433138,0.7062728627557242,0.0025,0.00125,3
0.7165695705188998,0.6038477171115025,0.0025,0.00125,4
0.6068283430429481,0.7818723750169354,0.0025,0.00125,5
0.5165966671182767,0.49383552364178296,0.0025,0.00125,6
0.7970464706679311,0.6014090231675925,0.0025,0.00125,7
0.9233166237637175,0.8634331391410378,0.0025,0.00125,8
0.9311746375829834,0.8208914781194959,0.0025,0.00125,9
0.734995258095109,0.8832136566860859,0.0025,0.00125,10
0.7333694621325023,0.7572144695840671,0.0025,0.00125,11
0.8878200785801382,0.5843381655602222,0.0025,0.00125,12
0.8555751253217722,0.7832272049857743,0.0025,0.00125,13
0.8114076683376237,0.7973174366616989,0.0025,0.00125,14
-0.22395339384907192,0.08548977103373526,0.0025,0.00125,15
0.7328275301449667,0.555886736214605,0.0025,0.00125,16
0.8840265546673892,0.8138463622815336,0.0025,0.00125,17
0.9219617937948786,0.8119496003251592,0.0025,0.00125,18
0.8650589351036444,0.9119360520254708,0.0025,0.00125,19
0.6412410242514565,0.8198076141444248,0.0025,0.00125,20
0.7431242379081424,0.7035632028180463,0.0025,0.00125,21
0.8677685950413223,0.8441945535835252,0.0025,0.00125,22
0.9620647608725105,0.8490719414713453,0.0025,0.00125,23
0.8244140360384772,0.5290611028315946,0.0025,0.00125,24
0.86316217314727,0.8040915865058934,0.0025,0.00125,25
0.838233301720634,0.8195366481506571,0.0025,0.00125,26
0.7585692995529061,0.5585963961522828,0.0025,0.00125,27
0.799756130605609,0.547215824414036,0.0025,0.00125,28
0.8609944451971276,0.8775233708169624,0.0025,0.00125,29
0.6406990922639209,0.10581222056631892,0.0025,0.00125,30
0.7704918032786885,0.8918845684866548,0.0025,0.00125,31
0.7168405365126677,0.7566725375965316,0.0025,0.00125,32
0.4239262972496951,0.04972225985638802,0.0025,0.00125,33
0.6024928871426636,0.5138870071805988,0.0025,0.00125,34
0.9189811678634331,0.7336404281262701,0.0025,0.00125,35
0.7550467416339249,0.8328139818452783,0.0025,0.00125,36
0.8355236417829561,0.5165966671182767,0.0025,0.00125,37
0.14916677956916408,0.1483538815878607,0.0025,0.00125,38
0.6658989296843246,0.776182089147812,0.0025,0.00125,39
0.8723750169353746,0.8721040509416067,0.0025,0.00125,40
0.10256062864110553,0.736350088063948,0.0025,0.00125,41
0.6867633112044438,0.5978864652486112,0.0025,0.00125,42
0.6604796098089689,0.568351171927923,0.0025,0.00125,43
0.7152147405500608,0.5426094025199837,0.0025,0.00125,44
0.6984148489364584,0.3068689879420133,0.0025,0.00125,45
0.9024522422435983,0.02939981032380436,0.0025,0.00125,46
0.7314727001761279,0.43882942690692317,0.0025,0.00125,47
0.7355371900826446,0.573228559815743,0.0025,0.00125,48
0.6304023845007451,0.2963013141850698,0.0025,0.00125,49
0.4824549519035361,0.5986993632299146,0.0025,0.00125,50
0.8910716705053515,0.5767511177347242,0.0025,0.00125,51
0.8978458203495461,0.8276656279636905,0.0025,0.00125,52
0.8981167863433138,0.7046470667931174,0.0025,0.00125,53
-0.19577293049722258,-0.2903400623221785,0.0025,0.00125,54
0.5618479880774963,0.7417694079393036,0.0025,0.00125,55
0.30470125999187103,0.5821704376100799,0.0025,0.00125,56
0.6965180869800839,0.7707627692724562,0.0025,0.00125,57
-0.28979813033464297,-0.1879149166779569,0.0025,0.00125,58
0.7707627692724562,0.12803143205527706,0.0025,0.00125,59
0.2938626202411597,0.10147676466603442,0.0025,0.00125,60
0.6637312017341823,0.5940929413358623,0.0025,0.00125,61
0.2057986722666305,-0.4965451835794608,0.0025,0.00125,62
0.7111502506435442,0.24292101341281666,0.0025,0.00125,63
0.9319875355642867,0.7653434493971006,0.0025,0.00125,64
0.9176263378945941,0.904078038206205,0.0025,0.00125,65
0.9333423655331256,0.8937813304430294,0.0025,0.00125,66
0.43557783498170977,0.2364178295623899,0.0025,0.00125,67
0.6276927245630672,0.8301043219076006,0.0025,0.00125,68
0.8599105812220565,0.8485300094838096,0.0025,0.00125,69
0.4025199837420404,0.40685543964232485,0.0025,0.00125,70
0.6127895949058393,0.6732150115160547,0.0025,0.00125,71
0.8970329223682427,0.7135889445874543,0.0025,0.00125,72
0.6434087522015987,0.669150521609538,0.0025,0.00125,73
0.9135618479880775,0.7780788511041864,0.0025,0.00125,74
0.8412139276520796,0.7447500338707492,0.0025,0.00125,75
0.7894594228424332,0.7398726459829291,0.0025,0.00125,76
0.8810459287359437,0.9084134941064895,0.0025,0.00125,77
0.8783362687982658,0.7582983335591382,0.0025,0.00125,78
0.8989296843246173,0.6954342230050128,0.0025,0.00125,79
0.8187237501693537,0.5911123154044168,0.0025,0.00125,80
0.5233708169624711,0.4951903536106218,0.0025,0.00125,81
0.24400487738788781,0.3212301856117057,0.0025,0.00125,82
0.9002845142934561,0.6908278011109605,0.0025,0.00125,83
0.8363365397642596,0.6523506299959354,0.0025,0.00125,84
0.3602492887142663,0.6252540306191573,0.0025,0.00125,85
0.7493564557648016,0.40604254166102155,0.0025,0.00125,86
0.8845684866549247,0.8292914239262972,0.0025,0.00125,87
0.7715756672537596,0.7439371358894459,0.0025,0.00125,88
0.633112044438423,-0.28681750440319737,0.0025,0.00125,89
0.7463758298333558,0.41931987535564286,0.0025,0.00125,90
0.41715214740550055,0.5106354152553854,0.0025,0.00125,91
0.9387616854084812,0.94255520932123,0.0025,0.00125,92
0.8555751253217722,0.7035632028180463,0.0025,0.00125,93
0.8740008128979814,0.17653434493971004,0.0025,0.00125,94
0.8379623357268663,0.6257959626066928,0.0025,0.00125,95
0.7756401571602763,0.8141173282753014,0.0025,0.00125,96
0.6537054599647744,0.49058393171656955,0.0025,0.00125,97
0.6938084270424062,0.684053651266766,0.0025,0.00125,98
0.904078038206205,0.8292914239262972,0.0025,0.00125,99
0.8385042677144018,0.6696924535970735,0.005,0.00125,0
0.634195908413494,0.5184934290746511,0.005,0.00125,1
0.7412274759517681,0.7087115566996341,0.005,0.00125,2
0.8989296843246173,0.8081560764124102,0.005,0.00125,3
0.838233301720634,0.6783633653976426,0.005,0.00125,4
0.6772795014225714,0.8295623899200649,0.005,0.00125,5
0.4843517138599106,0.711421216637312,0.005,0.00125,6
0.298469042135212,0.5965316352797723,0.005,0.00125,7
0.8024657905432867,0.753691911665086,0.005,0.00125,8
0.8105947703563202,0.25565641511990245,0.005,0.00125,9
0.9552906110283159,0.5862349275165967,0.005,0.00125,10
0.19685679447229373,0.5092805852865465,0.005,0.00125,11
0.8596396152282888,0.5187643950684189,0.005,0.00125,12
0.9010974122747595,0.8994716163121529,0.005,0.00125,13
0.24183714943774554,0.6257959626066928,0.005,0.00125,14
0.6867633112044438,0.32827530144966804,0.005,0.00125,15
0.7740143611976698,0.3965587318791492,0.005,0.00125,16
0.8647879691098767,0.8523235333965586,0.005,0.00125,17
0.5726866278282076,-0.019374068554396422,0.005,0.00125,18
0.8867362146050671,0.8674976290475545,0.005,0.00125,19
0.1228830781736892,-0.5247256469313101,0.005,0.00125,20
0.7005825768866007,0.6848665492480693,0.005,0.00125,21
-0.1651537732014632,0.019916000541931985,0.005,0.00125,22
0.6371765343449396,0.3082238179108522,0.005,0.00125,23
0.24481777536919114,0.13290881994309714,0.005,0.00125,24
0.19794065844736483,0.05487061373797588,0.005,0.00125,25
0.8853813846362281,0.5794607776724021,0.005,0.00125,26
0.4128166915052161,0.4350359029941742,0.005,0.00125,27
0.6677956916406991,0.5388158786072348,0.005,0.00125,28
0.5740414577970464,0.024522422435984282,0.005,0.00125,29
0.5233708169624711,0.48760330578512395,0.005,0.00125,30
0.1483538815878607,-0.17788917490854897,0.005,0.00125,31
0.4840807478661428,-0.15214740550060965,0.005,0.00125,32
0.914103779975613,0.7780788511041864,0.005,0.00125,33
0.8420268256333829,0.7732014632163662,0.005,0.00125,34
0.8195366481506571,0.8241430700447094,0.005,0.00125,35
0.8076141444248747,0.8891749085489771,0.005,0.00125,36
0.7813304430293998,0.6539764259585422,0.005,0.00125,37
0.6745698414848936,0.8295623899200649,0.005,0.00125,38
0.5247256469313101,-0.6035767511177347,0.005,0.00125,39
0.12694756808020594,-0.5277062728627556,0.005,0.00125,40
0.9168134399132908,0.7742853271914375,0.005,0.00125,41
0.04565776994987129,0.7696789052973851,0.005,0.00125,42
0.8536783633653976,0.4832678498848394,0.005,0.00125,43
-0.05649640970058257,0.1684053651266766,0.005,0.00125,44
0.8772524048231947,0.8547622273404687,0.005,0.00125,45
0.8856523506299958,0.8002980625931445,0.005,0.00125,46
-0.18114076683376235,-0.6634602357404146,0.005,0.00125,47
0.46944858420268254,0.5835252675789188,0.005,0.00125,48
0.43855846091315537,-0.3784040102967078,0.005,0.00125,49
0.5680802059341552,0.593280043354559,0.005,0.00125,50
0.9287359436390732,0.7935239127489501,0.005,0.00125,51
0.7043761007993496,0.781059477035632,0.005,0.00125,52
0.8447364855710608,0.6279636905568351,0.005,0.00125,53
0.056225443706814794,-0.09524454680937543,0.005,0.00125,54
0.5252675789188457,0.3250237095244547,0.005,0.00125,55
0.6699634195908413,0.635550738382333,0.005,0.00125,56
0.6493700040644899,0.42230050128708846,0.005,0.00125,57
0.8035496545183578,0.8395881316894729,0.005,0.00125,58
-0.7390597480016258,-0.5591383281398185,0.005,0.00125,59
0.6631892697466468,0.6962471209863161,0.005,0.00125,60
0.7103373526622409,0.810865736350088,0.005,0.00125,61
0.8910716705053515,0.8295623899200649,0.005,0.00125,62
0.8788782007858013,0.7398726459829291,0.005,0.00125,63
0.65424739195231,0.4420810188321365,0.005,0.00125,64
0.8593686492345209,0.10256062864110553,0.005,0.00125,65
0.7355371900826446,0.5997832272049858,0.005,0.00125,66
0.8767104728356591,0.604389649099038,0.005,0.00125,67
0.6406990922639209,0.5385449126134669,0.005,0.00125,68
0.799756130605609,0.7030212708305107,0.005,0.00125,69
0.49275165966671175,0.43557783498170977,0.005,0.00125,70
-0.021270830510770895,-0.1621731472700176,0.005,0.00125,71
0.9430971413087658,0.8929684324617261,0.005,0.00125,72
0.8170979542067469,0.8723750169353746,0.005,0.00125,73
0.6249830646253896,0.05514157973174366,0.005,0.00125,74
0.7165695705188998,0.6371765343449396,0.005,0.00125,75
0.12694756808020594,0.22070180192385855,0.005,0.00125,76
0.8325430158515106,-0.14727001761278957,0.005,0.00125,77
0.7981303346430022,0.6821568893103915,0.005,0.00125,78
0.8937813304430294,0.8051754504809646,0.005,0.00125,79
0.4260940251998374,0.72632434629454,0.005,0.00125,80
0.8282075599512261,0.7824143070044709,0.005,0.00125,81
0.8320010838639751,0.8867362146050671,0.005,0.00125,82
0.7406855439642324,0.6309443164882806,0.005,0.00125,83
0.5277062728627556,0.41823601138057176,0.005,0.00125,84
0.8385042677144018,0.6634602357404146,0.005,0.00125,85
0.6910987671047284,0.7956916406990923,0.005,0.00125,86
0.3927652079664002,0.6550602899336133,0.005,0.00125,87
0.8512396694214875,0.6870342771982115,0.005,0.00125,88
0.21121799214198617,-0.2442758433816556,0.005,0.00125,89
0.8674976290475545,0.879149166779569,0.005,0.00125,90
0.9382197534209457,0.8588267172469854,0.005,0.00125,91
-0.6252540306191573,-0.4361197669692453,0.005,0.00125,92
0.3442622950819672,0.5553448042270694,0.005,0.00125,93
0.8688524590163934,0.8265817639886194,0.005,0.00125,94
0.8086980083999458,0.7271372442758434,0.005,0.00125,95
0.7975884026554666,0.6154992548435172,0.005,0.00125,96
0.743666169895678,0.9455358352526757,0.005,0.00125,97
0.6545183579460777,0.7967755046741634,0.005,0.00125,98
0.5146999051619021,-0.03590299417423113,0.005,0.00125,99
0.8263107979948516,0.20688253624170164,0.01,0.00125,0
0.43530686898794196,0.2380436255249966,0.01,0.00125,1
0.6742988754911258,0.35835252675789186,0.01,0.00125,2
0.8685814930226257,0.65912477984013,0.01,0.00125,3
0.5618479880774963,0.4618615363771846,0.01,0.00125,4
0.853136431377862,0.6821568893103915,0.01,0.00125,5
0.5428803685137514,0.4117328275301449,0.01,0.00125,6
0.7905432868175043,0.6550602899336133,0.01,0.00125,7
0.28248204850291286,0.2185340739737163,0.01,0.00125,8
0.8973038883620105,0.7233437203630944,0.01,0.00125,9
0.8485300094838096,0.745020999864517,0.01,0.00125,10
0.6214605067064083,0.9127489500067741,0.01,0.00125,11
0.564557648015174,0.47459693808427045,0.01,0.00125,12
0.8509687034277198,0.701395474867904,0.01,0.00125,13
0.8664137650724834,-0.09605744479067876,0.01,0.00125,14
-0.09307681885923316,-0.4358488009754775,0.01,0.00125,15
0.6729440455222869,0.6274217585692995,0.01,0.00125,16
0.7200921284378811,0.42257146728085626,0.01,0.00125,17
0.9057038341688118,0.28085625254030616,0.01,0.00125,18
0.8666847310662511,0.6810730253353203,0.01,0.00125,19
0.4911258637041051,0.07844465519577293,0.01,0.00125,20
0.7200921284378811,0.5239127489500067,0.01,0.00125,21
0.6379894323262431,0.08738653299010973,0.01,0.00125,22
0.2109470261482184,-0.37813304430294,0.01,0.00125,23
0.8124915323126948,0.21040509416068282,0.01,0.00125,24
0.8203495461319604,0.6290475545319062,0.01,0.00125,25
0.7824143070044709,0.6526215959897033,0.01,0.00125,26
0.7653434493971006,0.738788782007858,0.01,0.00125,27
0.7322855981574312,0.13968296978729167,0.01,0.00125,28
0.9143747459693808,0.7688660073160818,0.01,0.00125,29
-0.29304972225985637,-0.28112721853407396,0.01,0.00125,30
0.5583254301585151,0.575938219753421,0.01,0.00125,31
0.671589215553448,0.5331255927381113,0.01,0.00125,32
0.7439371358894459,0.6867633112044438,0.01,0.00125,33
0.674027909497358,0.6138734588809104,0.01,0.00125,34
0.37162986045251317,0.13724427584338164,0.01,0.00125,35
0.11800569028586912,0.16190218127624983,0.01,0.00125,36
0.5607641241024252,0.6973309849613873,0.01,0.00125,37
0.5553448042270694,0.39059748001625794,0.01,0.00125,38
0.8875491125863704,0.7103373526622409,0.01,0.00125,39
0.7089825226934019,0.9273811136702343,0.01,0.00125,40
0.8834846226798536,0.563473784040103,0.01,0.00125,41
0.7504403197398727,0.7713047012599918,0.01,0.00125,42
0.30849478390461993,0.1516054735130741,0.01,0.00125,43
0.6935374610486383,0.6672537596531635,0.01,0.00125,44
0.5821704376100799,0.5924671453732556,0.01,0.00125,45
0.7184663324752742,0.5266224088876845,0.01,0.00125,46
0.8320010838639751,0.28681750440319737,0.01,0.00125,47
0.8558460913155399,0.8815878607234792,0.01,0.00125,48
0.13453461590570384,0.5163257011245088,0.01,0.00125,49
0.7097954206747054,0.5155128031432056,0.01,0.00125,50
0.8436526215959897,0.5146999051619021,0.01,0.00125,51
0.9346971955019644,0.8173689202005147,0.01,0.00125,52
-0.29169489229101747,-0.6474732421081154,0.01,0.00125,53
0.6862213792169082,0.6141444248746781,0.01,0.00125,54
0.6084541390055548,0.5821704376100799,0.01,0.00125,55
0.7910852188050399,0.716298604525132,0.01,0.00125,56
0.8563880233030755,0.45942284243327464,0.01,0.00125,57
-0.18357946077767237,-0.3821975342094567,0.01,0.00125,58
0.682698821297927,0.840671995664544,0.01,0.00125,59
0.06028993361333152,-0.22341146186153638,0.01,0.00125,60
0.6813439913290882,0.4599647744208102,0.01,0.00125,61
