variance,ac1,sigma,rof,id
-0.46967584524224476,0.16521436040432208,0.01,0.002,74
0.1629487626350645,0.2004182642035553,0.01,0.002,75
-0.18926455210874873,0.34872777971418617,0.01,0.002,76
0.542000697107006,-0.5622168002788429,0.01,0.002,77
0.5341582432903451,0.8558731265249218,0.01,0.002,78
0.7903450679679331,0.7504356918787034,0.01,0.002,79
0.35378180550714544,0.1443011502265598,0.01,0.002,80
0.27535726734053684,0.14151272220285815,0.01,0.002,81
0.1443011502265598,0.6413384454513769,0.01,0.002,82
-0.4248867201115372,-0.4027535726734054,0.01,0.002,83
-0.05454862321366331,0.06012547926106658,0.01,0.002,84
0.5625653537818055,0.6490066225165564,0.01,0.002,85
0.179505054025793,-0.3860230045311956,0.01,0.002,86
0.389682816312304,-0.29609620076681775,0.01,0.002,87
0.7133147438131754,0.511850819100732,0.01,0.002,88
-0.5512373649355177,0.4902405019170443,0.01,0.002,89
0.03189264552108749,0.283373997908679,0.01,0.002,90
-0.5862669919832695,-0.24625304984315094,0.01,0.002,91
-0.6749738584872779,-0.22220285813872434,0.01,0.002,92
-0.3614499825723249,-0.7579295921924016,0.01,0.002,93
-0.7052980132450332,-0.6249564308121297,0.01,0.002,94
0.31317532241199025,0.8133495991634717,0.01,0.002,95
-0.6021261763680725,-0.43708609271523186,0.01,0.002,96
-0.4644475426978042,0.6010805158591844,0.01,0.002,97
-0.26786336702683866,0.5292784942488673,0.01,0.002,98
0.5510630881840363,0.7964447542697806,0.01,0.002,99
0.5220159869936323,-0.2434629454003522,0.000625,0.0025,0
0.6119766969245359,0.5680802059341552,0.000625,0.0025,1
0.5445061644763582,0.14943774556293185,0.000625,0.0025,2
-0.32393984554938354,-0.37000406448990647,0.000625,0.0025,3
-0.07790272320823736,0.4147134534615905,0.000625,0.0025,4
-0.506299959355101,-0.4279907871562119,0.000625,0.0025,5
0.16461184121392763,0.5680802059341552,0.000625,0.0025,6
0.8162850562254436,0.7878336268798266,0.000625,0.0025,7
0.3605202547080341,-0.2664950548706137,0.000625,0.0025,8
-0.30443029399810323,0.11394120037935239,0.000625,0.0025,9
-0.8618073431784311,0.6791762633789459,0.000625,0.0025,10
-0.41119089554260935,-0.3559138328139818,0.000625,0.0025,11
-0.12369597615499255,0.002303210947026148,0.000625,0.0025,12
-0.27055954477713046,-0.5507383823330172,0.000625,0.0025,13
-0.6011380571738246,0.2548435171385991,0.000625,0.0025,14
0.015038612654111909,0.32637853949329354,0.000625,0.0025,15
0.17870207288985232,0.5862349275165967,0.000625,0.0025,16
0.5255385449126134,0.6585828478525945,0.000625,0.0025,17
-0.23614686356862213,-0.374339520390191,0.000625,0.0025,18
-0.04890936187508468,-0.1713859910581222,0.000625,0.0025,19
0.4984419455358352,0.338301043219076,0.000625,0.0025,20
-0.2155534480422707,-0.6276927245630672,0.000625,0.0025,21
-0.05785123966942149,-0.06841891342636498,0.000625,0.0025,22
0.009619292778756266,-0.5770220837284921,0.000625,0.0025,23
0.13887007180598834,-0.1908955426094025,0.000625,0.0025,24
0.38978458203495453,0.00880639479745292,0.000625,0.0025,25
0.0031161089283294943,0.6409700582576886,0.000625,0.0025,26
0.40739737162986045,-0.6913697330984961,0.000625,0.0025,27
0.09876710472835658,0.1713859910581222,0.000625,0.0025,28
-0.3139141037799756,-0.5604931581086573,0.000625,0.0025,29
-0.6079122070180192,-0.45346159057038343,0.000625,0.0025,30
0.6650860317030212,-0.0017612789594905838,0.000625,0.0025,31
0.1684053651266766,-0.738788782007858,0.000625,0.0025,32
0.18574718872781465,0.10879284649776452,0.000625,0.0025,33
0.6217314727001761,0.563473784040103,0.000625,0.0025,34
-0.27624983064625386,-0.18276656279636905,0.000625,0.0025,35
-0.39412003793523914,-0.7951497087115567,0.000625,0.0025,36
0.22178566589892967,-0.5515512803143205,0.000625,0.0025,37
0.47540983606557374,-0.3635008806394797,0.000625,0.0025,38
-0.7032922368242785,-0.3784040102967078,0.000625,0.0025,39
-0.7382468500203224,-0.7853949329359164,0.000625,0.0025,40
-0.7146728085625254,0.037257824143070044,0.000625,0.0025,41
-0.07167050535157837,0.03427719821162444,0.000625,0.0025,42
0.1350765478932394,0.5667253759653164,0.000625,0.0025,43
-0.6940793930361739,-0.20146321636634604,0.000625,0.0025,44
0.11014767646660344,0.22910174773065978,0.000625,0.0025,45
-0.1288443300365804,-0.3502235469448584,0.000625,0.0025,46
-0.475138870071806,0.6599376778214334,0.000625,0.0025,47
0.5908413494106489,0.5772930497222598,0.000625,0.0025,48
0.34615905703834166,-0.23208237366210538,0.000625,0.0025,49
-0.2347920335997832,0.5843381655602222,0.000625,0.0025,50
0.7154857065438287,0.6138734588809104,0.000625,0.0025,51
-0.14943774556293185,0.1635279772388565,0.000625,0.0025,52
0.553448042270695,0.5450480964638937,0.000625,0.0025,53
0.08196721311475409,0.00880639479745292,0.000625,0.0025,54
-0.27381113670234386,-0.17409565099580002,0.000625,0.0025,55
-0.6924535970735672,0.06028993361333152,0.000625,0.0025,56
0.24942419726324344,-0.5900284514293456,0.000625,0.0025,57
-0.669150521609538,-0.6477442081018832,0.000625,0.0025,58
0.44262295081967207,0.8599105812220565,0.000625,0.0025,59
-0.3090367158921555,-0.15919252133857198,0.000625,0.0025,60
-0.3873458880910446,-0.24508874136295897,0.000625,0.0025,61
-0.4301585151063541,0.5810865736350088,0.000625,0.0025,62
0.26161766698279365,-0.35781059477035626,0.000625,0.0025,63
0.23208237366210538,-0.5488416203766426,0.000625,0.0025,64
-0.3545590028451429,-0.6314862484758162,0.000625,0.0025,65
-0.7209050264191843,-0.7444790678769814,0.000625,0.0025,66
-0.3098496138734589,-0.03644492616176669,0.000625,0.0025,67
-0.49600325159192515,-0.2789594905839317,0.000625,0.0025,68
-0.43991329088199427,-0.220159869936323,0.000625,0.0025,69
0.8707492209727679,0.5911123154044168,0.000625,0.0025,70
0.642866820214063,0.3204172876304024,0.000625,0.0025,71
-0.16488280720769544,0.5613060560899606,0.000625,0.0025,72
0.07329630131418506,0.4743259720905026,0.000625,0.0025,73
0.017206340604254165,0.10770898252269341,0.000625,0.0025,74
0.4125457255114483,-0.5442351984825904,0.000625,0.0025,75
-0.4480422706950277,-0.6268798265817639,0.000625,0.0025,76
0.30009483809781873,0.31012057986722663,0.000625,0.0025,77
-0.3862620241159734,-0.59192521338572,0.000625,0.0025,78
-0.7821433410107032,-0.8466332475274352,0.000625,0.0025,79
-0.5144289391681344,-0.4437068147947433,0.000625,0.0025,80
0.7433952039019103,0.6054735130741091,0.000625,0.0025,81
0.5984283972361468,-0.5417965045386803,0.000625,0.0025,82
-0.22774691776182085,0.06923181140766833,0.000625,0.0025,83
0.42013277333694615,0.7566725375965316,0.000625,0.0025,84
0.4702614821839859,0.25701124508874135,0.000625,0.0025,85
-0.5453190624576615,0.6461184121392765,0.000625,0.0025,86
-0.015580544641647471,-0.061373797588402654,0.000625,0.0025,87
-0.2442758433816556,-0.3304430293998103,0.000625,0.0025,88
0.0440319739872646,-0.47540983606557374,0.000625,0.0025,89
0.32393984554938354,-0.7011245088741362,0.000625,0.0025,90
-0.2965722801788375,0.7016664408616718,0.000625,0.0025,91
-0.1656957051889988,0.12640563609267036,0.000625,0.0025,92
0.24698550331933342,0.7447500338707492,0.000625,0.0025,93
-0.4412681208508332,0.39412003793523914,0.000625,0.0025,94
-0.7260533803007723,-0.3751524183714944,0.000625,0.0025,95
-0.2892561983471074,-0.01856117057309308,0.000625,0.0025,96
0.6276927245630672,-0.34805581899471616,0.000625,0.0025,97
0.5434223005012871,0.46538409429616584,0.000625,0.0025,98
0.7032922368242785,0.8130334643002303,0.000625,0.0025,99
0.1301991600054193,0.6756537054599647,0.00125,0.0025,0
0.5461319604389648,0.5193063270559545,0.00125,0.0025,1
0.6854084812356049,0.6889310391545861,0.00125,0.0025,2
0.8688524590163934,0.6962471209863161,0.00125,0.0025,3
-0.6087251049993225,-0.3724427584338165,0.00125,0.0025,4
-0.4618615363771846,-0.03292236824278553,0.00125,0.0025,5
0.1559409294133586,-0.48055818994716154,0.00125,0.0025,6
0.49193876168540845,0.6041186831052703,0.00125,0.0025,7
0.18114076683376235,0.08440590705866413,0.00125,0.0025,8
-0.3515783769136973,-0.5775640157160276,0.00125,0.0025,9
-0.11421216637312016,0.4835388158786072,0.00125,0.0025,10
0.5157837691369733,0.7398726459829291,0.00125,0.0025,11
0.6472022761143477,0.7591112315404416,0.00125,0.0025,12
0.13588944587454274,0.2954884162037664,0.00125,0.0025,13
-0.41823601138057176,0.1789730388836201,0.00125,0.0025,14
0.7864787969109877,0.7832272049857743,0.00125,0.0025,15
-0.48462267985367835,-0.4496680666576345,0.00125,0.0025,16
-0.5740414577970464,-0.40712640563609265,0.00125,0.0025,17
-0.7661563473784039,-0.613060560899607,0.00125,0.0025,18
0.19902452242243596,0.5306868987942013,0.00125,0.0025,19
0.35970735672673076,0.73120173418236,0.00125,0.0025,20
0.17409565099580002,0.4301585151063541,0.00125,0.0025,21
-0.32692047148082914,-0.6306733504945129,0.00125,0.0025,22
-0.776182089147812,-0.5843381655602222,0.00125,0.0025,23
0.5642866820214063,0.062457661563473786,0.00125,0.0025,24
0.15512803143205525,0.4461455087386532,0.00125,0.0025,25
-0.8002980625931445,-0.07221243733911394,0.00125,0.0025,26
0.37759111231540443,0.6745698414848936,0.00125,0.0025,27
-0.29440455222869527,0.024522422435984282,0.00125,0.0025,28
0.17274082102696112,-0.06841891342636498,0.00125,0.0025,29
-0.3128302398049045,-0.4187779433681073,0.00125,0.0025,30
-0.4599647744208102,-0.36133315268933747,0.00125,0.0025,31
0.17030212708305106,0.020728898523235333,0.00125,0.0025,32
0.3792169082780111,-0.19035361062186695,0.00125,0.0025,33
0.7260533803007723,0.6520796640021677,0.00125,0.0025,34
-0.3141850697737434,-0.49275165966671175,0.00125,0.0025,35
-0.6504538680395611,-0.7417694079393036,0.00125,0.0025,36
0.5420674705324482,0.23885652350629996,0.00125,0.0025,37
0.502506435442352,0.027232082373662102,0.00125,0.0025,38
0.2759788646524861,-0.47676466603441264,0.00125,0.0025,39
0.09930903671589215,0.5753962877658854,0.00125,0.0025,40
-0.3139141037799756,-0.33748814523777265,0.00125,0.0025,41
0.6970600189676196,0.8509687034277198,0.00125,0.0025,42
0.3900555480287224,-0.03346430023032109,0.00125,0.0025,43
0.6022219211488957,-0.1272185340739737,0.00125,0.0025,44
0.8417558596396151,-0.552093212301856,0.00125,0.0025,45
-0.009619292778756266,0.08169624712098632,0.00125,0.0025,46
-0.745020999864517,-0.6732150115160547,0.00125,0.0025,47
-0.0033870749220972765,-0.401707085760737,0.00125,0.0025,48
0.0984961387345888,0.43341010703156746,0.00125,0.0025,49
0.695163257011245,0.8639750711285733,0.00125,0.0025,50
0.3426364991193605,-0.4732421081154315,0.00125,0.0025,51
-0.7393307139953935,-0.5314997967755046,0.00125,0.0025,52
-0.32095921961793794,0.49925484351713856,0.00125,0.0025,53
-0.27164340875220155,-0.3439913290881994,0.00125,0.0025,54
-0.26297249695163255,-0.37162986045251317,0.00125,0.0025,55
0.6022219211488957,0.51984825904349,0.00125,0.0025,56
0.7469177618208914,0.20932123018561172,0.00125,0.0025,57
0.5968026012735401,-0.39059748001625794,0.00125,0.0025,58
0.6133315268933749,0.8276656279636905,0.00125,0.0025,59
0.15539899742582303,0.3534751388700718,0.00125,0.0025,60
0.34317843110689605,-0.652892561983471,0.00125,0.0025,61
-0.7802465790543287,-0.5650995800027095,0.00125,0.0025,62
0.3927652079664002,-0.26920471480829156,0.00125,0.0025,63
-0.4976290475545319,0.7179244004877388,0.00125,0.0025,64
0.6008670911800569,0.6756537054599647,0.00125,0.0025,65
0.5615770220837284,0.04619970193740685,0.00125,0.0025,66
-0.3702750304836743,-0.20525674027909496,0.00125,0.0025,67
0.4656550602899336,0.08765749898387752,0.00125,0.0025,68
0.5350223546944858,-0.039967484080747864,0.00125,0.0025,69
-0.8097818723750169,-0.3198753556428668,0.00125,0.0025,70
-0.736350088063948,-0.3732556564151199,0.00125,0.0025,71
0.7431242379081424,0.5117192792304566,0.00125,0.0025,72
0.42961658311881856,-0.5388158786072348,0.00125,0.0025,73
-0.7206340604254166,-0.3204172876304024,0.00125,0.0025,74
-0.6328410784446552,-0.6366346023574041,0.00125,0.0025,75
-0.3266495054870614,-0.015580544641647471,0.00125,0.0025,76
0.009348326784988483,0.00636770085354288,0.00125,0.0025,77
-0.7192792304565777,-0.5426094025199837,0.00125,0.0025,78
-0.6447635821704376,-0.6385313643137785,0.00125,0.0025,79
-0.555886736214605,-0.16623763717653434,0.00125,0.0025,80
0.7127760466061509,0.7526080476900149,0.00125,0.0025,81
0.5940929413358623,0.02560628641105541,0.00125,0.0025,82
-0.5775640157160276,-0.3691911665086032,0.00125,0.0025,83
-0.23072754369326648,0.5241837149437745,0.00125,0.0025,84
0.12477984013006366,-0.24861129928194012,0.00125,0.0025,85
-0.6024928871426636,0.6967890529738517,0.00125,0.0025,86
0.5035902994174231,0.5629318520525673,0.00125,0.0025,87
-0.4464164747324211,-0.5596802601273541,0.00125,0.0025,88
-0.003658040915865059,0.051889987806530286,0.00125,0.0025,89
0.34913968296978726,-0.20227611434764936,0.00125,0.0025,90
0.6396152282888496,0.8910716705053515,0.00125,0.0025,91
-0.22341146186153638,-0.16406990922639209,0.00125,0.0025,92
-0.1288443300365804,-0.12776046606150926,0.00125,0.0025,93
-0.15566996341959083,-0.14537325565641512,0.00125,0.0025,94
0.2876304023845007,0.3220430835930091,0.00125,0.0025,95
0.58948651944181,-0.41742311339926835,0.00125,0.0025,96
-0.7802465790543287,-0.8821297927110148,0.00125,0.0025,97
-0.6298604525132095,-0.27218534073973716,0.00125,0.0025,98
0.33694621325023705,0.1684053651266766,0.00125,0.0025,99
0.015038612654111909,-0.6989567809239939,0.0025,0.0025,0
0.45020999864517003,0.11773472429210133,0.0025,0.0025,1
0.6797181953664815,0.648015174095651,0.0025,0.0025,2
0.7970464706679311,0.041051348055819,0.0025,0.0025,3
0.5041322314049587,0.11800569028586912,0.0025,0.0025,4
-0.5902994174231133,0.024522422435984282,0.0025,0.0025,5
0.4450616447635821,0.013683782685272998,0.0025,0.0025,6
0.8731879149166778,0.8525944993903265,0.0025,0.0025,7
-0.12261211217992142,0.39493293591654244,0.0025,0.0025,8
-0.8639750711285733,-0.47839046199701935,0.0025,0.0025,9
0.8626202411597345,0.7461048638395881,0.0025,0.0025,10
0.8214334101070315,0.4951903536106218,0.0025,0.0025,11
-0.33288172334372035,-0.317165695705189,0.0025,0.0025,12
-0.11963148624847582,-0.3708169624712099,0.0025,0.0025,13
0.27841755859639616,0.6379894323262431,0.0025,0.0025,14
0.1028315946348733,-0.3870749220972768,0.0025,0.0025,15
-0.2857336404281262,0.48570654382874945,0.0025,0.0025,16
-0.5095515512803143,-0.6837826852729981,0.0025,0.0025,17
0.23831459151876438,-0.023438558460913157,0.0025,0.0025,18
-0.6984148489364584,-0.5680802059341552,0.0025,0.0025,19
0.6539764259585422,0.6921826310797995,0.0025,0.0025,20
-0.4607776724021135,-0.6087251049993225,0.0025,0.0025,21
-0.6041186831052703,-0.3811136702343856,0.0025,0.0025,22
-0.296030348191302,-0.6724021135347513,0.0025,0.0025,23
0.2965722801788375,0.46511312830239804,0.0025,0.0025,24
0.5902994174231133,0.7891884568486655,0.0025,0.0025,25
0.7211759924129522,0.7366210540577157,0.0025,0.0025,26
-0.6369055683511718,-0.05134805581899471,0.0025,0.0025,27
-0.00636770085354288,-0.18168269882129792,0.0025,0.0025,28
0.6929955290611027,0.43124237908142526,0.0025,0.0025,29
-0.4241972632434629,0.534751388700718,0.0025,0.0025,30
0.02641918439235876,-0.2423790814252811,0.0025,0.0025,31
0.32529467551822244,0.4770356320281804,0.0025,0.0025,32
-0.6182089147811949,-0.04132231404958677,0.0025,0.0025,33
0.7951497087115567,-0.37894594228424333,0.0025,0.0025,34
-0.4461455087386532,-0.3922232759788646,0.0025,0.0025,35
0.06381249153231269,0.7260533803007723,0.0025,0.0025,36
-0.702750304836743,0.009077360791220701,0.0025,0.0025,37
-0.10852188050399675,-0.371900826446281,0.0025,0.0025,38
-0.24373391139412004,-0.36079122070180186,0.0025,0.0025,39
-0.6035767511177347,-0.8677685950413223,0.0025,0.0025,40
0.04945129386262023,-0.44777130470126,0.0025,0.0025,41
0.43368107302533526,-0.774827259178973,0.0025,0.0025,42
0.6862213792169082,0.5518222463080883,0.0025,0.0025,43
-0.16190218127624983,0.050264191843923584,0.0025,0.0025,44
0.23018561170573093,-0.3610621866955697,0.0025,0.0025,45
-0.7601950955155127,-0.6008670911800569,0.0025,0.0025,46
0.8097818723750169,0.6398861942826175,0.0025,0.0025,47
0.8203495461319604,0.7011245088741362,0.0025,0.0025,48
0.7918981167863431,0.7829562389920065,0.0025,0.0025,49
-0.2591789730388836,0.6602086438152012,0.0025,0.0025,50
-0.323397913561848,-0.6748408074786614,0.0025,0.0025,51
0.1819536648150657,0.05649640970058257,0.0025,0.0025,52
-0.31310120579867223,-0.6661698956780924,0.0025,0.0025,53
-0.5409836065573771,-0.6588538138463622,0.0025,0.0025,54
-0.40224901774827254,-0.1605473513074109,0.0025,0.0025,55
0.7750982251727409,0.625524996612925,0.0025,0.0025,56
0.6656279636905569,0.5767511177347242,0.0025,0.0025,57
0.46023574041457793,-0.048096463893781326,0.0025,0.0025,58
-0.07519306327055954,0.5678092399403875,0.0025,0.0025,59
-0.5057580273675653,0.7956916406990923,0.0025,0.0025,60
0.5697060018967619,-0.2832949464842162,0.0025,0.0025,61
0.4036038477171115,0.13534751388700716,0.0025,0.0025,62
0.8723750169353746,0.578376913697331,0.0025,0.0025,63
0.1486248475816285,0.21175992412952171,0.0025,0.0025,64
0.11827665627963689,-0.12423790814252811,0.0025,0.0025,65
-0.09958000270965993,0.09361875084676874,0.0025,0.0025,66
0.37406855439642317,0.09930903671589215,0.0025,0.0025,67
-0.25267578918845685,0.20932123018561172,0.0025,0.0025,68
0.08874136295894865,-0.016122476629183036,0.0025,0.0025,69
0.05866413765072483,0.37000406448990647,0.0025,0.0025,70
0.1228830781736892,0.21609538002980624,0.0025,0.0025,71
-0.7439371358894459,-0.8363365397642596,0.0025,0.0025,72
0.13480558189947162,0.38897168405365123,0.0025,0.0025,73
-0.6721311475409836,-0.27354017070857606,0.0025,0.0025,74
0.48462267985367835,0.5802736756537054,0.0025,0.0025,75
-0.3754233843652621,-0.562118954071264,0.0025,0.0025,76
-0.3572686627828207,-0.6257959626066928,0.0025,0.0025,77
-0.8189947161631215,-0.7534209456713181,0.0025,0.0025,78
0.7650724834033328,0.8366075057580273,0.0025,0.0025,79
-0.3621460506706408,0.5114483132366887,0.0025,0.0025,80
-0.6344668744072619,0.610621866955697,0.0025,0.0025,81
-0.4206747053244817,0.06868987942013277,0.0025,0.0025,82
-0.24075328546267444,0.6997696789052973,0.0025,0.0025,83
0.5650995800027095,0.5973445332610757,0.0025,0.0025,84
-0.08874136295894865,0.26324346294540035,0.0025,0.0025,85
0.42446822923723077,0.039967484080747864,0.0025,0.0025,86
-0.20850833220430834,0.34615905703834166,0.0025,0.0025,87
-0.8393171656957051,-0.4762227340468771,0.0025,0.0025,88
0.24535970735672674,-0.5550738382333017,0.0025,0.0025,89
0.4569841484893646,0.0031161089283294943,0.0025,0.0025,90
-0.46836472022761144,-0.38192656821568893,0.0025,0.0025,91
0.6184798807749626,-0.5249966129250779,0.0025,0.0025,92
-0.1136702343855846,0.6011380571738246,0.0025,0.0025,93
-0.6732150115160547,-0.7639886194282617,0.0025,0.0025,94
-0.1879149166779569,-0.15377320146321635,0.0025,0.0025,95
0.5526351442893916,-0.42121663731201725,0.0025,0.0025,96
-0.2990109741227476,-0.745020999864517,0.0025,0.0025,97
-0.4377455629318521,-0.49817097954206746,0.0025,0.0025,98
0.2694756808020593,0.22259856388023302,0.0025,0.0025,99
0.595718737298469,0.6485571060831865,0.005,0.0025,0
-0.5464029264327326,-0.3350494512938626,0.005,0.0025,1
-0.17734724292101342,0.14537325565641512,0.005,0.0025,2
-0.17816014090231677,0.06408345752608048,0.005,0.0025,3
0.5669963419590841,0.24563067335049452,0.005,0.0025,4
0.33559138328139815,0.8089689743937135,0.005,0.0025,5
0.5352933206882536,0.2895271643408752,0.005,0.0025,6
-0.15052160953800298,0.7360791220701801,0.005,0.0025,7
-0.08305107708982522,0.5087386532990109,0.005,0.0025,8
0.6092670369868581,-0.0773607912207018,0.005,0.0025,9
-0.6843246172605337,-0.2952174502099986,0.005,0.0025,10
-0.48137108792846495,-0.5230998509687034,0.005,0.0025,11
0.6423248882265276,0.73120173418236,0.005,0.0025,12
-0.6851375152418371,0.03400623221785666,0.005,0.0025,13
0.8130334643002303,0.5691640699092264,0.005,0.0025,14
0.2155534480422707,-0.03292236824278553,0.005,0.0025,15
0.4629454003522558,0.33017206340604255,0.005,0.0025,16
0.5244546809375422,0.3139141037799756,0.005,0.0025,17
-0.15539899742582303,0.07004470938897168,0.005,0.0025,18
-0.6482861400894188,-0.24563067335049452,0.005,0.0025,19
0.007180598834846227,0.5835252675789188,0.005,0.0025,20
-0.10391545860994446,-0.2608047690014903,0.005,0.0025,21
0.5371900826446281,0.6087251049993225,0.005,0.0025,22
-0.12505080612383146,-0.5466738924265004,0.005,0.0025,23
-0.07302533532041729,0.19794065844736483,0.005,0.0025,24
0.37786207830917223,0.616854084812356,0.005,0.0025,25
0.6293185205256739,0.7756401571602763,0.005,0.0025,26
0.3261075734995258,0.33694621325023705,0.005,0.0025,27
-0.006638666847310662,-0.25294675518222465,0.005,0.0025,28
-0.007993496816149573,-0.568351171927923,0.005,0.0025,29
0.7041051348055819,0.31933342365533124,0.005,0.0025,30
-0.7433952039019103,-0.21175992412952171,0.005,0.0025,31
-0.5342094567131825,-0.8200785801381926,0.005,0.0025,32
-0.2559273811136702,-0.29006909632841077,0.005,0.0025,33
-0.662918303752879,-0.49004199972903395,0.005,0.0025,34
-0.4840807478661428,-0.05676737569435036,0.005,0.0025,35
-0.36241701666440856,-0.5724156618344398,0.005,0.0025,36
-0.0909090909090909,-0.2954884162037664,0.005,0.0025,37
0.6726730795285192,0.8189947161631215,0.005,0.0025,38
0.49193876168540845,0.4523777265953122,0.005,0.0025,39
0.3561847988077496,0.28519170844059066,0.005,0.0025,40
-0.6875762091857471,-0.4231133992683918,0.005,0.0025,41
0.7317436661698956,0.65668608589622,0.005,0.0025,42
0.4851646118412139,0.6965180869800839,0.005,0.0025,43
0.028586912342501013,0.4759517680531093,0.005,0.0025,44
0.40577157566725375,-0.6070993090367158,0.005,0.0025,45
0.5035902994174231,0.5965316352797723,0.005,0.0025,46
-0.6843246172605337,-0.14808291559409292,0.005,0.0025,47
-0.6114347649370003,-0.4577970464706679,0.005,0.0025,48
-0.02641918439235876,0.13887007180598834,0.005,0.0025,49
-0.16488280720769544,-0.5390868446010025,0.005,0.0025,50
-0.5637447500338707,-0.6512667660208643,0.005,0.0025,51
-0.7144018425687576,-0.6948922910174773,0.005,0.0025,52
0.3079528519170844,0.6406990922639209,0.005,0.0025,53
0.7271372442758434,-0.05676737569435036,0.005,0.0025,54
-0.1562118954071264,-0.024793388429752067,0.005,0.0025,55
0.7030212708305107,0.5228288849749356,0.005,0.0025,56
-0.6133315268933749,-0.7569435035902994,0.005,0.0025,57
0.020999864517003117,0.24563067335049452,0.005,0.0025,58
-0.06570925348868717,0.06028993361333152,0.005,0.0025,59
-0.2933206882536241,-0.7360791220701801,0.005,0.0025,60
0.08278011109605743,-0.2155534480422707,0.005,0.0025,61
0.368107302533532,0.48787427177889175,0.005,0.0025,62
-0.6602086438152012,-0.5892155534480422,0.005,0.0025,63
0.6111637989432326,0.8263107979948516,0.005,0.0025,64
0.0028451429345617125,-0.1559409294133586,0.005,0.0025,65
0.3513074109199295,0.005825768866007316,0.005,0.0025,66
0.6786343313914104,0.8152011922503725,0.005,0.0025,67
0.49681614957322856,0.38897168405365123,0.005,0.0025,68
-0.1651537732014632,-0.48489364584744615,0.005,0.0025,69
-0.02804498035496545,0.15837962335726866,0.005,0.0025,70
0.7293049722259856,0.6049315810865736,0.005,0.0025,71
-0.45860994445197123,-0.552093212301856,0.005,0.0025,72
0.5046741633924942,-0.3065980219482455,0.005,0.0025,73
0.5748543557783499,-0.4496680666576345,0.005,0.0025,74
-0.6742988754911258,0.2976561441539087,0.005,0.0025,75
-0.0242514564422165,0.029941742311339926,0.005,0.0025,76
0.12396694214876032,-0.49356455764801516,0.005,0.0025,77
-0.08115431513345074,-0.37000406448990647,0.005,0.0025,78
-0.4710743801652892,-0.665356997696789,0.005,0.0025,79
-0.02641918439235876,0.648015174095651,0.005,0.0025,80
0.23452106760601543,0.4569841484893646,0.005,0.0025,81
-0.2968432461726053,0.1337217179244005,0.005,0.0025,82
0.4480422706950277,0.47459693808427045,0.005,0.0025,83
0.13914103779975612,0.06001896761956374,0.005,0.0025,84
0.7414984419455358,0.16108928329494648,0.005,0.0025,85
0.5436932664950549,-0.7368920200514835,0.005,0.0025,86
0.8252269340197805,0.4423519848259043,0.005,0.0025,87
0.5407126405636092,-0.03617396016799892,0.005,0.0025,88
0.7176534344939709,0.7593821975342093,0.005,0.0025,89
0.6658989296843246,0.6789052973851781,0.005,0.0025,90
-0.6946213250237095,0.034548164205392216,0.005,0.0025,91
-0.7141308765749897,-0.895407126405636,0.005,0.0025,92
-0.562118954071264,-0.20363094431648826,0.005,0.0025,93
0.3662105405771576,0.4567131824955968,0.005,0.0025,94
-0.41606828343042945,-0.5477577564015715,0.005,0.0025,95
-0.486248475816285,-0.18981167863433138,0.005,0.0025,96
-0.8780653028044979,0.2670369868581493,0.005,0.0025,97
-0.8097818723750169,-0.5493835523641782,0.005,0.0025,98
-0.11719279230456578,0.6742988754911258,0.005,0.0025,99
0.18628912071535023,-0.3277333694621325,0.01,0.0025,0
0.5388158786072348,-0.1651537732014632,0.01,0.0025,1
-0.11827665627963689,-0.5144289391681344,0.01,0.0025,2
0.6027638531364313,-0.08928329494648421,0.01,0.0025,3
0.8761685408481236,0.6260669286004606,0.01,0.0025,4
0.5193063270559545,0.7257824143070044,0.01,0.0025,5
0.4241972632434629,0.6810730253353203,0.01,0.0025,6
-0.0004064489906516732,0.07600596125186289,0.01,0.0025,7
-0.11014767646660344,0.03346430023032109,0.01,0.0025,8
0.47676466603441264,0.7241566183443977,0.01,0.0025,9
-0.3404687711692182,-0.5482996883891071,0.01,0.0025,10
-0.13914103779975612,-0.17951497087115564,0.01,0.0025,11
0.6328410784446552,0.28139818452784177,0.01,0.0025,12
0.09876710472835658,0.748814523777266,0.01,0.0025,13
0.6385313643137785,0.7244275843381655,0.01,0.0025,14
0.2109470261482184,-0.686492345210676,0.01,0.0025,15
0.019645034548164204,0.24373391139412004,0.01,0.0025,16
0.2971142121663731,-0.12207018019238584,0.01,0.0025,17
0.5583254301585151,0.7328275301449667,0.01,0.0025,18
-0.3190624576615635,-0.1212572822110825,0.01,0.0025,19
0.11258637041051348,0.024522422435984282,0.01,0.0025,20
-0.42853271914374746,-0.49898387752337076,0.01,0.0025,21
-0.08901232895271642,-0.3019916000541932,0.01,0.0025,22
0.8650589351036444,0.8501558054464164,0.01,0.0025,23
-0.6959761549925484,-0.7130470125999187,0.01,0.0025,24
0.8379623357268663,0.7818723750169354,0.01,0.0025,25
0.2995529061102831,0.5762091857471887,0.01,0.0025,26
0.6030348191301992,0.010703156753827395,0.01,0.0025,27
0.9059748001625796,0.5469448584202683,0.01,0.0025,28
0.7341823601138057,0.8455493835523641,0.01,0.0025,29
-0.7322855981574312,-0.8005690285869124,0.01,0.0025,30
-0.44045522286952987,-0.5076547893239398,0.01,0.0025,31
0.6244411326378538,0.475138870071806,0.01,0.0025,32
