fpr,tpr,thresholds,auc,ews
0.7521739130434782,0.8782608695652174,-0.5415977961432507,0.7636672967863894,Lag-1 AC
0.7521739130434782,0.8913043478260869,-0.5561023622047244,0.7636672967863894,Lag-1 AC
0.7739130434782608,0.8913043478260869,-0.5802911534154535,0.7636672967863894,Lag-1 AC
0.7739130434782608,0.8956521739130435,-0.583860283047275,0.7636672967863894,Lag-1 AC
0.7869565217391304,0.8956521739130435,-0.6000000000000001,0.7636672967863894,Lag-1 AC
0.7869565217391304,0.9130434782608695,-0.6265010351966874,0.7636672967863894,Lag-1 AC
0.7956521739130434,0.9130434782608695,-0.6380316930775645,0.7636672967863894,Lag-1 AC
0.7956521739130434,0.9217391304347826,-0.6453201970443349,0.7636672967863894,Lag-1 AC
0.8043478260869565,0.9217391304347826,-0.649743062692703,0.7636672967863894,Lag-1 AC
0.8043478260869565,0.9260869565217391,-0.6510156510156511,0.7636672967863894,Lag-1 AC
0.808695652173913,0.9260869565217391,-0.656776263031275,0.7636672967863894,Lag-1 AC
0.808695652173913,0.9304347826086956,-0.6571687019448214,0.7636672967863894,Lag-1 AC
0.8565217391304348,0.9304347826086956,-0.7191836734693877,0.7636672967863894,Lag-1 AC
0.8565217391304348,0.9478260869565217,-0.7364492048036352,0.7636672967863894,Lag-1 AC
0.8608695652173913,0.9478260869565217,-0.7385260949383686,0.7636672967863894,Lag-1 AC
0.8608695652173913,0.9521739130434783,-0.739856338575034,0.7636672967863894,Lag-1 AC
0.8739130434782608,0.9521739130434783,-0.7461123452872105,0.7636672967863894,Lag-1 AC
0.8739130434782608,0.9565217391304348,-0.7465201465201464,0.7636672967863894,Lag-1 AC
0.9173913043478261,0.9565217391304348,-0.7862950058072009,0.7636672967863894,Lag-1 AC
0.9173913043478261,0.9608695652173913,-0.7890424987199179,0.7636672967863894,Lag-1 AC
0.9217391304347826,0.9608695652173913,-0.793158953722334,0.7636672967863894,Lag-1 AC
0.9217391304347826,0.9652173913043478,-0.7942176870748298,0.7636672967863894,Lag-1 AC
0.9347826086956522,0.9652173913043478,-0.8046511627906976,0.7636672967863894,Lag-1 AC
0.9347826086956522,0.9695652173913043,-0.8047138047138048,0.7636672967863894,Lag-1 AC
0.9565217391304348,0.9695652173913043,-0.8158295281582953,0.7636672967863894,Lag-1 AC
0.9565217391304348,0.9739130434782609,-0.820440251572327,0.7636672967863894,Lag-1 AC
0.9652173913043478,0.9739130434782609,-0.8268225706439898,0.7636672967863894,Lag-1 AC
0.9652173913043478,0.9782608695652174,-0.841284837033538,0.7636672967863894,Lag-1 AC
0.9695652173913043,0.9782608695652174,-0.8414688759516344,0.7636672967863894,Lag-1 AC
0.9695652173913043,0.9826086956521739,-0.8455228981544771,0.7636672967863894,Lag-1 AC
0.9826086956521739,0.9826086956521739,-0.8525490196078434,0.7636672967863894,Lag-1 AC
0.9826086956521739,0.9869565217391304,-0.8568986568986569,0.7636672967863894,Lag-1 AC
0.991304347826087,0.9869565217391304,-0.8661551577152599,0.7636672967863894,Lag-1 AC
0.991304347826087,1.0,-0.8794726930320151,0.7636672967863894,Lag-1 AC
1.0,1.0,-0.8959276018099548,0.7636672967863894,Lag-1 AC
