0,1,2,3,4,5,eval_time,tsid,pert
0.77859795,0.020417385,0.03252711,0.11707235,0.027493883,0.023891373,195.72000000000006,6,4
0.82789415,0.040239513,0.024876762,0.08639313,0.010918095,0.009678308,205.04000000000005,6,4
0.8416232,0.05388945,0.029057832,0.060405392,0.0077582244,0.0072659804,214.36000000000007,6,4
0.8871796,0.040990364,0.025847416,0.03798072,0.004242193,0.0037596077,223.68000000000006,6,4
0.91785884,0.029022211,0.019327978,0.028923882,0.0026674212,0.0021996524,233.0000000000001,6,4
0.68583864,0.030675305,0.04605439,0.17423834,0.03299853,0.030194743,149.12,6,5
0.7333915,0.028495753,0.044454195,0.12601,0.036135327,0.031513277,158.44,6,5
0.5888987,0.009530617,0.04353253,0.2027444,0.08259647,0.07269726,167.76000000000002,6,5
0.67850095,0.021804819,0.041979276,0.18073241,0.04074341,0.036239162,177.08000000000004,6,5
0.7683666,0.025113294,0.027477909,0.13686407,0.02243918,0.019738961,186.40000000000003,6,5
0.6793799,0.0154875,0.031485323,0.19869427,0.0402266,0.034726437,195.72000000000006,6,5
0.7028909,0.016686933,0.029729318,0.1790756,0.038695157,0.032922175,205.04000000000005,6,5
0.6955589,0.015545823,0.019388296,0.21086955,0.03150493,0.027132545,214.36000000000007,6,5
0.74373853,0.026899964,0.02891066,0.15084141,0.02645393,0.023155563,223.68000000000006,6,5
0.8115503,0.028454226,0.02020704,0.11727632,0.01221993,0.010292215,233.0000000000001,6,5
0.581216,0.007834077,0.057385735,0.19017911,0.08400601,0.07937905,149.12,6,6
0.5375726,0.0046738917,0.06356935,0.1281292,0.13312681,0.13292815,158.44,6,6
0.5461193,0.0050222254,0.0661383,0.1423356,0.12082314,0.11956145,167.76000000000002,6,6
0.60773367,0.016023114,0.10501131,0.15389429,0.05894942,0.058388215,177.08000000000004,6,6
0.64625907,0.014420919,0.06538744,0.15183423,0.06278892,0.05930941,186.40000000000003,6,6
0.6017495,0.006439851,0.06983242,0.18120623,0.07392302,0.06684889,195.72000000000006,6,6
0.6204154,0.007750944,0.07482727,0.15269583,0.074357115,0.06995349,205.04000000000005,6,6
0.64208114,0.012198623,0.051530752,0.17484927,0.060139515,0.059200786,214.36000000000007,6,6
0.6730827,0.009976667,0.09056596,0.12719886,0.051244598,0.047931217,223.68000000000006,6,6
0.7802559,0.016329678,0.062276307,0.09970625,0.021439541,0.01999231,233.0000000000001,6,6
0.5698037,0.005196467,0.02591669,0.23753595,0.08848731,0.07305987,149.12,6,7
0.54576963,0.0046522915,0.039361317,0.16639513,0.1289761,0.11484552,158.44,6,7
0.5417911,0.004384122,0.036526036,0.1851559,0.124765344,0.10737753,167.76000000000002,6,7
0.6056316,0.01385872,0.043629885,0.19543219,0.07704399,0.06440364,177.08000000000004,6,7
0.62988365,0.013055721,0.036495198,0.18492277,0.07286465,0.06277793,186.40000000000003,6,7
0.5732724,0.006200822,0.032232217,0.22090477,0.09166753,0.07572226,195.72000000000006,6,7
0.573991,0.0067416513,0.03131507,0.21106192,0.097703636,0.0791868,205.04000000000005,6,7
0.6542748,0.011669438,0.023322735,0.21077119,0.054335892,0.04562592,214.36000000000007,6,7
0.61269265,0.0074694804,0.024345322,0.22797835,0.07000119,0.05751296,223.68000000000006,6,7
0.62904376,0.008005776,0.025130153,0.2358573,0.05602536,0.04593768,233.0000000000001,6,7
0.53192955,0.003143259,0.03457514,0.16107184,0.14601858,0.123261616,149.12,6,8
0.52533484,0.0033826733,0.04984825,0.113238856,0.16121528,0.1469801,158.44,6,8
0.5146956,0.0018613786,0.037170134,0.11126742,0.17668825,0.1583173,167.76000000000002,6,8
0.51058406,0.0015207871,0.027146133,0.14926611,0.16781777,0.14366512,177.08000000000004,6,8
0.5104576,0.0018642079,0.040463626,0.09338829,0.1857846,0.16804172,186.40000000000003,6,8
0.51166505,0.0018491282,0.038285334,0.109463304,0.17998102,0.15875615,195.72000000000006,6,8
0.51176953,0.00192772,0.040955264,0.09138322,0.18497643,0.16898784,205.04000000000005,6,8
0.5111548,0.0016611569,0.03224467,0.10241286,0.18291897,0.16960761,214.36000000000007,6,8
0.51083595,0.001953734,0.04255734,0.10363676,0.179928,0.16108824,223.68000000000006,6,8
0.5068556,0.0013665063,0.036451437,0.094155364,0.18805328,0.1731178,233.0000000000001,6,8
0.53572494,0.003542716,0.038063325,0.16893584,0.12815231,0.12558086,149.12,6,9
0.5287912,0.0035246578,0.04016209,0.15190105,0.1370993,0.13852176,158.44,6,9
0.5164212,0.0020842867,0.0348382,0.1263361,0.15849602,0.16182427,167.76000000000002,6,9
0.5433725,0.006767399,0.04635432,0.1457222,0.12958756,0.12819599,177.08000000000004,6,9
0.57598364,0.008988036,0.043446664,0.15764637,0.10671388,0.10722143,186.40000000000003,6,9
0.6390901,0.017706169,0.044008747,0.16107406,0.069124565,0.06899637,195.72000000000006,6,9
0.7177056,0.02794348,0.052818228,0.11587895,0.042624433,0.04302924,205.04000000000005,6,9
0.77964866,0.04486129,0.062138144,0.07696417,0.017416637,0.018971061,214.36000000000007,6,9
0.81110585,0.06274782,0.062488273,0.04761409,0.007561748,0.00848224,223.68000000000006,6,9
0.8516197,0.044806413,0.061508954,0.031110708,0.0053088046,0.005645463,233.0000000000001,6,9
0.5409367,0.0044384836,0.036403112,0.18653822,0.11982625,0.11185726,149.12,6,10
0.5214604,0.0032604118,0.041442927,0.13919577,0.1542988,0.14034165,158.44,6,10
0.5178427,0.0024380533,0.03832293,0.1241538,0.16278419,0.15445836,167.76000000000002,6,10
0.5417981,0.006167025,0.04125667,0.16760264,0.12705402,0.11612149,177.08000000000004,6,10
0.55953014,0.008006983,0.04221976,0.16131327,0.12136219,0.10756768,186.40000000000003,6,10
0.5552411,0.0059944866,0.045669235,0.16296281,0.120721176,0.10941118,195.72000000000006,6,10
0.5845002,0.007590335,0.039347738,0.17575493,0.10186847,0.090938345,205.04000000000005,6,10
0.5606242,0.0057757776,0.030593144,0.20010373,0.10618637,0.096716836,214.36000000000007,6,10
0.61644334,0.008996463,0.037554987,0.1734699,0.08523718,0.07829817,223.68000000000006,6,10
0.68012714,0.012803377,0.033128515,0.17005883,0.054683328,0.049198758,233.0000000000001,6,10
0.86629665,0.004578146,0.124582164,0.003252887,0.00083023746,0.00045993924,276.48,7,1
0.982775,0.0019216266,0.013139358,0.0018744242,0.00020139694,8.824314e-05,293.76000000000005,7,1
0.9931949,0.002090627,0.0038675957,0.00074784044,7.1840586e-05,2.7245247e-05,311.04,7,1
0.9820373,0.0032784056,0.013543825,0.0009899,0.00010375366,4.682938e-05,328.32000000000005,7,1
0.98885125,0.0015529642,0.008631519,0.0007213449,0.00017205077,7.086845e-05,345.6000000000001,7,1
0.74198735,0.011529367,0.24389663,0.0011412309,0.0009549236,0.0004905763,362.8800000000001,7,1
0.8929562,0.004880268,0.10037895,0.0009621277,0.00055411964,0.00026833382,380.1600000000001,7,1
0.99442685,0.0005775354,0.004385939,0.00045276948,0.00011035566,4.6580313e-05,397.4400000000001,7,1
0.83179784,0.0050240937,0.1602837,0.0012504698,0.0011016378,0.000542224,414.72000000000014,7,1
0.64716554,0.0068283416,0.3437573,0.00093832554,0.0008600909,0.00045038655,432.00000000000017,7,1
0.71922284,0.0038710576,0.2725979,0.0027389007,0.0009737719,0.0005955243,276.48,7,2
0.7030427,0.009715028,0.28536463,0.0007579842,0.0007408503,0.00037882643,293.76000000000005,7,2
0.8178969,0.0061717643,0.17413217,0.00092552893,0.00057712354,0.0002964877,311.04,7,2
0.952659,0.00523865,0.040733714,0.0010940478,0.00018638457,8.815492e-05,328.32000000000005,7,2
0.97259015,0.0024899824,0.023836367,0.0008508812,0.00015861401,7.401581e-05,345.6000000000001,7,2
0.98656505,0.003482785,0.008951072,0.0008558016,0.000103419734,4.1885876e-05,362.8800000000001,7,2
0.99467784,0.001798206,0.003008355,0.0004428848,5.2985637e-05,1.9685776e-05,380.1600000000001,7,2
0.9908523,0.0012307053,0.007188994,0.00050298835,0.0001617858,6.321369e-05,397.4400000000001,7,2
0.9975456,0.00072913186,0.00129775,0.00036460298,4.5923374e-05,1.7074562e-05,414.72000000000014,7,2
0.99883366,0.00041459347,0.00050074107,0.00021577023,2.6100779e-05,9.153983e-06,432.00000000000017,7,2
0.8171793,0.0012769796,0.17498638,0.0047185523,0.0010896416,0.0007491831,276.48,7,3
0.54121566,0.0066442224,0.45066446,0.00062324305,0.00053007144,0.0003222839,293.76000000000005,7,3
0.7588599,0.00812619,0.23134825,0.0009763164,0.0004587251,0.0002306721,311.04,7,3
0.9728285,0.004448484,0.02145842,0.0011046806,0.00011086153,4.9045197e-05,328.32000000000005,7,3
0.9887314,0.0016978912,0.008702861,0.0007067768,0.00011545487,4.55622e-05,345.6000000000001,7,3
0.98834836,0.0032104917,0.00766872,0.00055494584,0.00016319647,5.429176e-05,362.8800000000001,7,3
0.9934525,0.00240345,0.0035092186,0.0005224181,8.3608844e-05,2.8771958e-05,380.1600000000001,7,3
0.9788724,0.0035199078,0.016596401,0.00078411034,0.00016296997,6.408054e-05,397.4400000000001,7,3
0.9955416,0.0014273232,0.002429507,0.00051957864,6.0169306e-05,2.1929869e-05,414.72000000000014,7,3
0.9981141,0.00060316024,0.00091068767,0.00032560696,3.404328e-05,1.2424308e-05,432.00000000000017,7,3
0.94823194,0.0014748074,0.047350317,0.0021024963,0.0005547954,0.00028559897,276.48,7,4
0.99248743,0.0008653468,0.0056704003,0.0008203929,0.00011002505,4.6381967e-05,293.76000000000005,7,4
0.9962305,0.00068848126,0.0023998553,0.00059329014,6.259999e-05,2.5280056e-05,311.04,7,4
0.99535656,0.00075772183,0.002974463,0.0008174852,6.564913e-05,2.8130737e-05,328.32000000000005,7,4
0.9982622,0.0004367179,0.00081000314,0.00044315765,3.4357934e-05,1.3517611e-05,345.6000000000001,7,4
0.9981487,0.00044729456,0.0009136718,0.00043506623,3.9780647e-05,1.5439702e-05,362.8800000000001,7,4
0.9990289,0.00035025357,0.00033415755,0.00025980553,1.9650448e-05,7.1778686e-06,380.1600000000001,7,4
0.9992098,0.00029822462,0.00024164666,0.00022834429,1.60756e-05,5.9317003e-06,397.4400000000001,7,4
0.99919605,0.00031834256,0.00025527674,0.00020763301,1.6738099e-05,5.989309e-06,414.72000000000014,7,4
0.9988384,0.00037148714,0.00050004723,0.00024142483,3.663047e-05,1.1991129e-05,432.00000000000017,7,4
0.85099113,0.0015944525,0.14271271,0.0031791544,0.00094466243,0.00057784875,276.48,7,5
0.7167927,0.0043099523,0.2767689,0.0012514419,0.00054766086,0.00032938246,293.76000000000005,7,5
0.9075901,0.005631664,0.08514946,0.0012453883,0.0002575079,0.00012591563,311.04,7,5
0.99328184,0.0013498517,0.0040564863,0.0012128939,7.041121e-05,2.8489616e-05,328.32000000000005,7,5
0.98567164,0.0013080662,0.011614791,0.001173982,0.00016030023,7.123172e-05,345.6000000000001,7,5
0.9974426,0.00055503985,0.0011883349,0.0007482704,4.6745412e-05,1.9050405e-05,362.8800000000001,7,5
0.9987662,0.00043554703,0.0004383419,0.0003297565,2.2092021e-05,8.088435e-06,380.1600000000001,7,5
0.9982209,0.00039486372,0.0010165483,0.00030147057,4.876117e-05,1.7409888e-05,397.4400000000001,7,5
0.9991089,0.00028386855,0.00032483076,0.000254826,2.0018122e-05,7.578274e-06,414.72000000000014,7,5
0.99924904,0.00022830913,0.00028095514,0.00021316724,2.0906547e-05,7.601975e-06,432.00000000000017,7,5
0.7430345,0.0010686102,0.23184952,0.019764878,0.002497101,0.0017854786,276.48,7,6
0.9054531,0.0031606741,0.086163774,0.004622975,0.00037176895,0.00022777815,293.76000000000005,7,6
0.9897362,0.0014358513,0.007385592,0.0012975095,0.00010119872,4.3654563e-05,311.04,7,6
0.9911664,0.001051501,0.0064874343,0.0011538184,9.611679e-05,4.4706183e-05,328.32000000000005,7,6
0.99502945,0.0009173254,0.0033446262,0.00057065225,9.931542e-05,3.8707287e-05,345.6000000000001,7,6
0.9741235,0.0037227264,0.02090852,0.0009928904,0.00017464905,7.768018e-05,362.8800000000001,7,6
0.9947288,0.0011298181,0.003566445,0.00048989145,6.1021274e-05,2.4035668e-05,380.1600000000001,7,6
0.9990558,0.0003118038,0.0003823849,0.00021860996,2.318025e-05,8.255027e-06,397.4400000000001,7,6
0.99830633,0.00057874,0.0007503588,0.0003122253,3.8960938e-05,1.3402376e-05,414.72000000000014,7,6
0.99844795,0.0004846473,0.00070603075,0.0003053933,4.180997e-05,1.418107e-05,432.00000000000017,7,6
0.887303,0.0058297846,0.1041232,0.001992518,0.00048295112,0.00026852128,276.48,7,7
0.9801561,0.0018937105,0.016519973,0.0011606463,0.00018718326,8.232428e-05,293.76000000000005,7,7
0.99498403,0.0006605539,0.003344029,0.00086372794,0.00010628403,4.1456315e-05,311.04,7,7
0.99285555,0.00065190817,0.004514295,0.0017091694,0.00019865578,7.0436225e-05,328.32000000000005,7,7
0.99799186,0.00043977157,0.00089945155,0.0006073071,4.4416738e-05,1.726731e-05,345.6000000000001,7,7
0.99453557,0.0005920186,0.004055525,0.0006623669,0.00010712651,4.7381174e-05,362.8800000000001,7,7
0.9961786,0.0006737864,0.0026876447,0.00033460683,9.2274975e-05,3.3097553e-05,380.1600000000001,7,7
0.9975095,0.0004650467,0.0015280965,0.00042357534,5.2314965e-05,2.1465192e-05,397.4400000000001,7,7
0.9940393,0.0017126381,0.0035803262,0.0005038273,0.000121900666,4.2059688e-05,414.72000000000014,7,7
0.99612767,0.0010453801,0.0022806725,0.0004505045,7.023906e-05,2.5569718e-05,432.00000000000017,7,7
0.7998241,0.0028105031,0.1835696,0.011670513,0.001282095,0.00084322115,276.48,7,8
0.7982582,0.010822935,0.18748426,0.0028974505,0.00033716325,0.00019998243,293.76000000000005,7,8
0.8586619,0.017277934,0.121801354,0.0018692744,0.00025931484,0.0001302156,311.04,7,8
0.78404593,0.029490132,0.18407936,0.0018201391,0.0003832538,0.00018110916,328.32000000000005,7,8
0.8522137,0.008032184,0.13786024,0.001214653,0.00045381053,0.00022539085,345.6000000000001,7,8
0.6401029,0.0037005336,0.3534564,0.00089087297,0.0011849282,0.00066430285,362.8800000000001,7,8
0.8390521,0.0023908745,0.15700488,0.0006466856,0.00059959694,0.00030599555,380.1600000000001,7,8
0.720108,0.0043737036,0.27327397,0.0007845201,0.0009660374,0.0004937908,397.4400000000001,7,8
0.84415025,0.0033247566,0.15098034,0.00071886793,0.00054868177,0.0002771125,414.72000000000014,7,8
0.8857983,0.003148004,0.109349094,0.0007161728,0.00068456016,0.00030394326,432.00000000000017,7,8
0.69951427,0.001560806,0.296562,0.0009899528,0.00082690833,0.00054606365,276.48,7,9
0.93544376,0.0042984937,0.059089888,0.000744076,0.0002915121,0.0001321946,293.76000000000005,7,9
0.9762767,0.0053458367,0.017511496,0.0006629841,0.00014780974,5.514746e-05,311.04,7,9
0.98482615,0.0025568693,0.011890588,0.00059149414,9.636147e-05,3.853108e-05,328.32000000000005,7,9
0.9975155,0.0009285641,0.0011868902,0.0003249311,3.2559463e-05,1.1565303e-05,345.6000000000001,7,9
0.9965923,0.0010129862,0.0018597031,0.00046858093,4.8303198e-05,1.8167537e-05,362.8800000000001,7,9
0.99849457,0.0004683139,0.0007310248,0.00025685693,3.68082e-05,1.2423574e-05,380.1600000000001,7,9
0.9974283,0.00037265714,0.0017124822,0.0003444763,0.000104091814,3.798606e-05,397.4400000000001,7,9
0.98273945,0.0014401214,0.014695126,0.0006923259,0.00030257463,0.00013045146,414.72000000000014,7,9
0.6826323,0.0067972587,0.30817613,0.0010530045,0.00088172214,0.0004595835,432.00000000000017,7,9
0.97639394,0.0010822279,0.00885229,0.012732875,0.0006671743,0.00027147276,276.48,7,10
0.9921409,0.0010898438,0.005735294,0.00089626294,9.549544e-05,4.22363e-05,293.76000000000005,7,10
0.99552643,0.0013360605,0.0025843414,0.00047108837,5.9872484e-05,2.2190648e-05,311.04,7,10
0.9909568,0.0038796137,0.0043653212,0.0007102761,6.327755e-05,2.4733736e-05,328.32000000000005,7,10
0.99769014,0.0007645502,0.0010786046,0.00041237788,3.9709492e-05,1.4610595e-05,345.6000000000001,7,10
0.99236697,0.0009181763,0.0055679204,0.00085905584,0.00020644256,8.13731e-05,362.8800000000001,7,10
0.9975743,0.00038784274,0.0016583647,0.0002825285,7.114182e-05,2.5765085e-05,380.1600000000001,7,10
0.99597514,0.0004942115,0.0029433565,0.00040529013,0.0001319748,5.0115195e-05,397.4400000000001,7,10
0.9743827,0.0016944131,0.022803904,0.00078763644,0.00022353063,0.000107856424,414.72000000000014,7,10
0.9657898,0.0016440768,0.031389516,0.0006690359,0.00035287844,0.00015468689,432.00000000000017,7,10
0.97242796,0.0066477093,0.015037036,0.005231099,0.0004134475,0.00024273428,286.08,8,1
0.9862953,0.004252181,0.007688498,0.0015270144,0.00015821854,7.877072e-05,303.96000000000004,8,1
0.9932408,0.0012447841,0.0027229446,0.0025633886,0.0001621739,6.59244e-05,321.84000000000003,8,1
0.9954666,0.0008473955,0.0014684052,0.0020683825,0.00011005056,3.9128554e-05,339.72,8,1
0.9976816,0.00064026617,0.0008061172,0.0008157697,4.0952873e-05,1.5152113e-05,357.6000000000001,8,1
0.99772394,0.00044859675,0.0008905612,0.0008678448,4.9777904e-05,1.9373325e-05,375.4800000000001,8,1
0.99703074,0.00028679514,0.00046909036,0.0020775455,0.000106159525,2.9697312e-05,393.3600000000001,8,1
0.9982588,0.00034225156,0.00032241468,0.0010143123,4.7864185e-05,1.4280675e-05,411.2400000000001,8,1
0.99905175,0.00033561423,0.00022703814,0.0003608853,1.8345021e-05,6.3585276e-06,429.1200000000001,8,1
0.99935985,0.00027711963,0.00016843599,0.00017863428,1.1572137e-05,4.3309647e-06,447.00000000000017,8,1
0.839622,0.0014128807,0.09309637,0.059140872,0.004286695,0.0024411608,286.08,8,2
0.8169535,0.0021918393,0.13533802,0.041240063,0.002582607,0.0016940167,303.96000000000004,8,2
0.92306995,0.0016989269,0.045975596,0.027465012,0.0011331101,0.00065748655,321.84000000000003,8,2
0.9722215,0.0019974236,0.019280713,0.006133731,0.00023231164,0.00013435337,339.72,8,2
0.9937035,0.0007724353,0.0033888556,0.00201711,7.919593e-05,3.895798e-05,357.6000000000001,8,2
0.9923564,0.0007388428,0.004145226,0.0025728876,0.0001269636,5.971995e-05,375.4800000000001,8,2
0.9980321,0.00048359437,0.0007490105,0.00068545004,3.5398683e-05,1.4484242e-05,393.3600000000001,8,2
0.9990684,0.00030989805,0.00026084966,0.0003337707,1.9903928e-05,7.199429e-06,411.2400000000001,8,2
0.999187,0.00029630825,0.00019410266,0.00030115366,1.570352e-05,5.8003434e-06,429.1200000000001,8,2
0.99912953,0.0003125154,0.0001631439,0.00037372243,1.5456399e-05,5.6115045e-06,447.00000000000017,8,2
0.9538412,0.0016094581,0.025932647,0.017460492,0.00077003805,0.00038617494,286.08,8,3
0.9759225,0.0014913104,0.011212435,0.010805809,0.000390193,0.00017769994,303.96000000000004,8,3
0.9722473,0.00089451886,0.0045090183,0.021573717,0.0005666594,0.00020881256,321.84000000000003,8,3
0.9352126,0.0007777795,0.002949479,0.060029916,0.0007454419,0.00028476186,339.72,8,3
0.8390169,0.0005247278,0.0044322484,0.15371941,0.0016241231,0.00068250636,357.6000000000001,8,3
0.73015,0.00042185665,0.004721926,0.26201534,0.0018314937,0.0008593915,375.4800000000001,8,3
0.90573204,0.00047464966,0.00078977,0.09214926,0.00065198983,0.00020233555,393.3600000000001,8,3
0.8564935,0.00034850714,0.00053337147,0.14132582,0.0010153032,0.00028347148,411.2400000000001,8,3
0.8785393,0.00041011866,0.0005591378,0.11948325,0.00077790156,0.00023027256,429.1200000000001,8,3
0.9975841,0.00052338047,0.00032339717,0.0015352408,2.4160614e-05,9.757203e-06,447.00000000000017,8,3
0.96241903,0.004119987,0.016217064,0.015545079,0.0010845968,0.0006142314,286.08,8,4
0.9788564,0.0020323242,0.009336018,0.009088795,0.0004615541,0.00022488048,303.96000000000004,8,4
0.9844212,0.0009908599,0.0051456844,0.008873414,0.00039865868,0.00017022458,321.84000000000003,8,4
0.98200065,0.0007680642,0.0031817032,0.013544556,0.0003571298,0.0001479315,339.72,8,4
0.87995905,0.00045513886,0.0028594197,0.1139361,0.0020554713,0.0007348086,357.6000000000001,8,4
0.89024013,0.0013827193,0.0500289,0.05680833,0.0008858041,0.00065413356,375.4800000000001,8,4
0.9709168,0.000967108,0.006170491,0.021380201,0.00038926574,0.00017611701,393.3600000000001,8,4
0.9959857,0.0005903241,0.00065499864,0.0026929388,5.579545e-05,2.0255127e-05,411.2400000000001,8,4
0.99834746,0.00049616006,0.00031330093,0.00080921676,2.4662319e-05,9.149685e-06,429.1200000000001,8,4
0.99916756,0.00035352563,0.00019590916,0.0002648378,1.3214977e-05,4.9968708e-06,447.00000000000017,8,4
0.5938734,0.0010328975,0.012408023,0.3735924,0.0120506855,0.0070425607,286.08,8,5
0.79052746,0.002987156,0.025512546,0.17540619,0.0034638569,0.002102733,303.96000000000004,8,5
0.63936824,0.00080939697,0.01216052,0.34080645,0.0044886605,0.0023667428,321.84000000000003,8,5
0.5415852,0.0001761647,0.0025214218,0.45055124,0.0034770668,0.0016888946,339.72,8,5
0.5518476,0.00015678274,0.0015791511,0.44301096,0.0023096742,0.0010958073,357.6000000000001,8,5
0.60218686,0.00050001964,0.009450568,0.38523406,0.0016730897,0.000955383,375.4800000000001,8,5
0.65620065,0.00042168365,0.001891072,0.33970898,0.0012905514,0.0004870749,393.3600000000001,8,5
0.9192685,0.0007789417,0.0009994302,0.078407966,0.000402191,0.0001430147,411.2400000000001,8,5
0.9950582,0.00072201085,0.0004794403,0.0036811715,4.2039683e-05,1.7091366e-05,429.1200000000001,8,5
0.99801534,0.0005173358,0.00027350854,0.0011594235,2.487387e-05,9.613776e-06,447.00000000000017,8,5
0.96911645,0.002171324,0.010904955,0.017028756,0.0005140089,0.0002644349,286.08,8,6
0.9695378,0.0012297024,0.008195584,0.020232502,0.00056268286,0.00024173579,303.96000000000004,8,6
0.92035604,0.00064979366,0.00377951,0.07340193,0.0013297538,0.0004830521,321.84000000000003,8,6
0.8018325,0.00042575033,0.0038710765,0.19165942,0.0015479396,0.00066337414,339.72,8,6
0.6612636,0.0002208136,0.0031511479,0.33159226,0.0026967502,0.0010754263,357.6000000000001,8,6
0.9046127,0.0006470904,0.005762929,0.08792423,0.00072202395,0.00033101148,375.4800000000001,8,6
0.61221075,0.00019132617,0.0017343651,0.38272598,0.002348558,0.00078900444,393.3600000000001,8,6
0.5112335,4.755146e-05,0.00047323082,0.48549032,0.0020194752,0.000735921,411.2400000000001,8,6
0.5043033,3.595071e-05,0.00023268157,0.4931811,0.0016251415,0.00062181504,429.1200000000001,8,6
0.50897765,4.1263876e-05,0.00023749023,0.48893562,0.0013169423,0.00049101614,447.00000000000017,8,6
0.74245477,0.0043225344,0.1851383,0.056104776,0.0069106813,0.005068891,286.08,8,7
0.9035312,0.0022682322,0.06306831,0.028391946,0.0016714297,0.0010688985,303.96000000000004,8,7
0.8837255,0.0010747153,0.027184347,0.083040014,0.0033816718,0.0015936779,321.84000000000003,8,7
0.93988943,0.0011064773,0.009902256,0.047798295,0.0008732411,0.00043032764,339.72,8,7
0.9003912,0.0006412852,0.0032437483,0.094307065,0.0009976361,0.0004190626,357.6000000000001,8,7
0.90480447,0.00079254096,0.009412074,0.08355339,0.0009567237,0.000480801,375.4800000000001,8,7
0.98703957,0.00075941905,0.0012975116,0.010721938,0.00013174683,4.9758684e-05,393.3600000000001,8,7
0.99696684,0.00056214666,0.00047618223,0.001944241,3.6652153e-05,1.4013773e-05,411.2400000000001,8,7
0.9984727,0.00043968752,0.0002777208,0.0007772669,2.3871817e-05,8.674633e-06,429.1200000000001,8,7
0.9990627,0.0003714176,0.00019334091,0.00035256395,1.4475505e-05,5.4382554e-06,447.00000000000017,8,7
0.9674605,0.002233923,0.018198907,0.011058527,0.00069878803,0.00034939818,286.08,8,8
0.9891244,0.001225636,0.0045679947,0.0047975327,0.00020226666,8.218959e-05,303.96000000000004,8,8
0.99078244,0.00078317383,0.0017133926,0.006470829,0.00018577554,6.444717e-05,321.84000000000003,8,8
0.99691164,0.0007363375,0.0009116482,0.0013745936,4.744369e-05,1.8389976e-05,339.72,8,8
0.9981078,0.00038418866,0.0004505802,0.0010063489,3.7620925e-05,1.34402235e-05,357.6000000000001,8,8
0.9975082,0.0003272664,0.00077145564,0.0013163572,5.391036e-05,2.2813942e-05,375.4800000000001,8,8
0.99841,0.00028591667,0.00030412292,0.00094824506,3.892186e-05,1.2815113e-05,393.3600000000001,8,8
0.99790394,0.00029133988,0.00019535754,0.0015408949,5.446268e-05,1.3990008e-05,411.2400000000001,8,8
0.99853945,0.0003536202,0.00019220503,0.00088011724,2.6161099e-05,8.371974e-06,429.1200000000001,8,8
0.9990369,0.00035284265,0.00017106306,0.00041902869,1.4510076e-05,5.6661083e-06,447.00000000000017,8,8
0.93345535,0.0034886051,0.03336382,0.027504344,0.0013840075,0.00080382504,286.08,8,9
0.9638157,0.0021347206,0.01739114,0.015600656,0.0007028996,0.00035491644,303.96000000000004,8,9
0.97102547,0.0012590621,0.007933242,0.018942472,0.0005799179,0.00025990052,321.84000000000003,8,9
0.98604894,0.0010777111,0.0034018832,0.009144147,0.0002338107,9.3568204e-05,339.72,8,9
0.94052076,0.00063077785,0.0033909348,0.054218322,0.0009059958,0.00033326304,357.6000000000001,8,9
0.9638839,0.0011487423,0.014630607,0.019731257,0.0003844752,0.00022105468,375.4800000000001,8,9
0.99651146,0.0007531245,0.001112512,0.0015635013,4.2041585e-05,1.7357372e-05,393.3600000000001,8,9
0.9986427,0.00037355282,0.00029268238,0.00065893715,2.3880126e-05,8.272255e-06,411.2400000000001,8,9
0.99913454,0.00034443304,0.00022485114,0.0002760916,1.4542467e-05,5.594645e-06,429.1200000000001,8,9
0.99931985,0.00028716173,0.00016875143,0.00020809783,1.167906e-05,4.484045e-06,447.00000000000017,8,9
0.9340856,0.0033986333,0.040224902,0.019698475,0.0016882624,0.00090417353,286.08,8,10
0.92590445,0.0025548944,0.06471573,0.005923896,0.0005622407,0.0003388053,303.96000000000004,8,10
0.9503838,0.0019267511,0.04374346,0.0033914102,0.00035123093,0.00020334612,321.84000000000003,8,10
0.9655254,0.0012504441,0.017958857,0.0142882615,0.0006717727,0.00030518565,339.72,8,10
0.9788524,0.00097598706,0.008028109,0.011652558,0.00033229555,0.00015857587,357.6000000000001,8,10
0.952989,0.0011970336,0.016553514,0.0284061,0.0005471017,0.00030730915,375.4800000000001,8,10
0.8499929,0.00078970694,0.011246298,0.134871,0.0021800438,0.000920001,393.3600000000001,8,10
0.9007013,0.00066320447,0.0024970802,0.09463268,0.0011279219,0.00037785823,411.2400000000001,8,10
0.9711874,0.00058578426,0.0008728645,0.026988797,0.00027322,9.189415e-05,429.1200000000001,8,10
0.9980297,0.00060575095,0.00039821927,0.0009383534,1.9785053e-05,8.229389e-06,447.00000000000017,8,10
0.8967972,0.0058518243,0.052282613,0.042037785,0.0017985695,0.0012320263,181.12,9,1
0.93277407,0.009267188,0.04254563,0.0140399,0.0008382394,0.0005349645,192.44000000000003,9,1
0.92135835,0.004019684,0.0146348905,0.05824914,0.0011282192,0.00060977245,203.76000000000002,9,1
0.8567124,0.0022386047,0.0085665295,0.13029203,0.0014467136,0.0007436875,215.08000000000004,9,1
0.9218242,0.0026017148,0.008118739,0.06584919,0.0011256261,0.00048041818,226.40000000000003,9,1
0.89136827,0.0018229949,0.0025771973,0.10314222,0.0007514034,0.00033791352,237.72000000000006,9,1
0.98057896,0.0021984628,0.0019557949,0.015060539,0.00013454587,7.16232e-05,249.04000000000008,9,1
