fpr,tpr,thresholds,auc,ews
0.36086956521739133,0.9326086956521739,0.3003508771929825,0.9126677693761815,Variance
0.3804347826086957,0.9326086956521739,0.2878787878787879,0.9126677693761815,Variance
0.3804347826086957,0.9369565217391305,0.2840698869475848,0.9126677693761815,Variance
0.3847826086956522,0.9369565217391305,0.2730015082956259,0.9126677693761815,Variance
0.3847826086956522,0.9391304347826087,0.2725104353011329,0.9126677693761815,Variance
0.38913043478260867,0.9391304347826087,0.2641421224871435,0.9126677693761815,Variance
0.38913043478260867,0.941304347826087,0.2585034013605441,0.9126677693761815,Variance
0.4108695652173913,0.941304347826087,0.22896379525593,0.9126677693761815,Variance
0.4108695652173913,0.9456521739130435,0.2250566335073377,0.9126677693761815,Variance
0.41956521739130437,0.9456521739130435,0.2172549019607843,0.9126677693761815,Variance
0.41956521739130437,0.95,0.2148262813897489,0.9126677693761815,Variance
0.43043478260869567,0.95,0.2036497767423801,0.9126677693761815,Variance
0.43043478260869567,0.9543478260869566,0.1957894736842105,0.9126677693761815,Variance
0.45217391304347826,0.9543478260869566,0.1626866748430849,0.9126677693761815,Variance
0.45217391304347826,0.9586956521739131,0.1599453178400546,0.9126677693761815,Variance
0.4543478260869565,0.9586956521739131,0.1591750396615547,0.9126677693761815,Variance
0.4543478260869565,0.9608695652173913,0.1586303284416491,0.9126677693761815,Variance
0.4543478260869565,0.9652173913043478,0.1515151515151515,0.9126677693761815,Variance
0.46956521739130436,0.9652173913043478,0.1370967741935484,0.9126677693761815,Variance
0.46956521739130436,0.967391304347826,0.1303186022610483,0.9126677693761815,Variance
0.47608695652173916,0.967391304347826,0.1168782673637042,0.9126677693761815,Variance
0.47608695652173916,0.9739130434782609,0.1131592421915002,0.9126677693761815,Variance
0.4782608695652174,0.9739130434782609,0.1037414965986394,0.9126677693761815,Variance
0.4782608695652174,0.9782608695652174,0.0918367346938775,0.9126677693761815,Variance
0.48695652173913045,0.9782608695652174,0.087492660011744,0.9126677693761815,Variance
0.48695652173913045,0.9804347826086957,0.087378640776699,0.9126677693761815,Variance
0.4956521739130435,0.9804347826086957,0.0797244094488189,0.9126677693761815,Variance
0.4956521739130435,0.9847826086956522,0.075075075075075,0.9126677693761815,Variance
0.5021739130434782,0.9847826086956522,0.0659370725034199,0.9126677693761815,Variance
0.5021739130434782,0.9869565217391304,0.0627333831217326,0.9126677693761815,Variance
0.5065217391304347,0.9869565217391304,0.0561224489795918,0.9126677693761815,Variance
0.5065217391304347,0.9891304347826086,0.0515742128935532,0.9126677693761815,Variance
0.5173913043478261,0.9891304347826086,0.0285440613026819,0.9126677693761815,Variance
0.5173913043478261,0.991304347826087,0.0273129921259842,0.9126677693761815,Variance
0.5195652173913043,0.991304347826087,0.0174216027874564,0.9126677693761815,Variance
0.5195652173913043,0.9934782608695653,0.0139194139194139,0.9126677693761815,Variance
0.5391304347826087,0.9934782608695653,-0.0221205186880244,0.9126677693761815,Variance
0.5391304347826087,0.9956521739130435,-0.0329670329670329,0.9126677693761815,Variance
0.8,0.9956521739130435,-0.5077366902701284,0.9126677693761815,Variance
0.8,0.9978260869565218,-0.5123152709359604,0.9126677693761815,Variance
0.8043478260869565,0.9978260869565218,-0.5168408826945412,0.9126677693761815,Variance
0.8043478260869565,1.0,-0.5172413793103448,0.9126677693761815,Variance
1.0,1.0,-0.8745762711864408,0.9126677693761815,Variance
0.0,0.0,2.0,0.8016871455576559,Lag-1 AC
0.0,0.004347826086956522,1.0,0.8016871455576559,Lag-1 AC
0.0,0.08260869565217391,0.9319298245614036,0.8016871455576559,Lag-1 AC
0.0,0.08695652173913043,0.9313131313131316,0.8016871455576559,Lag-1 AC
0.0,0.11521739130434783,0.9236221305405692,0.8016871455576559,Lag-1 AC
0.0,0.11956521739130435,0.9215686274509806,0.8016871455576559,Lag-1 AC
0.0,0.1282608695652174,0.9192982456140352,0.8016871455576559,Lag-1 AC
0.0,0.13260869565217392,0.9181286549707602,0.8016871455576559,Lag-1 AC
0.0,0.14130434782608695,0.9153588432375244,0.8016871455576559,Lag-1 AC
0.0,0.14565217391304347,0.9151061173533084,0.8016871455576559,Lag-1 AC
0.0,0.15,0.9135618479880776,0.8016871455576559,Lag-1 AC
0.0,0.15434782608695652,0.9134491634491632,0.8016871455576559,Lag-1 AC
0.0,0.28043478260869564,0.8575033973985633,0.8016871455576559,Lag-1 AC
0.002173913043478261,0.28043478260869564,0.8574938574938574,0.8016871455576559,Lag-1 AC
0.002173913043478261,0.3173913043478261,0.8393907926618206,0.8016871455576559,Lag-1 AC
0.004347826086956522,0.3173913043478261,0.8384779654436032,0.8016871455576559,Lag-1 AC
0.004347826086956522,0.34782608695652173,0.815334268349696,0.8016871455576559,Lag-1 AC
0.008695652173913044,0.34782608695652173,0.8123924268502581,0.8016871455576559,Lag-1 AC
0.008695652173913044,0.3673913043478261,0.7945492662473793,0.8016871455576559,Lag-1 AC
0.010869565217391304,0.3673913043478261,0.7943859649122808,0.8016871455576559,Lag-1 AC
0.010869565217391304,0.3826086956521739,0.7882352941176471,0.8016871455576559,Lag-1 AC
0.013043478260869565,0.3826086956521739,0.7870129870129869,0.8016871455576559,Lag-1 AC
0.013043478260869565,0.391304347826087,0.7810945273631842,0.8016871455576559,Lag-1 AC
0.015217391304347827,0.391304347826087,0.7810042347247428,0.8016871455576559,Lag-1 AC
0.015217391304347827,0.4,0.7777777777777777,0.8016871455576559,Lag-1 AC
0.017391304347826087,0.4,0.7772108843537414,0.8016871455576559,Lag-1 AC
0.017391304347826087,0.41739130434782606,0.7634408602150536,0.8016871455576559,Lag-1 AC
0.01956521739130435,0.41739130434782606,0.7634146341463414,0.8016871455576559,Lag-1 AC
0.01956521739130435,0.4217391304347826,0.755656108597285,0.8016871455576559,Lag-1 AC
0.02391304347826087,0.4217391304347826,0.7530529172320218,0.8016871455576559,Lag-1 AC
0.02391304347826087,0.46304347826086956,0.7319626879878166,0.8016871455576559,Lag-1 AC
0.02826086956521739,0.46304347826086956,0.7312280701754388,0.8016871455576559,Lag-1 AC
0.02826086956521739,0.4652173913043478,0.730769230769231,0.8016871455576559,Lag-1 AC
0.03260869565217391,0.4652173913043478,0.7301875378100423,0.8016871455576559,Lag-1 AC
0.03260869565217391,0.4891304347826087,0.7092941998602376,0.8016871455576559,Lag-1 AC
0.034782608695652174,0.4891304347826087,0.7090909090909091,0.8016871455576559,Lag-1 AC
0.034782608695652174,0.5065217391304347,0.7006151742993848,0.8016871455576559,Lag-1 AC
0.03695652173913044,0.5065217391304347,0.7005879692446858,0.8016871455576559,Lag-1 AC
0.03695652173913044,0.5108695652173914,0.6954107463661603,0.8016871455576559,Lag-1 AC
0.0391304347826087,0.5108695652173914,0.69283703472005,0.8016871455576559,Lag-1 AC
0.0391304347826087,0.5195652173913043,0.683028083028083,0.8016871455576559,Lag-1 AC
0.041304347826086954,0.5195652173913043,0.6819727891156462,0.8016871455576559,Lag-1 AC
0.041304347826086954,0.5217391304347826,0.681903234429297,0.8016871455576559,Lag-1 AC
0.043478260869565216,0.5217391304347826,0.680428799072867,0.8016871455576559,Lag-1 AC
0.043478260869565216,0.5239130434782608,0.6784810126582278,0.8016871455576559,Lag-1 AC
0.04565217391304348,0.5239130434782608,0.6778846153846154,0.8016871455576559,Lag-1 AC
0.04565217391304348,0.5282608695652173,0.6754083885209714,0.8016871455576559,Lag-1 AC
0.04782608695652174,0.5282608695652173,0.6747135669893883,0.8016871455576559,Lag-1 AC
0.04782608695652174,0.5391304347826087,0.6690140845070421,0.8016871455576559,Lag-1 AC
0.05217391304347826,0.5391304347826087,0.6653225806451614,0.8016871455576559,Lag-1 AC
0.05217391304347826,0.5456521739130434,0.6599033816425122,0.8016871455576559,Lag-1 AC
0.05434782608695652,0.5456521739130434,0.6594835954183653,0.8016871455576559,Lag-1 AC
0.05434782608695652,0.5478260869565217,0.6589147286821705,0.8016871455576559,Lag-1 AC
0.05652173913043478,0.5478260869565217,0.6586449463161792,0.8016871455576559,Lag-1 AC
0.05652173913043478,0.5543478260869565,0.6503327283726557,0.8016871455576559,Lag-1 AC
0.058695652173913045,0.5543478260869565,0.6498363721365124,0.8016871455576559,Lag-1 AC
0.058695652173913045,0.5673913043478261,0.6412882891756131,0.8016871455576559,Lag-1 AC
0.06521739130434782,0.5673913043478261,0.6342737722048066,0.8016871455576559,Lag-1 AC
0.06521739130434782,0.5695652173913044,0.6340852130325816,0.8016871455576559,Lag-1 AC
0.06739130434782609,0.5695652173913044,0.6338028169014085,0.8016871455576559,Lag-1 AC
0.06739130434782609,0.5826086956521739,0.6253164556962025,0.8016871455576559,Lag-1 AC
0.06956521739130435,0.5826086956521739,0.6251105216622458,0.8016871455576559,Lag-1 AC
0.06956521739130435,0.5869565217391305,0.6229508196721312,0.8016871455576559,Lag-1 AC
0.07173913043478261,0.5869565217391305,0.6219095477386934,0.8016871455576559,Lag-1 AC
0.07173913043478261,0.591304347826087,0.619795758051846,0.8016871455576559,Lag-1 AC
0.07391304347826087,0.591304347826087,0.6182456140350878,0.8016871455576559,Lag-1 AC
0.07391304347826087,0.5956521739130435,0.6158059467918622,0.8016871455576559,Lag-1 AC
0.07608695652173914,0.5956521739130435,0.6145004420866489,0.8016871455576559,Lag-1 AC
0.07608695652173914,0.5978260869565217,0.6129032258064516,0.8016871455576559,Lag-1 AC
0.08043478260869565,0.5978260869565217,0.610750279955207,0.8016871455576559,Lag-1 AC
0.08043478260869565,0.6021739130434782,0.6047430830039525,0.8016871455576559,Lag-1 AC
0.08260869565217391,0.6021739130434782,0.6032967032967033,0.8016871455576559,Lag-1 AC
0.08260869565217391,0.6065217391304348,0.6016385048643113,0.8016871455576559,Lag-1 AC
0.08695652173913043,0.6065217391304348,0.6007187780772688,0.8016871455576559,Lag-1 AC
0.08695652173913043,0.6086956521739131,0.5991169977924945,0.8016871455576559,Lag-1 AC
0.0891304347826087,0.6086956521739131,0.5934959349593496,0.8016871455576559,Lag-1 AC
0.0891304347826087,0.6195652173913043,0.5852534562211981,0.8016871455576559,Lag-1 AC
0.09130434782608696,0.6195652173913043,0.5849349640846437,0.8016871455576559,Lag-1 AC
0.09130434782608696,0.6304347826086957,0.5732574679943101,0.8016871455576559,Lag-1 AC
0.09347826086956522,0.6304347826086957,0.573170731707317,0.8016871455576559,Lag-1 AC
0.09347826086956522,0.6326086956521739,0.5714285714285713,0.8016871455576559,Lag-1 AC
0.09565217391304348,0.6326086956521739,0.5689404934687954,0.8016871455576559,Lag-1 AC
0.09565217391304348,0.6347826086956522,0.5652173913043478,0.8016871455576559,Lag-1 AC
0.09782608695652174,0.6347826086956522,0.5637408568443052,0.8016871455576559,Lag-1 AC
0.09782608695652174,0.6391304347826087,0.5545480964835803,0.8016871455576559,Lag-1 AC
0.10217391304347827,0.6391304347826087,0.5501110910946977,0.8016871455576559,Lag-1 AC
0.10217391304347827,0.6434782608695652,0.5444897959183673,0.8016871455576559,Lag-1 AC
0.10434782608695652,0.6434782608695652,0.5355322338830584,0.8016871455576559,Lag-1 AC
0.10434782608695652,0.65,0.5303030303030303,0.8016871455576559,Lag-1 AC
0.1108695652173913,0.65,0.5252625760088446,0.8016871455576559,Lag-1 AC
0.1108695652173913,0.6521739130434783,0.5227272727272727,0.8016871455576559,Lag-1 AC
0.11304347826086956,0.6521739130434783,0.521514629948365,0.8016871455576559,Lag-1 AC
0.11304347826086956,0.6543478260869565,0.5178451178451179,0.8016871455576559,Lag-1 AC
0.11739130434782609,0.6543478260869565,0.5148809523809523,0.8016871455576559,Lag-1 AC
0.11739130434782609,0.6565217391304348,0.5145631067961165,0.8016871455576559,Lag-1 AC
0.11956521739130435,0.6565217391304348,0.5064935064935066,0.8016871455576559,Lag-1 AC
0.11956521739130435,0.658695652173913,0.5060908084163898,0.8016871455576559,Lag-1 AC
0.12173913043478261,0.658695652173913,0.5053763440860215,0.8016871455576559,Lag-1 AC
0.12173913043478261,0.6608695652173913,0.5031605562579013,0.8016871455576559,Lag-1 AC
0.12391304347826088,0.6608695652173913,0.502262443438914,0.8016871455576559,Lag-1 AC
0.12391304347826088,0.6652173913043479,0.497822931785196,0.8016871455576559,Lag-1 AC
0.13043478260869565,0.6652173913043479,0.4893617021276596,0.8016871455576559,Lag-1 AC
0.13043478260869565,0.6673913043478261,0.4863915715539946,0.8016871455576559,Lag-1 AC
0.1391304347826087,0.6673913043478261,0.4800817160367722,0.8016871455576559,Lag-1 AC
0.1391304347826087,0.6695652173913044,0.4705314009661836,0.8016871455576559,Lag-1 AC
0.14130434782608695,0.6695652173913044,0.4704650188521155,0.8016871455576559,Lag-1 AC
0.14130434782608695,0.6717391304347826,0.4677551020408163,0.8016871455576559,Lag-1 AC
0.14565217391304347,0.6717391304347826,0.4601948887663173,0.8016871455576559,Lag-1 AC
0.14565217391304347,0.6760869565217391,0.444568868980963,0.8016871455576559,Lag-1 AC
0.16304347826086957,0.6760869565217391,0.4188181296615032,0.8016871455576559,Lag-1 AC
0.16304347826086957,0.6869565217391305,0.4114942528735632,0.8016871455576559,Lag-1 AC
0.1673913043478261,0.6869565217391305,0.4073710073710073,0.8016871455576559,Lag-1 AC
0.1673913043478261,0.6891304347826087,0.4030612244897958,0.8016871455576559,Lag-1 AC
0.1934782608695652,0.6891304347826087,0.3812805913495155,0.8016871455576559,Lag-1 AC
0.1934782608695652,0.6934782608695652,0.3797101449275362,0.8016871455576559,Lag-1 AC
0.2,0.6934782608695652,0.3713251922207147,0.8016871455576559,Lag-1 AC
0.2,0.6978260869565217,0.3656462585034013,0.8016871455576559,Lag-1 AC
0.20434782608695654,0.6978260869565217,0.365045045045045,0.8016871455576559,Lag-1 AC
0.20434782608695654,0.7021739130434783,0.3584905660377358,0.8016871455576559,Lag-1 AC
0.20652173913043478,0.7021739130434783,0.3578391074574281,0.8016871455576559,Lag-1 AC
0.20652173913043478,0.7043478260869566,0.3575757575757575,0.8016871455576559,Lag-1 AC
0.2108695652173913,0.7043478260869566,0.3567973311092576,0.8016871455576559,Lag-1 AC
0.2108695652173913,0.7086956521739131,0.3537414965986394,0.8016871455576559,Lag-1 AC
0.22608695652173913,0.7086956521739131,0.3389050387596899,0.8016871455576559,Lag-1 AC
0.22608695652173913,0.7152173913043478,0.3257167036919496,0.8016871455576559,Lag-1 AC
0.22826086956521738,0.7152173913043478,0.3250810492189802,0.8016871455576559,Lag-1 AC
0.22826086956521738,0.7239130434782609,0.3107692307692307,0.8016871455576559,Lag-1 AC
0.23043478260869565,0.7239130434782609,0.3032581453634085,0.8016871455576559,Lag-1 AC
0.23043478260869565,0.7260869565217392,0.3023255813953488,0.8016871455576559,Lag-1 AC
0.2326086956521739,0.7260869565217392,0.292076589442505,0.8016871455576559,Lag-1 AC
0.2326086956521739,0.7282608695652174,0.2896879787148271,0.8016871455576559,Lag-1 AC
0.2565217391304348,0.7282608695652174,0.2603804797353184,0.8016871455576559,Lag-1 AC
0.2565217391304348,0.7326086956521739,0.2513999410551134,0.8016871455576559,Lag-1 AC
0.2608695652173913,0.7326086956521739,0.2430976430976431,0.8016871455576559,Lag-1 AC
0.2608695652173913,0.7347826086956522,0.241674034777483,0.8016871455576559,Lag-1 AC
0.27391304347826084,0.7347826086956522,0.2251207729468599,0.8016871455576559,Lag-1 AC
0.27391304347826084,0.7369565217391304,0.2248062015503875,0.8016871455576559,Lag-1 AC
0.28043478260869564,0.7369565217391304,0.2213191468400571,0.8016871455576559,Lag-1 AC
0.28043478260869564,0.7391304347826086,0.2204836415362731,0.8016871455576559,Lag-1 AC
0.2847826086956522,0.7391304347826086,0.2148459383753501,0.8016871455576559,Lag-1 AC
0.2847826086956522,0.741304347826087,0.2139240506329114,0.8016871455576559,Lag-1 AC
0.29130434782608694,0.741304347826087,0.209283196239718,0.8016871455576559,Lag-1 AC
0.29130434782608694,0.7434782608695653,0.2032567049808429,0.8016871455576559,Lag-1 AC
0.2956521739130435,0.7434782608695653,0.1982611395746002,0.8016871455576559,Lag-1 AC
0.2956521739130435,0.7478260869565218,0.1927546138072453,0.8016871455576559,Lag-1 AC
0.30217391304347824,0.7478260869565218,0.1809523809523809,0.8016871455576559,Lag-1 AC
0.30217391304347824,0.75,0.1803009575923392,0.8016871455576559,Lag-1 AC
0.3130434782608696,0.75,0.1661506707946336,0.8016871455576559,Lag-1 AC
0.3130434782608696,0.7521739130434782,0.1588122605363984,0.8016871455576559,Lag-1 AC
0.32608695652173914,0.7521739130434782,0.1357466063348416,0.8016871455576559,Lag-1 AC
0.32608695652173914,0.7543478260869565,0.1348707197763801,0.8016871455576559,Lag-1 AC
0.3282608695652174,0.7543478260869565,0.1311024192380124,0.8016871455576559,Lag-1 AC
0.3282608695652174,0.758695652173913,0.1126436781609195,0.8016871455576559,Lag-1 AC
0.33260869565217394,0.758695652173913,0.1101565995525726,0.8016871455576559,Lag-1 AC
0.33260869565217394,0.7608695652173914,0.1051693404634581,0.8016871455576559,Lag-1 AC
0.34130434782608693,0.7608695652173914,0.1002331002331002,0.8016871455576559,Lag-1 AC
0.34130434782608693,0.7652173913043478,0.0981507823613086,0.8016871455576559,Lag-1 AC
0.35,0.7652173913043478,0.0896093662051108,0.8016871455576559,Lag-1 AC
0.35,0.7673913043478261,0.0895770895770895,0.8016871455576559,Lag-1 AC
0.35434782608695653,0.7673913043478261,0.0893707033315706,0.8016871455576559,Lag-1 AC
0.3565217391304348,0.7673913043478261,0.0863534675615212,0.8016871455576559,Lag-1 AC
0.3565217391304348,0.7717391304347826,0.0611735330836454,0.8016871455576559,Lag-1 AC
0.358695652173913,0.7717391304347826,0.0604838709677419,0.8016871455576559,Lag-1 AC
0.358695652173913,0.7739130434782608,0.0557839107457428,0.8016871455576559,Lag-1 AC
0.3652173913043478,0.7739130434782608,0.0465116279069767,0.8016871455576559,Lag-1 AC
0.3652173913043478,0.7782608695652173,0.0436781609195402,0.8016871455576559,Lag-1 AC
0.3673913043478261,0.7782608695652173,0.0434782608695652,0.8016871455576559,Lag-1 AC
0.3673913043478261,0.782608695652174,0.042042042042042,0.8016871455576559,Lag-1 AC
0.3717391304347826,0.782608695652174,0.0373118944547515,0.8016871455576559,Lag-1 AC
0.3717391304347826,0.7847826086956522,0.037037037037037,0.8016871455576559,Lag-1 AC
0.3847826086956522,0.7847826086956522,0.0233333333333333,0.8016871455576559,Lag-1 AC
0.3847826086956522,0.7934782608695652,0.0141720054358377,0.8016871455576559,Lag-1 AC
0.38913043478260867,0.7934782608695652,0.0060503728718165,0.8016871455576559,Lag-1 AC
0.38913043478260867,0.7956521739130434,0.0017825311942959,0.8016871455576559,Lag-1 AC
0.3934782608695652,0.7956521739130434,-0.0042674253200568,0.8016871455576559,Lag-1 AC
0.3934782608695652,0.8,-0.0108720795743696,0.8016871455576559,Lag-1 AC
0.40217391304347827,0.8,-0.032377428307123,0.8016871455576559,Lag-1 AC
0.40217391304347827,0.8043478260869565,-0.0419580419580419,0.8016871455576559,Lag-1 AC
0.4043478260869565,0.8043478260869565,-0.0430057444496196,0.8016871455576559,Lag-1 AC
0.4043478260869565,0.8065217391304348,-0.0475912975912975,0.8016871455576559,Lag-1 AC
0.4152173913043478,0.8065217391304348,-0.0628844839371155,0.8016871455576559,Lag-1 AC
0.4152173913043478,0.808695652173913,-0.0797897754419493,0.8016871455576559,Lag-1 AC
0.4217391304347826,0.808695652173913,-0.0902359039458373,0.8016871455576559,Lag-1 AC
0.4217391304347826,0.8260869565217391,-0.1151515151515151,0.8016871455576559,Lag-1 AC
0.43043478260869567,0.8260869565217391,-0.1336032388663967,0.8016871455576559,Lag-1 AC
0.43043478260869567,0.8282608695652174,-0.1375350140056022,0.8016871455576559,Lag-1 AC
0.4391304347826087,0.8282608695652174,-0.1419753086419753,0.8016871455576559,Lag-1 AC
0.4391304347826087,0.8304347826086956,-0.1420222092343658,0.8016871455576559,Lag-1 AC
0.48043478260869565,0.8304347826086956,-0.2040816326530612,0.8016871455576559,Lag-1 AC
0.48043478260869565,0.8326086956521739,-0.2067226890756302,0.8016871455576559,Lag-1 AC
0.4956521739130435,0.8326086956521739,-0.2299332401800962,0.8016871455576559,Lag-1 AC
0.4956521739130435,0.8347826086956521,-0.2318894697535474,0.8016871455576559,Lag-1 AC
0.5,0.8347826086956521,-0.2336655592469546,0.8016871455576559,Lag-1 AC
0.5,0.8369565217391305,-0.23441615452151,0.8016871455576559,Lag-1 AC
0.5043478260869565,0.8369565217391305,-0.2364145658263305,0.8016871455576559,Lag-1 AC
0.5043478260869565,0.8391304347826087,-0.2403809523809524,0.8016871455576559,Lag-1 AC
0.5065217391304347,0.8391304347826087,-0.2423529411764706,0.8016871455576559,Lag-1 AC
0.5065217391304347,0.841304347826087,-0.2443037974683544,0.8016871455576559,Lag-1 AC
0.5217391304347826,0.841304347826087,-0.2638655462184874,0.8016871455576559,Lag-1 AC
0.5217391304347826,0.8434782608695652,-0.2706517950505402,0.8016871455576559,Lag-1 AC
0.5782608695652174,0.8434782608695652,-0.3410893707033316,0.8016871455576559,Lag-1 AC
0.5782608695652174,0.8456521739130435,-0.343928035982009,0.8016871455576559,Lag-1 AC
0.5847826086956521,0.8456521739130435,-0.3488741721854305,0.8016871455576559,Lag-1 AC
0.5847826086956521,0.8478260869565217,-0.351981351981352,0.8016871455576559,Lag-1 AC
0.5869565217391305,0.8478260869565217,-0.3537936913895992,0.8016871455576559,Lag-1 AC
0.5869565217391305,0.8521739130434782,-0.3632653061224489,0.8016871455576559,Lag-1 AC
0.5956521739130435,0.8521739130434782,-0.3815987933634993,0.8016871455576559,Lag-1 AC
0.5956521739130435,0.8543478260869565,-0.3820915926179083,0.8016871455576559,Lag-1 AC
0.6130434782608696,0.8543478260869565,-0.4087346024636057,0.8016871455576559,Lag-1 AC
0.6130434782608696,0.8565217391304348,-0.4090909090909091,0.8016871455576559,Lag-1 AC
0.6195652173913043,0.8565217391304348,-0.4162520729684908,0.8016871455576559,Lag-1 AC
0.6195652173913043,0.8608695652173913,-0.4237288135593219,0.8016871455576559,Lag-1 AC
0.6239130434782608,0.8608695652173913,-0.4266732283464567,0.8016871455576559,Lag-1 AC
0.6239130434782608,0.8695652173913043,-0.4312670254468141,0.8016871455576559,Lag-1 AC
0.6326086956521739,0.8695652173913043,-0.4364833983062239,0.8016871455576559,Lag-1 AC
0.6326086956521739,0.8739130434782608,-0.4397003745318352,0.8016871455576559,Lag-1 AC
0.658695652173913,0.8739130434782608,-0.448087431693989,0.8016871455576559,Lag-1 AC
0.658695652173913,0.8760869565217392,-0.4481074481074481,0.8016871455576559,Lag-1 AC
0.6717391304347826,0.8760869565217392,-0.46524064171123,0.8016871455576559,Lag-1 AC
0.6717391304347826,0.8782608695652174,-0.4682926829268292,0.8016871455576559,Lag-1 AC
0.6956521739130435,0.8782608695652174,-0.4940253920836446,0.8016871455576559,Lag-1 AC
0.6956521739130435,0.8804347826086957,-0.5006794797126771,0.8016871455576559,Lag-1 AC
0.7086956521739131,0.8804347826086957,-0.5091324200913242,0.8016871455576559,Lag-1 AC
0.7086956521739131,0.8869565217391304,-0.5112617101853697,0.8016871455576559,Lag-1 AC
0.7108695652173913,0.8869565217391304,-0.5113122171945702,0.8016871455576559,Lag-1 AC
0.7108695652173913,0.8913043478260869,-0.5161347205078469,0.8016871455576559,Lag-1 AC
0.741304347826087,0.8913043478260869,-0.5452484023912596,0.8016871455576559,Lag-1 AC
0.741304347826087,0.8956521739130435,-0.5504352278545827,0.8016871455576559,Lag-1 AC
0.758695652173913,0.8956521739130435,-0.5587808417997098,0.8016871455576559,Lag-1 AC
0.758695652173913,0.8978260869565218,-0.5603715170278639,0.8016871455576559,Lag-1 AC
0.7630434782608696,0.8978260869565218,-0.5637662337662337,0.8016871455576559,Lag-1 AC
0.7630434782608696,0.9,-0.5665024630541872,0.8016871455576559,Lag-1 AC
0.7652173913043478,0.9,-0.570745044429255,0.8016871455576559,Lag-1 AC
0.7652173913043478,0.9043478260869565,-0.5748097174434365,0.8016871455576559,Lag-1 AC
0.7673913043478261,0.9043478260869565,-0.5757575757575758,0.8016871455576559,Lag-1 AC
0.7673913043478261,0.9065217391304348,-0.5758241758241758,0.8016871455576559,Lag-1 AC
0.8021739130434783,0.9065217391304348,-0.6037735849056605,0.8016871455576559,Lag-1 AC
0.8021739130434783,0.9108695652173913,-0.60431654676259,0.8016871455576559,Lag-1 AC
0.8043478260869565,0.9108695652173913,-0.6060920733817929,0.8016871455576559,Lag-1 AC
0.8043478260869565,0.9130434782608695,-0.6075295275590552,0.8016871455576559,Lag-1 AC
0.8065217391304348,0.9130434782608695,-0.6084447941253606,0.8016871455576559,Lag-1 AC
0.8065217391304348,0.9152173913043479,-0.610691823899371,0.8016871455576559,Lag-1 AC
0.8108695652173913,0.9152173913043479,-0.6146540027137043,0.8016871455576559,Lag-1 AC
0.8108695652173913,0.9173913043478261,-0.6146938775510205,0.8016871455576559,Lag-1 AC
0.8391304347826087,0.9173913043478261,-0.6392405063291139,0.8016871455576559,Lag-1 AC
0.8391304347826087,0.9195652173913044,-0.6402456306093529,0.8016871455576559,Lag-1 AC
0.8456521739130435,0.9195652173913044,-0.6433725005153578,0.8016871455576559,Lag-1 AC
0.8456521739130435,0.9239130434782609,-0.6502937132858392,0.8016871455576559,Lag-1 AC
0.8478260869565217,0.9239130434782609,-0.6510387938959368,0.8016871455576559,Lag-1 AC
0.8478260869565217,0.9260869565217391,-0.6516308119361555,0.8016871455576559,Lag-1 AC
0.85,0.9260869565217391,-0.653890824622532,0.8016871455576559,Lag-1 AC
0.85,0.9282608695652174,-0.6581196581196581,0.8016871455576559,Lag-1 AC
0.8521739130434782,0.9282608695652174,-0.659402958632297,0.8016871455576559,Lag-1 AC
0.8521739130434782,0.9304347826086956,-0.6612187057156353,0.8016871455576559,Lag-1 AC
0.8739130434782608,0.9304347826086956,-0.6819727891156462,0.8016871455576559,Lag-1 AC
0.8739130434782608,0.9326086956521739,-0.6833333333333333,0.8016871455576559,Lag-1 AC
0.8826086956521739,0.9326086956521739,-0.6862502576788292,0.8016871455576559,Lag-1 AC
0.8826086956521739,0.9347826086956522,-0.6862611073137388,0.8016871455576559,Lag-1 AC
0.8934782608695652,0.9347826086956522,-0.6936059720869848,0.8016871455576559,Lag-1 AC
0.8934782608695652,0.9369565217391305,-0.6937882764654417,0.8016871455576559,Lag-1 AC
0.8978260869565218,0.9369565217391305,-0.6961538461538462,0.8016871455576559,Lag-1 AC
0.8978260869565218,0.941304347826087,-0.6988202637057599,0.8016871455576559,Lag-1 AC
0.9108695652173913,0.941304347826087,-0.7098560354374308,0.8016871455576559,Lag-1 AC
0.9108695652173913,0.95,-0.7167701863354038,0.8016871455576559,Lag-1 AC
0.9130434782608695,0.95,-0.7202797202797202,0.8016871455576559,Lag-1 AC
0.9130434782608695,0.9521739130434783,-0.7209109730848862,0.8016871455576559,Lag-1 AC
0.9152173913043479,0.9521739130434783,-0.7212543554006968,0.8016871455576559,Lag-1 AC
0.9152173913043479,0.9543478260869566,-0.7216117216117215,0.8016871455576559,Lag-1 AC
0.9217391304347826,0.9543478260869566,-0.7282010997643361,0.8016871455576559,Lag-1 AC
0.9260869565217391,0.9543478260869566,-0.7307692307692307,0.8016871455576559,Lag-1 AC
0.9347826086956522,0.9543478260869566,-0.7391779491227006,0.8016871455576559,Lag-1 AC
0.9347826086956522,0.9608695652173913,-0.74243082717659,0.8016871455576559,Lag-1 AC
0.9369565217391305,0.9608695652173913,-0.7503787605511869,0.8016871455576559,Lag-1 AC
0.9369565217391305,0.9652173913043478,-0.7591087021981331,0.8016871455576559,Lag-1 AC
0.9391304347826087,0.9652173913043478,-0.7652180923970008,0.8016871455576559,Lag-1 AC
0.9391304347826087,0.967391304347826,-0.7674418604651163,0.8016871455576559,Lag-1 AC
