0,1,2,3,4,5,eval_time,tsid,pert
0.00073300785,0.9752666,0.023805667,7.850911e-05,3.690891e-05,7.9315054e-05,287.0400000000001,14,2
0.00092225644,0.95471257,0.04404055,0.00014612998,6.038705e-05,0.000118099735,299.0000000000001,14,2
0.6520149,0.18286577,0.12215667,0.027045028,0.0071382564,0.008779365,128.0,15,1
0.66350627,0.16072938,0.1229168,0.035240334,0.007923518,0.009683605,136.0,15,1
0.5885522,0.2529183,0.14570707,0.008688187,0.0017592169,0.0023750816,144.00000000000003,15,1
0.58017814,0.2944337,0.11837315,0.0047751036,0.0009551934,0.0012847405,152.00000000000003,15,1
0.5123429,0.38014662,0.10557263,0.0011205196,0.00030225428,0.0005152531,160.00000000000003,15,1
0.50418246,0.23698902,0.25727493,0.0009943817,0.00022479116,0.00033446366,168.00000000000003,15,1
0.5061824,0.20791872,0.28456482,0.00081534,0.0002223697,0.0002964837,176.00000000000006,15,1
0.50690925,0.30549538,0.18647012,0.0007272887,0.00016334729,0.00023464512,184.00000000000006,15,1
0.49610835,0.3675973,0.13492,0.0009803935,0.00015480841,0.0002391691,192.00000000000006,15,1
0.008728828,0.92392904,0.066633485,0.00038274445,7.0251735e-05,0.0002556713,200.00000000000009,15,1
0.6604964,0.19838357,0.08780086,0.03942615,0.0063851145,0.0075079054,128.0,15,2
0.6257036,0.22861494,0.11651929,0.021226358,0.0035332914,0.0044025686,136.0,15,2
0.545728,0.23172817,0.21629086,0.0038888687,0.0010452782,0.0013187883,144.00000000000003,15,2
0.55731446,0.2648527,0.17244011,0.003731465,0.0007783117,0.0008830133,152.00000000000003,15,2
0.5047471,0.30449566,0.18852259,0.001368532,0.000341494,0.00052459294,160.00000000000003,15,2
0.49740455,0.1667029,0.33418983,0.0010538709,0.000273564,0.0003753528,168.00000000000003,15,2
0.503489,0.13504495,0.3600771,0.000821918,0.00025789754,0.00030916257,176.00000000000006,15,2
0.5063,0.24085368,0.25150302,0.00086591556,0.0002104655,0.00026694816,184.00000000000006,15,2
0.45168692,0.33911788,0.20718884,0.0014905687,0.00020310376,0.00031268963,192.00000000000006,15,2
0.003991705,0.934896,0.060486276,0.00039909646,5.7472786e-05,0.00016949902,200.00000000000009,15,2
0.5571924,0.0017834337,0.049310476,0.2739377,0.069169335,0.048606668,192.64000000000001,16,1
0.57938135,0.0030398448,0.049095307,0.29421481,0.04389996,0.030368734,204.68,16,1
0.59130156,0.003960333,0.24059764,0.11624466,0.02879062,0.019105123,216.72000000000003,16,1
0.5181025,0.0014149158,0.24298443,0.127473,0.06746183,0.04256338,228.76000000000005,16,1
0.51688606,0.0017028799,0.4501494,0.01797369,0.0077192313,0.005568742,240.80000000000004,16,1
0.50402397,0.001474469,0.49234152,0.00095831836,0.00066923926,0.0005325883,252.84000000000006,16,1
0.341096,0.0037693763,0.6377737,0.016340015,0.0005053739,0.0005155456,264.88000000000005,16,1
0.49900374,0.0011373342,0.49867535,0.0006675683,0.00027890335,0.00023711918,276.9200000000001,16,1
0.33003137,0.013854094,0.65109336,0.004404813,0.00030636138,0.00030999893,288.9600000000001,16,1
0.08565946,0.06381208,0.84680194,0.0030339782,0.0002012014,0.0004914025,301.0000000000001,16,1
0.53665227,0.002843616,0.04001884,0.22574794,0.1049494,0.08978792,192.64000000000001,16,2
0.53051376,0.002856233,0.033327553,0.29818237,0.07574874,0.05937133,204.68,16,2
0.54804295,0.005085563,0.1645297,0.16014303,0.07216919,0.050029572,216.72000000000003,16,2
0.5056782,0.0013820315,0.18795103,0.09144358,0.123714074,0.08983116,228.76000000000005,16,2
0.5053804,0.0019535322,0.45215234,0.011333804,0.01627354,0.012906374,240.80000000000004,16,2
0.5027292,0.0014460268,0.49380487,0.0006962735,0.00073545286,0.0005881739,252.84000000000006,16,2
0.4914186,0.0018371162,0.49775264,0.004465425,0.0028974388,0.001628827,264.88000000000005,16,2
0.52523667,0.0020875996,0.45555332,0.009978056,0.004637615,0.0025066603,276.9200000000001,16,2
0.50399154,0.054399945,0.4385299,0.0023879532,0.00039305736,0.00029771792,288.9600000000001,16,2
0.26387855,0.1746499,0.5541297,0.006655556,0.00022083429,0.00046548032,301.0000000000001,16,2
0.50257206,0.37377357,0.1227886,0.00043408776,0.0001454713,0.00028626985,149.76,17,1
0.5027501,0.41158497,0.085083894,0.00027018265,9.757948e-05,0.00021331485,159.12,17,1
0.5040402,0.42949507,0.06593544,0.00028521888,8.527636e-05,0.00015878987,168.48000000000002,17,1
0.50327283,0.4452085,0.051088616,0.00024340738,6.2678846e-05,0.0001239524,177.84000000000003,17,1
0.50304866,0.44010592,0.056373414,0.00026259213,6.785923e-05,0.00014157545,187.20000000000005,17,1
0.47901264,0.42833272,0.08981904,0.0025453852,7.538602e-05,0.00021477086,196.56000000000003,17,1
0.06687387,0.8311917,0.09963733,0.0020720365,4.399791e-05,0.0001810201,205.92000000000004,17,1
0.0008748934,0.98209035,0.016866047,7.8639874e-05,2.0667705e-05,6.940081e-05,215.28000000000006,17,1
0.00063647225,0.9771522,0.022001987,9.3704395e-05,2.4597735e-05,9.099918e-05,224.64000000000007,17,1
0.00089899555,0.90214133,0.09630419,0.0002959711,8.773456e-05,0.00027175722,234.0000000000001,17,1
0.5035824,0.36992288,0.12557977,0.00047500507,0.00015232356,0.00028758796,149.76,17,2
0.5029559,0.4101701,0.08628275,0.00028371677,9.843834e-05,0.00020907438,159.12,17,2
0.50449324,0.42924833,0.06568962,0.00030047545,9.204559e-05,0.00017632631,168.48000000000002,17,2
0.50321984,0.447722,0.048656523,0.00022798611,5.8652382e-05,0.00011502675,177.84000000000003,17,2
0.50275755,0.44396424,0.052845616,0.00024044795,6.164915e-05,0.00013057808,187.20000000000005,17,2
0.49292853,0.43774354,0.06779912,0.0012866454,6.469608e-05,0.00017743406,196.56000000000003,17,2
0.15802671,0.7271074,0.1107589,0.003884336,4.8140566e-05,0.00017449111,205.92000000000004,17,2
0.00094724644,0.98270655,0.01618152,7.907688e-05,1.9578392e-05,6.604451e-05,215.28000000000006,17,2
0.0006261476,0.9796138,0.019570574,8.4594954e-05,2.2543732e-05,8.224362e-05,224.64000000000007,17,2
0.0008218591,0.9157089,0.08287896,0.00026769494,7.983084e-05,0.0002428466,234.0000000000001,17,2
0.43485373,0.5262484,0.03804063,0.0005436409,9.944312e-05,0.00021419891,217.6,18,1
0.44961548,0.5225977,0.027098145,0.00037656756,0.00010816437,0.00020396066,231.20000000000002,18,1
0.28955445,0.5755782,0.1320599,0.002225377,0.00024139477,0.0003406423,244.80000000000004,18,1
0.25626302,0.57035124,0.17048441,0.0024352437,0.00019633581,0.00026980398,258.40000000000003,18,1
0.06059014,0.08305141,0.8478023,0.005013533,0.0016920309,0.0018505908,272.00000000000006,18,1
0.36527523,0.39963034,0.23137596,0.0020801339,0.00060116255,0.0010372078,285.6000000000001,18,1
0.075979985,0.46165028,0.45889372,0.0019649283,0.00046775403,0.0010433188,299.2000000000001,18,1
0.02300022,0.29930562,0.6754347,0.0016795471,0.0002013999,0.00037849945,312.80000000000007,18,1
0.017836565,0.6558461,0.32536355,0.00026621908,0.00016125105,0.000526286,326.4000000000001,18,1
0.00839089,0.81093884,0.17977577,0.000116295254,0.00022127699,0.00055696734,340.00000000000017,18,1
0.42718846,0.53709495,0.034793515,0.00060049875,0.000115424045,0.00020717803,217.6,18,2
0.45445162,0.52061605,0.024257295,0.0003610879,0.0001195074,0.00019449793,231.20000000000002,18,2
0.34931818,0.55510646,0.09347306,0.0015366846,0.000246168,0.00031947065,244.80000000000004,18,2
0.28048238,0.5905829,0.12643911,0.0020756586,0.000185819,0.0002341264,258.40000000000003,18,2
0.06298953,0.094860524,0.83245885,0.005496557,0.0021535964,0.0020409937,272.00000000000006,18,2
0.3774071,0.44669768,0.17265964,0.0018169846,0.0005514979,0.00086713233,285.6000000000001,18,2
0.05063186,0.5161362,0.4303498,0.0018107772,0.00035983196,0.00071150326,299.2000000000001,18,2
0.019154496,0.30178744,0.6769735,0.0014925865,0.00019641245,0.00039554684,312.80000000000007,18,2
0.012283263,0.70192707,0.28490555,0.00024816708,0.00016599236,0.00047001624,326.4000000000001,18,2
0.0053075217,0.8512413,0.14276588,0.0001079568,0.00017999104,0.00039737258,340.00000000000017,18,2
0.0831339,0.22099344,0.69040483,0.0022889618,0.0013523463,0.0018264484,126.72,19,1
0.083051525,0.61769646,0.29448658,0.0017356345,0.0011137276,0.0019160546,134.64000000000001,19,1
0.025076324,0.84037244,0.13286556,0.00070480985,0.00032906496,0.0006517776,142.56000000000003,19,1
0.01768473,0.88924646,0.091634214,0.00047999836,0.000321414,0.0006331062,150.48000000000002,19,1
0.014561895,0.92801994,0.056340497,0.00033072327,0.00028099123,0.0004659599,158.40000000000003,19,1
0.009976633,0.95208335,0.03699357,0.00025193056,0.00023714872,0.00045741603,166.32000000000005,19,1
0.01217224,0.91348946,0.073429264,0.00034464692,0.00022610812,0.0003381956,174.24000000000004,19,1
0.008090954,0.9129615,0.07810265,0.0003222507,0.0002108971,0.00031182138,182.16000000000005,19,1
0.007117879,0.37306842,0.61718917,0.0009849442,0.00047410978,0.0011655207,190.08000000000007,19,1
0.0053260997,0.53319186,0.45963383,0.00057056424,0.00050385325,0.0007738772,198.00000000000009,19,1
0.09272444,0.24734196,0.6542884,0.0022836654,0.0014538318,0.0019077145,126.72,19,2
0.10004726,0.6308,0.26427868,0.0017196717,0.0011893498,0.0019651218,134.64000000000001,19,2
0.025846342,0.8476392,0.124826,0.0007113967,0.00032940262,0.00064761826,142.56000000000003,19,2
0.016804952,0.89941406,0.08239169,0.00047545938,0.0003023541,0.00061154296,150.48000000000002,19,2
0.014315491,0.9314089,0.053203907,0.00032337513,0.00027880422,0.00046953696,158.40000000000003,19,2
0.010424342,0.95411026,0.03449854,0.00025122243,0.00024190795,0.0004738086,166.32000000000005,19,2
0.012072969,0.91861486,0.06841986,0.0003478822,0.00021503025,0.00032939855,174.24000000000004,19,2
0.0075952956,0.9186921,0.07290325,0.00031273562,0.00019758029,0.00029907934,182.16000000000005,19,2
0.0068220883,0.40255487,0.5880702,0.0009531068,0.00047428667,0.00112548,190.08000000000007,19,2
0.005172566,0.59034157,0.40276778,0.00054464693,0.00045674457,0.00071673945,198.00000000000009,19,2
0.56622607,0.31652525,0.11071867,0.0045755813,0.00082623475,0.001128245,167.68,20,1
0.56386226,0.3276102,0.10264736,0.0041464716,0.0007060934,0.0010276528,178.16000000000003,20,1
0.5123191,0.3008697,0.18509473,0.00096228987,0.00031446066,0.0004397213,188.64000000000001,20,1
0.4486845,0.3014632,0.24796034,0.0014451698,0.00017335087,0.00027346084,199.12000000000003,20,1
0.005045646,0.9350922,0.059371598,0.00029051938,4.840595e-05,0.00015163505,209.60000000000005,20,1
0.0006763681,0.97717905,0.021954644,8.2545914e-05,2.4678196e-05,8.2742125e-05,220.08000000000004,20,1
0.00067389675,0.9765692,0.022560325,7.2572e-05,4.187577e-05,8.2233804e-05,230.56000000000006,20,1
0.0006045495,0.97730875,0.021861877,8.581736e-05,3.657138e-05,0.000102341975,241.04000000000008,20,1
0.00075055065,0.94476175,0.054091416,0.0001634916,6.779794e-05,0.00016505213,251.52000000000007,20,1
0.0006237637,0.9656203,0.033493508,9.722365e-05,4.543503e-05,0.000119805394,262.0000000000001,20,1
0.5972921,0.247297,0.14119676,0.010353227,0.0016955012,0.0021653275,167.68,20,2
0.5755453,0.29084513,0.124490954,0.0066475966,0.0010517623,0.0014193486,178.16000000000003,20,2
0.5141535,0.23750424,0.24660489,0.0009818932,0.0003440144,0.0004114777,188.64000000000001,20,2
0.48382244,0.28221878,0.23232475,0.0012146065,0.00017210728,0.00024732304,199.12000000000003,20,2
0.011872358,0.90903413,0.078422025,0.00043716538,4.9239323e-05,0.00018508655,209.60000000000005,20,2
0.00070624845,0.97637653,0.022720888,8.6064654e-05,2.4845047e-05,8.539412e-05,220.08000000000004,20,2
0.0006846373,0.9753736,0.023738347,7.600111e-05,4.1618965e-05,8.5803884e-05,230.56000000000006,20,2
0.0005987456,0.97763443,0.0215308,9.020739e-05,3.746065e-05,0.00010837783,241.04000000000008,20,2
0.00073052244,0.9498155,0.049078338,0.0001578127,6.0539227e-05,0.0001572813,251.52000000000007,20,2
0.0006186883,0.9663105,0.03280934,9.807237e-05,4.4442233e-05,0.00011889875,262.0000000000001,20,2
0.5135842,0.4348837,0.049911905,0.0010011316,0.000209348,0.0004097643,94.72,21,1
0.48518565,0.423629,0.08944064,0.0011867508,0.0001819076,0.00037610542,100.64,21,1
0.38920277,0.40755832,0.20032664,0.0021687432,0.00021814425,0.0005253714,106.56000000000002,21,1
0.13371365,0.43309665,0.42740262,0.0049778535,0.0002456715,0.0005635192,112.48000000000002,21,1
0.10620378,0.33895588,0.55218095,0.0017297198,0.00029847975,0.00063121703,118.40000000000002,21,1
0.09980945,0.48098856,0.41710696,0.0013555947,0.0002305595,0.00050889,124.32000000000002,21,1
0.14508328,0.47465715,0.37823606,0.00097069424,0.00031053496,0.0007422894,130.24000000000004,21,1
0.021208558,0.7069361,0.2703468,0.00084559375,0.00019053338,0.0004723978,136.16000000000003,21,1
0.028268099,0.5656028,0.4037447,0.0014337746,0.0003446387,0.0006061443,142.08000000000004,21,1
0.023801707,0.5467181,0.42778695,0.00071952044,0.0003697304,0.0006039666,148.00000000000006,21,1
0.5215813,0.41750476,0.058675576,0.0013961473,0.00029474872,0.0005474075,94.72,21,2
0.49266288,0.41938758,0.08602365,0.0013101352,0.0002098937,0.00040590018,100.64,21,2
0.3859538,0.40844852,0.20254126,0.0023490582,0.00021184041,0.00049554993,106.56000000000002,21,2
0.14650919,0.4120565,0.43554184,0.005076895,0.0002505229,0.0005650492,112.48000000000002,21,2
0.106059045,0.2799629,0.6108235,0.0022449628,0.0003077975,0.0006018843,118.40000000000002,21,2
0.13821016,0.40506643,0.45428398,0.0017475947,0.00022976412,0.00046210905,124.32000000000002,21,2
0.16631259,0.39572132,0.43586648,0.0010420514,0.0003295128,0.000728039,130.24000000000004,21,2
0.034987222,0.65615904,0.3071354,0.0009850482,0.00020846823,0.0005247914,136.16000000000003,21,2
0.02838203,0.47667563,0.49211222,0.0018478216,0.00034348716,0.0006388457,142.08000000000004,21,2
0.03318359,0.48046103,0.48445797,0.00080745015,0.00038723345,0.0007027545,148.00000000000006,21,2
0.7587267,0.09049752,0.0480844,0.08614365,0.008508747,0.00803899,119.68,22,1
0.57659054,0.3609688,0.05845793,0.0025472103,0.000584417,0.0008511014,127.16000000000001,22,1
0.5775187,0.38656548,0.03374196,0.0012804285,0.00037355121,0.0005198911,134.64000000000001,22,1
0.592883,0.36923784,0.035088316,0.001751165,0.00043251005,0.0006071095,142.12000000000003,22,1
0.5885955,0.37873942,0.03056519,0.0012635428,0.0003538919,0.00048249637,149.60000000000002,22,1
0.5747953,0.39240614,0.030718254,0.001248696,0.00035025674,0.00048135515,157.08000000000004,22,1
0.60274833,0.36785343,0.02668065,0.0017753115,0.0004002586,0.0005420431,164.56000000000003,22,1
0.26417598,0.6550751,0.07813367,0.0018060368,0.00022631747,0.0005829673,172.04000000000005,22,1
0.40473187,0.56057847,0.033042386,0.00054823817,0.00017842757,0.00092067756,179.52000000000007,22,1
0.013668962,0.9577682,0.027442623,0.0005167036,8.040568e-05,0.00052324036,187.00000000000009,22,1
0.74154156,0.12971489,0.055180732,0.060386542,0.0064447867,0.0067314543,119.68,22,2
0.57163304,0.3701342,0.054657847,0.0022143356,0.00054878666,0.0008117282,127.16000000000001,22,2
0.56654847,0.39807597,0.033348463,0.001206026,0.00033442868,0.00048662064,134.64000000000001,22,2
0.57650095,0.3878341,0.03346307,0.0013525111,0.00034539285,0.0005040391,142.12000000000003,22,2
0.56434727,0.40447202,0.029601345,0.00089533906,0.0002740957,0.00040996066,149.60000000000002,22,2
0.5537948,0.41492543,0.029630117,0.00097120483,0.0002694749,0.00040892386,157.08000000000004,22,2
0.5706896,0.40124545,0.026341189,0.0010338877,0.00027674233,0.0004131564,164.56000000000003,22,2
0.1934615,0.7204658,0.08358009,0.0017063769,0.00021660974,0.0005696279,172.04000000000005,22,2
0.30335003,0.65782493,0.03698306,0.00057882105,0.00019672354,0.0010664556,179.52000000000007,22,2
0.0070011206,0.96613693,0.026076492,0.00036647974,6.816822e-05,0.00035075968,187.00000000000009,22,2
0.5028362,0.45480397,0.041958902,0.00021833314,5.856735e-05,0.0001239802,207.36,23,1
0.5034793,0.4554867,0.040656056,0.00021526116,5.611498e-05,0.00010660874,220.32000000000002,23,1
0.49209282,0.4717058,0.035232052,0.00083405967,4.2265365e-05,9.303778e-05,233.28000000000003,23,1
0.50144994,0.43326703,0.06480709,0.00021550737,8.11501e-05,0.0001792447,246.24000000000004,23,1
0.5022362,0.4582193,0.039254967,0.00016790064,4.273254e-05,7.897038e-05,259.20000000000005,23,1
0.500751,0.45318604,0.04560957,0.00029428262,5.4315024e-05,0.00010480989,272.1600000000001,23,1
0.4800252,0.49245566,0.026713997,0.000460433,5.237459e-05,0.00029242685,285.12000000000006,23,1
0.022717016,0.9404496,0.035770766,0.0007298926,3.8448878e-05,0.0002943808,298.0800000000001,23,1
0.0008321293,0.98270476,0.016283246,8.604885e-05,2.1236012e-05,7.253306e-05,311.0400000000001,23,1
0.0005251101,0.9853707,0.013967048,5.407179e-05,1.9026824e-05,6.412463e-05,324.00000000000017,23,1
0.5019048,0.4587147,0.039049707,0.00017825904,4.697454e-05,0.00010553807,207.36,23,2
0.5029904,0.4553696,0.041272353,0.00021021407,5.340232e-05,0.00010406454,220.32000000000002,23,2
0.4775504,0.47812682,0.042807113,0.0013646418,4.453279e-05,0.00010648355,233.28000000000003,23,2
0.49988177,0.44705743,0.05262449,0.00021755876,6.499606e-05,0.00015375558,246.24000000000004,23,2
0.49919775,0.47098738,0.029514339,0.00019346456,3.2701017e-05,7.440047e-05,259.20000000000005,23,2
0.45175987,0.50217885,0.04510574,0.0006864553,5.353882e-05,0.00021548657,272.1600000000001,23,2
0.20192038,0.75957775,0.03718808,0.00064836204,0.000110132554,0.00055536337,285.12000000000006,23,2
0.0062946575,0.95628124,0.036858115,0.00032694172,4.2168438e-05,0.00019689609,298.0800000000001,23,2
0.00083430327,0.978438,0.02052199,9.578174e-05,2.600129e-05,8.387943e-05,311.0400000000001,23,2
0.00055111764,0.98351127,0.015785798,6.1653496e-05,2.032077e-05,6.983553e-05,324.00000000000017,23,2
