fpr,tpr,thresholds,auc,ews
0.0507,0.6875,0.43462794320000003,0.9163445400000001,DL bif
0.0507,0.6879,0.43455406799999996,0.9163445400000001,DL bif
0.0508,0.6879,0.4345271267,0.9163445400000001,DL bif
0.0508,0.6883,0.434464483,0.9163445400000001,DL bif
0.0509,0.6883,0.4344638193,0.9163445400000001,DL bif
0.0509,0.6885,0.434452083,0.9163445400000001,DL bif
0.0511,0.6885,0.434391162,0.9163445400000001,DL bif
0.0511,0.6887,0.434356686,0.9163445400000001,DL bif
0.0512,0.6887,0.43432103450000004,0.9163445400000001,DL bif
0.0512,0.6897,0.43413303000000003,0.9163445400000001,DL bif
0.0513,0.6897,0.4340817127,0.9163445400000001,DL bif
0.0513,0.6898,0.43404370999999997,0.9163445400000001,DL bif
0.0515,0.6898,0.4340303776,0.9163445400000001,DL bif
0.0515,0.6901,0.433949626,0.9163445400000001,DL bif
0.0516,0.6901,0.43393312500000003,0.9163445400000001,DL bif
0.0516,0.6902,0.43392793500000004,0.9163445400000001,DL bif
0.0517,0.6902,0.4339236138,0.9163445400000001,DL bif
0.0517,0.6907,0.43378454180000003,0.9163445400000001,DL bif
0.0518,0.6907,0.43376758699999995,0.9163445400000001,DL bif
0.0518,0.6911,0.433695012,0.9163445400000001,DL bif
0.0519,0.6911,0.43369013,0.9163445400000001,DL bif
0.0519,0.6918,0.43349707000000004,0.9163445400000001,DL bif
0.0522,0.6918,0.43341881400000004,0.9163445400000001,DL bif
0.0522,0.6919,0.433373794,0.9163445400000001,DL bif
0.0523,0.6919,0.4333486832,0.9163445400000001,DL bif
0.0523,0.692,0.43334481700000005,0.9163445400000001,DL bif
0.0524,0.692,0.4333429253,0.9163445400000001,DL bif
0.0524,0.6931,0.4331183920000001,0.9163445400000001,DL bif
0.0525,0.6931,0.43309459299999997,0.9163445400000001,DL bif
0.0525,0.6948,0.432766266,0.9163445400000001,DL bif
0.0528,0.6948,0.432718934,0.9163445400000001,DL bif
0.0528,0.6949,0.43269179700000004,0.9163445400000001,DL bif
0.0529,0.6949,0.43268126799999995,0.9163445400000001,DL bif
0.0529,0.6952,0.432609493,0.9163445400000001,DL bif
0.053,0.6952,0.4325943573,0.9163445400000001,DL bif
0.053,0.6954,0.432560128,0.9163445400000001,DL bif
0.0532,0.6954,0.43248276139999997,0.9163445400000001,DL bif
0.0532,0.6956,0.43242231070000003,0.9163445400000001,DL bif
0.0533,0.6956,0.43241196200000004,0.9163445400000001,DL bif
0.0533,0.6958,0.432338797,0.9163445400000001,DL bif
0.0534,0.6958,0.432332531,0.9163445400000001,DL bif
0.0534,0.6965,0.432132744,0.9163445400000001,DL bif
0.0535,0.6965,0.43212105339999995,0.9163445400000001,DL bif
0.0535,0.6967,0.432103485,0.9163445400000001,DL bif
0.0536,0.6967,0.43209319150000003,0.9163445400000001,DL bif
0.0536,0.6969,0.432050564,0.9163445400000001,DL bif
0.0537,0.6969,0.4320333054,0.9163445400000001,DL bif
0.0537,0.6971,0.43198991500000006,0.9163445400000001,DL bif
0.0538,0.6971,0.431979097,0.9163445400000001,DL bif
0.0538,0.698,0.43183429700000003,0.9163445400000001,DL bif
0.054,0.698,0.43181789029999995,0.9163445400000001,DL bif
0.054,0.6988,0.43164994799999995,0.9163445400000001,DL bif
0.0541,0.6988,0.431643903,0.9163445400000001,DL bif
0.0541,0.6995,0.431564611,0.9163445400000001,DL bif
0.0542,0.6995,0.431556324,0.9163445400000001,DL bif
0.0542,0.7001,0.43131023150000003,0.9163445400000001,DL bif
0.0543,0.7001,0.4313086006,0.9163445400000001,DL bif
0.0543,0.7003,0.431273701,0.9163445400000001,DL bif
0.0544,0.7003,0.431270786,0.9163445400000001,DL bif
0.0544,0.7006,0.4312628895,0.9163445400000001,DL bif
0.0545,0.7006,0.431232768,0.9163445400000001,DL bif
0.0545,0.7007,0.4312118163,0.9163445400000001,DL bif
0.0548,0.7007,0.4311722951,0.9163445400000001,DL bif
0.0548,0.7016,0.43099261800000005,0.9163445400000001,DL bif
0.055,0.7016,0.43095696180000004,0.9163445400000001,DL bif
0.055,0.7025,0.43067203600000004,0.9163445400000001,DL bif
0.0552,0.7025,0.43065147979999996,0.9163445400000001,DL bif
0.0552,0.7029,0.43055608300000003,0.9163445400000001,DL bif
0.0553,0.7029,0.43055175630000003,0.9163445400000001,DL bif
0.0553,0.7032,0.43045589019999997,0.9163445400000001,DL bif
0.0554,0.7032,0.43045252060000005,0.9163445400000001,DL bif
0.0554,0.7034,0.4303995255,0.9163445400000001,DL bif
0.0555,0.7034,0.430382743,0.9163445400000001,DL bif
0.0555,0.7037,0.43036625,0.9163445400000001,DL bif
0.0556,0.7037,0.43034185799999997,0.9163445400000001,DL bif
0.0556,0.7042,0.4302416857,0.9163445400000001,DL bif
0.056,0.7042,0.4302206354,0.9163445400000001,DL bif
0.056,0.7043,0.43021915000000005,0.9163445400000001,DL bif
0.0563,0.7043,0.430172808,0.9163445400000001,DL bif
0.0563,0.7046,0.4301168695,0.9163445400000001,DL bif
0.0564,0.7046,0.4300979933,0.9163445400000001,DL bif
0.0564,0.705,0.430044617,0.9163445400000001,DL bif
0.0566,0.705,0.43002523440000007,0.9163445400000001,DL bif
0.0566,0.7051,0.43001424180000003,0.9163445400000001,DL bif
0.0567,0.7051,0.42999366840000003,0.9163445400000001,DL bif
0.0567,0.7052,0.429987091,0.9163445400000001,DL bif
0.0568,0.7052,0.42998703019999995,0.9163445400000001,DL bif
0.0568,0.7054,0.4299783934,0.9163445400000001,DL bif
0.0569,0.7054,0.42996237000000004,0.9163445400000001,DL bif
0.0569,0.7059,0.429889401,0.9163445400000001,DL bif
0.0572,0.7059,0.42984126170000003,0.9163445400000001,DL bif
0.0572,0.7064,0.42962529739999994,0.9163445400000001,DL bif
0.0573,0.7064,0.42959462130000003,0.9163445400000001,DL bif
0.0573,0.707,0.42945341000000004,0.9163445400000001,DL bif
0.0575,0.707,0.4293590204999999,0.9163445400000001,DL bif
0.0575,0.7071,0.429357815,0.9163445400000001,DL bif
0.0577,0.7071,0.429340822,0.9163445400000001,DL bif
0.0577,0.7075,0.42924939649999994,0.9163445400000001,DL bif
0.0578,0.7075,0.42923092549999997,0.9163445400000001,DL bif
0.0578,0.7084,0.42900355300000004,0.9163445400000001,DL bif
0.0581,0.7084,0.4289856006,0.9163445400000001,DL bif
0.0581,0.7085,0.42898297939999996,0.9163445400000001,DL bif
0.0582,0.7085,0.4289700369999999,0.9163445400000001,DL bif
0.0582,0.7087,0.428913873,0.9163445400000001,DL bif
0.0584,0.7087,0.4288951636,0.9163445400000001,DL bif
0.0584,0.709,0.42882413099999994,0.9163445400000001,DL bif
0.0585,0.709,0.428814787,0.9163445400000001,DL bif
0.0585,0.7091,0.42878892399999996,0.9163445400000001,DL bif
0.0587,0.7091,0.42871978859999993,0.9163445400000001,DL bif
0.0587,0.7093,0.4286628385,0.9163445400000001,DL bif
0.0592,0.7093,0.4285479,0.9163445400000001,DL bif
0.0592,0.7094,0.42848319300000004,0.9163445400000001,DL bif
0.0593,0.7094,0.42844797059999995,0.9163445400000001,DL bif
0.0593,0.71,0.4283539196,0.9163445400000001,DL bif
0.0594,0.71,0.428341173,0.9163445400000001,DL bif
0.0594,0.7109,0.428233273,0.9163445400000001,DL bif
0.0596,0.7109,0.428107288,0.9163445400000001,DL bif
0.0596,0.7112,0.42799010070000004,0.9163445400000001,DL bif
0.0599,0.7112,0.42789942000000003,0.9163445400000001,DL bif
0.0599,0.7114,0.4277836956,0.9163445400000001,DL bif
0.0601,0.7114,0.427731231,0.9163445400000001,DL bif
0.0601,0.7116,0.427685632,0.9163445400000001,DL bif
0.0602,0.7116,0.42767325570000003,0.9163445400000001,DL bif
0.0602,0.7127,0.427471116,0.9163445400000001,DL bif
0.0603,0.7127,0.427451724,0.9163445400000001,DL bif
0.0603,0.7128,0.427421596,0.9163445400000001,DL bif
0.0607,0.7128,0.4273248663,0.9163445400000001,DL bif
0.0607,0.7133,0.4271728883,0.9163445400000001,DL bif
0.0609,0.7133,0.42716382699999994,0.9163445400000001,DL bif
0.0609,0.7134,0.427152628,0.9163445400000001,DL bif
0.061,0.7134,0.4271385944,0.9163445400000001,DL bif
0.061,0.7138,0.427075052,0.9163445400000001,DL bif
0.0613,0.7138,0.42704165139999994,0.9163445400000001,DL bif
0.0613,0.7144,0.4269610459,0.9163445400000001,DL bif
0.0617,0.7144,0.42686606099999996,0.9163445400000001,DL bif
0.0617,0.7145,0.4268640964,0.9163445400000001,DL bif
0.0618,0.7145,0.42685096499999997,0.9163445400000001,DL bif
0.0618,0.7149,0.42672769200000005,0.9163445400000001,DL bif
0.0619,0.7149,0.4267176888,0.9163445400000001,DL bif
0.0619,0.7156,0.42664383650000004,0.9163445400000001,DL bif
0.062,0.7156,0.4266351457,0.9163445400000001,DL bif
0.062,0.7158,0.426629959,0.9163445400000001,DL bif
0.0621,0.7158,0.42662806799999997,0.9163445400000001,DL bif
0.0621,0.7159,0.4266269298,0.9163445400000001,DL bif
0.0622,0.7159,0.426606314,0.9163445400000001,DL bif
0.0622,0.716,0.42660219479999995,0.9163445400000001,DL bif
0.0624,0.716,0.4265504155,0.9163445400000001,DL bif
0.0624,0.7162,0.426489581,0.9163445400000001,DL bif
0.0625,0.7162,0.42648565000000005,0.9163445400000001,DL bif
0.0625,0.7164,0.4263977377,0.9163445400000001,DL bif
0.0628,0.7164,0.4263324965,0.9163445400000001,DL bif
0.0628,0.7167,0.42629631300000004,0.9163445400000001,DL bif
0.0629,0.7167,0.42624372220000006,0.9163445400000001,DL bif
0.0629,0.7168,0.42624291540000003,0.9163445400000001,DL bif
0.063,0.7168,0.42621335540000005,0.9163445400000001,DL bif
0.063,0.7169,0.426176129,0.9163445400000001,DL bif
0.0631,0.7169,0.426127857,0.9163445400000001,DL bif
0.0631,0.717,0.426127847,0.9163445400000001,DL bif
0.0632,0.717,0.4260983926,0.9163445400000001,DL bif
0.0632,0.7171,0.426061186,0.9163445400000001,DL bif
0.0634,0.7171,0.4259751155,0.9163445400000001,DL bif
0.0634,0.7176,0.4259438357,0.9163445400000001,DL bif
0.0636,0.7176,0.4258053316,0.9163445400000001,DL bif
0.0636,0.718,0.42574143600000003,0.9163445400000001,DL bif
0.0638,0.718,0.42568654499999997,0.9163445400000001,DL bif
0.0638,0.7184,0.42565169150000004,0.9163445400000001,DL bif
0.0639,0.7184,0.42563888,0.9163445400000001,DL bif
0.0639,0.7189,0.4255749036,0.9163445400000001,DL bif
0.064,0.7189,0.4255710549999999,0.9163445400000001,DL bif
0.064,0.719,0.425568802,0.9163445400000001,DL bif
0.0641,0.719,0.425557415,0.9163445400000001,DL bif
0.0641,0.7191,0.425537579,0.9163445400000001,DL bif
0.0642,0.7191,0.4255272537,0.9163445400000001,DL bif
0.0642,0.7193,0.42545031499999997,0.9163445400000001,DL bif
0.0643,0.7193,0.425420166,0.9163445400000001,DL bif
0.0643,0.7194,0.425410857,0.9163445400000001,DL bif
0.0644,0.7194,0.4254039435,0.9163445400000001,DL bif
0.0644,0.72,0.425332032,0.9163445400000001,DL bif
0.0645,0.72,0.425301319,0.9163445400000001,DL bif
0.0645,0.7203,0.4252039177,0.9163445400000001,DL bif
0.0646,0.7203,0.42520008629999995,0.9163445400000001,DL bif
0.0646,0.7204,0.425156882,0.9163445400000001,DL bif
0.0647,0.7204,0.425137786,0.9163445400000001,DL bif
0.0647,0.7205,0.42506909200000004,0.9163445400000001,DL bif
0.0648,0.7205,0.42505051699999996,0.9163445400000001,DL bif
0.0648,0.7207,0.4250463693,0.9163445400000001,DL bif
0.0649,0.7207,0.4250135593,0.9163445400000001,DL bif
0.0649,0.7208,0.425001557,0.9163445400000001,DL bif
0.0651,0.7208,0.4249302221,0.9163445400000001,DL bif
0.0651,0.7209,0.42491374299999995,0.9163445400000001,DL bif
0.0653,0.7209,0.4248770784,0.9163445400000001,DL bif
0.0653,0.721,0.42483475870000004,0.9163445400000001,DL bif
0.0654,0.721,0.4248318529999999,0.9163445400000001,DL bif
0.0654,0.7212,0.424776395,0.9163445400000001,DL bif
0.0655,0.7212,0.424765022,0.9163445400000001,DL bif
0.0655,0.7218,0.424692237,0.9163445400000001,DL bif
0.0657,0.7218,0.4246617497,0.9163445400000001,DL bif
0.0657,0.7219,0.424647604,0.9163445400000001,DL bif
0.0658,0.7219,0.42464748224,0.9163445400000001,DL bif
0.0658,0.7221,0.4245038947,0.9163445400000001,DL bif
0.0659,0.7221,0.42446394639999996,0.9163445400000001,DL bif
0.0659,0.7226,0.424387222,0.9163445400000001,DL bif
0.066,0.7226,0.42436985679999994,0.9163445400000001,DL bif
0.066,0.7227,0.42436248600000004,0.9163445400000001,DL bif
0.0661,0.7227,0.424345371,0.9163445400000001,DL bif
0.0661,0.723,0.42429516860000005,0.9163445400000001,DL bif
0.0663,0.723,0.4242625005,0.9163445400000001,DL bif
0.0663,0.7235,0.424146503,0.9163445400000001,DL bif
0.0664,0.7235,0.4241459167,0.9163445400000001,DL bif
0.0664,0.7237,0.423868018,0.9163445400000001,DL bif
0.0665,0.7237,0.42385975900000006,0.9163445400000001,DL bif
0.0665,0.7242,0.4237304875999999,0.9163445400000001,DL bif
0.0666,0.7242,0.4236786614,0.9163445400000001,DL bif
0.0666,0.7248,0.42356062099999997,0.9163445400000001,DL bif
0.0668,0.7248,0.42354915699999995,0.9163445400000001,DL bif
0.0668,0.7251,0.42346775400000003,0.9163445400000001,DL bif
0.0669,0.7251,0.42346462679999997,0.9163445400000001,DL bif
0.0669,0.7252,0.42345096499999996,0.9163445400000001,DL bif
0.0671,0.7252,0.423412619,0.9163445400000001,DL bif
0.0671,0.7258,0.42333342940000007,0.9163445400000001,DL bif
0.0672,0.7258,0.4233141343,0.9163445400000001,DL bif
0.0672,0.7266,0.42315484,0.9163445400000001,DL bif
0.0673,0.7266,0.42315325800000003,0.9163445400000001,DL bif
0.0673,0.7271,0.4231090883,0.9163445400000001,DL bif
0.0674,0.7271,0.423098853,0.9163445400000001,DL bif
0.0674,0.728,0.42285959770000003,0.9163445400000001,DL bif
0.0675,0.728,0.422838994,0.9163445400000001,DL bif
0.0675,0.7281,0.4228330957,0.9163445400000001,DL bif
0.0676,0.7281,0.42281141910000003,0.9163445400000001,DL bif
0.0676,0.7282,0.42280691000000004,0.9163445400000001,DL bif
0.0677,0.7282,0.42280403499999997,0.9163445400000001,DL bif
0.0677,0.7285,0.42277809800000005,0.9163445400000001,DL bif
0.0678,0.7285,0.4227434067,0.9163445400000001,DL bif
0.0678,0.7287,0.42272495930000004,0.9163445400000001,DL bif
0.0679,0.7287,0.42269569399999996,0.9163445400000001,DL bif
0.0679,0.7295,0.42248062200000003,0.9163445400000001,DL bif
0.068,0.7295,0.4224100703,0.9163445400000001,DL bif
0.068,0.7298,0.42234909000000004,0.9163445400000001,DL bif
0.0681,0.7298,0.42233311300000004,0.9163445400000001,DL bif
0.0681,0.7299,0.422327031,0.9163445400000001,DL bif
0.0682,0.7299,0.4222981241,0.9163445400000001,DL bif
0.0682,0.73,0.4222524234,0.9163445400000001,DL bif
0.0684,0.73,0.422242818,0.9163445400000001,DL bif
0.0684,0.7302,0.4222326657,0.9163445400000001,DL bif
0.0688,0.7302,0.4221444526,0.9163445400000001,DL bif
0.0688,0.7303,0.42212794649999996,0.9163445400000001,DL bif
0.0689,0.7303,0.42211000500000007,0.9163445400000001,DL bif
0.0689,0.7306,0.42203571100000004,0.9163445400000001,DL bif
0.069,0.7306,0.422010322,0.9163445400000001,DL bif
0.069,0.731,0.421907965,0.9163445400000001,DL bif
0.0691,0.731,0.42188625220000003,0.9163445400000001,DL bif
0.0691,0.7312,0.4218823783,0.9163445400000001,DL bif
0.0692,0.7312,0.421860593,0.9163445400000001,DL bif
0.0692,0.7314,0.421844777,0.9163445400000001,DL bif
0.0693,0.7314,0.4217866613,0.9163445400000001,DL bif
0.0693,0.7317,0.421770459,0.9163445400000001,DL bif
0.0695,0.7317,0.42173531319999996,0.9163445400000001,DL bif
0.0695,0.7318,0.42171987099999997,0.9163445400000001,DL bif
0.0696,0.7318,0.42167448599999996,0.9163445400000001,DL bif
0.0696,0.7319,0.4216567645,0.9163445400000001,DL bif
0.0697,0.7319,0.42157767079999997,0.9163445400000001,DL bif
0.0697,0.732,0.42155684099999996,0.9163445400000001,DL bif
0.0698,0.732,0.421554969,0.9163445400000001,DL bif
0.0698,0.7324,0.42148109199999995,0.9163445400000001,DL bif
0.07,0.7324,0.42144735999999994,0.9163445400000001,DL bif
0.07,0.7327,0.4213619645,0.9163445400000001,DL bif
0.0702,0.7327,0.421332173,0.9163445400000001,DL bif
0.0702,0.7336,0.4211033985,0.9163445400000001,DL bif
0.0703,0.7336,0.4211007204,0.9163445400000001,DL bif
0.0703,0.7338,0.4210746223,0.9163445400000001,DL bif
0.0704,0.7338,0.42105519430000005,0.9163445400000001,DL bif
0.0704,0.7339,0.42104669540000006,0.9163445400000001,DL bif
0.0705,0.7339,0.42104595250000004,0.9163445400000001,DL bif
0.0705,0.7343,0.420993186,0.9163445400000001,DL bif
0.0706,0.7343,0.42099287550000003,0.9163445400000001,DL bif
0.0706,0.7347,0.420829547,0.9163445400000001,DL bif
0.0708,0.7347,0.42079751270000004,0.9163445400000001,DL bif
0.0708,0.7349,0.4207131852,0.9163445400000001,DL bif
0.0709,0.7349,0.420704324,0.9163445400000001,DL bif
0.0709,0.7351,0.42067196599999995,0.9163445400000001,DL bif
0.071,0.7351,0.42064521260000004,0.9163445400000001,DL bif
0.071,0.7352,0.420612897,0.9163445400000001,DL bif
0.0712,0.7352,0.42060262400000004,0.9163445400000001,DL bif
0.0712,0.7353,0.42058376,0.9163445400000001,DL bif
0.0713,0.7353,0.420552188,0.9163445400000001,DL bif
0.0713,0.7358,0.42046400494,0.9163445400000001,DL bif
0.0714,0.7358,0.4204635148,0.9163445400000001,DL bif
0.0714,0.736,0.4204112208,0.9163445400000001,DL bif
0.0715,0.736,0.42039840500000003,0.9163445400000001,DL bif
0.0715,0.7364,0.42027178499999995,0.9163445400000001,DL bif
0.0716,0.7364,0.42025973060000005,0.9163445400000001,DL bif
0.0716,0.7368,0.4202262783,0.9163445400000001,DL bif
0.0718,0.7368,0.420179798,0.9163445400000001,DL bif
0.0718,0.7371,0.42006541909999995,0.9163445400000001,DL bif
0.072,0.7371,0.42002754140000004,0.9163445400000001,DL bif
0.072,0.7373,0.42000735600000005,0.9163445400000001,DL bif
0.0721,0.7373,0.419999857,0.9163445400000001,DL bif
0.0721,0.7375,0.4199193683,0.9163445400000001,DL bif
0.0724,0.7375,0.41987613300000004,0.9163445400000001,DL bif
0.0724,0.7379,0.419812991,0.9163445400000001,DL bif
0.0725,0.7379,0.41980473200000007,0.9163445400000001,DL bif
0.0725,0.738,0.41977482029999996,0.9163445400000001,DL bif
0.0726,0.738,0.4197606866,0.9163445400000001,DL bif
0.0726,0.7382,0.419755863,0.9163445400000001,DL bif
0.0727,0.7382,0.41975308050000004,0.9163445400000001,DL bif
0.0727,0.7385,0.4196822745,0.9163445400000001,DL bif
0.0729,0.7385,0.4196525844,0.9163445400000001,DL bif
0.0729,0.7388,0.4195897106,0.9163445400000001,DL bif
0.073,0.7388,0.4195843506,0.9163445400000001,DL bif
0.073,0.7394,0.41947693999999996,0.9163445400000001,DL bif
0.0731,0.7394,0.419470969,0.9163445400000001,DL bif
0.0731,0.7397,0.419431192,0.9163445400000001,DL bif
0.0732,0.7397,0.419429366,0.9163445400000001,DL bif
0.0732,0.74,0.4193538804,0.9163445400000001,DL bif
0.0733,0.74,0.4193395040000001,0.9163445400000001,DL bif
0.0733,0.7407,0.41916086399999997,0.9163445400000001,DL bif
0.0734,0.7407,0.41912207,0.9163445400000001,DL bif
0.0734,0.7415,0.418899623,0.9163445400000001,DL bif
0.0735,0.7415,0.418812319,0.9163445400000001,DL bif
0.0735,0.7416,0.418800298,0.9163445400000001,DL bif
0.0736,0.7416,0.418782962,0.9163445400000001,DL bif
0.0736,0.7417,0.41877086240000005,0.9163445400000001,DL bif
0.0738,0.7417,0.418738593,0.9163445400000001,DL bif
0.0738,0.7419,0.4186986168,0.9163445400000001,DL bif
0.0739,0.7419,0.41867737899999996,0.9163445400000001,DL bif
0.0739,0.7422,0.41862168600000005,0.9163445400000001,DL bif
0.074,0.7422,0.41861576,0.9163445400000001,DL bif
0.074,0.7425,0.4185682745,0.9163445400000001,DL bif
0.0741,0.7425,0.41855099700000004,0.9163445400000001,DL bif
0.0741,0.7426,0.41854773200000006,0.9163445400000001,DL bif
0.0742,0.7426,0.41854207899999996,0.9163445400000001,DL bif
0.0742,0.743,0.418482197,0.9163445400000001,DL bif
0.0743,0.743,0.41844012599999997,0.9163445400000001,DL bif
0.0743,0.7433,0.41839935200000006,0.9163445400000001,DL bif
0.0744,0.7433,0.41834100999999996,0.9163445400000001,DL bif
0.0744,0.7437,0.418225025,0.9163445400000001,DL bif
0.0745,0.7437,0.4182118177,0.9163445400000001,DL bif
0.0745,0.7438,0.41820568900000005,0.9163445400000001,DL bif
0.0746,0.7438,0.418190739,0.9163445400000001,DL bif
0.0746,0.7444,0.41803337999999995,0.9163445400000001,DL bif
0.075,0.7444,0.41800677760000005,0.9163445400000001,DL bif
0.075,0.7445,0.417978195,0.9163445400000001,DL bif
0.0751,0.7445,0.417944709,0.9163445400000001,DL bif
0.0751,0.7448,0.41781940860000005,0.9163445400000001,DL bif
0.0752,0.7448,0.417811321,0.9163445400000001,DL bif
0.0752,0.745,0.41774134100000004,0.9163445400000001,DL bif
0.0754,0.745,0.41766390779999996,0.9163445400000001,DL bif
0.0754,0.7451,0.41765764,0.9163445400000001,DL bif
0.0755,0.7451,0.417626222,0.9163445400000001,DL bif
0.0755,0.7455,0.4175663744,0.9163445400000001,DL bif
0.0757,0.7455,0.4175447244,0.9163445400000001,DL bif
0.0757,0.7456,0.41753846000000006,0.9163445400000001,DL bif
0.0758,0.7456,0.4175310524,0.9163445400000001,DL bif
0.0758,0.746,0.4174120334,0.9163445400000001,DL bif
0.0759,0.746,0.4174102766000001,0.9163445400000001,DL bif
0.0759,0.7463,0.417380292,0.9163445400000001,DL bif
0.076,0.7463,0.417373877,0.9163445400000001,DL bif
0.076,0.7464,0.417369944,0.9163445400000001,DL bif
0.0761,0.7464,0.41732955,0.9163445400000001,DL bif
0.0761,0.7465,0.4173251187,0.9163445400000001,DL bif
0.0762,0.7465,0.41732397299999996,0.9163445400000001,DL bif
0.0762,0.7466,0.4173055955,0.9163445400000001,DL bif
0.0764,0.7466,0.41725818299999995,0.9163445400000001,DL bif
0.0764,0.747,0.417208713,0.9163445400000001,DL bif
0.0765,0.747,0.41716609620000006,0.9163445400000001,DL bif
0.0765,0.7471,0.41715809680000004,0.9163445400000001,DL bif
0.0766,0.7471,0.41708781500000003,0.9163445400000001,DL bif
0.0766,0.7473,0.41706695169999997,0.9163445400000001,DL bif
0.0768,0.7473,0.41704584699999997,0.9163445400000001,DL bif
0.0768,0.7475,0.4169686301,0.9163445400000001,DL bif
0.0771,0.7475,0.4168609344,0.9163445400000001,DL bif
0.0771,0.7476,0.41681922699999996,0.9163445400000001,DL bif
0.0772,0.7476,0.41680871,0.9163445400000001,DL bif
0.0772,0.748,0.4167610013,0.9163445400000001,DL bif
0.0773,0.748,0.4167519492,0.9163445400000001,DL bif
0.0773,0.7482,0.41673903599999995,0.9163445400000001,DL bif
0.0774,0.7482,0.4167318674,0.9163445400000001,DL bif
0.0774,0.7485,0.41670945400000003,0.9163445400000001,DL bif
0.0775,0.7485,0.41670528900000003,0.9163445400000001,DL bif
0.0775,0.7486,0.416639579,0.9163445400000001,DL bif
0.0777,0.7486,0.4165640384,0.9163445400000001,DL bif
0.0777,0.7487,0.416556533,0.9163445400000001,DL bif
0.078,0.7487,0.41645359000000004,0.9163445400000001,DL bif
0.078,0.7488,0.41643721,0.9163445400000001,DL bif
0.0781,0.7488,0.416409637,0.9163445400000001,DL bif
0.0781,0.7491,0.41632633999999996,0.9163445400000001,DL bif
0.0783,0.7491,0.4163100728,0.9163445400000001,DL bif
0.0783,0.7493,0.41629878800000003,0.9163445400000001,DL bif
0.0787,0.7493,0.4162426442999999,0.9163445400000001,DL bif
0.0787,0.7494,0.416227458,0.9163445400000001,DL bif
0.0788,0.7494,0.4161953264999999,0.9163445400000001,DL bif
0.0788,0.7498,0.416120352,0.9163445400000001,DL bif
0.079,0.7498,0.4160046307,0.9163445400000001,DL bif
0.079,0.75,0.415972358,0.9163445400000001,DL bif
0.0791,0.75,0.415920655,0.9163445400000001,DL bif
0.0791,0.7502,0.415889795,0.9163445400000001,DL bif
0.0792,0.7502,0.41584370169999996,0.9163445400000001,DL bif
0.0792,0.7504,0.415824989,0.9163445400000001,DL bif
0.0793,0.7504,0.4158192935,0.9163445400000001,DL bif
0.0793,0.7506,0.41581029599999997,0.9163445400000001,DL bif
0.0794,0.7506,0.41580090899999994,0.9163445400000001,DL bif
0.0794,0.7508,0.4157261004,0.9163445400000001,DL bif
0.0797,0.7508,0.41569376,0.9163445400000001,DL bif
0.0797,0.7512,0.4156495483,0.9163445400000001,DL bif
0.0798,0.7512,0.41564578,0.9163445400000001,DL bif
0.0798,0.7521,0.415432587,0.9163445400000001,DL bif
0.0799,0.7521,0.415417688,0.9163445400000001,DL bif
0.0799,0.7522,0.415407199,0.9163445400000001,DL bif
0.08,0.7522,0.41540240799999995,0.9163445400000001,DL bif
0.08,0.7524,0.4153733166,0.9163445400000001,DL bif
0.0803,0.7524,0.41536243000000006,0.9163445400000001,DL bif
0.0803,0.7525,0.4153515219,0.9163445400000001,DL bif
0.0804,0.7525,0.4153296468,0.9163445400000001,DL bif
0.0804,0.7536,0.41513926739999996,0.9163445400000001,DL bif
0.0805,0.7536,0.415137851,0.9163445400000001,DL bif
0.0805,0.7539,0.4151219365,0.9163445400000001,DL bif
0.0806,0.7539,0.41511734999999994,0.9163445400000001,DL bif
0.0806,0.754,0.41511629299999997,0.9163445400000001,DL bif
0.0807,0.754,0.415113973,0.9163445400000001,DL bif
0.0807,0.7542,0.41506324499999997,0.9163445400000001,DL bif
0.0808,0.7542,0.41505030900000006,0.9163445400000001,DL bif
0.0808,0.7543,0.415020843,0.9163445400000001,DL bif
0.081,0.7543,0.415009353,0.9163445400000001,DL bif
0.081,0.7546,0.4149710915,0.9163445400000001,DL bif
0.0813,0.7546,0.41492687,0.9163445400000001,DL bif
0.0813,0.7547,0.414906377,0.9163445400000001,DL bif
0.0814,0.7547,0.414890545,0.9163445400000001,DL bif
0.0814,0.7554,0.414799353,0.9163445400000001,DL bif
0.0815,0.7554,0.41479754799999996,0.9163445400000001,DL bif
0.0815,0.7555,0.4147953043,0.9163445400000001,DL bif
0.0816,0.7555,0.4147896316,0.9163445400000001,DL bif
0.0816,0.7558,0.41469674000000006,0.9163445400000001,DL bif
0.0817,0.7558,0.414621276,0.9163445400000001,DL bif
0.0817,0.7562,0.414556262,0.9163445400000001,DL bif
0.0821,0.7562,0.4145123853,0.9163445400000001,DL bif
0.0821,0.7563,0.41449597600000004,0.9163445400000001,DL bif
0.0822,0.7563,0.414460245,0.9163445400000001,DL bif
0.0822,0.7564,0.41445816700000004,0.9163445400000001,DL bif
0.0823,0.7564,0.414438226,0.9163445400000001,DL bif
0.0823,0.7566,0.414389739,0.9163445400000001,DL bif
0.0824,0.7566,0.414388196,0.9163445400000001,DL bif
0.0824,0.7567,0.41438505239999995,0.9163445400000001,DL bif
0.0825,0.7567,0.4143533772,0.9163445400000001,DL bif
0.0825,0.7568,0.414337273,0.9163445400000001,DL bif
0.0826,0.7568,0.41433087859999995,0.9163445400000001,DL bif
0.0826,0.7569,0.414300621,0.9163445400000001,DL bif
