variance,ac1,sigma,rof,id
0.32206343673753923,0.5461833391425585,0.2,0.004719999999999999,8
-0.7418961310561173,-0.4525967235970722,0.2,0.004719999999999999,9
-0.1991983269431858,-0.40850470547229006,0.2,0.004719999999999999,10
0.48082955733705135,0.7518299058905543,0.2,0.004719999999999999,11
0.5295091009376723,-0.26861555432984,0.2,0.004719999999999999,12
0.025394522038817337,-0.1331398512606566,0.2,0.004719999999999999,13
-0.6907726269315673,-0.7372185430463576,0.2,0.004719999999999999,14
0.029975601254792615,0.6143255489717673,0.2,0.004719999999999999,15
-0.7549668874172186,-0.5463576158940399,0.2,0.004719999999999999,16
0.694841408156152,-0.4548623213663298,0.2,0.004719999999999999,17
-0.6815963750435693,0.7825026141512723,0.2,0.004719999999999999,18
0.08917080345651775,-0.761537047251333,0.2,0.004719999999999999,19
-0.5856823266219239,-0.10818791946308723,0.2,0.004719999999999999,20
0.2987681559110131,-0.6453392167677883,0.2,0.004719999999999999,21
0.10561171139769955,0.54252352736145,0.2,0.004719999999999999,22
-0.8114325548971768,0.39525967235970727,0.2,0.004719999999999999,23
0.7879051934471942,0.5033112582781457,0.2,0.004719999999999999,24
0.07999302892994076,-0.2361449982572325,0.2,0.004719999999999999,25
0.4979086789822238,0.8959567793656328,0.2,0.004719999999999999,26
0.8213663297316139,-0.7694318577901709,0.2,0.004719999999999999,27
0.3139851260656629,0.391075639397787,0.2,0.004719999999999999,28
0.6378529104217499,0.13523875914952949,0.2,0.004719999999999999,29
0.6505751132798885,-0.3197978389682817,0.2,0.004719999999999999,30
0.05091722595078299,-0.8621923937360177,0.2,0.004719999999999999,31
0.5061302681992337,-0.6450191570881225,0.2,0.004719999999999999,32
0.5989403973509934,0.7545253863134657,0.2,0.004719999999999999,33
0.6179853607528757,0.8304287208086443,0.2,0.004719999999999999,34
-0.32694318577901715,-0.2947019867549669,0.2,0.004719999999999999,35
0.2607180202161032,-0.7899965144649705,0.2,0.004719999999999999,36
0.3067270826071803,-0.4573021958870687,0.2,0.004719999999999999,37
0.569448123620309,-0.4036203090507726,0.2,0.004719999999999999,38
-0.727248322147651,-0.22093959731543625,0.2,0.004719999999999999,39
-0.3314743813175323,-0.17741373300801674,0.2,0.004719999999999999,40
0.04088300220750552,-0.6113024282560706,0.2,0.004719999999999999,41
0.17916114790286974,0.5493156732891832,0.2,0.004719999999999999,42
-0.5371209480655281,-0.6894388288602301,0.2,0.004719999999999999,43
-0.7729004171957191,-0.8768365681117357,0.2,0.004719999999999999,44
-0.15196932729173931,0.8262460787730918,0.2,0.004719999999999999,45
0.5561171139769956,-0.45643081212966197,0.2,0.004719999999999999,46
0.20079811354979135,0.2748050063486305,0.2,0.004719999999999999,47
0.730648769574944,-0.39579418344519013,0.2,0.004719999999999999,48
-0.5362472406181016,-0.11629139072847683,0.2,0.004719999999999999,49
0.4107703032415476,0.4126873475078425,0.2,0.004719999999999999,50
0.33502630146925444,0.6111010339198258,0.2,0.004719999999999999,51
-0.012722202858138727,0.16573719065876616,0.2,0.004719999999999999,52
-0.0034855350296270483,-0.25322411990240506,0.2,0.004719999999999999,53
0.39595677936563267,0.44545137678633673,0.2,0.004719999999999999,54
0.5493656922228352,0.8288288288288289,0.2,0.004719999999999999,55
0.19344719414430117,-0.10944579993028931,0.2,0.004719999999999999,56
0.07075636110142908,0.3523875914952946,0.2,0.004719999999999999,57
-0.5256186824677589,-0.38846287905193455,0.2,0.004719999999999999,58
-0.6904844893691182,0.6277448588358314,0.2,0.004719999999999999,59
-0.36981526664342984,0.04531195538515163,0.2,0.004719999999999999,60
-0.4153014987800628,-0.20582084349947719,0.2,0.004719999999999999,61
0.16469153014987803,-0.6683513419309864,0.2,0.004719999999999999,62
-0.08173579644475429,0.8224119902405019,0.2,0.004719999999999999,63
0.7232485186476125,0.8623213663297317,0.2,0.004719999999999999,64
-0.44074590449634027,0.6573719065876613,0.2,0.004719999999999999,65
-0.5076300790586505,-0.12667769810626953,0.2,0.004719999999999999,66
-0.3924712443360056,0.09654932032066924,0.2,0.004719999999999999,67
0.27498639579176487,0.8378378378378377,0.2,0.004719999999999999,68
0.3720808644126874,0.4872777971418613,0.2,0.004719999999999999,69
0.5506476563228031,0.6626595843816979,0.2,0.004719999999999999,70
0.33744966442953017,-0.737807606263982,0.2,0.004719999999999999,71
-0.7406761937957478,-0.47699546880446153,0.2,0.004719999999999999,72
-0.5167305681422099,-0.3201463924712443,0.2,0.004719999999999999,73
-0.5575113279888464,-0.27378877657720463,0.2,0.004719999999999999,74
-0.5906239107703033,-0.2858138724294179,0.2,0.004719999999999999,75
0.5318926455210875,-0.5575113279888464,0.2,0.004719999999999999,76
0.8353084698501221,0.06831648658069014,0.2,0.004719999999999999,77
-0.5528058556988498,-0.5097594980829558,0.2,0.004719999999999999,78
0.09796882380727445,0.17789324515824279,0.2,0.004719999999999999,79
-0.618159637504357,0.5372952248170095,0.2,0.004719999999999999,80
0.43708609271523186,-0.779888462879052,0.2,0.004719999999999999,81
-0.6969327291739282,-0.745730219588707,0.2,0.004719999999999999,82
-0.4468455907981876,-0.04827466016033462,0.2,0.004719999999999999,83
0.57859881491809,-0.5170791216451727,0.2,0.004719999999999999,84
-0.2675148135238759,-0.43482049494597425,0.2,0.004719999999999999,85
0.3863715580341583,0.6472638550017429,0.2,0.004719999999999999,86
-0.8326621923937358,-0.8718568232662192,0.2,0.004719999999999999,87
0.3173579644475428,0.3628441965841757,0.2,0.004719999999999999,88
-0.03781805507145347,-0.06047403276402928,0.2,0.004719999999999999,89
-0.16172882537469505,0.2727431160683165,0.2,0.004719999999999999,90
-0.7342279539909377,-0.44963401882188925,0.2,0.004719999999999999,91
0.5334663522582985,0.5980409940141482,0.2,0.004719999999999999,92
-0.14046699760985476,0.11325611325611325,0.2,0.004719999999999999,93
0.7201115371209482,0.32432903450679684,0.2,0.004719999999999999,94
-0.09201812478215407,-0.633495991634716,0.2,0.004719999999999999,95
0.6891832229580575,-0.20600441501103753,0.2,0.004719999999999999,96
0.08504705472289997,0.766991983269432,0.2,0.004719999999999999,97
0.5818101545253863,-0.15567328918322296,0.2,0.004719999999999999,98
-0.713140467061694,-0.7598466364586964,0.2,0.004719999999999999,99
0.7371629860452512,0.5469448584202683,0.0125,0.0059,0
-0.6992277469177618,0.7282211082509145,0.0125,0.0059,1
-0.38572009212843783,-0.2580951090638125,0.0125,0.0059,2
0.4680937542338436,0.14889581357539627,0.0125,0.0059,3
-0.7287630402384501,-0.6100799349681615,0.0125,0.0059,4
-0.66156347378404,-0.30930768188592334,0.0125,0.0059,5
0.3602492887142663,-0.23831459151876438,0.0125,0.0059,6
0.58460913155399,0.3756943503590299,0.0125,0.0059,7
-0.21988890394255517,0.004199972903400623,0.0125,0.0059,8
-0.3515783769136973,0.4973580815607641,0.0125,0.0059,9
0.4076683376236282,0.7008535428803685,0.0125,0.0059,10
0.15404416745698415,0.6073702750304837,0.0125,0.0059,11
0.3055141579731743,0.27624983064625386,0.0125,0.0059,12
-0.43964232488822647,0.029941742311339926,0.0125,0.0059,13
0.10797994851646119,0.6447635821704376,0.0125,0.0059,14
0.36295894865194417,0.38897168405365123,0.0125,0.0059,15
-0.6761956374475003,-0.43232624305649636,0.0125,0.0059,16
0.6737569435035903,-0.10093483267849884,0.0125,0.0059,17
0.7956916406990923,0.6832407532854626,0.0125,0.0059,18
0.6371765343449396,0.5095515512803143,0.0125,0.0059,19
-0.07546402926432733,-0.5837962335726865,0.0125,0.0059,20
-0.5878607234792034,-0.6436797181953665,0.0125,0.0059,21
-0.08223817910852188,-0.6415119902452242,0.0125,0.0059,22
-0.2713724427584338,0.5325836607505757,0.0125,0.0059,23
0.7477306598021947,0.1136702343855846,0.0125,0.0059,24
0.07031567538273946,-0.5821704376100799,0.0125,0.0059,25
0.5076547893239398,-0.39899742582305914,0.0125,0.0059,26
0.18764395068418913,0.25836607505758025,0.0125,0.0059,27
-0.46321636634602353,-0.3610621866955697,0.0125,0.0059,28
0.5640157160276384,0.7152147405500608,0.0125,0.0059,29
-0.009619292778756266,0.4098360655737705,0.0125,0.0059,30
-0.3727137244275843,0.031567538273946615,0.0125,0.0059,31
-0.6948922910174773,-0.25538544912613464,0.0125,0.0059,32
-0.045386803956103505,-0.43557783498170977,0.0125,0.0059,33
-0.36079122070180186,0.08169624712098632,0.0125,0.0059,34
0.6515377320146322,-0.1136702343855846,0.0125,0.0059,35
-0.16596667118276656,0.48164205392223275,0.0125,0.0059,36
0.020999864517003117,-0.6122476629183037,0.0125,0.0059,37
0.443977780788511,-0.6520796640021677,0.0125,0.0059,38
-0.4811001219346972,-0.3705459964774421,0.0125,0.0059,39
0.707627692724563,0.7723885652350629,0.0125,0.0059,40
0.19062457661563473,0.09253488687169759,0.0125,0.0059,41
-0.6141444248746781,-0.7848530009483808,0.0125,0.0059,42
-0.1532312694756808,-0.5344804227069503,0.0125,0.0059,43
-0.5943639073296301,0.4475003387074922,0.0125,0.0059,44
0.32366887955561574,0.49817097954206746,0.0125,0.0059,45
0.7905432868175043,0.5699769678905297,0.0125,0.0059,46
-0.4106489635550738,-0.48760330578512395,0.0125,0.0059,47
-0.48760330578512395,-0.13751524183714944,0.0125,0.0059,48
0.6173960167998915,-0.4781194960032516,0.0125,0.0059,49
-0.5247256469313101,0.613060560899607,0.0125,0.0059,50
-0.2171792440048774,-0.33775911123154045,0.0125,0.0059,51
0.4808291559409294,0.6141444248746781,0.0125,0.0059,52
0.732556564151199,0.686492345210676,0.0125,0.0059,53
-0.8000270965993768,0.34751388700718056,0.0125,0.0059,54
0.1822246308088335,0.5054870613737975,0.0125,0.0059,55
-0.28085625254030616,0.07925755317707626,0.0125,0.0059,56
0.09307681885923316,0.49166779569164065,0.0125,0.0059,57
0.6347378404010297,0.3713588944587454,0.0125,0.0059,58
-0.4865194418100528,-0.5168676331120444,0.0125,0.0059,59
0.7119631486248476,-0.13236688795556156,0.0125,0.0059,60
0.4087522015986994,-0.18601815472158245,0.0125,0.0059,61
0.838233301720634,0.8845684866549247,0.0125,0.0059,62
-0.15919252133857198,0.2952174502099986,0.0125,0.0059,63
0.5320417287630402,-0.21636634602357402,0.0125,0.0059,64
0.4699905161902181,-0.11068960845413899,0.0125,0.0059,65
0.18141173282753015,0.5981574312423791,0.0125,0.0059,66
-0.6512667660208643,0.08874136295894865,0.0125,0.0059,67
0.6959761549925484,-0.6444926161766699,0.0125,0.0059,68
0.022625660479609806,-0.21338572009212842,0.0125,0.0059,69
-0.48191301991600055,0.5255385449126134,0.0125,0.0059,70
-0.7599241295217449,0.034548164205392216,0.0125,0.0059,71
0.03129657228017883,0.28817233437203627,0.0125,0.0059,72
0.14076683376236282,0.5100934832678499,0.0125,0.0059,73
-0.3439913290881994,-0.40306191572957595,0.0125,0.0059,74
-0.054057715756672536,-0.4339520390191031,0.0125,0.0059,75
-0.7200921284378811,-0.6062864110554126,0.0125,0.0059,76
0.5997832272049858,0.20932123018561172,0.0125,0.0059,77
-0.563473784040103,0.5071128573364042,0.0125,0.0059,78
0.5669963419590841,-0.7745562931852052,0.0125,0.0059,79
-0.850697737433952,-0.18601815472158245,0.0125,0.0059,80
-0.23452106760601543,0.30172063406042543,0.0125,0.0059,81
0.07465113128302397,-0.6694214876033058,0.0125,0.0059,82
-0.083322043083593,0.11258637041051348,0.0125,0.0059,83
-0.07681885923316623,0.3637718466332475,0.0125,0.0059,84
0.6482861400894188,0.49898387752337076,0.0125,0.0059,85
-0.5409836065573771,0.686492345210676,0.0125,0.0059,86
-0.19306327055954475,-0.05947703563202818,0.0125,0.0059,87
0.3792169082780111,0.2925077902723208,0.0125,0.0059,88
0.6610215417965045,0.480016257959626,0.0125,0.0059,89
-0.2803143205527706,-0.7024793388429751,0.0125,0.0059,90
0.4518357946077767,-0.23099850968703428,0.0125,0.0059,91
0.014225714672808561,-0.6152282888497493,0.0125,0.0059,92
0.16461184121392763,-0.1166508603170302,0.0125,0.0059,93
-0.4832678498848394,0.6490990380707221,0.0125,0.0059,94
0.6285056225443707,-0.16732150115160546,0.0125,0.0059,95
0.562118954071264,0.6022219211488957,0.0125,0.0059,96
-0.5821704376100799,-0.5854220295352933,0.0125,0.0059,97
0.4209456713182495,0.7249695163257011,0.0125,0.0059,98
0.7956916406990923,-0.27055954477713046,0.0125,0.0059,99
-0.14618615363771847,-0.7482725917897303,0.025,0.0059,0
0.061373797588402654,-0.41904890936187505,0.025,0.0059,1
0.32393984554938354,0.3621460506706408,0.025,0.0059,2
0.21582441403603847,-0.4596938084270424,0.025,0.0059,3
-0.1364313778620783,-0.20932123018561172,0.025,0.0059,4
-0.6014090231675925,0.6087251049993225,0.025,0.0059,5
0.3705459964774421,-0.07979948516461184,0.025,0.0059,6
-0.6797181953664815,0.12423790814252811,0.025,0.0059,7
0.5943639073296301,0.2618886329765614,0.025,0.0059,8
0.04674163392494241,0.7295759382197534,0.025,0.0059,9
-0.25863704105134805,-0.7702208372849207,0.025,0.0059,10
0.6550602899336133,-0.2992819401165154,0.025,0.0059,11
0.45562931852052563,-0.20661157024793386,0.025,0.0059,12
-0.0909090909090909,-0.020728898523235333,0.025,0.0059,13
0.3708169624712099,-0.23560493158108653,0.025,0.0059,14
0.7255114483132367,0.7954206747053244,0.025,0.0059,15
0.2125728221108251,0.12776046606150926,0.025,0.0059,16
0.3065980219482455,0.49979677550467416,0.025,0.0059,17
-0.24671453732556564,-0.28898523235333967,0.025,0.0059,18
0.5661834439777808,-0.16921826310797994,0.025,0.0059,19
-0.6461184121392765,0.3708169624712099,0.025,0.0059,20
-0.5266224088876845,-0.5100934832678499,0.025,0.0059,21
0.6398861942826175,0.0028451429345617125,0.025,0.0059,22
-0.6398861942826175,0.13317978593686491,0.025,0.0059,23
0.4157973174366617,0.6726730795285192,0.025,0.0059,24
0.5905703834168812,0.5298740008128979,0.025,0.0059,25
0.6534344939710066,0.5103644492616176,0.025,0.0059,26
0.21175992412952171,0.24671453732556564,0.025,0.0059,27
-0.10770898252269341,0.8959490583931716,0.025,0.0059,28
-0.662918303752879,0.13968296978729167,0.025,0.0059,29
0.3025335320417287,-0.2727272727272727,0.025,0.0059,30
-0.6775504674163392,-0.3662105405771576,0.025,0.0059,31
-0.6710472835659124,-0.6119766969245359,0.025,0.0059,32
-0.11502506435442351,-0.8162850562254436,0.025,0.0059,33
-0.22395339384907192,0.6360926703698685,0.025,0.0059,34
-0.17951497087115564,0.46836472022761144,0.025,0.0059,35
-0.25565641511990245,0.06543828749491938,0.025,0.0059,36
0.4250101612247663,-0.020999864517003117,0.025,0.0059,37
-0.39086844601002574,-0.35212030890123286,0.025,0.0059,38
0.6081831730117869,-0.1651537732014632,0.025,0.0059,39
-0.27354017070857606,-0.6994987129115295,0.025,0.0059,40
-0.6198347107438016,-0.2125728221108251,0.025,0.0059,41
-0.4450616447635821,-0.4358488009754775,0.025,0.0059,42
-0.35374610486383956,0.28817233437203627,0.025,0.0059,43
-0.4466874407261889,-0.5615770220837284,0.025,0.0059,44
0.25457255114483135,0.7339113941200379,0.025,0.0059,45
-0.045386803956103505,0.5791898116786343,0.025,0.0059,46
-0.3973716298604525,-0.21934697195501962,0.025,0.0059,47
-0.13047012599918711,0.3185205256740279,0.025,0.0059,48
-0.5209321230185611,0.49058393171656955,0.025,0.0059,49
0.48787427177889175,0.8019238585557512,0.025,0.0059,50
-0.6141444248746781,-0.09687034277198212,0.025,0.0059,51
-0.05649640970058257,-0.048367429887549114,0.025,0.0059,52
-0.2933206882536241,-0.09334778485300094,0.025,0.0059,53
-0.17788917490854897,-0.43449397100663867,0.025,0.0059,54
0.7157566725375966,-0.3250237095244547,0.025,0.0059,55
0.008264462809917356,-0.7279501422571466,0.025,0.0059,56
-0.4003522557918981,-0.6041186831052703,0.025,0.0059,57
0.7089825226934019,0.6141444248746781,0.025,0.0059,58
0.4510228966264733,0.11421216637312016,0.025,0.0059,59
-0.3759653163527977,0.2047148082915594,0.025,0.0059,60
-0.7637176534344939,-0.3721717924400488,0.025,0.0059,61
0.20444384229779164,0.15268933748814523,0.025,0.0059,62
0.6910987671047284,-0.21284378810459287,0.025,0.0059,63
-0.6098089689743937,-0.5100934832678499,0.025,0.0059,64
-0.30632705595447773,0.19739872645982928,0.025,0.0059,65
-0.08088334913968297,-0.47459693808427045,0.025,0.0059,66
-0.5965316352797723,0.19197940658447366,0.025,0.0059,67
-0.7813304430293998,0.09659937677821433,0.025,0.0059,68
-0.7246985503319333,-0.053515783769136974,0.025,0.0059,69
0.4025199837420404,0.5230998509687034,0.025,0.0059,70
-0.22910174773065978,-0.6423248882265276,0.025,0.0059,71
-0.6640021677279501,-0.3797588402655466,0.025,0.0059,72
-0.43855846091315537,-0.4881452377726595,0.025,0.0059,73
0.743666169895678,0.6257959626066928,0.025,0.0059,74
-0.7160276385313643,-0.680260127354017,0.025,0.0059,75
0.3724427584338165,0.706543828749492,0.025,0.0059,76
-0.26324346294540035,-0.09876710472835658,0.025,0.0059,77
-0.8458203495461319,-0.5247256469313101,0.025,0.0059,78
-0.15729575938219753,0.5339384907194147,0.025,0.0059,79
-0.32068825362417014,-0.4835388158786072,0.025,0.0059,80
-0.3987264598292914,-0.5274353068689879,0.025,0.0059,81
-0.1656957051889988,-0.35835252675789186,0.025,0.0059,82
0.65424739195231,0.860452513209592,0.025,0.0059,83
0.14754098360655735,-0.03834168811814117,0.025,0.0059,84
-0.5255385449126134,-0.12098631621731473,0.025,0.0059,85
-0.6463893781330442,-0.6910987671047284,0.025,0.0059,86
-0.6767375694350358,0.7344533261075735,0.025,0.0059,87
-0.601950955155128,-0.030212708305107704,0.025,0.0059,88
0.0835930090773608,-0.10635415255385448,0.025,0.0059,89
-0.28139818452784177,0.30876574989838773,0.025,0.0059,90
-0.13561847988077494,-0.37406855439642317,0.025,0.0059,91
-0.7038341688118142,0.6103509009619292,0.025,0.0059,92
0.007722530822381791,0.22314049586776857,0.025,0.0059,93
0.7683240753285463,-0.039425552093212295,0.025,0.0059,94
-0.8433816556022219,0.25077902723208234,0.025,0.0059,95
-0.5464029264327326,0.4743259720905026,0.025,0.0059,96
-0.5686221379216908,0.6504538680395611,0.025,0.0059,97
0.21636634602357402,0.6818859233166238,0.025,0.0059,98
0.706543828749492,0.8152011922503725,0.025,0.0059,99
-0.6512667660208643,-0.5767511177347242,0.05,0.0059,0
-0.0499932258501558,0.15865058935103643,0.05,0.0059,1
-0.07492209727679175,0.6352797723885653,0.05,0.0059,2
-0.27191437474596936,-0.808427042406178,0.05,0.0059,3
-0.32529467551822244,0.5336675247256468,0.05,0.0059,4
-0.13887007180598834,-0.6328410784446552,0.05,0.0059,5
-0.5865058935103644,-0.3984554938355236,0.05,0.0059,6
-0.5968026012735401,0.48597750982251725,0.05,0.0059,7
-0.5840671995664544,0.4407261888632977,0.05,0.0059,8
0.30009483809781873,0.6764666034412681,0.05,0.0059,9
-0.49573228559815735,-0.8623492751659667,0.05,0.0059,10
0.1545860994445197,-0.016122476629183036,0.05,0.0059,11
0.2001083863975071,-0.17355371900826447,0.05,0.0059,12
0.14727001761278957,-0.6507248340333288,0.05,0.0059,13
-0.6908278011109605,0.4870613737975884,0.05,0.0059,14
-0.6236282346565506,-0.6238992006503183,0.05,0.0059,15
-0.022083728492074243,-0.28058528654653836,0.05,0.0059,16
-0.6285056225443707,-0.6718601815472158,0.05,0.0059,17
0.02939981032380436,-0.4472293727137244,0.05,0.0059,18
-0.7737433952039019,-0.3851781601409023,0.05,0.0059,19
0.22964367971819538,0.6274217585692995,0.05,0.0059,20
0.3561847988077496,-0.1833084947839046,0.05,0.0059,21
-0.6163121528248204,-0.6482861400894188,0.05,0.0059,22
0.2575531770762769,-0.02398049044844872,0.05,0.0059,23
-0.43368107302533526,-0.389242650047419,0.05,0.0059,24
0.41417152147405495,0.8845684866549247,0.05,0.0059,25
-0.6556022219211488,0.0787156211895407,0.05,0.0059,26
0.3168947297114212,0.2627015309578648,0.05,0.0059,27
0.5122612112179922,0.552093212301856,0.05,0.0059,28
-0.6520796640021677,-0.8826717246985503,0.05,0.0059,29
-0.10228966264733776,-0.43557783498170977,0.05,0.0059,30
-0.22639208779298198,0.11800569028586912,0.05,0.0059,31
-0.10716705053515783,0.41200379352391275,0.05,0.0059,32
0.3098496138734589,0.34480422706950276,0.05,0.0059,33
0.4526486925890801,0.8303752879013684,0.05,0.0059,34
0.39520390191031024,-0.6388023303075464,0.05,0.0059,35
-0.167863433139141,-0.37786207830917223,0.05,0.0059,36
0.6293185205256739,0.0012193469719550196,0.05,0.0059,37
0.687847175179515,-0.7385178160140902,0.05,0.0059,38
-0.32719143747459695,0.5057580273675653,0.05,0.0059,39
0.6003251591925214,0.49817097954206746,0.05,0.0059,40
0.3792169082780111,-0.5775640157160276,0.05,0.0059,41
-0.10039290069096328,-0.11529603034819129,0.05,0.0059,42
-0.389242650047419,0.32692047148082914,0.05,0.0059,43
0.5266224088876845,0.3865329901097412,0.05,0.0059,44
-0.24021135347513883,0.5190353610621867,0.05,0.0059,45
-0.04484487196856794,-0.04945129386262023,0.05,0.0059,46
0.834439777807885,0.7320146321636635,0.05,0.0059,47
0.025877252404823192,0.6249830646253896,0.05,0.0059,48
-0.21880503996748407,0.1315539899742582,0.05,0.0059,49
-0.5716027638531365,-0.6125186289120715,0.05,0.0059,50
0.19143747459693805,-0.43666169895678086,0.05,0.0059,51
0.7119631486248476,-0.2981980761414442,0.05,0.0059,52
0.17626337894594227,0.65668608589622,0.05,0.0059,53
0.7409565099580002,0.228830781736892,0.05,0.0059,54
-0.7352662240888769,-0.6306733504945129,0.05,0.0059,55
0.49464842162308625,0.6084541390055548,0.05,0.0059,56
-0.3943910039290069,0.22395339384907192,0.05,0.0059,57
0.8062593144560357,0.7729304972225984,0.05,0.0059,58
-0.6705053515783769,-0.11936052025470802,0.05,0.0059,59
0.6550602899336133,0.6312152824820485,0.05,0.0059,60
0.7146728085625254,0.10716705053515783,0.05,0.0059,61
0.6501829020457932,0.30713995393578103,0.05,0.0059,62
0.42744885516867626,0.7274082102696111,0.05,0.0059,63
-0.5740414577970464,0.292236824278553,0.05,0.0059,64
-0.6550602899336133,-0.3526622408887684,0.05,0.0059,65
-0.06381249153231269,0.23587589757485436,0.05,0.0059,66
-0.04647066793117463,-0.21040509416068282,0.05,0.0059,67
0.274895000677415,0.2976561441539087,0.05,0.0059,68
0.3496816149573228,0.03265140224901775,0.05,0.0059,69
-0.5493835523641782,0.26161766698279365,0.05,0.0059,70
-0.6203766427313372,-0.32990109741227475,0.05,0.0059,71
-0.6179379487874271,0.21230185611705732,0.05,0.0059,72
0.6347378404010297,0.8295623899200649,0.05,0.0059,73
-0.707627692724563,-0.7303888362010567,0.05,0.0059,74
0.4247391952309985,-0.07465113128302397,0.05,0.0059,75
0.684053651266766,-0.5940929413358623,0.05,0.0059,76
-0.3965587318791492,0.570789865871833,0.05,0.0059,77
-0.3467009890258772,-0.39303617396016793,0.05,0.0059,78
0.2727272727272727,0.23452106760601543,0.05,0.0059,79
0.45752608047690013,-0.792169082780111,0.05,0.0059,80
-0.36268798265817637,0.5959897032922368,0.05,0.0059,81
-0.11204443842297791,-0.27787562660886056,0.05,0.0059,82
0.46646795827123694,-0.46430023032109463,0.05,0.0059,83
0.27462403468364716,0.2166373120173418,0.05,0.0059,84
-0.3965587318791492,0.43747459693808427,0.05,0.0059,85
0.5705188998780653,-0.40902316759246715,0.05,0.0059,86
0.3420945671318249,-0.22801788375558868,0.05,0.0059,87
0.48055818994716154,0.43557783498170977,0.05,0.0059,88
0.04918032786885246,0.4954613196043896,0.05,0.0059,89
-0.5133450751930633,-0.18845684866549245,0.05,0.0059,90
-0.12423790814252811,-0.34182360113805715,0.05,0.0059,91
-0.5794607776724021,0.5702479338842975,0.05,0.0059,92
-0.4176940793930361,0.5314997967755046,0.05,0.0059,93
-0.5767511177347242,0.09118005690285869,0.05,0.0059,94
0.16108928329494648,0.007451564828614008,0.05,0.0059,95
0.7412274759517681,0.7802465790543287,0.05,0.0059,96
-0.4510228966264733,-0.27841755859639616,0.05,0.0059,97
0.7078986587183308,0.0846768730524319,0.05,0.0059,98
-0.09497358081560762,-0.5550738382333017,0.05,0.0059,99
-0.3288172334372036,0.3973716298604525,0.1,0.0059,0
-0.36729440455222867,0.30172063406042543,0.1,0.0059,1
0.05676737569435036,-0.7740143611976698,0.1,0.0059,2
-0.027232082373662102,0.6783633653976426,0.1,0.0059,3
-0.3041593280043354,-0.23723072754369323,0.1,0.0059,4
-0.4488551686763311,-0.6976019509551551,0.1,0.0059,5
-0.4599647744208102,-0.6070993090367158,0.1,0.0059,6
-0.5209321230185611,-0.3821975342094567,0.1,0.0059,7
-0.5176805310933478,-0.7352662240888769,0.1,0.0059,8
0.2834733893557423,0.03837535014005602,0.1,0.0059,9
0.5613060560899606,0.4350359029941742,0.1,0.0059,10
0.22503725782414308,0.4567131824955968,0.1,0.0059,11
-0.20254708034141714,-0.6114347649370003,0.1,0.0059,12
0.20986316217314727,0.2551144831323669,0.1,0.0059,13
-0.04078038206205121,-0.058122205663189264,0.1,0.0059,14
0.5664544099715485,0.20823736621054056,0.1,0.0059,15
-0.5968026012735401,-0.4548164205392223,0.1,0.0059,16
0.7623628234656551,-0.32719143747459695,0.1,0.0059,17
0.7498983877523371,0.7588402655466738,0.1,0.0059,18
0.6249830646253896,0.264869258908007,0.1,0.0059,19
-0.43882942690692317,-0.1575667253759653,0.1,0.0059,20
-0.28898523235333967,-0.2952174502099986,0.1,0.0059,21
0.25457255114483135,0.5125321772117599,0.1,0.0059,22
0.6729440455222869,-0.4157973174366617,0.1,0.0059,23
-0.583254301585151,-0.4510228966264733,0.1,0.0059,24
-0.5935510093483268,-0.5222869529874,0.1,0.0059,25
0.18466332475274352,-0.6425958542202953,0.1,0.0059,26
-0.09036715892155534,-0.7287630402384501,0.1,0.0059,27
-0.6390732963013142,0.08386397507112857,0.1,0.0059,28
-0.1694892291017477,-0.1819536648150657,0.1,0.0059,29
0.761278959490584,0.2713724427584338,0.1,0.0059,30
0.16190218127624983,-0.5117192792304566,0.1,0.0059,31
-0.7626337894594228,0.5564286682021407,0.1,0.0059,32
-0.8330849478390462,-0.2789594905839317,0.1,0.0059,33
-0.2532177211759924,-0.38870071805988343,0.1,0.0059,34
0.4214876033057851,0.186560086709118,0.1,0.0059,35
0.06327055954477713,-0.35239127489500066,0.1,0.0059,36
-0.6935374610486383,0.46836472022761144,0.1,0.0059,37
0.31012057986722663,-0.7146728085625254,0.1,0.0059,38
-0.4648421623086302,0.3504945129386262,0.1,0.0059,39
-0.8138463622815336,0.787291694892291,0.1,0.0059,40
-0.374339520390191,0.11936052025470802,0.1,0.0059,41
-0.3924942419726324,0.41904890936187505,0.1,0.0059,42
-0.26432732692047145,-0.8371494377455629,0.1,0.0059,43
0.017206340604254165,-0.8542202953529331,0.1,0.0059,44
0.8588267172469854,-0.6024928871426636,0.1,0.0059,45
0.11719279230456578,-0.04457390597480016,0.1,0.0059,46
0.562118954071264,0.5474867904078038,0.1,0.0059,47
0.2906110283159464,0.573228559815743,0.1,0.0059,48
0.6122476629183037,0.6198347107438016,0.1,0.0059,49
-0.5458609944451971,-0.3724427584338165,0.1,0.0059,50
-0.9008264462809917,0.19929548841620373,0.1,0.0059,51
-0.8187237501693537,-0.29169489229101747,0.1,0.0059,52
0.2090502641918439,-0.610621866955697,0.1,0.0059,53
0.7829562389920065,0.6111637989432326,0.1,0.0059,54
0.37461048638395883,0.761007993496816,0.1,0.0059,55
-0.41417152147405495,-0.6640021677279501,0.1,0.0059,56
-0.29575938219753417,-0.11773472429210133,0.1,0.0059,57
-0.6482861400894188,-0.5133450751930633,0.1,0.0059,58
0.7382468500203224,-0.3277333694621325,0.1,0.0059,59
