0,1,2,3,4,5,sigma,rof,id
0.95705736,0.00065915764,0.0020807816,0.038029026,0.0014902005,0.0006834567,0.2,0.004719999999999999,99
0.00078592636,4.5775774e-05,0.0005879841,0.9827461,0.0070636407,0.008770529,0.0125,0.0059,0
0.004462775,8.2823186e-05,0.00051704166,0.9805393,0.00667827,0.0077197645,0.0125,0.0059,1
0.013270544,0.00025846882,0.0013757073,0.96276546,0.012363075,0.0099667935,0.0125,0.0059,2
0.018204072,0.00014216153,0.0025107237,0.9509629,0.019316742,0.008863362,0.0125,0.0059,3
0.29792354,0.00047459287,0.001840214,0.67447555,0.01665226,0.008633867,0.0125,0.0059,4
0.021547135,0.00030752082,0.005746268,0.9200705,0.029153556,0.023174943,0.0125,0.0059,5
0.0009772818,8.0025915e-05,0.00079843024,0.9858238,0.005615124,0.00670538,0.0125,0.0059,6
0.0017753163,8.4441046e-05,0.0009477503,0.9871724,0.005491534,0.00452854,0.0125,0.0059,7
0.08132821,0.0003683506,0.008137202,0.8604318,0.033451445,0.016283028,0.0125,0.0059,8
0.0010454928,4.528126e-05,0.0004035317,0.9922991,0.0030123987,0.0031941612,0.0125,0.0059,9
0.12967683,0.0006231165,0.0028613668,0.84124315,0.017227199,0.008368403,0.0125,0.0059,10
0.06325314,0.00041901512,0.001809421,0.9169532,0.012109187,0.0054559847,0.0125,0.0059,11
0.0012850058,9.957939e-05,0.0016482573,0.964072,0.01521741,0.01767776,0.0125,0.0059,12
0.0015640594,6.0036684e-05,0.0005535504,0.98657477,0.005286137,0.0059614577,0.0125,0.0059,13
0.10129555,0.00063997926,0.0035331252,0.8429558,0.042042315,0.009533273,0.0125,0.0059,14
0.0011158669,5.366465e-05,0.0005083662,0.99106514,0.0034357952,0.003821181,0.0125,0.0059,15
0.0013856126,6.0844977e-05,0.0007391572,0.97803783,0.009256027,0.010520479,0.0125,0.0059,16
0.002240642,8.4541956e-05,0.0010331213,0.9769654,0.009846815,0.009829422,0.0125,0.0059,17
0.0039771185,0.00031706196,0.0043560145,0.8989278,0.046935447,0.045486555,0.0125,0.0059,18
0.00067108584,6.247592e-05,0.00054785435,0.98827815,0.0047336514,0.0057066777,0.0125,0.0059,19
0.0063453885,0.00011913926,0.00071747875,0.977495,0.007568978,0.007753953,0.0125,0.0059,20
0.02809923,0.00035109126,0.00388627,0.926765,0.027313294,0.013585174,0.0125,0.0059,21
0.0011037427,8.0010825e-05,0.00078033784,0.9830663,0.0071313335,0.007838294,0.0125,0.0059,22
0.0025368878,0.00011002655,0.0013430452,0.9712057,0.012387598,0.01241674,0.0125,0.0059,23
0.0015391877,5.301935e-05,0.0003340177,0.98978734,0.0037953614,0.004491015,0.0125,0.0059,24
0.0011342531,7.4155396e-05,0.00059794495,0.98669404,0.005406165,0.006093421,0.0125,0.0059,25
0.007604666,0.0002086002,0.0013504045,0.95669925,0.01599648,0.018140562,0.0125,0.0059,26
0.014429381,0.00013643192,0.0016558997,0.9659643,0.009328527,0.008485438,0.0125,0.0059,27
0.00091224816,5.7525536e-05,0.00057624106,0.98127604,0.007957737,0.0092202,0.0125,0.0059,28
0.0013120685,5.0585062e-05,0.00043364547,0.9901213,0.0037760092,0.004306324,0.0125,0.0059,29
0.0759701,0.00041163742,0.0020851456,0.8880419,0.022686642,0.010804611,0.0125,0.0059,30
0.0045532472,0.00013944779,0.0014697214,0.98206574,0.0071178586,0.004654084,0.0125,0.0059,31
0.0020290953,9.421325e-05,0.0008045202,0.98741776,0.0048418976,0.0048125084,0.0125,0.0059,32
0.0015062874,0.00011007319,0.0017908011,0.9784378,0.0076312837,0.010523723,0.0125,0.0059,33
0.0048771496,0.00010607709,0.00079355866,0.98352695,0.0053117992,0.005384559,0.0125,0.0059,34
0.10997253,0.00048851315,0.0011608532,0.8730018,0.009018668,0.006357637,0.0125,0.0059,35
0.0018414725,0.000120845485,0.0017503749,0.9626951,0.017118432,0.016473735,0.0125,0.0059,36
0.06825785,0.00046821468,0.0026480416,0.87647116,0.028188974,0.02396581,0.0125,0.0059,37
0.0005213198,4.2244275e-05,0.0003462289,0.99471545,0.002017132,0.0023576336,0.0125,0.0059,38
0.0018167074,6.201542e-05,0.000601202,0.98749757,0.0050473204,0.0049750875,0.0125,0.0059,39
0.0011256284,6.16157e-05,0.0006377028,0.98284495,0.0072501814,0.008079975,0.0125,0.0059,40
0.001437293,8.053858e-05,0.0013692182,0.97903675,0.009341994,0.008734193,0.0125,0.0059,41
0.0012207541,4.691704e-05,0.00037192367,0.99097234,0.0035711287,0.0038169546,0.0125,0.0059,42
0.010522904,0.000154893,0.001181714,0.9723612,0.008578906,0.007200317,0.0125,0.0059,43
0.035291184,0.0003242175,0.0023766537,0.90141225,0.035309948,0.025285795,0.0125,0.0059,44
0.010851578,0.00019293149,0.0022767775,0.95085,0.020273076,0.015555659,0.0125,0.0059,45
0.03603088,0.00033626426,0.0048823645,0.91918945,0.019807873,0.019753128,0.0125,0.0059,46
0.021671556,0.00046517578,0.004072449,0.8951564,0.04091925,0.037715156,0.0125,0.0059,47
0.0012090113,8.7833534e-05,0.0011738444,0.97551596,0.010044301,0.011969084,0.0125,0.0059,48
0.12176898,0.00049598364,0.0024500822,0.84484226,0.01590502,0.014537618,0.0125,0.0059,49
0.04496712,0.00051489595,0.0017230688,0.93354297,0.010297146,0.008954778,0.0125,0.0059,50
0.0025963378,6.989726e-05,0.0007675836,0.98264194,0.0070651704,0.00685915,0.0125,0.0059,51
0.002255789,0.00011292464,0.0011457894,0.9779859,0.009703601,0.008796007,0.0125,0.0059,52
0.002193291,6.888582e-05,0.000504341,0.98845243,0.0041150483,0.004666037,0.0125,0.0059,53
0.026790084,0.00020903934,0.0010559012,0.9555228,0.009747272,0.0066749975,0.0125,0.0059,54
0.0006912858,3.8520622e-05,0.00042160047,0.99000156,0.0040721404,0.004774777,0.0125,0.0059,55
0.001234852,4.869532e-05,0.00052116025,0.990626,0.0037455338,0.0038238303,0.0125,0.0059,56
0.008660187,0.00014863166,0.0009729485,0.97926116,0.0055601196,0.005396967,0.0125,0.0059,57
0.029263329,0.00027045645,0.0012695299,0.94662786,0.010819992,0.011748806,0.0125,0.0059,58
0.0020750659,6.405938e-05,0.00071634166,0.9801949,0.008057642,0.00889204,0.0125,0.0059,59
0.0008213149,4.2540014e-05,0.00040241127,0.99316007,0.0026352957,0.0029383851,0.0125,0.0059,60
0.022075646,0.00019567183,0.0015257056,0.9632425,0.0072973724,0.0056631234,0.0125,0.0059,61
0.003989566,9.275523e-05,0.00080781255,0.9804017,0.0070929383,0.007615231,0.0125,0.0059,62
0.0011637339,4.590218e-05,0.00051623257,0.98559535,0.0057196207,0.0069592423,0.0125,0.0059,63
0.0018379407,6.760472e-05,0.00067014445,0.98445654,0.0062552723,0.0067125666,0.0125,0.0059,64
0.0016064129,0.00010233763,0.0011032998,0.97862566,0.008870553,0.009691756,0.0125,0.0059,65
0.12201067,0.00058320496,0.0026135726,0.8394038,0.021507712,0.013881047,0.0125,0.0059,66
0.18957429,0.0008045403,0.0027188258,0.78598285,0.014706628,0.006212811,0.0125,0.0059,67
0.0022750588,0.000100374804,0.0013459285,0.9794255,0.0077178846,0.009135247,0.0125,0.0059,68
0.0010532086,3.9969644e-05,0.0003108556,0.99365556,0.0023082714,0.0026321441,0.0125,0.0059,69
0.0010500412,7.6547294e-05,0.0008283418,0.9688663,0.013171836,0.016006995,0.0125,0.0059,70
0.0011107924,4.403054e-05,0.00043635914,0.9874711,0.005060246,0.005877471,0.0125,0.0059,71
0.17092751,0.0007615463,0.0019841623,0.81150144,0.009746002,0.005079346,0.0125,0.0059,72
0.0018918366,8.300077e-05,0.0006972429,0.9761839,0.010134188,0.011009869,0.0125,0.0059,73
0.07191915,0.00083886593,0.0043230886,0.8111656,0.07245271,0.03930067,0.0125,0.0059,74
0.09015207,0.0008394172,0.0025049588,0.83257306,0.042854555,0.031075912,0.0125,0.0059,75
0.0070873788,0.00015175049,0.0010944412,0.96592456,0.012992984,0.01274883,0.0125,0.0059,76
0.013139382,0.00016552262,0.006199215,0.93332636,0.028404575,0.018764865,0.0125,0.0059,77
0.026991623,0.00023451624,0.005452386,0.9243307,0.0281012,0.014889573,0.0125,0.0059,78
0.006003107,0.000100482386,0.0029049187,0.9570607,0.020511452,0.013419338,0.0125,0.0059,79
0.08516231,0.00056931766,0.001365684,0.89595616,0.0089494325,0.007997084,0.0125,0.0059,80
0.001566423,5.2906693e-05,0.0006341307,0.9892683,0.0039184787,0.0045597963,0.0125,0.0059,81
0.0022300852,9.1721704e-05,0.0011060284,0.97894096,0.009018081,0.008613135,0.0125,0.0059,82
0.12617734,0.0005870222,0.0017841175,0.84972835,0.011723818,0.009999371,0.0125,0.0059,83
0.20260532,0.0010598503,0.004368254,0.7173189,0.045326203,0.029321536,0.0125,0.0059,84
0.0008976252,3.6535275e-05,0.00042369962,0.9898177,0.00410692,0.004717558,0.0125,0.0059,85
0.005852037,0.00014356915,0.00086229126,0.9765874,0.008614004,0.007940706,0.0125,0.0059,86
0.0008201586,7.942587e-05,0.0008006419,0.9829836,0.0068453522,0.008470867,0.0125,0.0059,87
0.062511384,0.00037319338,0.0027112637,0.910305,0.016497083,0.007602052,0.0125,0.0059,88
0.00391847,0.00014832302,0.0023535644,0.9339512,0.030295316,0.029333027,0.0125,0.0059,89
0.024363024,0.00021161386,0.007069901,0.90671,0.040676218,0.020969242,0.0125,0.0059,90
0.00060085556,2.62596e-05,0.0002562302,0.99482775,0.0019711694,0.0023177275,0.0125,0.0059,91
0.17375974,0.0006536652,0.0027328029,0.7763264,0.034832653,0.011694714,0.0125,0.0059,92
0.0056076404,0.00012626639,0.0012836647,0.9685714,0.012776893,0.011634119,0.0125,0.0059,93
0.054606333,0.0002373024,0.003684765,0.8996113,0.029467588,0.012392718,0.0125,0.0059,94
0.046781756,0.00037865326,0.0013029162,0.92199725,0.0151858935,0.014353489,0.0125,0.0059,95
0.0010219528,6.6078166e-05,0.0006414752,0.9916725,0.0033540821,0.0032438776,0.0125,0.0059,96
0.32386345,0.0008566209,0.0017940167,0.6632638,0.0068182927,0.0034038173,0.0125,0.0059,97
0.0007906524,8.83968e-05,0.00075441547,0.9895066,0.003928836,0.0049310755,0.0125,0.0059,98
0.0015310992,8.14646e-05,0.0007924242,0.9846939,0.0066285115,0.0062726,0.0125,0.0059,99
0.17318398,0.0014327414,0.003864293,0.7894448,0.018453639,0.01362055,0.025,0.0059,0
0.16158116,0.0016110917,0.0029327332,0.80876935,0.014226612,0.0108790565,0.025,0.0059,1
0.49393412,0.00075087644,0.0035593738,0.46242458,0.01943031,0.019900745,0.025,0.0059,2
0.1851194,0.00070741924,0.007715956,0.65080476,0.074415855,0.08123664,0.025,0.0059,3
0.0013383887,0.0001258159,0.0025478003,0.88077074,0.049731877,0.06548536,0.025,0.0059,4
0.01925438,0.00025115037,0.0020431117,0.93322587,0.021716697,0.023508795,0.025,0.0059,5
0.40184498,0.0009433984,0.0029048666,0.554196,0.019809404,0.020301372,0.025,0.0059,6
0.0025465477,0.00028042097,0.0066779032,0.88065183,0.044545237,0.06529798,0.025,0.0059,7
0.014041177,0.00022424565,0.0034970243,0.9172429,0.036071457,0.028923202,0.025,0.0059,8
0.14081092,0.00082141365,0.0023935933,0.82108355,0.018076785,0.016813803,0.025,0.0059,9
0.06347995,0.00045273933,0.0035656658,0.8448051,0.039192114,0.048504397,0.025,0.0059,10
0.2262292,0.0007885499,0.0017029527,0.75095904,0.010312903,0.010007326,0.025,0.0059,11
0.31770277,0.0006797938,0.005976796,0.634086,0.022951942,0.018602649,0.025,0.0059,12
0.4656483,0.0008147277,0.0013741687,0.52071244,0.0059353835,0.005515027,0.025,0.0059,13
0.24984317,0.0006920134,0.009857882,0.55766165,0.08581282,0.096132524,0.025,0.0059,14
0.4649295,0.00084048964,0.0023796023,0.48516917,0.022447351,0.024233906,0.025,0.0059,15
0.07639503,0.00038875727,0.0041841646,0.90323055,0.008782299,0.0070191324,0.025,0.0059,16
0.16063815,0.00065077865,0.0055671167,0.75992817,0.033111088,0.040104717,0.025,0.0059,17
0.0014635772,8.2670376e-05,0.001074696,0.9805806,0.007690599,0.0091079,0.025,0.0059,18
0.014219403,0.0003374968,0.0033013164,0.9134518,0.0336052,0.035084788,0.025,0.0059,19
0.33574784,0.00086341385,0.007362719,0.6271569,0.015025664,0.013843389,0.025,0.0059,20
0.50517434,0.0010341257,0.018146725,0.35479575,0.06276681,0.0580822,0.025,0.0059,21
0.14773573,0.000819433,0.010130917,0.6410127,0.1045997,0.095701486,0.025,0.0059,22
0.44586903,0.0010889536,0.0043077595,0.4744071,0.035365693,0.038961425,0.025,0.0059,23
0.44238696,0.0009323547,0.006657821,0.47519895,0.03781584,0.037008103,0.025,0.0059,24
0.5292218,0.0010659173,0.009642841,0.4114589,0.02586739,0.022743152,0.025,0.0059,25
0.557673,0.0010455189,0.002945033,0.39308602,0.02572336,0.01952712,0.025,0.0059,26
0.41090843,0.0020373682,0.011700505,0.24999969,0.15615201,0.16920204,0.025,0.0059,27
0.14612685,0.00060505257,0.006034284,0.70540607,0.070176646,0.0716511,0.025,0.0059,28
0.4719178,0.0012728178,0.003956672,0.5009307,0.011889227,0.010032821,0.025,0.0059,29
0.52551764,0.0006127177,0.0023278308,0.45132464,0.011276185,0.0089409575,0.025,0.0059,30
0.50983346,0.00059248385,0.011576573,0.45231792,0.0138666555,0.011812914,0.025,0.0059,31
0.007884432,0.00016845178,0.0018796743,0.94424844,0.022007117,0.023811897,0.025,0.0059,32
0.5293765,0.0008288511,0.005405562,0.41429627,0.027049039,0.02304371,0.025,0.0059,33
0.12186152,0.0006273327,0.0035725408,0.7899544,0.038300857,0.045683317,0.025,0.0059,34
0.50980514,0.0006045362,0.009834542,0.44280407,0.019330563,0.017621174,0.025,0.0059,35
0.50673586,0.00040310196,0.004042633,0.44461855,0.022596762,0.021603106,0.025,0.0059,36
0.038890056,0.0006598178,0.0057033226,0.8229512,0.06268479,0.06911082,0.025,0.0059,37
0.0061570155,0.00017587928,0.0024391292,0.9461327,0.020629738,0.024465568,0.025,0.0059,38
0.47405615,0.001030915,0.008884655,0.45436406,0.030224979,0.03143936,0.025,0.0059,39
0.41646457,0.000742573,0.0018485126,0.562335,0.009651458,0.008957891,0.025,0.0059,40
0.0047652973,0.00012742878,0.0014742612,0.9645627,0.01341196,0.01565834,0.025,0.0059,41
0.4871125,0.0010527245,0.0023306357,0.4669604,0.022341322,0.020202396,0.025,0.0059,42
0.43678138,0.0012097183,0.007414609,0.4539714,0.05087771,0.049745213,0.025,0.0059,43
0.64905393,0.00069812604,0.0050497465,0.33067894,0.008611516,0.00590779,0.025,0.0059,44
0.4040733,0.0009940411,0.0041747596,0.5559197,0.017627336,0.017210899,0.025,0.0059,45
0.48751667,0.0010604,0.025491357,0.43732518,0.024222577,0.024383849,0.025,0.0059,46
0.4498043,0.0008939835,0.0036905343,0.52674836,0.0104641775,0.008398556,0.025,0.0059,47
0.4246591,0.0007977122,0.0029398247,0.5265518,0.02507093,0.019980678,0.025,0.0059,48
0.07051163,0.0007848161,0.019653486,0.6833699,0.09352123,0.13215892,0.025,0.0059,49
0.17158629,0.0008960345,0.002201261,0.80621445,0.009497997,0.0096039735,0.025,0.0059,50
0.07445193,0.0003473129,0.0020382432,0.9006716,0.011878559,0.0106123565,0.025,0.0059,51
0.42199937,0.0016034277,0.0065473095,0.55056804,0.009180552,0.010101407,0.025,0.0059,52
0.11350698,0.0049802163,0.25814006,0.48906067,0.060694095,0.073618,0.025,0.0059,53
0.39658678,0.00090810534,0.0035458473,0.56724817,0.016420413,0.015290727,0.025,0.0059,54
0.4162457,0.0010338274,0.0061669154,0.49058792,0.04018678,0.045778878,0.025,0.0059,55
0.010166134,0.00014843528,0.0011335213,0.97086525,0.008703591,0.008983113,0.025,0.0059,56
0.0027132332,0.00011338026,0.0022531403,0.968404,0.012417944,0.0140982615,0.025,0.0059,57
0.0028442834,0.00010345068,0.0022508244,0.93561244,0.02701239,0.032176577,0.025,0.0059,58
0.053080272,0.0009333043,0.021918407,0.7388805,0.08756661,0.097620875,0.025,0.0059,59
0.4946716,0.0009181765,0.0026856894,0.4776905,0.013324612,0.010709358,0.025,0.0059,60
0.46065927,0.00062884483,0.008305175,0.48127487,0.02375368,0.02537818,0.025,0.0059,61
0.48385233,0.0012057545,0.006295642,0.46295202,0.023414928,0.022279339,0.025,0.0059,62
0.48435676,0.00053182075,0.0035440323,0.45946044,0.026181983,0.025925055,0.025,0.0059,63
0.53244495,0.00083843316,0.0041937246,0.43556955,0.014368794,0.012584609,0.025,0.0059,64
0.0069856523,0.00020022137,0.003266267,0.9599656,0.013546144,0.016036086,0.025,0.0059,65
0.609941,0.0014421333,0.0024185663,0.35966197,0.015659481,0.010876847,0.025,0.0059,66
0.01086468,0.00028237703,0.0077748187,0.77495295,0.08844528,0.11767994,0.025,0.0059,67
0.58825946,0.0009610066,0.0023886787,0.3856272,0.013361975,0.009401619,0.025,0.0059,68
0.37927613,0.001063346,0.004910183,0.5264262,0.04314676,0.04517735,0.025,0.0059,69
0.02349186,0.0004836471,0.0062649967,0.8510666,0.05858894,0.060103916,0.025,0.0059,70
0.0126549555,0.00043457389,0.006716707,0.92252463,0.027312675,0.030356493,0.025,0.0059,71
0.56073177,0.0015331539,0.0032134736,0.40989375,0.014644902,0.009982948,0.025,0.0059,72
0.07497115,0.00035837485,0.007806949,0.8012458,0.05324631,0.062371373,0.025,0.0059,73
0.50581455,0.0004742461,0.0031576182,0.4673132,0.012081164,0.011159246,0.025,0.0059,74
0.7395526,0.0011936787,0.0046088425,0.23291782,0.013694071,0.008033003,0.025,0.0059,75
0.2693423,0.0005604023,0.0033847096,0.6448355,0.040073883,0.041803252,0.025,0.0059,76
0.56383824,0.0011084946,0.002253807,0.37876892,0.030161802,0.023868714,0.025,0.0059,77
0.11773763,0.0006331145,0.002962533,0.7789289,0.048871346,0.050866548,0.025,0.0059,78
0.007869446,0.00023574408,0.002799034,0.91963315,0.0333431,0.03611954,0.025,0.0059,79
0.37012678,0.0007593285,0.011664026,0.5605146,0.027794609,0.02914067,0.025,0.0059,80
0.2553572,0.0004531958,0.0031087077,0.68852115,0.028314384,0.024245286,0.025,0.0059,81
0.5361527,0.0004979559,0.0023279935,0.43024325,0.01708471,0.013693402,0.025,0.0059,82
0.008819428,0.00023452632,0.004635356,0.8306438,0.0675676,0.088099346,0.025,0.0059,83
0.3211503,0.00075551186,0.008955853,0.50492525,0.07873824,0.085474886,0.025,0.0059,84
0.4996716,0.00041264357,0.002761892,0.48435882,0.006770056,0.0060250144,0.025,0.0059,85
0.45766404,0.0010077886,0.0027514277,0.516539,0.011158017,0.010879779,0.025,0.0059,86
0.16166708,0.0010992463,0.0035904339,0.765646,0.041572466,0.026424747,0.025,0.0059,87
0.021722356,0.0006140551,0.011755965,0.53613794,0.19811134,0.23165831,0.025,0.0059,88
0.5258606,0.0011042417,0.0037302107,0.4125907,0.031495538,0.025218619,0.025,0.0059,89
0.4980351,0.0010133217,0.0022779144,0.4768362,0.011367847,0.010469609,0.025,0.0059,90
0.37815723,0.0016361967,0.0036542206,0.5716803,0.02400481,0.020867193,0.025,0.0059,91
0.38837683,0.0009582481,0.0042235176,0.53526765,0.034930635,0.036243156,0.025,0.0059,92
0.5103622,0.0011688306,0.0018161046,0.4634819,0.012707721,0.010463285,0.025,0.0059,93
0.3626419,0.001390943,0.0045065936,0.6206997,0.005962006,0.004798857,0.025,0.0059,94
0.52987367,0.00093996595,0.0031425473,0.42484376,0.022316232,0.018883875,0.025,0.0059,95
0.48352447,0.0005469941,0.0029387977,0.4732218,0.019501453,0.020266483,0.025,0.0059,96
0.5772652,0.0007609055,0.00244784,0.38221264,0.021609014,0.015704377,0.025,0.0059,97
0.46356347,0.0008461209,0.0030038406,0.50063795,0.015750434,0.016198197,0.025,0.0059,98
0.046029404,0.00064929924,0.01081685,0.87789345,0.028887548,0.035723463,0.025,0.0059,99
0.49730185,0.0005368492,0.005335006,0.3697862,0.058523856,0.06851627,0.05,0.0059,0
0.008850044,0.00027480914,0.008034895,0.7614417,0.09974453,0.121654,0.05,0.0059,1
0.45435104,0.0013968854,0.009450286,0.40991077,0.0580739,0.06681716,0.05,0.0059,2
0.16232866,0.0007999442,0.011405706,0.6571232,0.07739825,0.090944186,0.05,0.0059,3
0.49648476,0.0011532413,0.031265367,0.35799554,0.05255766,0.060543384,0.05,0.0059,4
0.4962406,0.0008610829,0.0059738443,0.46844283,0.015358844,0.013122793,0.05,0.0059,5
0.20569661,0.00093577907,0.024526108,0.4425255,0.14329414,0.18302181,0.05,0.0059,6
0.20629492,0.0009049427,0.017740134,0.4321026,0.15140428,0.19155315,0.05,0.0059,7
0.5135823,0.0009854096,0.04793816,0.25684574,0.102753974,0.077894405,0.05,0.0059,8
0.61526823,0.0011690836,0.013481779,0.28273374,0.04866294,0.038684208,0.05,0.0059,9
0.45944828,0.0008929969,0.010849704,0.36429918,0.07874515,0.085764766,0.05,0.0059,10
0.59917,0.0016750885,0.013127512,0.3457544,0.022482045,0.017790942,0.05,0.0059,11
0.0050698943,0.00030611485,0.013441013,0.62283754,0.14259712,0.2157484,0.05,0.0059,12
0.3868577,0.0036864732,0.013512253,0.32049578,0.12841006,0.14703773,0.05,0.0059,13
0.5318502,0.0008009108,0.00847979,0.3788618,0.04127632,0.03873093,0.05,0.0059,14
0.22724634,0.0011355118,0.009837719,0.6955465,0.0295564,0.036677476,0.05,0.0059,15
0.5607422,0.0010783238,0.015364628,0.31371915,0.05907005,0.050025586,0.05,0.0059,16
0.21809861,0.0016475908,0.0759952,0.4171456,0.13249604,0.15461698,0.05,0.0059,17
0.73810923,0.0017078865,0.0041411994,0.20988742,0.028275391,0.017878927,0.05,0.0059,18
0.32743347,0.0014826474,0.025169265,0.5278235,0.04960647,0.06848463,0.05,0.0059,19
0.38615224,0.0017587659,0.00556938,0.5724886,0.0181196,0.015911378,0.05,0.0059,20
0.85595644,0.0019422999,0.0056312326,0.12691765,0.0063415105,0.0032107898,0.05,0.0059,21
0.4263474,0.0014146212,0.017913176,0.27076417,0.13375103,0.1498096,0.05,0.0059,22
0.74294096,0.0016916475,0.010099167,0.17697881,0.040388554,0.027900856,0.05,0.0059,23
0.0029116308,0.00038072042,0.013710604,0.71409893,0.1046774,0.16422069,0.05,0.0059,24
0.51021427,0.0018951821,0.1510077,0.17385674,0.0815099,0.08151626,0.05,0.0059,25
0.5863247,0.0010267698,0.008640768,0.34133688,0.03567552,0.026995385,0.05,0.0059,26
0.03254207,0.00036189484,0.0032288563,0.8669098,0.045849096,0.051108267,0.05,0.0059,27
0.028504388,0.0008571141,0.031052064,0.7616825,0.07856696,0.09933698,0.05,0.0059,28
0.5182026,0.0016406914,0.0057825176,0.44239455,0.01643052,0.015549144,0.05,0.0059,29
0.63411844,0.0015111505,0.012406549,0.23804861,0.06274232,0.05117296,0.05,0.0059,30
0.50816375,0.0008300176,0.039352182,0.27621642,0.08890091,0.08653669,0.05,0.0059,31
0.023412386,0.0006167558,0.008783676,0.7079104,0.10520148,0.15407537,0.05,0.0059,32
0.9566852,0.0020254487,0.0057608266,0.030353969,0.003504309,0.0016703453,0.05,0.0059,33
0.53756106,0.00094938476,0.02283267,0.3159254,0.064596914,0.05813462,0.05,0.0059,34
0.5058905,0.0013386713,0.044069495,0.38097513,0.03375915,0.03396708,0.05,0.0059,35
0.08960845,0.00080729293,0.006433055,0.76549244,0.06482809,0.07283062,0.05,0.0059,36
0.97757894,0.0014169631,0.009291625,0.010253441,0.0010500283,0.00040891787,0.05,0.0059,37
0.355025,0.0012358146,0.00544731,0.58226687,0.028055256,0.0279698,0.05,0.0059,38
0.5830672,0.0015421215,0.006052925,0.37948775,0.016660288,0.01318972,0.05,0.0059,39
0.20104256,0.0015646308,0.013714978,0.5687512,0.099702485,0.115224175,0.05,0.0059,40
0.46865475,0.00087316177,0.017641777,0.3175845,0.10563481,0.089611,0.05,0.0059,41
0.5589099,0.0016353813,0.04709449,0.2716812,0.0634903,0.057188794,0.05,0.0059,42
0.55851406,0.0015632017,0.039486825,0.27962488,0.0634475,0.05736353,0.05,0.0059,43
0.044895202,0.0012272843,0.024413208,0.58152914,0.14524046,0.20269474,0.05,0.0059,44
0.7176046,0.0016022215,0.0055713267,0.22647156,0.03029926,0.018451096,0.05,0.0059,45
0.54956275,0.0013271724,0.0031902574,0.42381686,0.012182073,0.00992093,0.05,0.0059,46
0.21473128,0.0016962492,0.04379939,0.55833256,0.08087882,0.100561686,0.05,0.0059,47
0.710006,0.0013787819,0.014276123,0.22902359,0.026745167,0.01857039,0.05,0.0059,48
0.49592376,0.0007052278,0.01320716,0.18174043,0.13956557,0.16885787,0.05,0.0059,49
0.67076033,0.0018924051,0.019421611,0.2502226,0.03247125,0.025231818,0.05,0.0059,50
0.2716616,0.00076880085,0.0119874105,0.48635986,0.12034714,0.10887523,0.05,0.0059,51
0.21172985,0.00166144,0.009604113,0.6570262,0.053261895,0.06671653,0.05,0.0059,52
0.6973301,0.0016084879,0.0031410335,0.28026906,0.010834543,0.0068167923,0.05,0.0059,53
0.49340165,0.00077984156,0.016726073,0.29034922,0.09553256,0.1032107,0.05,0.0059,54
0.15304445,0.0018598766,0.074234724,0.5059733,0.11876097,0.14612673,0.05,0.0059,55
0.78037477,0.0018539723,0.01046837,0.18757536,0.012607223,0.007120314,0.05,0.0059,56
0.81595016,0.0023592676,0.010567533,0.111041725,0.038778998,0.021302389,0.05,0.0059,57
0.50328004,0.0008147229,0.02277998,0.31981605,0.07252178,0.08078747,0.05,0.0059,58
0.029254595,0.0008492704,0.025018305,0.83150935,0.048806746,0.06456172,0.05,0.0059,59
0.5088658,0.0011255267,0.047917657,0.2712147,0.08180472,0.089071624,0.05,0.0059,60
0.5634352,0.001407227,0.013191625,0.33689627,0.04743585,0.03763384,0.05,0.0059,61
0.3323825,0.0010214031,0.0048427703,0.61094743,0.02739848,0.023407409,0.05,0.0059,62
0.104361214,0.00085994764,0.016530596,0.5341651,0.14445974,0.19962344,0.05,0.0059,63
0.2595117,0.0013919629,0.024451295,0.4753548,0.111072436,0.12821782,0.05,0.0059,64
0.64670724,0.0012764966,0.013377012,0.31220037,0.015031022,0.01140784,0.05,0.0059,65
0.52779096,0.00081444904,0.018821646,0.35295734,0.051979635,0.04763593,0.05,0.0059,66
0.5220278,0.0010452045,0.03603893,0.31080383,0.06686974,0.063214496,0.05,0.0059,67
0.4870614,0.0007350335,0.008035113,0.4055889,0.047700774,0.05087869,0.05,0.0059,68
0.53597814,0.0014881124,0.015455494,0.2788004,0.08857825,0.079699606,0.05,0.0059,69
0.03293176,0.0005813831,0.008136043,0.8522787,0.049369186,0.056702953,0.05,0.0059,70
0.07249081,0.0007019716,0.022126589,0.49583662,0.17965198,0.22919202,0.05,0.0059,71
0.5992777,0.0011271518,0.006660571,0.3530664,0.022656828,0.017211318,0.05,0.0059,72
0.44229123,0.0012251218,0.027464576,0.42490503,0.049042564,0.05507152,0.05,0.0059,73
0.5654541,0.0014448315,0.0056424057,0.39409918,0.018585255,0.014774203,0.05,0.0059,74
0.54912186,0.0021475141,0.05615191,0.33515695,0.030123226,0.0272986,0.05,0.0059,75
0.07853651,0.0010408524,0.010619732,0.58347416,0.1645934,0.16173534,0.05,0.0059,76
0.5974583,0.001282547,0.007197624,0.28664148,0.059012383,0.048407644,0.05,0.0059,77
0.53935397,0.0007511449,0.0026876172,0.4315179,0.013992913,0.011696416,0.05,0.0059,78
0.59702873,0.0012560168,0.016146827,0.34923184,0.019955156,0.016381482,0.05,0.0059,79
0.13045469,0.0015621213,0.015932959,0.5483185,0.14021759,0.16351415,0.05,0.0059,80
