0,1,2,3,4,5,sigma,rof,id
0.9864875,0.0008400334,0.0014965046,0.010109011,0.00078410923,0.00028288778,0.2,0.004719999999999999,28
0.99486625,0.0010360633,0.002530032,0.0013610155,0.00015880137,4.7827667e-05,0.2,0.004719999999999999,29
0.9961063,0.0009637334,0.0015403519,0.0011972968,0.0001490275,4.3198474e-05,0.2,0.004719999999999999,30
0.994988,0.0012712589,0.002708001,0.00080990326,0.00017122921,5.1667805e-05,0.2,0.004719999999999999,31
0.994646,0.0009662462,0.0013918291,0.0024652462,0.00039992185,0.00013074468,0.2,0.004719999999999999,32
0.88731843,0.00096289854,0.005162231,0.1002979,0.0039830497,0.0022754434,0.2,0.004719999999999999,33
0.6489978,0.00089251227,0.012324601,0.30708125,0.017717063,0.012986799,0.2,0.004719999999999999,34
0.9952096,0.0013381897,0.002439937,0.0008121687,0.00015441407,4.5714543e-05,0.2,0.004719999999999999,35
0.99542665,0.00092239777,0.001455499,0.0019594096,0.000184978,5.1029576e-05,0.2,0.004719999999999999,36
0.99370027,0.00073533726,0.0011545933,0.00396036,0.00033818616,0.00011120548,0.2,0.004719999999999999,37
0.9952098,0.0013441438,0.002208252,0.0009730072,0.00020008843,6.478263e-05,0.2,0.004719999999999999,38
0.9952099,0.000990779,0.0011427477,0.0022415963,0.00031853662,9.638216e-05,0.2,0.004719999999999999,39
0.99612856,0.0008352557,0.0010716737,0.0016645435,0.00023173999,6.8202586e-05,0.2,0.004719999999999999,40
0.9968736,0.00087195064,0.0010608287,0.0009821233,0.00016469236,4.6813737e-05,0.2,0.004719999999999999,41
0.9916656,0.0008217691,0.0014795419,0.0051531717,0.0006498429,0.00023003967,0.2,0.004719999999999999,42
0.99616337,0.0009967842,0.0014412894,0.0011920687,0.00016091991,4.562815e-05,0.2,0.004719999999999999,43
0.99620545,0.0012365233,0.0016192496,0.00072841,0.00016247347,4.797797e-05,0.2,0.004719999999999999,44
0.67815,0.0012070899,0.024578433,0.27550012,0.011539347,0.009025018,0.2,0.004719999999999999,45
0.99672115,0.0008993531,0.0013467857,0.00082335353,0.00016257043,4.6773184e-05,0.2,0.004719999999999999,46
0.9945203,0.001284348,0.0010681597,0.0025330647,0.00045028003,0.00014380037,0.2,0.004719999999999999,47
0.99635494,0.0009820093,0.0012302528,0.0011866353,0.00019049566,5.5690354e-05,0.2,0.004719999999999999,48
0.9969619,0.00070888334,0.0011793977,0.0009789241,0.00013389916,3.701648e-05,0.2,0.004719999999999999,49
0.97915494,0.00080013595,0.0025678354,0.016267981,0.00085006846,0.00035906865,0.2,0.004719999999999999,50
0.9934828,0.0010377243,0.0018874573,0.0032048537,0.00029175793,9.5392665e-05,0.2,0.004719999999999999,51
0.9867879,0.0008618261,0.0014903825,0.009298658,0.0011412305,0.00041994822,0.2,0.004719999999999999,52
0.9838326,0.000808108,0.0026364229,0.011919067,0.0005693854,0.00023440254,0.2,0.004719999999999999,53
0.9939531,0.00086276454,0.0015708178,0.0032381322,0.00029050096,8.4711995e-05,0.2,0.004719999999999999,54
0.8409067,0.0010893157,0.009232083,0.13680722,0.007561861,0.004402851,0.2,0.004719999999999999,55
0.9874402,0.0008812321,0.0020479043,0.00891484,0.0005196616,0.00019607304,0.2,0.004719999999999999,56
0.99587375,0.0007400034,0.001766558,0.0014158962,0.00015776628,4.606226e-05,0.2,0.004719999999999999,57
0.9958801,0.000844006,0.0016166705,0.0013896122,0.0002070062,6.2518986e-05,0.2,0.004719999999999999,58
0.97799975,0.0012347018,0.002281288,0.016692009,0.0012888416,0.0005034168,0.2,0.004719999999999999,59
0.99438614,0.00089216954,0.0013809006,0.0030162146,0.00024719947,7.736531e-05,0.2,0.004719999999999999,60
0.9960352,0.00073415134,0.0014764513,0.0015436513,0.00016352657,4.6991612e-05,0.2,0.004719999999999999,61
0.99616194,0.00094120787,0.0012509149,0.0013104408,0.00025825336,7.7188226e-05,0.2,0.004719999999999999,62
0.9644126,0.0010099713,0.0041134,0.02870945,0.0012114838,0.0005430466,0.2,0.004719999999999999,63
0.71378917,0.0009857768,0.01788146,0.21137612,0.03292345,0.023044022,0.2,0.004719999999999999,64
0.9504411,0.0006788991,0.0028425704,0.0426185,0.0023259136,0.0010930449,0.2,0.004719999999999999,65
0.94304067,0.0018606889,0.03434097,0.019867703,0.0005626226,0.00032732057,0.2,0.004719999999999999,66
0.9961009,0.00069486286,0.001696272,0.0012723911,0.00018349019,5.2056585e-05,0.2,0.004719999999999999,67
0.87697303,0.0011246392,0.008748395,0.09942955,0.008747815,0.004976567,0.2,0.004719999999999999,68
0.9958798,0.0007692772,0.0012639539,0.0018391493,0.0001898779,5.7909507e-05,0.2,0.004719999999999999,69
0.91468203,0.0008390652,0.0053562447,0.07593098,0.0020768184,0.0011149033,0.2,0.004719999999999999,70
0.99463207,0.001152067,0.0027227467,0.0012192822,0.00020695548,6.687725e-05,0.2,0.004719999999999999,71
0.9961725,0.0009832326,0.0016122586,0.0010222358,0.0001612403,4.853708e-05,0.2,0.004719999999999999,72
0.9966277,0.0010162625,0.0009747322,0.0011261278,0.00019878855,5.6478675e-05,0.2,0.004719999999999999,73
0.99576795,0.0009920818,0.0016132836,0.0013374332,0.00021782382,7.134859e-05,0.2,0.004719999999999999,74
0.99688435,0.00088163535,0.0010466438,0.00095312577,0.00018387605,5.048932e-05,0.2,0.004719999999999999,75
0.9963932,0.0010493416,0.001140356,0.0011658677,0.000193494,5.7846944e-05,0.2,0.004719999999999999,76
0.9398924,0.00097520964,0.008458751,0.048507053,0.0013761353,0.0007904828,0.2,0.004719999999999999,77
0.99581254,0.0009100108,0.0018984568,0.0011795912,0.00015292552,4.6429544e-05,0.2,0.004719999999999999,78
0.9911974,0.0010619839,0.0034841315,0.003606704,0.0004785659,0.00017122911,0.2,0.004719999999999999,79
0.9944226,0.00090175925,0.0014525336,0.0027604192,0.00034434628,0.0001183364,0.2,0.004719999999999999,80
0.997076,0.00092256785,0.0011717855,0.00066278165,0.0001297537,3.7171063e-05,0.2,0.004719999999999999,81
0.9970845,0.000868617,0.00095452584,0.00088159996,0.00016406713,4.6622063e-05,0.2,0.004719999999999999,82
0.9649048,0.0009988972,0.0022349,0.030304313,0.0010570013,0.00050012895,0.2,0.004719999999999999,83
0.99681175,0.0008262562,0.0011524131,0.0010053462,0.00016032447,4.4008153e-05,0.2,0.004719999999999999,84
0.996817,0.001014296,0.0011410513,0.00084316486,0.00014351684,4.096373e-05,0.2,0.004719999999999999,85
0.9677885,0.00091022043,0.0015581484,0.027206993,0.0018236346,0.00071253383,0.2,0.004719999999999999,86
0.9951367,0.0014262727,0.0017859123,0.0014040471,0.00018764962,5.94823e-05,0.2,0.004719999999999999,87
0.9924575,0.001219922,0.0011959649,0.004722452,0.00031366246,9.047435e-05,0.2,0.004719999999999999,88
0.99611366,0.0010583086,0.0017608305,0.0008808413,0.0001428044,4.3493823e-05,0.2,0.004719999999999999,89
0.99571484,0.0009878811,0.0010307259,0.0019590496,0.00023675329,7.069692e-05,0.2,0.004719999999999999,90
0.9938677,0.0010007635,0.0012139402,0.0033795636,0.0004099019,0.00012817589,0.2,0.004719999999999999,91
0.9614271,0.0010944996,0.016226918,0.020199725,0.0006980451,0.00035383966,0.2,0.004719999999999999,92
0.98915446,0.0008159111,0.0014650915,0.007536077,0.0007625806,0.0002659001,0.2,0.004719999999999999,93
0.99483955,0.0009256735,0.002098545,0.0018504083,0.00021484584,7.104588e-05,0.2,0.004719999999999999,94
0.99677277,0.0008130174,0.0014002211,0.0008531718,0.00012573788,3.519993e-05,0.2,0.004719999999999999,95
0.9720409,0.001164468,0.019042362,0.0070559075,0.00047123537,0.00022520272,0.2,0.004719999999999999,96
0.9952853,0.0011374733,0.0011478602,0.0022258395,0.00016291806,4.071578e-05,0.2,0.004719999999999999,97
0.99385387,0.0012847239,0.0015591913,0.0027272734,0.00042767002,0.0001472526,0.2,0.004719999999999999,98
0.9966588,0.0010655313,0.0010106169,0.0010317041,0.0001795414,5.37571e-05,0.2,0.004719999999999999,99
0.893752,0.0017204307,0.008806247,0.078708805,0.010664888,0.0063476963,0.0125,0.0059,0
0.8357294,0.0017959708,0.07276925,0.06788475,0.012974273,0.008846331,0.0125,0.0059,1
0.7949742,0.0027727631,0.02495198,0.14783256,0.018204916,0.011263526,0.0125,0.0059,2
0.8562423,0.0027458495,0.07927058,0.0474327,0.008326226,0.005982436,0.0125,0.0059,3
0.9887978,0.0014236046,0.0035469518,0.004999479,0.0008966808,0.00033546658,0.0125,0.0059,4
0.9582722,0.0027505716,0.017591344,0.017762681,0.0024363452,0.0011868179,0.0125,0.0059,5
0.9898444,0.0017934797,0.006177947,0.0017057199,0.0003626361,0.00011583886,0.0125,0.0059,6
0.95150244,0.0030549248,0.033447698,0.009580229,0.0016324115,0.0007823382,0.0125,0.0059,7
0.9561727,0.0019191842,0.0064380006,0.029278897,0.0043404317,0.0018507531,0.0125,0.0059,8
0.9626079,0.0043278537,0.004792083,0.021693982,0.0045446893,0.0020334716,0.0125,0.0059,9
0.53266746,0.002460161,0.2330226,0.15449902,0.04164805,0.03570268,0.0125,0.0059,10
0.88125193,0.0014609542,0.01813652,0.08161516,0.010933186,0.006602274,0.0125,0.0059,11
0.9599488,0.0034607814,0.010536951,0.010607486,0.010881341,0.0045646536,0.0125,0.0059,12
0.9849304,0.0026212304,0.0067162323,0.0040529054,0.0012256483,0.00045358852,0.0125,0.0059,13
0.9297394,0.0018088963,0.020859929,0.04149956,0.0040350608,0.0020571996,0.0125,0.0059,14
0.8991871,0.0017731724,0.026156144,0.06513649,0.0049042874,0.0028427935,0.0125,0.0059,15
0.9857999,0.0032211456,0.009567173,0.0010532849,0.00026928622,8.921774e-05,0.0125,0.0059,16
0.98576355,0.0022305634,0.003958053,0.0060429173,0.001480159,0.00052475487,0.0125,0.0059,17
0.8039473,0.0015266896,0.016031744,0.1400609,0.024293395,0.014140026,0.0125,0.0059,18
0.8989166,0.0020012246,0.07057935,0.024010485,0.0029468639,0.0015454513,0.0125,0.0059,19
0.98268574,0.0031804224,0.008649597,0.004438347,0.0007389176,0.0003069494,0.0125,0.0059,20
0.9755548,0.003633503,0.017615624,0.002225068,0.0007130254,0.00025784745,0.0125,0.0059,21
0.9869522,0.00197021,0.005349143,0.0046013165,0.00082440523,0.00030270478,0.0125,0.0059,22
0.96956885,0.001754177,0.005110588,0.017763112,0.0040947744,0.0017084826,0.0125,0.0059,23
0.8961349,0.002669159,0.06487869,0.028801002,0.005110761,0.0024054577,0.0125,0.0059,24
0.94469076,0.006138652,0.0450909,0.0033470625,0.0005031553,0.00022947999,0.0125,0.0059,25
0.98575044,0.0030884277,0.0043650027,0.0047622183,0.0014941451,0.00053983234,0.0125,0.0059,26
0.98293626,0.0033835752,0.004567026,0.0058403276,0.0024116484,0.0008611764,0.0125,0.0059,27
0.97623956,0.002127168,0.0031499795,0.014230475,0.0030401784,0.0012126827,0.0125,0.0059,28
0.35033986,0.0024508624,0.023080084,0.5536951,0.032880522,0.037553668,0.0125,0.0059,29
0.7637248,0.0047556143,0.14852245,0.066718295,0.010025748,0.006253032,0.0125,0.0059,30
0.97959095,0.0024085387,0.0062888614,0.00921653,0.001765858,0.0007292183,0.0125,0.0059,31
0.98397815,0.0027568657,0.006365342,0.005039474,0.001325308,0.00053485576,0.0125,0.0059,32
0.9553756,0.0030400644,0.021242602,0.014860054,0.0036989802,0.0017826847,0.0125,0.0059,33
0.9348295,0.0012924111,0.017125284,0.042158168,0.0030565958,0.0015379967,0.0125,0.0059,34
0.9270147,0.008838257,0.059763797,0.0028234888,0.0011323129,0.00042737718,0.0125,0.0059,35
0.849608,0.002540641,0.009660619,0.121631466,0.010644006,0.0059151803,0.0125,0.0059,36
0.984322,0.0023634164,0.008462896,0.004054778,0.0005801133,0.00021684362,0.0125,0.0059,37
0.99338824,0.0022644345,0.0023855441,0.0013548251,0.00046442042,0.00014248742,0.0125,0.0059,38
0.9707678,0.0035905638,0.012468,0.010176992,0.0021805067,0.00081613596,0.0125,0.0059,39
0.59351957,0.0013407562,0.07287009,0.22122975,0.064148605,0.046891224,0.0125,0.0059,40
0.76997507,0.0020662968,0.02022382,0.18791355,0.011084252,0.008736995,0.0125,0.0059,41
0.9854856,0.00507014,0.0052976836,0.002980718,0.0008149978,0.00035082022,0.0125,0.0059,42
0.8691478,0.044054665,0.08361793,0.0015813813,0.0010935206,0.00050477585,0.0125,0.0059,43
0.78055847,0.0017223223,0.015595192,0.15333785,0.028397184,0.02038905,0.0125,0.0059,44
0.9556581,0.0023238603,0.0071639568,0.02407128,0.007651013,0.0031319107,0.0125,0.0059,45
0.7943853,0.001513565,0.032450285,0.16032869,0.0066117607,0.004710367,0.0125,0.0059,46
0.9796183,0.002887129,0.008709401,0.005856182,0.002113843,0.00081513444,0.0125,0.0059,47
0.95140755,0.0022862898,0.011268809,0.025907617,0.0061758026,0.0029539817,0.0125,0.0059,48
0.9875425,0.0017848036,0.005004698,0.004339833,0.0009784934,0.0003496395,0.0125,0.0059,49
0.6723417,0.0021206958,0.21305268,0.08819799,0.013761131,0.010525809,0.0125,0.0059,50
0.78771144,0.0030918224,0.012327529,0.18113892,0.009148189,0.0065821265,0.0125,0.0059,51
0.87524414,0.0013653118,0.010186963,0.09306831,0.012727289,0.0074080466,0.0125,0.0059,52
0.926852,0.0023488153,0.027669696,0.037717648,0.003661121,0.0017507254,0.0125,0.0059,53
0.9562975,0.002774892,0.005239808,0.022503663,0.009250216,0.0039339038,0.0125,0.0059,54
0.68429404,0.0027301747,0.17314859,0.10874065,0.018251134,0.012835398,0.0125,0.0059,55
0.98133534,0.003938426,0.008216443,0.0040127076,0.0018619178,0.00063514174,0.0125,0.0059,56
0.97552437,0.0024869165,0.0029808192,0.014878514,0.0029854535,0.0011439081,0.0125,0.0059,57
0.96839535,0.0024675243,0.009315271,0.014492226,0.0037299895,0.0015996607,0.0125,0.0059,58
0.9915535,0.0019829061,0.0047528795,0.0013699285,0.0002540335,8.675276e-05,0.0125,0.0059,59
0.97395045,0.0020642509,0.008746674,0.013027142,0.0015059055,0.00070552615,0.0125,0.0059,60
0.98401856,0.002109824,0.0037279923,0.007586743,0.0018599789,0.00069695996,0.0125,0.0059,61
0.5424216,0.0020568944,0.17407794,0.10818665,0.091662124,0.08159479,0.0125,0.0059,62
0.93838406,0.0024364598,0.01892292,0.031098763,0.0057493653,0.0034084672,0.0125,0.0059,63
0.98552364,0.0035271188,0.007968002,0.0022049756,0.0005773538,0.00019892467,0.0125,0.0059,64
0.9922676,0.001595745,0.0033541464,0.0022514146,0.0004005214,0.00013053312,0.0125,0.0059,65
0.95077026,0.002663672,0.007040682,0.02658101,0.008981662,0.0039627063,0.0125,0.0059,66
0.980782,0.0037069903,0.0045458935,0.007974415,0.0020860562,0.0009046537,0.0125,0.0059,67
0.9911837,0.0016911716,0.003667899,0.0027665992,0.0005219189,0.00016871918,0.0125,0.0059,68
0.87834203,0.0017941842,0.03772079,0.07133345,0.0064606075,0.004348923,0.0125,0.0059,69
0.8249774,0.0013983268,0.0119213,0.09966405,0.038005017,0.024033923,0.0125,0.0059,70
0.98325443,0.0016824289,0.0053484207,0.008156199,0.0011321636,0.00042633712,0.0125,0.0059,71
0.9780443,0.0022497848,0.0076384977,0.009812526,0.0016089992,0.0006459832,0.0125,0.0059,72
0.97842336,0.002405427,0.0038819725,0.010538252,0.0034045605,0.0013463965,0.0125,0.0059,73
0.98850083,0.0034123396,0.005382134,0.0019318438,0.0005762352,0.00019663556,0.0125,0.0059,74
0.97012496,0.0034976408,0.021909317,0.003496524,0.0006630972,0.00030850453,0.0125,0.0059,75
0.9838617,0.001961757,0.0025101788,0.008732087,0.0021472285,0.000787127,0.0125,0.0059,76
0.9752561,0.0024369387,0.0054439143,0.013392628,0.0024881929,0.000982241,0.0125,0.0059,77
0.9579286,0.0019532477,0.0055451184,0.028116953,0.004499474,0.0019566312,0.0125,0.0059,78
0.9658221,0.0026997647,0.027784608,0.0028968535,0.0005652674,0.00023133199,0.0125,0.0059,79
0.9674435,0.0075001004,0.0090767965,0.011434434,0.0030210097,0.001524078,0.0125,0.0059,80
0.97156984,0.0017417766,0.010582329,0.014302223,0.0012574896,0.00054630876,0.0125,0.0059,81
0.98761994,0.0022547473,0.008290599,0.0014139949,0.00031331007,0.0001074819,0.0125,0.0059,82
0.9851488,0.0027095142,0.0030456365,0.0070873564,0.001443528,0.000565267,0.0125,0.0059,83
0.9011742,0.0019367195,0.0062944805,0.060816895,0.019224169,0.010553521,0.0125,0.0059,84
0.8584982,0.002215982,0.017734649,0.09087668,0.019097527,0.011576934,0.0125,0.0059,85
0.5899896,0.0014133867,0.030533647,0.16504481,0.12066295,0.09235561,0.0125,0.0059,86
0.9442655,0.0016659354,0.006092056,0.038047303,0.006731203,0.0031980276,0.0125,0.0059,87
0.9219227,0.0017217854,0.047539264,0.025646599,0.0021201272,0.0010495976,0.0125,0.0059,88
0.59828,0.0017684639,0.05762472,0.18632455,0.08738005,0.06862224,0.0125,0.0059,89
0.9781254,0.0035952118,0.005669802,0.010505072,0.0014361611,0.0006683789,0.0125,0.0059,90
0.9799344,0.0021597005,0.00850004,0.0075446777,0.0013306063,0.0005306164,0.0125,0.0059,91
0.99132276,0.001601622,0.0051726513,0.0014559581,0.00033605157,0.00011095535,0.0125,0.0059,92
0.95244694,0.0035841495,0.03511144,0.0073182145,0.001033877,0.0005052832,0.0125,0.0059,93
0.6866416,0.0017849468,0.036838852,0.22519071,0.029140174,0.02040378,0.0125,0.0059,94
0.9639946,0.0017247029,0.018018115,0.014242439,0.001412998,0.0006070937,0.0125,0.0059,95
0.7598409,0.0015753043,0.015260419,0.20387809,0.011671034,0.007774247,0.0125,0.0059,96
0.980026,0.004918587,0.012531586,0.0016703869,0.00063812797,0.00021528687,0.0125,0.0059,97
0.46912673,0.0017737132,0.042028908,0.22783324,0.13088553,0.12835191,0.0125,0.0059,98
0.95528865,0.0011763917,0.010279602,0.029581277,0.0024368225,0.0012372152,0.0125,0.0059,99
0.97336817,0.0073363436,0.016976057,0.0013290704,0.00074114476,0.00024922422,0.025,0.0059,0
0.7138655,0.005220293,0.2715192,0.007207798,0.0014242739,0.0007628219,0.025,0.0059,1
0.9048984,0.0016374378,0.016983064,0.06753646,0.0057336716,0.003210944,0.025,0.0059,2
0.9721385,0.001387136,0.0043230434,0.019020857,0.0022004182,0.00092996634,0.025,0.0059,3
0.9779214,0.002312102,0.004332569,0.009238809,0.004521811,0.0016732578,0.025,0.0059,4
0.7025959,0.002030809,0.021263737,0.20529559,0.04014429,0.028669681,0.025,0.0059,5
0.97373164,0.0020019517,0.01592634,0.0070865806,0.00088528264,0.00036822946,0.025,0.0059,6
0.99048036,0.0022898738,0.002971617,0.0034738388,0.00057779864,0.0002065243,0.025,0.0059,7
0.93890023,0.0026355248,0.007267505,0.039816156,0.0076894397,0.003691126,0.025,0.0059,8
0.5677711,0.0011731838,0.04596758,0.21430305,0.09378895,0.07699613,0.025,0.0059,9
0.9342762,0.031116502,0.031384174,0.0019531052,0.0008477637,0.00042220927,0.025,0.0059,10
0.9495107,0.0017559506,0.01952204,0.02683096,0.001602986,0.00077739015,0.025,0.0059,11
0.9524639,0.005677147,0.037904907,0.0031977901,0.00052275986,0.00023346143,0.025,0.0059,12
0.9792567,0.006596775,0.004380882,0.006853444,0.0020112402,0.0009009482,0.025,0.0059,13
0.9907459,0.0016483451,0.0028240941,0.003935111,0.00061910215,0.00022749636,0.025,0.0059,14
0.7009513,0.001873912,0.019671185,0.21573268,0.03574365,0.026027363,0.025,0.0059,15
0.97881234,0.0019571115,0.0064129382,0.01091394,0.0013534508,0.0005502916,0.025,0.0059,16
0.87760496,0.004286165,0.086106904,0.02577569,0.0037181778,0.0025080836,0.025,0.0059,17
0.9522046,0.0018658569,0.0077951937,0.02971118,0.005789989,0.0026331116,0.025,0.0059,18
0.98869,0.0012935771,0.008192382,0.0014527077,0.0002777834,9.349384e-05,0.025,0.0059,19
0.9091151,0.0037558193,0.04083243,0.032086667,0.0088842595,0.0053257737,0.025,0.0059,20
0.97734344,0.002219006,0.0034342655,0.012939251,0.0029502572,0.001113697,0.025,0.0059,21
0.973796,0.002958755,0.020263487,0.0024601521,0.00037357074,0.00014807342,0.025,0.0059,22
0.9827035,0.0019114313,0.007875744,0.0047187894,0.0020601428,0.0007304198,0.025,0.0059,23
0.51547736,0.0023498868,0.35774377,0.057210885,0.03196773,0.035250414,0.025,0.0059,24
0.58797735,0.0007765099,0.011093579,0.33632538,0.03589617,0.027931051,0.025,0.0059,25
0.96268404,0.002306106,0.007680096,0.021695685,0.0038992313,0.0017348776,0.025,0.0059,26
0.92424047,0.0017442226,0.008093869,0.05485691,0.0072674295,0.003797051,0.025,0.0059,27
0.5087882,0.0017173452,0.08642445,0.16259111,0.10239263,0.13808624,0.025,0.0059,28
0.9226234,0.0016186081,0.011733907,0.04123074,0.015120098,0.007673242,0.025,0.0059,29
0.96992373,0.0024947682,0.0064559085,0.016916307,0.0029105938,0.0012986424,0.025,0.0059,30
0.98959696,0.0029599976,0.0034679817,0.003207885,0.000543987,0.00022326793,0.025,0.0059,31
0.985345,0.0016721466,0.0061319005,0.005457036,0.0010105317,0.0003834425,0.025,0.0059,32
0.9807242,0.0072488585,0.008297443,0.0026831224,0.00074108044,0.0003052814,0.025,0.0059,33
0.9619262,0.0017519753,0.0038444754,0.025351832,0.005070078,0.002055344,0.025,0.0059,34
0.5188149,0.0020703687,0.09059971,0.18389761,0.095211096,0.10940629,0.025,0.0059,35
0.96354544,0.0025782662,0.0072931754,0.019560099,0.004860659,0.002162378,0.025,0.0059,36
0.96182007,0.002000274,0.014565637,0.016808454,0.0033150155,0.0014905395,0.025,0.0059,37
0.92187953,0.00229421,0.02231956,0.042693228,0.0070634424,0.0037500467,0.025,0.0059,38
0.9824721,0.001546486,0.009846748,0.0052850093,0.0006045975,0.00024505457,0.025,0.0059,39
0.956862,0.005317901,0.035249107,0.0017895765,0.000581137,0.00020026565,0.025,0.0059,40
0.9810064,0.0018627949,0.0057457625,0.008382264,0.0021514234,0.0008513793,0.025,0.0059,41
0.9801916,0.0073796054,0.006466156,0.0036210902,0.001734544,0.0006070096,0.025,0.0059,42
0.98702675,0.0019560775,0.008049114,0.002485165,0.00034931907,0.00013359025,0.025,0.0059,43
0.9913633,0.0018214349,0.0043997415,0.0017373228,0.00051110156,0.00016712141,0.025,0.0059,44
0.84498036,0.002081344,0.015229369,0.09133185,0.028936466,0.01744065,0.025,0.0059,45
0.95145845,0.0018211546,0.009165549,0.028469598,0.0061619137,0.0029234,0.025,0.0059,46
0.9776175,0.0052217213,0.014066667,0.0021952894,0.0006324757,0.00026633427,0.025,0.0059,47
0.9574596,0.0023857916,0.008935505,0.023653781,0.0050943694,0.002470932,0.025,0.0059,48
0.7340355,0.0016447544,0.03499051,0.16011357,0.040381435,0.0288342,0.025,0.0059,49
0.6638587,0.0015304317,0.031404547,0.23609716,0.037968718,0.029140381,0.025,0.0059,50
0.967321,0.001690643,0.0069351103,0.01834189,0.0039155637,0.0017958558,0.025,0.0059,51
0.96998036,0.0028358756,0.007233296,0.015227633,0.0032174622,0.0015054238,0.025,0.0059,52
0.9815135,0.0031188428,0.0028357154,0.009197741,0.0024266539,0.0009076306,0.025,0.0059,53
0.97849095,0.0035100707,0.0052164723,0.008322855,0.0031763655,0.0012832962,0.025,0.0059,54
0.9851684,0.0019833704,0.0103371665,0.002007317,0.00037895917,0.000124768,0.025,0.0059,55
0.98897976,0.0046834284,0.0039477106,0.0015551784,0.00062034937,0.00021355084,0.025,0.0059,56
0.9889116,0.0031970262,0.0038381235,0.0031894976,0.00061394984,0.00024969282,0.025,0.0059,57
0.76815903,0.0021225442,0.02346998,0.15416896,0.029846366,0.022233201,0.025,0.0059,58
0.8039316,0.0014620381,0.021418266,0.14314619,0.018142736,0.011899169,0.025,0.0059,59
0.93985116,0.0010247936,0.029761204,0.025329122,0.0025859857,0.0014478312,0.025,0.0059,60
0.95211804,0.00578504,0.03340313,0.0060561355,0.0017579679,0.0008796711,0.025,0.0059,61
0.6757471,0.0035648674,0.30372816,0.014381935,0.0015080182,0.0010699012,0.025,0.0059,62
0.91198164,0.004596428,0.07458745,0.007170863,0.0010681401,0.00059551746,0.025,0.0059,63
0.98328125,0.0020977107,0.008948803,0.0045410553,0.0008126149,0.00031859844,0.025,0.0059,64
0.9421574,0.0041242875,0.017230697,0.02859385,0.005257332,0.0026365358,0.025,0.0059,65
0.98732877,0.001772579,0.0074028675,0.0027547542,0.0005416836,0.00019939699,0.025,0.0059,66
0.9700291,0.0014785895,0.0056805178,0.01829483,0.0031981212,0.0013188191,0.025,0.0059,67
0.9868936,0.001525393,0.005297315,0.00521944,0.00079542154,0.00026877967,0.025,0.0059,68
0.98389965,0.004891228,0.005116103,0.0044906456,0.0011256135,0.00047676693,0.025,0.0059,69
0.9583374,0.0021058081,0.0069650593,0.02579204,0.0045933616,0.0022063663,0.025,0.0059,70
0.97112405,0.0016143444,0.012258015,0.012491717,0.0016980971,0.00081369333,0.025,0.0059,71
0.9692315,0.0011800281,0.0020820783,0.023504755,0.002809223,0.0011924664,0.025,0.0059,72
0.9947105,0.0013526923,0.0025454063,0.0011157135,0.00021531963,6.0378963e-05,0.025,0.0059,73
0.9202567,0.0016817999,0.017374026,0.047800593,0.008346612,0.004540269,0.025,0.0059,74
0.9832846,0.005162942,0.0072694104,0.0032554918,0.0007219298,0.00030564464,0.025,0.0059,75
0.6573263,0.0019490449,0.035750873,0.1665324,0.07848142,0.05996002,0.025,0.0059,76
0.6568581,0.0018715933,0.037867777,0.27318355,0.016363936,0.013855065,0.025,0.0059,77
0.9863144,0.0041322033,0.003803058,0.004461596,0.0009029747,0.0003857226,0.025,0.0059,78
0.9215905,0.003613247,0.006950607,0.04967702,0.012322163,0.00584647,0.025,0.0059,79
0.97846603,0.0020353077,0.0054333964,0.011997721,0.0014506459,0.0006168666,0.025,0.0059,80
0.98738825,0.0017760444,0.003939738,0.0052418485,0.0012042877,0.00044985398,0.025,0.0059,81
0.9859042,0.0042231483,0.005689272,0.0026524682,0.0010908854,0.00043998525,0.025,0.0059,82
0.547148,0.002790613,0.3254865,0.042199973,0.04741355,0.0349614,0.025,0.0059,83
0.9846641,0.0016878437,0.009387885,0.0033940712,0.0006504102,0.00021574229,0.025,0.0059,84
0.93229735,0.00164923,0.0073942724,0.05032192,0.005456462,0.0028808233,0.025,0.0059,85
0.9853152,0.002049367,0.0033557606,0.007489852,0.0012955196,0.00049426383,0.025,0.0059,86
0.80056095,0.0025176208,0.027863912,0.14838406,0.013083719,0.0075897826,0.025,0.0059,87
0.90370595,0.002104184,0.009618303,0.057428,0.018162578,0.008980958,0.025,0.0059,88
0.9876651,0.003209899,0.0058585354,0.0024153157,0.0006171181,0.00023399349,0.025,0.0059,89
0.98306197,0.002557685,0.005606623,0.0063512227,0.0017447346,0.0006777899,0.025,0.0059,90
0.9669652,0.0016256411,0.007632725,0.019085767,0.0031861109,0.0015045886,0.025,0.0059,91
0.8724569,0.0016147054,0.020757651,0.090244606,0.009154007,0.005772167,0.025,0.0059,92
0.96268994,0.0021480825,0.0071865083,0.020522963,0.005136518,0.002316006,0.025,0.0059,93
0.9687084,0.004299191,0.016072182,0.006531566,0.0031917975,0.0011968648,0.025,0.0059,94
0.8747523,0.0026047975,0.007570153,0.075152956,0.026617184,0.01330249,0.025,0.0059,95
0.83475053,0.0018179121,0.009702144,0.0948081,0.038019072,0.020902254,0.025,0.0059,96
0.95295554,0.002930627,0.02677192,0.014159396,0.0021836837,0.0009987851,0.025,0.0059,97
0.901559,0.0016051863,0.02065165,0.069217466,0.0044049523,0.0025617275,0.025,0.0059,98
