fpr,tpr,thresholds,auc,ews
0.030434782608695653,0.4956521739130435,0.7044303797468354,0.8133459357277881,Lag-1 AC
0.0391304347826087,0.4956521739130435,0.7010473397570172,0.8133459357277881,Lag-1 AC
0.0391304347826087,0.508695652173913,0.6951469583048531,0.8133459357277881,Lag-1 AC
0.043478260869565216,0.508695652173913,0.6904153784110768,0.8133459357277881,Lag-1 AC
0.043478260869565216,0.5304347826086957,0.6778947368421054,0.8133459357277881,Lag-1 AC
0.04782608695652174,0.5304347826086957,0.6551724137931033,0.8133459357277881,Lag-1 AC
0.04782608695652174,0.5347826086956522,0.6546003016591252,0.8133459357277881,Lag-1 AC
0.05217391304347826,0.5347826086956522,0.6537808410748177,0.8133459357277881,Lag-1 AC
0.05217391304347826,0.5391304347826087,0.6526315789473685,0.8133459357277881,Lag-1 AC
0.06086956521739131,0.5391304347826087,0.6474470976509415,0.8133459357277881,Lag-1 AC
0.06086956521739131,0.5521739130434783,0.6428571428571429,0.8133459357277881,Lag-1 AC
0.06521739130434782,0.5521739130434783,0.6420667144335642,0.8133459357277881,Lag-1 AC
0.06521739130434782,0.5652173913043478,0.6334088446764503,0.8133459357277881,Lag-1 AC
0.07391304347826087,0.5652173913043478,0.6270531400966184,0.8133459357277881,Lag-1 AC
0.07391304347826087,0.5739130434782609,0.6185792349726775,0.8133459357277881,Lag-1 AC
0.09130434782608696,0.5739130434782609,0.6053872053872055,0.8133459357277881,Lag-1 AC
0.09130434782608696,0.591304347826087,0.5950972104818258,0.8133459357277881,Lag-1 AC
0.10434782608695652,0.591304347826087,0.5866123925825419,0.8133459357277881,Lag-1 AC
0.10434782608695652,0.5956521739130435,0.5858250276854928,0.8133459357277881,Lag-1 AC
0.10869565217391304,0.5956521739130435,0.5820895522388061,0.8133459357277881,Lag-1 AC
0.10869565217391304,0.6,0.5811739820200953,0.8133459357277881,Lag-1 AC
0.12173913043478261,0.6,0.5789473684210528,0.8133459357277881,Lag-1 AC
0.12173913043478261,0.6043478260869565,0.5770114942528736,0.8133459357277881,Lag-1 AC
0.12608695652173912,0.6043478260869565,0.5765293383270911,0.8133459357277881,Lag-1 AC
0.12608695652173912,0.6173913043478261,0.5761694058154234,0.8133459357277881,Lag-1 AC
0.13478260869565217,0.6173913043478261,0.5735735735735735,0.8133459357277881,Lag-1 AC
0.13478260869565217,0.6260869565217392,0.5690138124215204,0.8133459357277881,Lag-1 AC
0.14347826086956522,0.6260869565217392,0.5577580314422419,0.8133459357277881,Lag-1 AC
0.14347826086956522,0.6347826086956522,0.5519646799116997,0.8133459357277881,Lag-1 AC
0.14782608695652175,0.6347826086956522,0.5492577597840755,0.8133459357277881,Lag-1 AC
0.14782608695652175,0.6391304347826087,0.5462794918330308,0.8133459357277881,Lag-1 AC
0.1608695652173913,0.6391304347826087,0.5354449472096531,0.8133459357277881,Lag-1 AC
0.1608695652173913,0.6478260869565218,0.5117698343504794,0.8133459357277881,Lag-1 AC
0.16956521739130434,0.6478260869565218,0.5074446680080483,0.8133459357277881,Lag-1 AC
0.16956521739130434,0.6608695652173913,0.4949201741654572,0.8133459357277881,Lag-1 AC
0.1782608695652174,0.6608695652173913,0.4899759422614274,0.8133459357277881,Lag-1 AC
0.1782608695652174,0.6695652173913044,0.4575244080350128,0.8133459357277881,Lag-1 AC
0.19130434782608696,0.6695652173913044,0.4463605823068309,0.8133459357277881,Lag-1 AC
0.19130434782608696,0.6739130434782609,0.4448979591836735,0.8133459357277881,Lag-1 AC
0.1956521739130435,0.6739130434782609,0.4395161290322581,0.8133459357277881,Lag-1 AC
0.1956521739130435,0.6826086956521739,0.4320268756998879,0.8133459357277881,Lag-1 AC
0.2,0.6826086956521739,0.4300366300366299,0.8133459357277881,Lag-1 AC
0.2,0.6869565217391305,0.4285714285714285,0.8133459357277881,Lag-1 AC
0.20434782608695654,0.6869565217391305,0.4140350877192983,0.8133459357277881,Lag-1 AC
0.20434782608695654,0.6956521739130435,0.3892382948986722,0.8133459357277881,Lag-1 AC
0.20869565217391303,0.6956521739130435,0.3883198562443846,0.8133459357277881,Lag-1 AC
0.20869565217391303,0.7,0.369047619047619,0.8133459357277881,Lag-1 AC
0.21304347826086956,0.7,0.3528399311531842,0.8133459357277881,Lag-1 AC
0.21304347826086956,0.717391304347826,0.3401596387970652,0.8133459357277881,Lag-1 AC
0.21739130434782608,0.717391304347826,0.3271441202475684,0.8133459357277881,Lag-1 AC
0.21739130434782608,0.7217391304347827,0.306155950752394,0.8133459357277881,Lag-1 AC
0.23043478260869565,0.7217391304347827,0.2839160839160839,0.8133459357277881,Lag-1 AC
0.23043478260869565,0.7260869565217392,0.2702623047450633,0.8133459357277881,Lag-1 AC
0.23478260869565218,0.7260869565217392,0.2239173228346457,0.8133459357277881,Lag-1 AC
0.23478260869565218,0.7434782608695653,0.2123076923076923,0.8133459357277881,Lag-1 AC
0.24782608695652175,0.7434782608695653,0.1725878470199961,0.8133459357277881,Lag-1 AC
0.24782608695652175,0.7478260869565218,0.1722488038277511,0.8133459357277881,Lag-1 AC
0.25217391304347825,0.7478260869565218,0.1720930232558139,0.8133459357277881,Lag-1 AC
0.25217391304347825,0.7521739130434782,0.1692307692307692,0.8133459357277881,Lag-1 AC
0.27391304347826084,0.7521739130434782,0.1181818181818182,0.8133459357277881,Lag-1 AC
0.27391304347826084,0.7565217391304347,0.1177215189873417,0.8133459357277881,Lag-1 AC
0.2956521739130435,0.7565217391304347,0.0864197530864197,0.8133459357277881,Lag-1 AC
0.2956521739130435,0.7608695652173914,0.0853697238971755,0.8133459357277881,Lag-1 AC
0.30434782608695654,0.7608695652173914,0.0812053115423902,0.8133459357277881,Lag-1 AC
0.30434782608695654,0.782608695652174,0.0476190476190476,0.8133459357277881,Lag-1 AC
0.3130434782608696,0.782608695652174,0.0400682011935208,0.8133459357277881,Lag-1 AC
0.3130434782608696,0.7869565217391304,0.036036036036036,0.8133459357277881,Lag-1 AC
0.3391304347826087,0.7869565217391304,-0.0148395552361222,0.8133459357277881,Lag-1 AC
0.3391304347826087,0.7913043478260869,-0.0289432789432789,0.8133459357277881,Lag-1 AC
0.34347826086956523,0.7913043478260869,-0.0312063344201211,0.8133459357277881,Lag-1 AC
0.34347826086956523,0.7956521739130434,-0.0344827586206896,0.8133459357277881,Lag-1 AC
0.3521739130434783,0.7956521739130434,-0.0378378378378378,0.8133459357277881,Lag-1 AC
0.3521739130434783,0.8,-0.0386303775241439,0.8133459357277881,Lag-1 AC
0.3565217391304348,0.8,-0.0475635798874005,0.8133459357277881,Lag-1 AC
0.3565217391304348,0.8043478260869565,-0.0516934046345811,0.8133459357277881,Lag-1 AC
0.3695652173913043,0.8043478260869565,-0.0634343434343434,0.8133459357277881,Lag-1 AC
0.3695652173913043,0.808695652173913,-0.0642690642690642,0.8133459357277881,Lag-1 AC
0.3739130434782609,0.808695652173913,-0.0712209302325581,0.8133459357277881,Lag-1 AC
0.3739130434782609,0.8173913043478261,-0.0905752753977968,0.8133459357277881,Lag-1 AC
0.3826086956521739,0.8173913043478261,-0.0957871396895787,0.8133459357277881,Lag-1 AC
0.3826086956521739,0.8260869565217391,-0.1145658263305322,0.8133459357277881,Lag-1 AC
0.4043478260869565,0.8260869565217391,-0.1494920174165457,0.8133459357277881,Lag-1 AC
0.4043478260869565,0.8304347826086956,-0.1500238891543239,0.8133459357277881,Lag-1 AC
0.4434782608695652,0.8304347826086956,-0.2000393972224958,0.8133459357277881,Lag-1 AC
0.4434782608695652,0.8347826086956521,-0.2039950062421972,0.8133459357277881,Lag-1 AC
0.45652173913043476,0.8347826086956521,-0.2160536664353458,0.8133459357277881,Lag-1 AC
0.45652173913043476,0.8391304347826087,-0.2261835184102863,0.8133459357277881,Lag-1 AC
0.48695652173913045,0.8391304347826087,-0.2685953394415987,0.8133459357277881,Lag-1 AC
0.48695652173913045,0.8478260869565217,-0.2894583576004659,0.8133459357277881,Lag-1 AC
0.5043478260869565,0.8478260869565217,-0.3016855865153079,0.8133459357277881,Lag-1 AC
0.5043478260869565,0.8521739130434782,-0.3034158243290345,0.8133459357277881,Lag-1 AC
0.5347826086956522,0.8521739130434782,-0.3315705975674247,0.8133459357277881,Lag-1 AC
0.5347826086956522,0.8565217391304348,-0.336438441235833,0.8133459357277881,Lag-1 AC
0.5565217391304348,0.8565217391304348,-0.3640920483025747,0.8133459357277881,Lag-1 AC
0.5565217391304348,0.8608695652173913,-0.376911544227886,0.8133459357277881,Lag-1 AC
0.5608695652173913,0.8608695652173913,-0.3877784123358082,0.8133459357277881,Lag-1 AC
0.5608695652173913,0.8695652173913043,-0.3988735279057859,0.8133459357277881,Lag-1 AC
0.6173913043478261,0.8695652173913043,-0.4572072072072072,0.8133459357277881,Lag-1 AC
0.6173913043478261,0.8739130434782608,-0.4582043343653251,0.8133459357277881,Lag-1 AC
0.6217391304347826,0.8739130434782608,-0.4630562807358387,0.8133459357277881,Lag-1 AC
0.6217391304347826,0.8826086956521739,-0.4693877551020408,0.8133459357277881,Lag-1 AC
0.6347826086956522,0.8826086956521739,-0.4761334729911716,0.8133459357277881,Lag-1 AC
0.6347826086956522,0.8869565217391304,-0.4939362795477903,0.8133459357277881,Lag-1 AC
0.6521739130434783,0.8869565217391304,-0.5146514334073838,0.8133459357277881,Lag-1 AC
0.6521739130434783,0.8913043478260869,-0.5153790011469086,0.8133459357277881,Lag-1 AC
0.6608695652173913,0.8913043478260869,-0.523397237682952,0.8133459357277881,Lag-1 AC
0.6608695652173913,0.8956521739130435,-0.524416982260315,0.8133459357277881,Lag-1 AC
0.7086956521739131,0.8956521739130435,-0.5754299754299754,0.8133459357277881,Lag-1 AC
0.7086956521739131,0.9,-0.5812807881773399,0.8133459357277881,Lag-1 AC
0.7217391304347827,0.9,-0.5863201094391245,0.8133459357277881,Lag-1 AC
0.7217391304347827,0.9130434782608695,-0.5892551892551893,0.8133459357277881,Lag-1 AC
0.7260869565217392,0.9130434782608695,-0.5901455767077267,0.8133459357277881,Lag-1 AC
0.7260869565217392,0.9217391304347826,-0.6141414141414141,0.8133459357277881,Lag-1 AC
0.7608695652173914,0.9217391304347826,-0.6304675716440423,0.8133459357277881,Lag-1 AC
0.7608695652173914,0.9260869565217391,-0.6322981366459628,0.8133459357277881,Lag-1 AC
0.7739130434782608,0.9260869565217391,-0.6400343642611686,0.8133459357277881,Lag-1 AC
0.7739130434782608,0.9304347826086956,-0.645294338207724,0.8133459357277881,Lag-1 AC
0.782608695652174,0.9304347826086956,-0.6464776632302406,0.8133459357277881,Lag-1 AC
0.782608695652174,0.9347826086956522,-0.6479591836734694,0.8133459357277881,Lag-1 AC
0.7869565217391304,0.9347826086956522,-0.6493596400138456,0.8133459357277881,Lag-1 AC
0.7869565217391304,0.9391304347826087,-0.6516290726817043,0.8133459357277881,Lag-1 AC
0.7913043478260869,0.9391304347826087,-0.655367231638418,0.8133459357277881,Lag-1 AC
0.7913043478260869,0.9434782608695652,-0.6566998892580287,0.8133459357277881,Lag-1 AC
0.7956521739130434,0.9434782608695652,-0.6620253164556961,0.8133459357277881,Lag-1 AC
0.7956521739130434,0.9521739130434783,-0.6627521830773864,0.8133459357277881,Lag-1 AC
0.8173913043478261,0.9521739130434783,-0.6793575814832309,0.8133459357277881,Lag-1 AC
0.8173913043478261,0.9565217391304348,-0.6806270996640537,0.8133459357277881,Lag-1 AC
0.8521739130434782,0.9565217391304348,-0.7029637029637029,0.8133459357277881,Lag-1 AC
0.8521739130434782,0.9739130434782609,-0.71114008402144,0.8133459357277881,Lag-1 AC
0.8869565217391304,0.9739130434782609,-0.7344341245270039,0.8133459357277881,Lag-1 AC
0.8869565217391304,0.9782608695652174,-0.7345537757437072,0.8133459357277881,Lag-1 AC
0.908695652173913,0.9782608695652174,-0.74400723654455,0.8133459357277881,Lag-1 AC
0.908695652173913,0.9826086956521739,-0.7441077441077442,0.8133459357277881,Lag-1 AC
0.9782608695652174,0.9826086956521739,-0.7894288150042625,0.8133459357277881,Lag-1 AC
0.9782608695652174,0.9869565217391304,-0.7924995240814773,0.8133459357277881,Lag-1 AC
0.9826086956521739,0.9869565217391304,-0.7960784313725492,0.8133459357277881,Lag-1 AC
0.9826086956521739,0.991304347826087,-0.7964721845318861,0.8133459357277881,Lag-1 AC
1.0,0.991304347826087,-0.8217228464419476,0.8133459357277881,Lag-1 AC
1.0,1.0,-0.852991452991453,0.8133459357277881,Lag-1 AC
