Beat number,0,1,2,3,4,5,tsid
144,0.5595112,0.0068348777,0.024499442,0.21590456,0.10235877,0.090891145,6
149,0.5394035,0.00398752,0.020437818,0.20756522,0.12291904,0.105686955,6
154,0.5344329,0.0038851725,0.03310816,0.14603217,0.14970365,0.1328379,6
159,0.5213621,0.0033583671,0.032445487,0.14325461,0.16216427,0.13741514,6
164,0.52291787,0.0029587091,0.032504264,0.14834169,0.15473802,0.13853942,6
169,0.517953,0.0026006135,0.03233784,0.115574166,0.17747904,0.1540553,6
174,0.5496652,0.008812621,0.05464208,0.1539281,0.124046914,0.108905055,6
179,0.57554984,0.01565819,0.056357227,0.16012721,0.10424889,0.08805855,6
184,0.6080797,0.014910938,0.045077175,0.18078944,0.08003323,0.07110952,6
189,0.5616611,0.0069303657,0.03389367,0.19038136,0.112824544,0.094308965,6
194,0.60306215,0.009294753,0.027860438,0.21832716,0.07481886,0.06663659,6
199,0.57000566,0.006272453,0.028182946,0.19272414,0.10858321,0.09423155,6
204,0.5860597,0.007332888,0.030130258,0.2131239,0.08436714,0.078986146,6
209,0.6164911,0.010968201,0.03188221,0.1822754,0.085058615,0.073324494,6
214,0.631838,0.011243822,0.02598015,0.21971503,0.058880515,0.05234241,6
219,0.626302,0.010265217,0.027803415,0.20028923,0.07283579,0.0625043,6
224,0.6786234,0.013840465,0.025378717,0.19628362,0.045635875,0.04023795,6
229,0.7219204,0.021668306,0.032386713,0.14865191,0.04081297,0.03455976,6
4,0.27907014,0.05052986,0.19017532,0.13120982,0.14340295,0.20561194,7
9,0.5308716,0.15205425,0.22237259,0.017517114,0.03049676,0.046687633,7
14,0.61455137,0.08637575,0.12634633,0.036691014,0.060061406,0.075974144,7
19,0.6450507,0.09023051,0.16045773,0.025577454,0.037271217,0.041412394,7
24,0.6509819,0.061804134,0.13446145,0.04940986,0.053289857,0.050052777,7
29,0.6614422,0.07338864,0.15873589,0.04919984,0.031311307,0.025922097,7
34,0.66397655,0.086146474,0.11067866,0.071364574,0.03395377,0.033879954,7
39,0.70376325,0.07028191,0.1404953,0.041535582,0.02400296,0.019920988,7
44,0.68378425,0.09528713,0.11833963,0.059335046,0.021929845,0.021324119,7
49,0.694129,0.098960556,0.15767775,0.02983331,0.010312022,0.0090874145,7
54,0.658514,0.16436733,0.13227391,0.028990464,0.00745404,0.008400266,7
59,0.6839386,0.10541842,0.17850117,0.018778168,0.006576829,0.006786776,7
64,0.6548608,0.19723694,0.117474146,0.020575251,0.0045570103,0.0052958615,7
69,0.64143145,0.09646787,0.23252572,0.015927562,0.0065151774,0.007132173,7
74,0.6863004,0.13894923,0.116404414,0.040499676,0.00830394,0.00954234,7
79,0.63652503,0.14656442,0.18828467,0.018831488,0.0045211953,0.005273176,7
84,0.6417123,0.23316436,0.10550436,0.013862918,0.002510207,0.0032458913,7
89,0.6762291,0.1149773,0.17670535,0.02182324,0.0049785273,0.005286479,7
94,0.65354794,0.23888418,0.09290673,0.010422895,0.0019008688,0.0023373384,7
99,0.683621,0.14017023,0.1442915,0.023232201,0.004249915,0.0044351243,7
104,0.6565818,0.23308663,0.09345456,0.012395134,0.002044344,0.002437519,7
109,0.7034705,0.07403481,0.1713415,0.036440812,0.0075479303,0.0071643633,7
114,0.6714668,0.17365597,0.11073901,0.034302957,0.00474036,0.005094765,7
119,0.62668866,0.19364478,0.16598389,0.009776697,0.0017397198,0.0021662426,7
124,0.6129574,0.23973224,0.13630933,0.007636602,0.0014871722,0.0018773046,7
129,0.6488138,0.13213964,0.20811868,0.00662588,0.0020789003,0.0022230844,7
134,0.644683,0.22562759,0.119779736,0.0073707714,0.0012118826,0.0013270095,7
139,0.7046092,0.13107339,0.15398893,0.007541791,0.0014474322,0.001339207,7
144,0.6876484,0.20141982,0.10190167,0.0068958146,0.0010708366,0.001063438,7
149,0.67539525,0.17715041,0.14123577,0.004521516,0.0008358312,0.00086118723,7
154,0.62077755,0.25644487,0.1172787,0.0038797504,0.000742164,0.0008769132,7
159,0.6298349,0.18147285,0.18419604,0.0026927406,0.0008521232,0.0009513334,7
164,0.6014722,0.22235177,0.17110829,0.0033148087,0.0007932416,0.00095966144,7
169,0.68904334,0.09333475,0.21245743,0.00295007,0.0010984285,0.0011160047,7
174,0.6381079,0.14088519,0.21577819,0.0031531262,0.001003373,0.0010722701,7
179,0.8037026,0.057360798,0.13144477,0.0054394216,0.0010880914,0.0009643029,7
184,0.77095544,0.087779894,0.13024275,0.0083947,0.0013984739,0.001228741,7
189,0.8700396,0.024340184,0.097090505,0.005891301,0.0015100999,0.001128277,7
194,0.8431232,0.04600178,0.10074928,0.007951276,0.0012273667,0.00094711414,7
199,0.91388047,0.02248039,0.053864885,0.008333275,0.0008520608,0.0005888626,7
204,0.81399965,0.05432489,0.12208303,0.007921621,0.00090876536,0.00076202716,7
209,0.91950667,0.015931634,0.05811479,0.005403699,0.0006170142,0.00042621343,7
214,0.8054999,0.0071834973,0.17652333,0.0065627247,0.0024887582,0.0017418464,7
219,0.610301,0.005861833,0.37766656,0.0022919867,0.002283924,0.0015946901,7
224,0.54061294,0.003270025,0.45268705,0.0009873707,0.0014253949,0.0010172309,7
229,0.5395051,0.002889175,0.45461702,0.0010693042,0.0011176965,0.0008016343,7
234,0.55624425,0.0032793928,0.43774003,0.0009201012,0.0010694056,0.00074678904,7
239,0.594596,0.0012177661,0.4012021,0.0012731381,0.0009941667,0.00071683247,7
244,0.69493717,0.0017835869,0.3000956,0.0014919556,0.0010187459,0.00067297014,7
249,0.6843316,0.0015503536,0.31090227,0.001775886,0.0008437328,0.0005961578,7
254,0.79848754,0.0015949091,0.19623755,0.002177734,0.00093502196,0.0005672295,7
259,0.71125686,0.001150727,0.28193715,0.003576307,0.0012169781,0.00086199056,7
264,0.78295577,0.0014691512,0.21122818,0.0027963885,0.0009103699,0.0006402134,7
269,0.77115345,0.0014150845,0.2221272,0.0038534182,0.0008358593,0.00061495387,7
274,0.6313361,0.00074312184,0.36212936,0.0024339166,0.0019183431,0.0014391384,7
279,0.6313287,0.00082367304,0.3631336,0.0024852247,0.0012727964,0.0009560764,7
284,0.55534524,0.0016175794,0.43884823,0.001443669,0.0016070488,0.0011382439,7
289,0.577737,0.0043152934,0.4155761,0.000997687,0.00086230476,0.0005116473,7
294,0.57275987,0.010276417,0.4145418,0.0013939432,0.00065726024,0.00037078356,7
299,0.7055497,0.0055970876,0.28715515,0.00089803454,0.00052491616,0.00027511542,7
304,0.62389725,0.03540229,0.3382616,0.0017059227,0.0004974291,0.00023546278,7
309,0.8209245,0.00798899,0.16945545,0.0010104841,0.0004235762,0.00019691502,7
314,0.72703904,0.03267482,0.23767188,0.0020387592,0.00039092673,0.00018455113,7
319,0.911403,0.0071125566,0.079983264,0.0011567603,0.00023678767,0.000107671935,7
324,0.86073804,0.010836757,0.12644161,0.0015855609,0.0002695398,0.00012852394,7
329,0.9720907,0.0036748082,0.023289395,0.00077208166,0.00012256745,5.039939e-05,7
334,0.79339945,0.009757898,0.19366324,0.001732012,0.0009982276,0.00044902877,7
339,0.95121133,0.0030404716,0.044456612,0.00078298314,0.00036067909,0.00014795452,7
344,0.7784903,0.005828008,0.21320148,0.001056136,0.0009667826,0.0004573275,7
349,0.9774792,0.0015370495,0.02017847,0.00053989596,0.0001866287,7.872285e-05,7
354,0.8507237,0.007264459,0.1400526,0.0010643791,0.00061398227,0.00028090086,7
359,0.9778491,0.0022530938,0.018992394,0.0005930248,0.00022517335,8.7172106e-05,7
364,0.74563706,0.002580265,0.24865733,0.0010521171,0.0013522056,0.0007210852,7
369,0.9676899,0.0012052973,0.029860735,0.0005578428,0.00048020435,0.0002060375,7
374,0.81748295,0.0038212903,0.17665394,0.00070686836,0.00090238225,0.00043264704,7
379,0.94377065,0.0026720145,0.052111316,0.000755155,0.00047885842,0.00021196547,7
384,0.74943537,0.005925274,0.24170572,0.0009136836,0.0013607037,0.0006592644,7
389,0.830874,0.004011034,0.16245508,0.00094323634,0.0011930903,0.0005235344,7
394,0.62831116,0.0017304765,0.36635503,0.00087511656,0.001735509,0.0009927385,7
399,0.70953166,0.0022232141,0.2848232,0.0008978733,0.0016750154,0.0008490746,7
404,0.66062313,0.0020934034,0.3341456,0.00070433324,0.0015627554,0.000870812,7
409,0.6759275,0.0048065702,0.3164366,0.00073910796,0.0014083287,0.00068191666,7
414,0.75183535,0.0070894035,0.23847467,0.0010512393,0.001042061,0.0005072563,7
419,0.53042406,0.004505438,0.46287447,0.000603378,0.0010364678,0.00055612193,7
424,0.52155614,0.0048828227,0.4721467,0.00040699265,0.000649857,0.000357522,7
429,0.52527016,0.0031434298,0.4705725,0.0003955637,0.0003909466,0.00022738871,7
4,0.20505583,0.025204325,0.07672128,0.31570217,0.15762107,0.21969533,8
9,0.52424383,0.020967742,0.05592857,0.029847044,0.15455483,0.21445802,8
14,0.57471097,0.037179727,0.06563824,0.026769787,0.12275214,0.17294914,8
19,0.6106223,0.14514,0.13959166,0.023075549,0.03365485,0.047915578,8
24,0.62071884,0.154528,0.139676,0.027669957,0.026503522,0.0309037,8
29,0.6343729,0.1434904,0.13660622,0.034281515,0.024221849,0.027027069,8
34,0.64920425,0.13293503,0.13294838,0.03993735,0.022692908,0.02228203,8
39,0.65914387,0.12779327,0.12819023,0.04419713,0.019942272,0.020733185,8
44,0.6646379,0.12053196,0.12295782,0.051318336,0.020638382,0.01991565,8
49,0.66919196,0.090911776,0.12376183,0.06536525,0.025505412,0.025263766,8
54,0.6673609,0.066413045,0.111133404,0.091719486,0.033632886,0.02974025,8
59,0.6535369,0.0975254,0.110902384,0.09280713,0.022133905,0.023094311,8
64,0.61582696,0.036314934,0.07516097,0.18845087,0.044948407,0.03929785,8
69,0.6116537,0.051401913,0.08754061,0.17346682,0.03674082,0.039196197,8
74,0.62407327,0.037580933,0.11524539,0.12278004,0.050346438,0.049973924,8
79,0.6206683,0.042421773,0.09195431,0.15465076,0.04435924,0.045945596,8
84,0.61328727,0.03676541,0.098989196,0.14275634,0.053524405,0.05467741,8
89,0.6350754,0.091461115,0.09711654,0.12671457,0.022992164,0.026640253,8
94,0.6519256,0.12866165,0.10897133,0.0807158,0.013662573,0.016063,8
99,0.63874096,0.09351249,0.0958708,0.12934588,0.019752832,0.02277697,8
104,0.6616585,0.090266325,0.11355931,0.09538428,0.018558815,0.0205727,8
109,0.6544187,0.094535835,0.1098842,0.1033615,0.017438864,0.020360889,8
114,0.68628067,0.08092404,0.1354589,0.06981003,0.013240415,0.014285961,8
119,0.66143453,0.08293444,0.11687111,0.10747014,0.014577917,0.016711889,8
124,0.70550585,0.081951655,0.14152136,0.054608464,0.007852223,0.008560493,8
129,0.6534997,0.070826314,0.17051508,0.07045652,0.015897375,0.018804928,8
134,0.65968144,0.056329668,0.22055276,0.041131735,0.011169689,0.01113473,8
139,0.6734054,0.06916923,0.19503258,0.044998515,0.008463352,0.008930866,8
144,0.67944664,0.07680754,0.2199069,0.016120045,0.003784281,0.0039345394,8
149,0.6642135,0.17384784,0.13680817,0.01884605,0.0029456294,0.0033387772,8
154,0.68706226,0.13289359,0.16862078,0.0070669265,0.0021047553,0.0022517138,8
159,0.6742604,0.17265786,0.1294142,0.017619455,0.0028565363,0.0031915877,8
164,0.7084819,0.13099384,0.1366223,0.017338285,0.0032215687,0.0033421265,8
169,0.6579955,0.2216409,0.10826292,0.008900892,0.0014570319,0.0017427314,8
174,0.7402715,0.104843214,0.122264415,0.025156658,0.0037250149,0.0037391444,8
179,0.77132547,0.06900503,0.105588846,0.040408835,0.0070986464,0.0065731253,8
184,0.8239175,0.039510686,0.07268822,0.049117323,0.008157492,0.00660872,8
189,0.8167751,0.06513454,0.055608306,0.051740665,0.005795765,0.0049456423,8
194,0.8523067,0.046253,0.043684848,0.04822336,0.005270146,0.0042619766,8
199,0.8171723,0.03569982,0.040899888,0.09243568,0.007419968,0.006372361,8
204,0.86301434,0.01923421,0.04118167,0.064614676,0.006677621,0.0052774004,8
209,0.8742272,0.018585432,0.03393769,0.063482136,0.005545169,0.004222394,8
214,0.89974666,0.02482503,0.046192896,0.024730476,0.0025495868,0.001955342,8
219,0.8978631,0.014002737,0.040268704,0.041944064,0.0033916493,0.0025297373,8
224,0.8787512,0.0059660673,0.047613014,0.057385575,0.00635029,0.0039338553,8
229,0.9188092,0.0065518282,0.03007735,0.039781608,0.002962623,0.001817415,8
234,0.88787,0.004236682,0.048677742,0.052475497,0.0041653095,0.0025747467,8
239,0.8827349,0.0039985427,0.06547335,0.042100504,0.0034490584,0.0022436294,8
244,0.7644231,0.002438811,0.07226291,0.14889173,0.007299417,0.0046840594,8
249,0.67750555,0.0015278063,0.07110677,0.22296248,0.017051857,0.009845538,8
254,0.6594156,0.0012797186,0.05934724,0.25930405,0.013156126,0.0074972096,8
259,0.7254733,0.0018909647,0.04890272,0.2079625,0.010137064,0.0056334273,8
264,0.7533704,0.0020691724,0.050109886,0.18315831,0.0072520752,0.004040139,8
269,0.8643093,0.0033920049,0.04951136,0.07815616,0.002906526,0.0017246819,8
274,0.81459916,0.0020394237,0.044756986,0.13098502,0.004915276,0.0027041337,8
279,0.81774426,0.0017676944,0.0419781,0.13061059,0.0051268716,0.0027724584,8
284,0.82831407,0.0017630006,0.01799418,0.14691918,0.0033085693,0.0017010358,8
289,0.89723164,0.001851146,0.020517444,0.077283554,0.0020517192,0.0010644918,8
294,0.8577632,0.0014291342,0.01383464,0.1228794,0.0027544356,0.0013391437,8
299,0.9329087,0.0016930508,0.014704383,0.04903483,0.0010922753,0.0005667374,8
304,0.94568527,0.0018462633,0.011498694,0.039882373,0.0007141039,0.00037327438,8
309,0.95313233,0.0014954022,0.011519473,0.03299292,0.00055748527,0.0003023818,8
314,0.9611655,0.0013966963,0.0073783845,0.029301606,0.0005147832,0.00024304343,8
319,0.96088564,0.0010493736,0.0061510843,0.03113332,0.00053735834,0.00024318803,8
324,0.97002834,0.00082065683,0.0021743248,0.02636858,0.00045108277,0.00015711346,8
329,0.8694166,0.00068260083,0.0053464165,0.12250372,0.0014277246,0.000622897,8
334,0.86276275,0.00050291745,0.0026222926,0.1322754,0.0013174607,0.0005191765,8
339,0.964188,0.0009407225,0.002818223,0.031573623,0.00033540666,0.00014406857,8
344,0.9635653,0.00057603867,0.0019192883,0.033347808,0.0004244013,0.00016719321,8
349,0.9638648,0.000635216,0.0024418551,0.03250115,0.0003947058,0.00016235185,8
354,0.7680261,0.00024713893,0.0017274861,0.22707038,0.002166185,0.0007626307,8
359,0.88842046,0.00042229457,0.0016747651,0.10813026,0.0009994797,0.00035265193,8
364,0.7565427,0.0002529174,0.0011019304,0.2394975,0.001961697,0.000643335,8
369,0.9272082,0.0004592018,0.0020072307,0.06906861,0.0009260298,0.0003308217,8
374,0.7670527,0.00088834483,0.019987175,0.21017218,0.0011479572,0.0007515887,8
379,0.83633304,0.00086125004,0.013794413,0.14743057,0.0010087367,0.00057203136,8
384,0.6414324,0.00022371298,0.0038514656,0.35145277,0.0021730976,0.0008666197,8
389,0.6668522,0.000239458,0.002765077,0.3263829,0.0027843234,0.00097605353,8
394,0.58997697,0.00016084623,0.0021351634,0.4046308,0.0022478763,0.0008483367,8
399,0.6481386,0.00022234072,0.0019284566,0.3462958,0.0025794168,0.00083536457,8
404,0.5699883,0.000105290535,0.0010723134,0.42546475,0.0024922767,0.0008770552,8
409,0.7664678,0.00033903646,0.00082775776,0.23041551,0.0015105783,0.00043937357,8
414,0.55437165,0.000109960514,0.00093761244,0.44168216,0.0021202054,0.00077837816,8
419,0.78788936,0.00038832842,0.0010709268,0.20910667,0.0011647192,0.0003800141,8
424,0.576009,0.00014005192,0.00073139544,0.4208728,0.0016613364,0.0005854388,8
429,0.9684204,0.0007104589,0.0007120801,0.02985438,0.00022421559,7.848049e-05,8
434,0.95111793,0.0007537851,0.0010680715,0.04669228,0.00026597854,0.00010195664,8
439,0.9942969,0.00073201815,0.00052289304,0.0043809908,4.8555434e-05,1.8652816e-05,8
444,0.9921994,0.00079429295,0.0007812459,0.006152848,5.0202292e-05,2.195199e-05,8
4,0.43253016,0.23501064,0.11895239,0.050148007,0.06480264,0.09855614,9
9,0.38095382,0.3936352,0.17345572,0.016921125,0.013585489,0.021448644,9
14,0.37225413,0.4402178,0.15697616,0.011022268,0.0074209254,0.01210871,9
19,0.5153521,0.35123247,0.11696134,0.007275596,0.0036405688,0.0055379164,9
24,0.4874557,0.38276777,0.11771029,0.0066361967,0.0022113742,0.0032186196,9
29,0.48824096,0.39550734,0.10137884,0.009736273,0.0022273962,0.0029091933,9
34,0.5492825,0.37122968,0.07259565,0.0035771725,0.0014003605,0.0019146559,9
39,0.6621363,0.25746927,0.06791772,0.007375376,0.0025386037,0.0025626994,9
44,0.61573064,0.3238703,0.050424855,0.006489473,0.0016155196,0.0018691889,9
49,0.69754994,0.23037602,0.059553254,0.008042538,0.0022309872,0.0022473054,9
54,0.6419789,0.300612,0.044161808,0.009409053,0.0019007175,0.0019374861,9
59,0.70365137,0.22557986,0.055034906,0.011195646,0.0022421964,0.0022960426,9
64,0.638262,0.30199346,0.04254918,0.012772404,0.0021251338,0.0022978378,9
69,0.6838816,0.2381019,0.05331448,0.018569348,0.0029398669,0.0031928297,9
74,0.70012915,0.23759793,0.039218463,0.017903883,0.0024961457,0.0026544037,9
79,0.7070352,0.22334509,0.038874615,0.024774583,0.002924226,0.0030463226,9
84,0.7207148,0.1761268,0.03722397,0.05504964,0.00538939,0.0054954174,9
89,0.7274527,0.15706295,0.030159583,0.07293745,0.006399118,0.00598824,9
94,0.73137844,0.13298339,0.026391339,0.09534536,0.007059236,0.006842281,9
99,0.7380739,0.12896672,0.023827903,0.09651908,0.0064656734,0.0061466787,9
104,0.7383659,0.13192083,0.02543901,0.0908712,0.0067999004,0.006603167,9
109,0.7466919,0.08934465,0.022270951,0.1288122,0.0065927682,0.00628764,9
114,0.74537724,0.09604007,0.028788602,0.114882186,0.0075245406,0.0073873675,9
119,0.77212167,0.05748799,0.026068736,0.13157009,0.006610519,0.0061410707,9
124,0.7377229,0.045488324,0.02279769,0.17921495,0.007827114,0.006949044,9
129,0.72617465,0.02545502,0.016888797,0.21773848,0.007350452,0.006392553,9
134,0.69816697,0.024146445,0.017412089,0.2448143,0.008238541,0.00722169,9
139,0.7150497,0.017459447,0.011912199,0.2445567,0.0059966915,0.005025334,9
144,0.7802572,0.08264635,0.031324893,0.09950365,0.0031155266,0.0031522834,9
149,0.83592075,0.056400348,0.04752156,0.056513812,0.0017317968,0.0019117469,9
154,0.8346425,0.06231649,0.05996363,0.03972618,0.0016304558,0.0017207221,9
159,0.85650694,0.02740917,0.0798593,0.033660818,0.0012421763,0.0013216247,9
164,0.8091116,0.03188966,0.1472781,0.009500347,0.001092268,0.0011280094,9
169,0.86267745,0.009789702,0.11221577,0.013140078,0.0011519794,0.0010250066,9
174,0.855576,0.010219068,0.10843361,0.021915657,0.0021518345,0.0017038357,9
179,0.8879801,0.0050660884,0.0708673,0.032895368,0.001888552,0.0013025926,9
184,0.88251567,0.010714078,0.08346732,0.020706804,0.0015109858,0.0010850846,9
189,0.92746365,0.0057896823,0.039721094,0.0255323,0.0009077022,0.00058554497,9
194,0.89934444,0.01254141,0.077354655,0.009654868,0.00064371683,0.0004609859,9
199,0.92733526,0.0041875667,0.03187948,0.035019338,0.000981323,0.00059701205,9
204,0.89577246,0.0057950327,0.06822233,0.028322544,0.0011155723,0.0007720659,9
209,0.9303906,0.0037681363,0.025373178,0.039293244,0.00072083686,0.0004539103,9
214,0.925153,0.004659561,0.05372904,0.015394487,0.0006476046,0.0004162819,9
219,0.8656802,0.002014041,0.024012027,0.1057644,0.0015888717,0.0009404888,9
224,0.9013891,0.0023237271,0.04084157,0.051707275,0.0025093013,0.0012290712,9
229,0.9104446,0.0020456673,0.008087232,0.078087315,0.0008856803,0.00044957965,9
234,0.9643762,0.0032359394,0.019277759,0.012566802,0.00034698102,0.00019634522,9
239,0.9599523,0.0023446525,0.00453463,0.032704577,0.00030728744,0.00015664443,9
244,0.9806553,0.0037746818,0.0104402555,0.004926517,0.00013038379,7.288291e-05,9
249,0.984571,0.003126228,0.0047608614,0.007396121,9.282443e-05,5.304983e-05,9
254,0.96396923,0.013641337,0.01947886,0.002683404,0.00015041226,7.677307e-05,9
259,0.98829794,0.0067181964,0.003100047,0.0018219815,4.145945e-05,2.0352309e-05,9
264,0.9789274,0.009965752,0.0093899835,0.0016187248,6.596266e-05,3.222654e-05,9
269,0.9942652,0.0032675816,0.0013031492,0.0011323192,2.1614207e-05,1.0136653e-05,9
274,0.9828439,0.009348627,0.0063138045,0.001419459,5.0458264e-05,2.3790142e-05,9
279,0.9955617,0.0027001882,0.0008512293,0.0008612141,1.7732973e-05,7.88275e-06,9
4,0.40230852,0.05984787,0.09684644,0.091123,0.14422111,0.20565304,10
9,0.547731,0.17072126,0.106753096,0.053617477,0.047982067,0.073195085,10
14,0.6260421,0.18464321,0.10246423,0.024024697,0.024493283,0.038332473,10
19,0.6132804,0.13286361,0.0884504,0.067351066,0.043430246,0.054624297,10
24,0.61925817,0.22698112,0.09138049,0.029488094,0.013995428,0.018896742,10
29,0.6176753,0.1071744,0.053443924,0.13396992,0.042379975,0.045356467,10
34,0.6355077,0.10031904,0.055177275,0.13320912,0.036742374,0.039044484,10
39,0.6390137,0.08009655,0.06258082,0.12614143,0.044938497,0.047229048,10
44,0.6458641,0.1034753,0.04586557,0.1448469,0.029902697,0.030045403,10
49,0.65494746,0.101986066,0.044960115,0.14450336,0.026630213,0.026972778,10
54,0.6502971,0.102456555,0.049321968,0.14865437,0.02435874,0.024911216,10
59,0.66809714,0.109470256,0.05846659,0.117732346,0.022422725,0.02381089,10
64,0.66531605,0.15049833,0.044420853,0.11334163,0.012920489,0.01350268,10
69,0.67297107,0.13899346,0.042319007,0.11718441,0.014162581,0.014369436,10
74,0.6714289,0.14185438,0.03874915,0.12350484,0.011932378,0.012530225,10
79,0.65252256,0.18302883,0.038722243,0.10541696,0.009650739,0.010658694,10
84,0.6725122,0.17569952,0.03448782,0.09968012,0.008384762,0.009235605,10
89,0.6643293,0.1616634,0.028902952,0.12612547,0.009328507,0.009650446,10
94,0.67238885,0.13946684,0.035520792,0.13109624,0.0104421,0.011085167,10
99,0.6865215,0.10603032,0.028438155,0.1548858,0.012355173,0.0117690135,10
104,0.6819488,0.17808141,0.041737817,0.08320958,0.0072567556,0.0077656778,10
109,0.7036524,0.13562912,0.035661038,0.10842038,0.0084322635,0.0082047405,10
114,0.7098069,0.12163352,0.030659322,0.12285013,0.0075441627,0.007505996,10
119,0.7232913,0.10498782,0.026453674,0.12924592,0.008161484,0.007859862,10
124,0.7094243,0.09387716,0.024870304,0.1542423,0.00899565,0.008590227,10
129,0.68842554,0.21069355,0.03732896,0.05504135,0.0039683906,0.004542212,10
134,0.73519987,0.16460206,0.03131672,0.05995012,0.004366692,0.0045645908,10
139,0.7220112,0.14033893,0.024425155,0.101306714,0.0060732593,0.00584472,10
144,0.7346723,0.1575112,0.038454928,0.059555776,0.004937966,0.0048678927,10
149,0.7280698,0.1611624,0.03051782,0.071871795,0.0041626,0.004215561,10
154,0.7492131,0.14575702,0.026330773,0.07003678,0.004304292,0.0043581002,10
159,0.7163178,0.20683897,0.027928378,0.04314163,0.0027541143,0.0030191627,10
164,0.72261524,0.21801141,0.030916212,0.024162369,0.0020329868,0.0022618573,10
169,0.71686614,0.20183836,0.050225306,0.026059452,0.0023309807,0.002679764,10
174,0.8258179,0.087517776,0.056670792,0.023666007,0.0033883876,0.0029391206,10
179,0.8385507,0.06986817,0.059622914,0.026601842,0.0028918674,0.002464489,10
184,0.87457526,0.019550618,0.02714493,0.07240819,0.0039006427,0.002420386,10
189,0.89801747,0.024420118,0.018294057,0.055059783,0.0025611352,0.0016474563,10
194,0.8277174,0.025248086,0.10763628,0.034262814,0.003247093,0.0018883016,10
199,0.90108436,0.02244982,0.055784915,0.018746156,0.0011691051,0.0007657031,10
204,0.8482679,0.014953289,0.12418161,0.0109957615,0.0010380143,0.00056336547,10
209,0.8338736,0.047837865,0.11174357,0.005145573,0.000859605,0.0005396639,10
214,0.7182375,0.033416413,0.24258898,0.0044921963,0.000797541,0.0004672722,10
219,0.9114274,0.032837436,0.050915457,0.004292666,0.0003326937,0.00019439154,10
224,0.74548453,0.043588154,0.20662476,0.0033927688,0.0005707037,0.00033906873,10
229,0.92403316,0.023211828,0.04547796,0.0065743094,0.0004466697,0.0002560211,10
234,0.67604166,0.033913273,0.28640884,0.0023685163,0.00078292517,0.00048484237,10
239,0.85511637,0.040987745,0.099809505,0.0032795838,0.00050169486,0.00030508,10
244,0.63830805,0.016468443,0.34105042,0.002527311,0.00099663,0.00064906717,10
249,0.86715233,0.01346701,0.11573436,0.0028308434,0.000517592,0.00029786097,10
254,0.73479545,0.012094788,0.24993002,0.0022824435,0.0005546435,0.0003427697,10
259,0.90778244,0.012382559,0.07649037,0.0027979675,0.0003601262,0.000186505,10
264,0.7712096,0.00647907,0.21902777,0.0023348841,0.000584886,0.00036376042,10
269,0.90071774,0.003483438,0.09059362,0.0040827976,0.0007348025,0.00038763773,10
274,0.81524754,0.003006857,0.17774965,0.0029773798,0.0006178586,0.00040077363,10
279,0.9403088,0.0023296974,0.05138318,0.005218626,0.0004934596,0.00026622447,10
284,0.8951652,0.0029258174,0.098834,0.0024318951,0.00040461327,0.00023838441,10
289,0.9710147,0.0016213264,0.023043988,0.0038483583,0.00031563692,0.00015604829,10
294,0.9445886,0.0023414525,0.050046314,0.0025169558,0.00033092313,0.00017569875,10
299,0.9786974,0.0012901921,0.014135184,0.0054534576,0.0002836053,0.00014013039,10
304,0.96731555,0.0021406377,0.027147625,0.003030072,0.00024171392,0.0001243575,10
309,0.98448676,0.001154798,0.008868396,0.0051140324,0.00026144547,0.00011447008,10
314,0.9807563,0.0014782106,0.014305798,0.0030428565,0.00029313055,0.00012380746,10
319,0.9884168,0.00094148587,0.0040812846,0.0062427693,0.00022815302,8.955039e-05,10
324,0.978264,0.004357955,0.015694067,0.0014634817,0.00015343103,6.7070134e-05,10
329,0.993685,0.0017154309,0.0035659247,0.0009662383,4.6814304e-05,2.0609028e-05,10
334,0.99298906,0.0018131569,0.004403968,0.0007179088,5.3474236e-05,2.250035e-05,10
339,0.9974722,0.0006601529,0.001246063,0.0005594356,4.5030825e-05,1.7030448e-05,10
344,0.9960525,0.00095323444,0.00188045,0.0010320671,5.9136386e-05,2.2611646e-05,10
349,0.9931805,0.00043579048,0.00082839763,0.005276251,0.00021927932,5.9749025e-05,10
354,0.99266595,0.0006918796,0.0013129179,0.005088089,0.00018691678,5.422798e-05,10
359,0.9900561,0.00042499386,0.00054814224,0.008659599,0.00024814456,6.3067244e-05,10
364,0.9871166,0.0006485127,0.00072891056,0.011182824,0.0002573555,6.5796936e-05,10
369,0.9876192,0.00043989494,0.00044689712,0.011167136,0.0002616917,6.515192e-05,10
374,0.98991597,0.0006580203,0.00076432584,0.008477926,0.00013955198,4.419458e-05,10
379,0.9953777,0.0004618898,0.0005371366,0.003514541,8.063685e-05,2.8018081e-05,10
384,0.99603975,0.00056280056,0.000606284,0.0027230736,4.9240276e-05,1.8933233e-05,10
4,0.49173218,0.15138616,0.091441795,0.072451666,0.077990696,0.11499751,11
9,0.52888006,0.2540872,0.1089358,0.027678814,0.031565875,0.048852228,11
14,0.57069993,0.29043436,0.10832065,0.009248113,0.008515253,0.012781576,11
19,0.62509245,0.22307885,0.12659225,0.00561059,0.00853913,0.011086727,11
24,0.6379482,0.17163171,0.15498413,0.01171467,0.011535802,0.012185499,11
29,0.6642562,0.1367786,0.16052681,0.01162357,0.013466531,0.013348277,11
34,0.6966226,0.09794374,0.09875801,0.056012966,0.028579915,0.02208276,11
