0,1,2,3,4,5,sigma,rof,id
0.00028080924,0.9782455,0.021252235,4.0511557e-05,7.0998176e-05,0.00010997861,0.0125,0.25,33
0.12176582,0.8324131,0.039481897,0.0044003543,0.0012657526,0.00067311584,0.0125,0.25,34
0.0005834007,0.97174263,0.02734044,8.4536776e-05,0.00011670207,0.00013220566,0.0125,0.25,35
0.0013259836,0.968644,0.029691223,4.3547247e-05,0.00015341908,0.00014175668,0.0125,0.25,36
0.4950626,0.4805166,0.022971362,0.00057372736,0.0005819839,0.0002938501,0.0125,0.25,37
0.00048210862,0.9704517,0.028787028,3.9168186e-05,0.0001081775,0.00013185338,0.0125,0.25,38
0.1728585,0.7820703,0.0418306,0.0011219725,0.0010118297,0.0011068127,0.0125,0.25,39
0.43138888,0.5471431,0.019627072,0.0005935109,0.00069482415,0.0005526138,0.0125,0.25,40
0.0011073286,0.9556827,0.042647146,0.00013007862,0.00022163468,0.0002110832,0.0125,0.25,41
0.17997606,0.78886265,0.024878822,0.003040225,0.0020548224,0.0011874324,0.0125,0.25,42
0.003465333,0.95677364,0.03941864,6.4059546e-05,0.00013935249,0.00013903578,0.0125,0.25,43
0.063391216,0.9098333,0.025276862,0.0004630748,0.00060494756,0.00043058916,0.0125,0.25,44
0.00024856048,0.98153627,0.018035527,2.6349298e-05,7.457104e-05,7.868531e-05,0.0125,0.25,45
0.00029751463,0.9743998,0.02509508,3.670208e-05,7.196509e-05,9.896174e-05,0.0125,0.25,46
0.49011338,0.48535058,0.023769947,0.00024417188,0.00031707715,0.00020482074,0.0125,0.25,47
0.0007047891,0.9602532,0.03865888,4.7088317e-05,0.00015401174,0.00018204535,0.0125,0.25,48
0.4340515,0.54513615,0.018085107,0.0011359177,0.0010039492,0.0005873477,0.0125,0.25,49
0.0005691003,0.9712168,0.027980445,3.7514616e-05,9.430911e-05,0.00010185569,0.0125,0.25,50
0.000986742,0.9737197,0.025048416,3.4704783e-05,0.000121914556,8.848272e-05,0.0125,0.25,51
0.0010433377,0.9520886,0.046327014,9.5430725e-05,0.0002139327,0.00023162908,0.0125,0.25,52
0.55674773,0.42620185,0.015967898,0.00042287546,0.00038691144,0.00027273074,0.0125,0.25,53
0.00093265803,0.9717995,0.027057052,4.558718e-05,8.324676e-05,8.20592e-05,0.0125,0.25,54
0.0014133723,0.96533483,0.032574177,0.00016502311,0.00021858556,0.0002940771,0.0125,0.25,55
0.026363134,0.9302588,0.041557364,0.00067256956,0.0006185718,0.0005295358,0.0125,0.25,56
0.018638961,0.95061135,0.027387725,0.0022934885,0.00057806727,0.0004904447,0.0125,0.25,57
0.0003484044,0.97999483,0.019467765,2.8805025e-05,8.007661e-05,8.0068006e-05,0.0125,0.25,58
0.0009131428,0.96966827,0.02910586,5.3207517e-05,0.00011719686,0.00014241776,0.0125,0.25,59
0.00030454667,0.9738637,0.025618363,3.0039522e-05,8.3069215e-05,0.00010020471,0.0125,0.25,60
0.0006829846,0.96431816,0.03466296,5.9803246e-05,0.00012964474,0.00014641217,0.0125,0.25,61
0.0020674532,0.96819425,0.029356945,6.7066765e-05,0.00014992265,0.0001643505,0.0125,0.25,62
0.0003328828,0.9766869,0.022748202,3.3325738e-05,9.032236e-05,0.000108356995,0.0125,0.25,63
0.0005036699,0.98124677,0.018051341,3.5130117e-05,7.76758e-05,8.550213e-05,0.0125,0.25,64
0.00036717713,0.9622303,0.037123132,3.6778307e-05,0.00010711422,0.00013555602,0.0125,0.25,65
0.38647836,0.5679994,0.042973526,0.00079953,0.0010263184,0.00072290463,0.0125,0.25,66
0.13394944,0.7698887,0.093385965,0.0010347785,0.00093294954,0.0008081258,0.0125,0.25,67
0.0023062404,0.9688088,0.02836555,8.71466e-05,0.00021916648,0.0002130673,0.0125,0.25,68
0.0011063211,0.9710375,0.027299374,0.0001552725,0.00019201513,0.00020947977,0.0125,0.25,69
0.0006513216,0.9648367,0.03419965,5.4428714e-05,0.00011139858,0.00014643717,0.0125,0.25,70
0.6317644,0.34536204,0.021938572,0.0006349051,0.00017084302,0.00012921817,0.0125,0.25,71
0.38950267,0.582935,0.025955595,0.00047976928,0.0006343799,0.0004926423,0.0125,0.25,72
0.44367114,0.5344108,0.020263536,0.0005430671,0.00063303096,0.00047844305,0.0125,0.25,73
0.007147982,0.962992,0.02906381,0.00020847376,0.00032173103,0.00026595336,0.0125,0.25,74
0.0029801205,0.96213746,0.03414579,0.00011588809,0.00031044535,0.00031025888,0.0125,0.25,75
0.0016402339,0.97467005,0.023080988,0.00014352256,0.0002255052,0.00023973495,0.0125,0.25,76
0.009165831,0.9270445,0.06257409,0.00024029582,0.0004539465,0.0005213608,0.0125,0.25,77
0.00047285034,0.97682726,0.022483315,3.2262924e-05,9.9938065e-05,8.438955e-05,0.0125,0.25,78
0.00037922605,0.97648674,0.022932928,2.845374e-05,8.6851316e-05,8.5763095e-05,0.0125,0.25,79
0.0006911333,0.9668036,0.031845488,0.00012493957,0.00021100731,0.0003238122,0.0125,0.25,80
0.9693981,0.027340703,0.002381576,0.0006705245,0.00013779479,7.135341e-05,0.0125,0.25,81
0.0005967419,0.96627295,0.032830592,4.8688988e-05,0.000108749926,0.00014238278,0.0125,0.25,82
0.00037798123,0.97190815,0.027467594,3.612558e-05,9.345352e-05,0.00011662324,0.0125,0.25,83
0.15602627,0.786535,0.054187626,0.0009419704,0.001286216,0.0010229162,0.0125,0.25,84
0.0030624499,0.9329003,0.063098125,0.00017708377,0.00034557044,0.000416509,0.0125,0.25,85
0.008457226,0.9492401,0.04087298,0.00039330748,0.00045747415,0.0005788324,0.0125,0.25,86
0.0029030556,0.94865537,0.048089795,6.541324e-05,0.00013036892,0.00015593809,0.0125,0.25,87
0.49078664,0.49074462,0.01585087,0.001739549,0.00058545766,0.00029288858,0.0125,0.25,88
0.71591514,0.26135212,0.02114573,0.000864609,0.0004089695,0.0003134001,0.0125,0.25,89
0.00029582815,0.9785231,0.020987462,3.4127544e-05,7.067392e-05,8.883461e-05,0.0125,0.25,90
0.8455578,0.14866643,0.004686246,0.00069730816,0.00024447904,0.00014774135,0.0125,0.25,91
0.0011389082,0.96020544,0.03803903,0.000108833614,0.00021723002,0.00029062087,0.0125,0.25,92
0.0008086816,0.97094375,0.027922433,6.621746e-05,0.000107965636,0.0001508969,0.0125,0.25,93
0.0005147587,0.96649975,0.032623142,5.4967975e-05,0.00013267476,0.00017471868,0.0125,0.25,94
0.005820317,0.93372405,0.059738882,0.00011352476,0.00033147057,0.00027183522,0.0125,0.25,95
0.00048735022,0.9759661,0.02328758,4.343701e-05,0.000106627675,0.00010883309,0.0125,0.25,96
0.0036716247,0.9542211,0.041177817,0.0003487594,0.0002894511,0.00029120574,0.0125,0.25,97
0.00039896992,0.9617131,0.037609123,3.961147e-05,0.0001088791,0.00013028376,0.0125,0.25,98
0.009629292,0.9479697,0.041117765,0.00038300254,0.00047594632,0.000424389,0.0125,0.25,99
0.1647551,0.7759366,0.054640032,0.0017772702,0.0016895885,0.0012014603,0.025,0.25,0
0.00041630454,0.9683278,0.031051751,3.3488017e-05,7.8838806e-05,9.177317e-05,0.025,0.25,1
0.15040876,0.80125344,0.04515069,0.0010510653,0.001100449,0.0010355465,0.025,0.25,2
0.0007596656,0.9574765,0.041395236,5.208381e-05,0.00014946605,0.00016697764,0.025,0.25,3
0.5946399,0.38813242,0.016200121,0.00046899618,0.00031985046,0.00023869568,0.025,0.25,4
0.0072600543,0.96214795,0.029903978,0.00014177593,0.00029982856,0.00024645886,0.025,0.25,5
0.00072351546,0.94401324,0.05486986,5.3690677e-05,0.00015410625,0.00018556711,0.025,0.25,6
0.35921204,0.6104367,0.028824802,0.0003727404,0.00069166796,0.0004620129,0.025,0.25,7
0.00039752296,0.96537495,0.033937335,4.092274e-05,0.0001100902,0.00013913112,0.025,0.25,8
0.005892317,0.9675063,0.025710601,0.00024131073,0.00030183865,0.00034767477,0.025,0.25,9
0.7676325,0.21955636,0.011601253,0.00080847926,0.00022981703,0.00017159857,0.025,0.25,10
0.7350984,0.25295064,0.009749276,0.001150369,0.0005736471,0.00047763938,0.025,0.25,11
0.39594418,0.57690173,0.02279039,0.0016984334,0.0016405135,0.0010246513,0.025,0.25,12
0.0028092652,0.9570422,0.039359093,0.00012901347,0.00031508494,0.00034538485,0.025,0.25,13
0.00053675467,0.96361035,0.035541907,3.91484e-05,0.00012712713,0.0001446989,0.025,0.25,14
0.00041316575,0.9661273,0.03318647,4.322461e-05,0.00010662487,0.00012321847,0.025,0.25,15
0.026058283,0.9469768,0.02449293,0.00049582147,0.0012181711,0.0007579591,0.025,0.25,16
0.0035477746,0.95460594,0.040967453,0.00025716284,0.00032298558,0.00029860562,0.025,0.25,17
0.00094954926,0.96519804,0.033375263,9.186599e-05,0.0001910671,0.00019422131,0.025,0.25,18
0.1409711,0.82650787,0.030550174,0.0003652593,0.0008832701,0.0007223091,0.025,0.25,19
0.002876286,0.96740127,0.02918257,0.00014600706,0.00018383987,0.00020998131,0.025,0.25,20
0.0055154096,0.9593832,0.033834174,0.00022528473,0.00046995166,0.0005720065,0.025,0.25,21
0.00095349655,0.94572896,0.05249726,0.00014124821,0.0003037304,0.00037530257,0.025,0.25,22
0.000535225,0.96658725,0.032615826,3.2881402e-05,0.00010918778,0.00011964504,0.025,0.25,23
0.5633097,0.41438097,0.021770688,0.00029770608,0.00012922243,0.000111681264,0.025,0.25,24
0.19188403,0.77034426,0.03579315,0.0007268462,0.0006887606,0.0005628513,0.025,0.25,25
0.0014572395,0.9609724,0.037222944,5.8054018e-05,0.000136985,0.00015240512,0.025,0.25,26
0.14754446,0.81198037,0.037921093,0.00067436945,0.0010597593,0.00081986526,0.025,0.25,27
0.00043363078,0.95185375,0.047353476,5.3318854e-05,0.00013779878,0.00016799048,0.025,0.25,28
0.59312457,0.38879478,0.016819837,0.00057128235,0.00039137324,0.00029815856,0.025,0.25,29
0.49648327,0.47879827,0.023164205,0.00090898684,0.0003848294,0.00026043007,0.025,0.25,30
0.0007812154,0.9649228,0.03390061,5.5696157e-05,0.00017430214,0.00016540903,0.025,0.25,31
0.18533471,0.7821912,0.028261237,0.00093523704,0.0018987651,0.0013788311,0.025,0.25,32
0.0003510035,0.9746073,0.024796996,4.1387026e-05,9.322317e-05,0.000110127425,0.025,0.25,33
0.0025262525,0.919538,0.0772955,0.00015913074,0.00021137211,0.00026973017,0.025,0.25,34
0.49790245,0.48328045,0.015661752,0.0021945918,0.00060053385,0.0003602335,0.025,0.25,35
0.23162504,0.7295952,0.036565475,0.00060137705,0.0008642741,0.00074863085,0.025,0.25,36
0.004280858,0.9676756,0.027202062,0.00017785358,0.00031835007,0.00034531098,0.025,0.25,37
0.0003995867,0.9728884,0.026484856,2.785621e-05,9.997702e-05,9.933405e-05,0.025,0.25,38
0.0012802661,0.96446013,0.03374484,9.964008e-05,0.00019618344,0.00021887134,0.025,0.25,39
0.012797207,0.9597463,0.026726305,0.00011454276,0.0003073551,0.00030834606,0.025,0.25,40
0.029586514,0.90651345,0.061399978,0.00050451024,0.0008976442,0.0010979342,0.025,0.25,41
0.021767754,0.93182015,0.04524038,0.0003104355,0.0004616888,0.00039950575,0.025,0.25,42
0.39201745,0.5888171,0.016994765,0.00079766935,0.00077644666,0.00059654407,0.025,0.25,43
0.7642027,0.22511677,0.009374879,0.0008051713,0.00031046526,0.00019004013,0.025,0.25,44
0.1642117,0.79739124,0.032737553,0.003213334,0.001397196,0.0010489151,0.025,0.25,45
0.0004848038,0.9641758,0.035079647,3.690929e-05,0.000104557716,0.00011827142,0.025,0.25,46
0.0010728983,0.9402446,0.058188893,0.000102261925,0.00015292836,0.00023837172,0.025,0.25,47
0.3368422,0.63555753,0.023025678,0.0022145775,0.001417043,0.00094288593,0.025,0.25,48
0.42206967,0.52285635,0.052216925,0.0019089595,0.0005274871,0.00042060358,0.025,0.25,49
0.047798593,0.9228971,0.026019933,0.0016791379,0.0008137235,0.0007915295,0.025,0.25,50
0.0035569062,0.957276,0.038473267,9.047746e-05,0.00037002983,0.00023327787,0.025,0.25,51
0.0008116319,0.9643522,0.034475114,5.3621363e-05,0.00015602633,0.00015147675,0.025,0.25,52
0.5050728,0.46975926,0.024213756,0.00040626107,0.0003463969,0.0002016438,0.025,0.25,53
0.5428313,0.43533784,0.020698532,0.0005010472,0.00040987897,0.00022143702,0.025,0.25,54
0.0005988085,0.96052897,0.03862319,2.614199e-05,0.00011708321,0.00010574085,0.025,0.25,55
0.0005776406,0.966724,0.032400485,4.9424154e-05,0.00012467595,0.00012378946,0.025,0.25,56
0.19301914,0.7683251,0.035895232,0.0007812767,0.0010421156,0.00093713566,0.025,0.25,57
0.0025461263,0.973279,0.023192342,0.0004105529,0.00026935944,0.00030258574,0.025,0.25,58
0.573767,0.41014168,0.0149816405,0.0005723844,0.00030476897,0.0002325063,0.025,0.25,59
0.57222503,0.4083041,0.018622689,0.00042473504,0.00024688846,0.00017656911,0.025,0.25,60
0.00062977045,0.91381323,0.08505839,4.31398e-05,0.0002319357,0.00022360102,0.025,0.25,61
0.0006687093,0.9654231,0.033595882,5.390986e-05,0.00012129461,0.00013707737,0.025,0.25,62
0.000649948,0.9510484,0.047872737,5.337109e-05,0.00016164687,0.00021384815,0.025,0.25,63
0.010804089,0.9644321,0.022915572,0.000628128,0.00064561586,0.0005744768,0.025,0.25,64
0.45820475,0.5133002,0.026370155,0.0012091557,0.00056108687,0.00035467843,0.025,0.25,65
0.0015990966,0.9806471,0.017255599,0.00014523156,0.00016106249,0.00019185455,0.025,0.25,66
0.09557871,0.86439013,0.038097642,0.000546568,0.000703882,0.00068317977,0.025,0.25,67
0.00133126,0.97863317,0.019621043,8.022521e-05,0.0001561979,0.00017817818,0.025,0.25,68
0.036936782,0.905867,0.05393248,0.00073988864,0.0015022586,0.0010216488,0.025,0.25,69
0.0035959955,0.965098,0.030373907,0.00022813705,0.00038759297,0.000316269,0.025,0.25,70
0.0008687654,0.96907556,0.029758766,3.4954257e-05,0.00012633544,0.00013569345,0.025,0.25,71
0.0002324592,0.9818332,0.017772943,2.9438095e-05,5.7898902e-05,7.407569e-05,0.025,0.25,72
0.0011440129,0.9583911,0.040043943,5.4975346e-05,0.00017528991,0.0001907861,0.025,0.25,73
0.0003721465,0.97571886,0.02370296,3.006382e-05,8.4424995e-05,9.158431e-05,0.025,0.25,74
0.00076755456,0.9789274,0.020051707,4.6544512e-05,9.750355e-05,0.000109301276,0.025,0.25,75
0.03983333,0.91768444,0.03916475,0.00071961695,0.0013521028,0.0012457764,0.025,0.25,76
0.55986565,0.4203455,0.018554082,0.00048062112,0.00045153234,0.0003026781,0.025,0.25,77
0.00035016856,0.9790421,0.02041334,2.7984861e-05,8.0935104e-05,8.550041e-05,0.025,0.25,78
0.37912425,0.5879213,0.031255327,0.0005112579,0.0007306303,0.0004571913,0.025,0.25,79
0.001254691,0.9671538,0.031254426,5.7951773e-05,0.00015088226,0.00012823672,0.025,0.25,80
0.10706388,0.8456546,0.045845285,0.00023042948,0.00066126854,0.000544537,0.025,0.25,81
0.00063591835,0.9710703,0.02794176,6.372722e-05,0.00012584052,0.00016256025,0.025,0.25,82
0.3299942,0.64122146,0.026184633,0.00092586374,0.00095025974,0.00072354445,0.025,0.25,83
0.003605672,0.97413707,0.021382283,0.00032522538,0.00033413523,0.00021560947,0.025,0.25,84
0.0005192474,0.9717331,0.027515844,3.1542742e-05,0.000103711885,9.659338e-05,0.025,0.25,85
0.0004284918,0.9710913,0.028122308,6.088916e-05,0.000120394005,0.00017652984,0.025,0.25,86
0.14542815,0.80093384,0.05179535,0.00043084286,0.0007647701,0.00064697466,0.025,0.25,87
0.07866448,0.8629959,0.055426545,0.00048694172,0.0012023259,0.0012237483,0.025,0.25,88
0.0005829189,0.95617366,0.042979874,3.3610893e-05,0.000113197224,0.00011678832,0.025,0.25,89
0.0024725776,0.94841987,0.048469514,7.817806e-05,0.00024207105,0.0003177912,0.025,0.25,90
0.00044345378,0.97176206,0.027538802,4.7091147e-05,9.107985e-05,0.00011743514,0.025,0.25,91
0.0197401,0.9504392,0.026786037,0.0014048821,0.0008973373,0.0007323575,0.025,0.25,92
0.00093226915,0.94287705,0.05548517,0.0002148048,0.0002106071,0.00028022774,0.025,0.25,93
0.021326514,0.94238734,0.034867942,9.4229516e-05,0.0006568683,0.0006671822,0.025,0.25,94
0.0017731504,0.96013546,0.037565082,8.033409e-05,0.00021938626,0.00022662408,0.025,0.25,95
0.82171893,0.16977587,0.007784274,0.00057308405,8.237093e-05,6.549713e-05,0.025,0.25,96
0.002232003,0.9687779,0.028460179,5.5331027e-05,0.00023945654,0.00023513913,0.025,0.25,97
0.6992891,0.28523952,0.014072932,0.0007211846,0.00040111836,0.0002762193,0.025,0.25,98
0.4756414,0.49881887,0.02475575,0.0003382521,0.00029941468,0.00014631562,0.025,0.25,99
0.30890664,0.65391785,0.034432653,0.0006824306,0.0012942752,0.00076611066,0.05,0.25,0
0.51630044,0.4452421,0.038071994,0.00015390066,0.00012311961,0.000108517896,0.05,0.25,1
0.4013885,0.5709308,0.024759486,0.0011318288,0.0011104525,0.0006789631,0.05,0.25,2
0.0003155961,0.971354,0.028086113,3.84616e-05,8.5581254e-05,0.00012024389,0.05,0.25,3
0.00081847317,0.9645801,0.034276616,4.98711e-05,0.0001445596,0.00013032086,0.05,0.25,4
0.23113444,0.73401976,0.032574996,0.0007355709,0.00085618906,0.0006789396,0.05,0.25,5
0.004425877,0.95976275,0.034356896,0.00045986453,0.0005573189,0.00043725976,0.05,0.25,6
0.0004152161,0.9706358,0.028647443,4.239175e-05,0.000117450356,0.0001417197,0.05,0.25,7
0.35825235,0.6122709,0.020438952,0.005670657,0.0021822667,0.001184972,0.05,0.25,8
0.0011235215,0.9574288,0.041101214,4.577461e-05,0.00014262491,0.0001581376,0.05,0.25,9
0.0003195293,0.97768915,0.02182672,2.461483e-05,6.6762266e-05,7.328574e-05,0.05,0.25,10
0.0014078817,0.9568181,0.041357946,7.319657e-05,0.00014128441,0.00020159745,0.05,0.25,11
0.00047625205,0.96016943,0.03903178,5.4849956e-05,0.00013193507,0.00013565313,0.05,0.25,12
0.010482699,0.9427963,0.045467384,0.0005024816,0.00037402258,0.00037715677,0.05,0.25,13
0.0006843586,0.9744967,0.024553694,4.615613e-05,0.00010357324,0.00011554776,0.05,0.25,14
0.18014446,0.79172575,0.026532864,0.0005005507,0.0006188107,0.0004775439,0.05,0.25,15
0.00091665034,0.9534528,0.045235272,6.369687e-05,0.00015932904,0.00017220936,0.05,0.25,16
0.1892842,0.7752207,0.030757241,0.0014617072,0.0016385886,0.0016375413,0.05,0.25,17
0.09494574,0.8629357,0.034241185,0.0025146827,0.0033319558,0.0020306828,0.05,0.25,18
0.0004815642,0.9741852,0.025101457,3.6248115e-05,8.845348e-05,0.00010709788,0.05,0.25,19
0.005789003,0.9502723,0.0428818,0.0001391974,0.00039311245,0.00052458997,0.05,0.25,20
0.09688449,0.87574124,0.025218217,0.0004686942,0.0010044354,0.00068293285,0.05,0.25,21
0.00058620825,0.9437246,0.055254843,4.9758906e-05,0.00019200133,0.0001926881,0.05,0.25,22
0.00032878172,0.96820676,0.031205311,5.341853e-05,8.67581e-05,0.00011900236,0.05,0.25,23
0.007169308,0.9580604,0.03346889,0.0002094693,0.0005708082,0.00052118395,0.05,0.25,24
0.50071573,0.46472088,0.034437574,2.8344708e-05,5.9021244e-05,3.8513608e-05,0.05,0.25,25
0.0020553544,0.97838086,0.019109081,4.2117095e-05,0.00023983177,0.0001727577,0.05,0.25,26
0.0046841227,0.9574541,0.036785245,0.00021229732,0.0003772221,0.0004869783,0.05,0.25,27
0.0010727159,0.97101665,0.027542107,7.465566e-05,0.00012635451,0.00016751123,0.05,0.25,28
0.00048810733,0.97186685,0.027454719,2.6152862e-05,8.5949214e-05,7.820493e-05,0.05,0.25,29
0.7169054,0.2692243,0.01266209,0.0006311107,0.00032805023,0.00024897893,0.05,0.25,30
0.0005715892,0.9784118,0.02077608,4.751075e-05,8.9716596e-05,0.00010335898,0.05,0.25,31
0.00039611582,0.9731693,0.026219787,2.8549015e-05,9.458578e-05,9.158482e-05,0.05,0.25,32
0.012339752,0.9435601,0.042965904,0.0003390054,0.0003616233,0.0004335673,0.05,0.25,33
0.0025110275,0.9630749,0.033672854,0.0003022631,0.00022434059,0.0002146138,0.05,0.25,34
0.000728867,0.9742461,0.024616702,8.110074e-05,0.00015699802,0.00017028791,0.05,0.25,35
0.011008638,0.9494798,0.038759116,0.00013445708,0.0003246538,0.0002932907,0.05,0.25,36
0.00090740557,0.9686197,0.030180506,5.9656246e-05,0.0001134207,0.00011928038,0.05,0.25,37
0.01449101,0.95208144,0.032653436,0.00019727938,0.00024325658,0.0003335551,0.05,0.25,38
0.248851,0.67513055,0.071721226,0.0016245656,0.0014578875,0.0012147285,0.05,0.25,39
0.0018788095,0.9667306,0.030857665,0.00015061817,0.00020476744,0.00017756998,0.05,0.25,40
0.04772118,0.91420615,0.035451517,0.00093073986,0.00086819724,0.00082224776,0.05,0.25,41
0.0003201005,0.9839744,0.01554171,3.0771727e-05,6.715487e-05,6.5876964e-05,0.05,0.25,42
0.0009828142,0.9659239,0.032720897,5.514567e-05,0.00015334778,0.0001639849,0.05,0.25,43
0.0029140245,0.94817173,0.047605485,0.00033700533,0.000490281,0.00048150276,0.05,0.25,44
0.5882106,0.3847113,0.02612311,0.00051264564,0.00026172667,0.00018061922,0.05,0.25,45
0.005522585,0.96822715,0.025048535,0.00032640484,0.00045119197,0.0004241258,0.05,0.25,46
0.009151567,0.90163845,0.08838534,0.00011040799,0.00033303924,0.00038113527,0.05,0.25,47
0.010757287,0.92611235,0.061830178,0.00036476736,0.0004645145,0.0004708699,0.05,0.25,48
0.0008832146,0.9463445,0.05237618,5.5293283e-05,0.00018880956,0.00015206006,0.05,0.25,49
0.0032814494,0.9549671,0.04017909,0.00075144536,0.00036530657,0.0004556462,0.05,0.25,50
0.43803152,0.5355242,0.022772724,0.0016251822,0.0012352673,0.00081112114,0.05,0.25,51
0.020097658,0.9027081,0.075107016,0.0005860717,0.0007896952,0.00071140897,0.05,0.25,52
0.42834944,0.54033595,0.029912272,0.00042187708,0.0005719405,0.00040849257,0.05,0.25,53
0.00033367018,0.97022295,0.029195497,4.0277606e-05,8.431481e-05,0.00012325213,0.05,0.25,54
0.47001815,0.48280552,0.04623741,0.00037779345,0.00034165382,0.00021953131,0.05,0.25,55
0.31453484,0.66214657,0.018309595,0.0017846904,0.0023041824,0.00092013465,0.05,0.25,56
0.10736604,0.8309375,0.059039585,0.00090662716,0.0010058971,0.00074437715,0.05,0.25,57
0.3238302,0.65454257,0.018875068,0.00060370937,0.0012828766,0.00086553337,0.05,0.25,58
0.0031573146,0.95722044,0.038974095,8.282505e-05,0.00029513385,0.00027018957,0.05,0.25,59
0.00098659,0.9477484,0.050785884,0.0001022136,0.00018139901,0.00019544212,0.05,0.25,60
0.00048102465,0.9811616,0.018146869,3.6008543e-05,8.410265e-05,9.045136e-05,0.05,0.25,61
0.5663183,0.36743683,0.06440067,0.0008457007,0.00061722443,0.00038137485,0.05,0.25,62
0.020110907,0.93963605,0.03920258,0.00018946207,0.0004177052,0.00044334267,0.05,0.25,63
0.4283434,0.5440994,0.025697013,0.0006355392,0.0007370825,0.00048762126,0.05,0.25,64
0.0027062867,0.9624131,0.0343993,9.307524e-05,0.00017455657,0.00021362085,0.05,0.25,65
0.018271655,0.9327949,0.04740233,0.00043407254,0.00050233584,0.0005946252,0.05,0.25,66
0.5600549,0.4203688,0.018187376,0.0005455455,0.0005049083,0.0003384183,0.05,0.25,67
0.0003724047,0.9597421,0.039571844,4.1172865e-05,0.000119068456,0.00015334896,0.05,0.25,68
0.0008967947,0.9626006,0.03620987,3.8431383e-05,0.0001281359,0.00012619745,0.05,0.25,69
0.028736152,0.92227757,0.04508707,0.0026956885,0.000699444,0.0005040553,0.05,0.25,70
0.008593591,0.9662669,0.024437102,0.00014367644,0.00028825627,0.0002704522,0.05,0.25,71
0.0054746475,0.9748652,0.01915792,7.118737e-05,0.00022330128,0.00020773483,0.05,0.25,72
0.22976932,0.7422279,0.026240725,0.00057970214,0.000621713,0.0005606255,0.05,0.25,73
0.00026163177,0.9788568,0.020696994,3.191745e-05,6.3781736e-05,8.88116e-05,0.05,0.25,74
0.004765046,0.9371128,0.05692514,0.00018156414,0.00045235592,0.00056312163,0.05,0.25,75
0.0010916515,0.9611202,0.03723751,5.9796388e-05,0.00025357032,0.0002372907,0.05,0.25,76
0.1985551,0.7577009,0.04135751,0.00020184627,0.0011890138,0.00099556,0.05,0.25,77
0.027974362,0.92816514,0.04160562,0.00032368948,0.0010926933,0.00083849457,0.05,0.25,78
0.00041334325,0.9745408,0.024801543,4.4010427e-05,8.353022e-05,0.00011665927,0.05,0.25,79
0.0008428709,0.9569864,0.041825194,4.5538087e-05,0.00015735891,0.00014259337,0.05,0.25,80
0.43133575,0.5452015,0.021827718,0.00055000396,0.00062667765,0.0004583781,0.05,0.25,81
0.61832994,0.36120832,0.018563662,0.0009063347,0.0005901412,0.00040164375,0.05,0.25,82
0.014785182,0.88122725,0.10200668,0.00051467825,0.0006502948,0.0008158721,0.05,0.25,83
0.0071463436,0.8867487,0.10523343,0.00022801562,0.00026912635,0.0003743964,0.05,0.25,84
0.0018165635,0.9737913,0.024015196,9.399886e-05,0.00013245695,0.00015043213,0.05,0.25,85
0.4915374,0.48729587,0.018379882,0.0017778997,0.00054166606,0.00046729876,0.05,0.25,86
0.0022677407,0.8992387,0.0976644,0.00010346805,0.00032223194,0.00040340706,0.05,0.25,87
0.0010197675,0.9574676,0.041115955,9.820503e-05,0.00015083628,0.00014768628,0.05,0.25,88
0.0004157359,0.96491444,0.034362942,6.3382664e-05,0.00010832095,0.00013515567,0.05,0.25,89
0.00037023047,0.97667074,0.022764673,2.5087076e-05,8.3980914e-05,8.530134e-05,0.05,0.25,90
0.00026723294,0.9780702,0.02148056,2.9361387e-05,7.219649e-05,8.0449754e-05,0.05,0.25,91
0.0084143635,0.9713285,0.018726844,0.00074586464,0.00044880193,0.00033567616,0.05,0.25,92
0.07070832,0.88538337,0.040944353,0.00057891296,0.0011887797,0.001196277,0.05,0.25,93
0.06416505,0.9031002,0.030208534,0.0007206325,0.0009832914,0.0008222438,0.05,0.25,94
0.25809774,0.7149406,0.024039082,0.0012076306,0.0010616775,0.0006532717,0.05,0.25,95
0.00061223464,0.95731246,0.041639775,6.412616e-05,0.00014953742,0.00022180789,0.05,0.25,96
0.35472688,0.62213147,0.020797675,0.0005537065,0.0010536441,0.00073663885,0.05,0.25,97
0.011406265,0.955431,0.030929077,0.0012883912,0.0005081491,0.00043710164,0.05,0.25,98
0.000325976,0.984331,0.015215751,2.3220307e-05,4.9983173e-05,5.3987405e-05,0.05,0.25,99
0.001915174,0.96141005,0.036188208,7.2258255e-05,0.00017834884,0.00023591229,0.1,0.25,0
0.004413698,0.9708039,0.023851048,0.00029925272,0.0003016622,0.00033046925,0.1,0.25,1
0.0008074768,0.96020836,0.038513184,6.3022904e-05,0.00018549203,0.00022235478,0.1,0.25,2
0.0007075249,0.9761222,0.022862751,6.461933e-05,0.0001278852,0.00011500491,0.1,0.25,3
0.009850191,0.96567976,0.02345014,0.00014184574,0.0004518249,0.0004262267,0.1,0.25,4
0.05441114,0.92245805,0.021547675,0.00017537572,0.0008080036,0.00059971365,0.1,0.25,5
0.61087775,0.3728249,0.014574955,0.0007656454,0.0005900467,0.0003666728,0.1,0.25,6
0.07196854,0.8881774,0.037296377,0.00056897977,0.0010051713,0.0009835438,0.1,0.25,7
0.00042935065,0.9730339,0.026298553,4.461961e-05,8.45447e-05,0.00010908396,0.1,0.25,8
