variance,ac1,sigma,rof,id
-0.1293133495991635,0.5789473684210527,0.1,0.02,78
0.716103171836877,0.6390728476821194,0.1,0.02,79
0.028929940745904503,0.4025792959219241,0.1,0.02,80
-0.23509933774834438,-0.213140467061694,0.1,0.02,81
-0.0874869292436389,0.35360752875566404,0.1,0.02,82
0.9069362147089579,0.6917044266294877,0.1,0.02,83
-0.03555245730219589,-0.7617636807249915,0.1,0.02,84
0.12478215406064833,-0.7769257581038691,0.1,0.02,85
0.032938306029975606,0.3313001045660509,0.1,0.02,86
-0.06361101429069363,-0.3924712443360056,0.1,0.02,87
-0.8593586615545488,-0.6509236667828513,0.1,0.02,88
0.4248867201115372,0.18368769606134544,0.1,0.02,89
-0.8156151969327293,-0.1545834785639596,0.1,0.02,90
0.4250609968630185,-0.3187521784593936,0.1,0.02,91
0.4522481700941095,0.6279191355873127,0.1,0.02,92
0.30602997560125483,-0.016904844893691186,0.1,0.02,93
-0.7098292087835484,0.10125479261066575,0.1,0.02,94
-0.6699198326943187,-0.44527710003485543,0.1,0.02,95
0.3631927500871384,-0.6028232833739979,0.1,0.02,96
0.7945277100034857,0.28250261415127226,0.1,0.02,97
0.4111188567445103,0.4635761589403974,0.1,0.02,98
-0.09288950853956084,0.35430463576158944,0.1,0.02,99
-0.5968026012735401,0.7032922368242785,0.00625,0.025,0
0.41417152147405495,0.3353204172876304,0.00625,0.025,1
0.12423790814252811,0.3903265140224902,0.00625,0.025,2
-0.6797181953664815,-0.6054735130741091,0.00625,0.025,3
-0.6247120986316217,-0.8252269340197805,0.00625,0.025,4
-0.5523641782956238,-0.49058393171656955,0.00625,0.025,5
-0.3526622408887684,-0.3914103779975613,0.00625,0.025,6
-0.4951903536106218,0.015851510635415254,0.00625,0.025,7
0.37759111231540443,-0.271101476764666,0.00625,0.025,8
0.6350088063947974,0.36539764259585417,0.00625,0.025,9
0.23858555751253216,0.41904890936187505,0.00625,0.025,10
-0.47649370004064484,0.8336268798265817,0.00625,0.025,11
-0.5900284514293456,0.6910987671047284,0.00625,0.025,12
-0.23506299959355098,0.6640021677279501,0.00625,0.025,13
0.27787562660886056,0.28979813033464297,0.00625,0.025,14
-0.5480287223953394,-0.16244411326378538,0.00625,0.025,15
-0.4358488009754775,-0.4523777265953122,0.00625,0.025,16
0.5835252675789188,-0.1759924129521745,0.00625,0.025,17
-0.3667524725646931,0.5119902452242243,0.00625,0.025,18
0.3112044438422978,-0.5469448584202683,0.00625,0.025,19
0.6171250508061238,0.5095515512803143,0.00625,0.025,20
-0.1486248475816285,0.008264462809917356,0.00625,0.025,21
-0.027232082373662102,-0.19387616854084813,0.00625,0.025,22
-0.3754233843652621,0.0773607912207018,0.00625,0.025,23
0.6824278553041593,0.2578241430700447,0.00625,0.025,24
-0.8710201869665356,-0.6761956374475003,0.00625,0.025,25
0.7517951497087115,-0.12613467009890258,0.00625,0.025,26
-0.45725511448313233,-0.4206747053244817,0.00625,0.025,27
0.38301043219076003,0.152960303481913,0.00625,0.025,28
-0.15865058935103643,0.8057173824685002,0.00625,0.025,29
-0.1440184256875762,-0.5978864652486112,0.00625,0.025,30
-0.167863433139141,-0.72388565235063,0.00625,0.025,31
-0.4217585692995529,0.6298604525132095,0.00625,0.025,32
-0.65668608589622,-0.27624983064625386,0.00625,0.025,33
-0.8357946077767239,-0.6561441539086844,0.00625,0.025,34
0.6919116650860316,0.8032786885245901,0.00625,0.025,35
0.09768324075328547,0.41525538544912616,0.00625,0.025,36
0.43259720905026416,-0.1908955426094025,0.00625,0.025,37
0.45346159057038343,0.30713995393578103,0.00625,0.025,38
0.2892561983471074,0.4250101612247663,0.00625,0.025,39
-0.1456442216501829,0.429074651131283,0.00625,0.025,40
0.22666305378674975,-0.41931987535564286,0.00625,0.025,41
-0.36729440455222867,-0.3648557106083186,0.00625,0.025,42
0.648015174095651,0.7016664408616718,0.00625,0.025,43
0.8420268256333829,0.46511312830239804,0.00625,0.025,44
-0.7840401029670776,-0.6033057851239669,0.00625,0.025,45
0.10743801652892561,-0.2908819943097141,0.00625,0.025,46
0.2990109741227476,0.44451971277604657,0.00625,0.025,47
0.6867633112044438,0.486248475816285,0.00625,0.025,48
-0.2743530686898794,-0.6799891613602492,0.00625,0.025,49
-0.28221108250914506,0.39818452784175584,0.00625,0.025,50
-0.8425687576209187,-0.11637989432326243,0.00625,0.025,51
-0.2965722801788375,0.33152689337488145,0.00625,0.025,52
0.060831865600867084,-0.1093347784853001,0.00625,0.025,53
0.12207018019238584,0.39926839181682694,0.00625,0.025,54
0.6173960167998915,0.8680395610350902,0.00625,0.025,55
0.2759788646524861,0.6686085896220023,0.00625,0.025,56
-0.42636499119360516,-0.38788782007858014,0.00625,0.025,57
-0.037528790136837825,0.6276927245630672,0.00625,0.025,58
-0.2713724427584338,-0.26893374881452375,0.00625,0.025,59
0.2011922503725782,0.5128031432055277,0.00625,0.025,60
0.5873187914916678,-0.43666169895678086,0.00625,0.025,61
0.5019645034548164,0.17111502506435441,0.00625,0.025,62
-0.25403061915729575,0.6799891613602492,0.00625,0.025,63
0.4729711421216637,-0.8385042677144018,0.00625,0.025,64
0.5924671453732556,0.28275301449668067,0.00625,0.025,65
-0.49573228559815735,-0.33911394120037935,0.00625,0.025,66
-0.5174095650995799,0.3155398997425823,0.00625,0.025,67
0.17843110689608455,-0.042948110012193466,0.00625,0.025,68
-0.2060696382603983,-0.7528790136837826,0.00625,0.025,69
0.8073431784311069,0.1093347784853001,0.00625,0.025,70
-0.16136024928871426,-0.1578376913697331,0.00625,0.025,71
0.753691911665086,0.39168134399132903,0.00625,0.025,72
0.5997832272049858,0.5629318520525673,0.00625,0.025,73
0.3155398997425823,0.14645711963148625,0.00625,0.025,74
-0.47270017612789594,0.6141444248746781,0.00625,0.025,75
0.8788782007858013,-0.25375965316352794,0.00625,0.025,76
-0.6274217585692995,-0.5393578105947703,0.00625,0.025,77
0.3667524725646931,0.6000541931987535,0.00625,0.025,78
0.8011109605744479,0.6705053515783769,0.00625,0.025,79
0.6041186831052703,0.06435442351984826,0.00625,0.025,80
0.48462267985367835,0.443977780788511,0.00625,0.025,81
-0.3794878742717789,0.13887007180598834,0.00625,0.025,82
0.42744885516867626,-0.49356455764801516,0.00625,0.025,83
0.3502235469448584,0.03319333423655331,0.00625,0.025,84
0.15241837149437745,0.5035902994174231,0.00625,0.025,85
-0.15648286140089418,0.43341010703156746,0.00625,0.025,86
0.11258637041051348,-0.12830239804904484,0.00625,0.025,87
0.7301178702072889,-0.18899878065302805,0.00625,0.025,88
0.2125728221108251,-0.2182631079799485,0.00625,0.025,89
0.4512938626202411,0.7558596396152283,0.00625,0.025,90
0.010432190760059612,0.8802330307546403,0.00625,0.025,91
-0.4648421623086302,-0.19279230456577698,0.00625,0.025,92
0.7195501964503455,0.5897574854355778,0.00625,0.025,93
0.2941335862349275,-0.4157973174366617,0.00625,0.025,94
0.534751388700718,0.24644357133179784,0.00625,0.025,95
-0.32556564151199024,-0.22232759788646525,0.00625,0.025,96
0.4851646118412139,0.7732014632163662,0.00625,0.025,97
0.06299959355100934,0.5504674163392494,0.00625,0.025,98
-0.7878336268798266,-0.256198347107438,0.00625,0.025,99
0.767511177347243,0.6661698956780924,0.0125,0.025,0
-0.5835252675789188,-0.40495867768595034,0.0125,0.025,1
0.7095244546809375,0.48679040780382055,0.0125,0.025,2
-0.22801788375558868,-0.23533396558731876,0.0125,0.025,3
0.669150521609538,0.1925213385720092,0.0125,0.025,4
0.24075328546267444,-0.05432868175044032,0.0125,0.025,5
0.416610215417965,0.186560086709118,0.0125,0.025,6
-0.3212301856117057,-0.39168134399132903,0.0125,0.025,7
0.33098496138734584,0.34913968296978726,0.0125,0.025,8
-0.10337352662240888,0.6851375152418371,0.0125,0.025,9
0.5466738924265004,0.3529332068825362,0.0125,0.025,10
0.38572009212843783,-0.18710201869665355,0.0125,0.025,11
0.849613873458881,0.8092399403874813,0.0125,0.025,12
0.5155128031432056,-0.17192792304565777,0.0125,0.025,13
-0.06896084541390055,0.28275301449668067,0.0125,0.025,14
-0.271101476764666,0.0773607912207018,0.0125,0.025,15
0.1502506435442352,-0.12803143205527706,0.0125,0.025,16
-0.4475003387074922,-0.3410107031567538,0.0125,0.025,17
0.06733504945129386,-0.1635279772388565,0.0125,0.025,18
0.28708847039696517,-0.7398726459829291,0.0125,0.025,19
0.034548164205392216,0.3350494512938626,0.0125,0.025,20
-0.6304023845007451,-0.34643002303210946,0.0125,0.025,21
-0.5583254301585151,-0.262430564964097,0.0125,0.025,22
-0.13263785394932934,0.7894594228424332,0.0125,0.025,23
-0.4881452377726595,0.034548164205392216,0.0125,0.025,24
0.15973445332610756,-0.376778214334101,0.0125,0.025,25
0.9086844601002574,0.8433816556022219,0.0125,0.025,26
-0.22097276791762632,0.5661834439777808,0.0125,0.025,27
-0.29304972225985637,-0.4369326649505487,0.0125,0.025,28
0.12234114618615363,0.24454680937542336,0.0125,0.025,29
-0.4659260262837014,0.4488551686763311,0.0125,0.025,30
0.2941335862349275,0.6336539764259584,0.0125,0.025,31
0.8417558596396151,0.004741904890936188,0.0125,0.025,32
-0.6526215959897033,-0.12532177211759923,0.0125,0.025,33
-0.031567538273946615,0.5469448584202683,0.0125,0.025,34
0.5965316352797723,-0.6279636905568351,0.0125,0.025,35
-0.010974122747595176,0.6902858691234249,0.0125,0.025,36
-0.4529196585828479,-0.7390597480016258,0.0125,0.025,37
0.3353204172876304,0.41444248746782275,0.0125,0.025,38
-0.04647066793117463,0.10635415255385448,0.0125,0.025,39
0.4789323939845549,0.39899742582305914,0.0125,0.025,40
-0.4559002845142935,0.04863839588131689,0.0125,0.025,41
-0.34534615905703836,-0.555886736214605,0.0125,0.025,42
-0.5144289391681344,-0.6157702208372849,0.0125,0.025,43
-0.4507519306327056,0.4873323397913562,0.0125,0.025,44
0.36133315268933747,-0.5106354152553854,0.0125,0.025,45
0.08901232895271642,-0.7314727001761279,0.0125,0.025,46
0.43368107302533526,0.24563067335049452,0.0125,0.025,47
0.7778078851104185,0.6845955832543016,0.0125,0.025,48
-0.17274082102696112,0.6203766427313372,0.0125,0.025,49
0.11529603034819129,0.5290611028315946,0.0125,0.025,50
-0.5859639615228288,-0.5366481506570925,0.0125,0.025,51
0.07004470938897168,0.083322043083593,0.0125,0.025,52
-0.8333559138328139,-0.7458338978458203,0.0125,0.025,53
0.07465113128302397,-0.14754098360655735,0.0125,0.025,54
-0.7642595854220295,-0.8596396152282888,0.0125,0.025,55
0.16406990922639209,0.28139818452784177,0.0125,0.025,56
-0.6992277469177618,-0.5911123154044168,0.0125,0.025,57
0.2786885245901639,-0.5854220295352933,0.0125,0.025,58
-0.7078986587183308,0.43042948110012186,0.0125,0.025,59
0.5623899200650319,0.5496545183579461,0.0125,0.025,60
0.3534751388700718,0.6209185747188727,0.0125,0.025,61
0.08711556699634196,0.49356455764801516,0.0125,0.025,62
0.44560357675111767,0.7184663324752742,0.0125,0.025,63
0.36322991464571197,0.45915187643950683,0.0125,0.025,64
0.48191301991600055,0.6114347649370003,0.0125,0.025,65
0.7564015716027639,0.1559409294133586,0.0125,0.025,66
-0.553448042270695,-0.3678363365397642,0.0125,0.025,67
-0.3564557648015174,-0.5694350359029942,0.0125,0.025,68
0.9048909361875084,0.7889174908548977,0.0125,0.025,69
0.15404416745698415,-0.4702614821839859,0.0125,0.025,70
0.32393984554938354,-0.1852052567402791,0.0125,0.025,71
-0.7965045386803955,-0.6786343313914104,0.0125,0.025,72
-0.15837962335726866,-0.19929548841620373,0.0125,0.025,73
0.32475274353068684,0.1093347784853001,0.0125,0.025,74
0.5054870613737975,0.4599647744208102,0.0125,0.025,75
-0.7393307139953935,0.25457255114483135,0.0125,0.025,76
0.9043490041999728,0.8688524590163934,0.0125,0.025,77
0.29304972225985637,-0.30741091992954883,0.0125,0.025,78
-0.38273946619699223,-0.6642731337217179,0.0125,0.025,79
-0.5442351984825904,-0.47839046199701935,0.0125,0.025,80
-0.7095244546809375,-0.7352662240888769,0.0125,0.025,81
-0.4680937542338436,-0.532312694756808,0.0125,0.025,82
-0.6580409158650589,-0.6669827936593957,0.0125,0.025,83
-0.3759653163527977,0.27950142257146726,0.0125,0.025,84
0.11123154044167456,-0.4350359029941742,0.0125,0.025,85
-0.5404416745698415,-0.3353204172876304,0.0125,0.025,86
-0.05080612383145915,0.24373391139412004,0.0125,0.025,87
0.5333965587318791,-0.3710879284649776,0.0125,0.025,88
-0.009348326784988483,0.4033328817233437,0.0125,0.025,89
-0.6374475003387075,-0.7509822517274082,0.0125,0.025,90
-0.14130876574989837,0.5458609944451971,0.0125,0.025,91
-0.3439913290881994,0.26595312288307815,0.0125,0.025,92
0.3675653705459965,0.002032244953258366,0.0125,0.025,93
-0.6835117192792304,0.031025606286411052,0.0125,0.025,94
0.28410784446551957,0.4044167456984148,0.0125,0.025,95
0.3393849071941471,0.6718601815472158,0.0125,0.025,96
-0.40522964367971814,-0.6905568351171927,0.0125,0.025,97
0.6450345481642054,-0.680260127354017,0.0125,0.025,98
-0.7003116108928329,-0.6631892697466468,0.0125,0.025,99
-0.26297249695163255,-0.18547622273404687,0.025,0.025,0
0.41010703156753825,0.6444926161766699,0.025,0.025,1
-0.16596667118276656,-0.3220430835930091,0.025,0.025,2
-0.09687034277198212,-0.5902994174231133,0.025,0.025,3
-0.553448042270695,0.5377320146321637,0.025,0.025,4
-0.48977103373526615,0.24779840130063674,0.025,0.025,5
-0.12748950006774148,-0.4659260262837014,0.025,0.025,6
-0.1670505351578377,0.21419861807343177,0.025,0.025,7
-0.03400623221785666,0.2911529603034819,0.025,0.025,8
0.7978593686492345,0.2925077902723208,0.025,0.025,9
-0.26920471480829156,-0.416610215417965,0.025,0.025,10
0.42853271914374746,-0.4461455087386532,0.025,0.025,11
0.26784988483945266,0.008535428803685137,0.025,0.025,12
0.6650860317030212,0.7881045928735944,0.025,0.025,13
-0.6889310391545861,-0.642866820214063,0.025,0.025,14
-0.5867768595041322,-0.6499119360520255,0.025,0.025,15
0.32637853949329354,0.5583254301585151,0.025,0.025,16
0.45942284243327464,0.7417694079393036,0.025,0.025,17
-0.04890936187508468,-0.3515783769136973,0.025,0.025,18
0.3900555480287224,-0.14374745969380842,0.025,0.025,19
0.3006367700853543,0.5073838233301721,0.025,0.025,20
0.28248204850291286,-0.32475274353068684,0.025,0.025,21
-0.6621054057715756,-0.34913968296978726,0.025,0.025,22
0.49979677550467416,0.1093347784853001,0.025,0.025,23
-0.5461319604389648,-0.6182089147811949,0.025,0.025,24
0.3187914916677957,-0.4407261888632977,0.025,0.025,25
0.12152824820485028,-0.5428803685137514,0.025,0.025,26
0.5138870071805988,0.9073296301314184,0.025,0.025,27
0.2876304023845007,0.08088334913968297,0.025,0.025,28
0.09226392087792981,0.6141444248746781,0.025,0.025,29
-0.22612112179921418,0.7480016257959625,0.025,0.025,30
0.6249830646253896,0.7498983877523371,0.025,0.025,31
0.002032244953258366,-0.45020999864517003,0.025,0.025,32
-0.7368920200514835,-0.8198076141444248,0.025,0.025,33
0.5331255927381113,0.5038612654111909,0.025,0.025,34
-0.47351307410919924,0.2459016393442623,0.025,0.025,35
0.5485706543828749,0.5220159869936323,0.025,0.025,36
-0.1700311610892833,-0.17626337894594227,0.025,0.025,37
0.7615499254843517,0.8536783633653976,0.025,0.025,38
-0.7398726459829291,-0.3840942961658312,0.025,0.025,39
-0.4821839859097683,-0.644221650182902,0.025,0.025,40
-0.4442487467822788,0.39195230998509684,0.025,0.025,41
0.19902452242243596,-0.02045793252946755,0.025,0.025,42
-0.5445061644763582,0.59192521338572,0.025,0.025,43
0.6902858691234249,0.6347378404010297,0.025,0.025,44
0.33721717924400485,0.06381249153231269,0.025,0.025,45
0.15729575938219753,-0.058393171656957045,0.025,0.025,46
-0.12748950006774148,-0.13616041186831052,0.025,0.025,47
0.3903265140224902,0.6490990380707221,0.025,0.025,48
-0.06841891342636498,0.7203630944316488,0.025,0.025,49
0.3881587860723479,0.3984554938355236,0.025,0.025,50
0.12261211217992142,-0.013683782685272998,0.025,0.025,51
-0.6444926161766699,-0.4483132366887955,0.025,0.025,52
0.6683376236282346,-0.12532177211759923,0.025,0.025,53
0.5564286682021407,0.43232624305649636,0.025,0.025,54
-0.34073973716298606,-0.3231269475680802,0.025,0.025,55
0.3792169082780111,0.2816691505216095,0.025,0.025,56
0.6295894865194418,0.8422977916271507,0.025,0.025,57
-0.43422300501287087,-0.7225308223817911,0.025,0.025,58
0.11990245224224359,-0.5675382739466196,0.025,0.025,59
-0.2938626202411597,-0.152960303481913,0.025,0.025,60
-0.46673892426500474,-0.5141579731743666,0.025,0.025,61
-0.4895000677414984,-0.016393442622950817,0.025,0.025,62
0.6347378404010297,0.05378674976290475,0.025,0.025,63
0.7826852729982386,0.36268798265817637,0.025,0.025,64
-0.7807885110418643,-0.5244546809375422,0.025,0.025,65
0.04918032786885246,0.18385042677144017,0.025,0.025,66
-0.3139141037799756,0.12207018019238584,0.025,0.025,67
0.15350223546944858,-0.7566725375965316,0.025,0.025,68
0.5380029806259314,0.3737975884026554,0.025,0.025,69
-0.37867497629047553,-0.45427448855168673,0.025,0.025,70
-0.8032786885245901,-0.7309307681885923,0.025,0.025,71
0.6501829020457932,0.12532177211759923,0.025,0.025,72
-0.32393984554938354,-0.44262295081967207,0.025,0.025,73
-0.547215824414036,-0.6266088605879961,0.025,0.025,74
-0.3182495596802601,-0.6805310933477848,0.025,0.025,75
0.2488822652757079,-0.3152689337488145,0.025,0.025,76
0.5336675247256468,0.45562931852052563,0.025,0.025,77
0.37759111231540443,0.5244546809375422,0.025,0.025,78
0.5805446416474732,-0.13263785394932934,0.025,0.025,79
-0.6553312559273811,0.01151605473513074,0.025,0.025,80
-0.6892020051483538,-0.6016799891613602,0.025,0.025,81
0.13453461590570384,0.48489364584744615,0.025,0.025,82
0.5255385449126134,-0.32990109741227475,0.025,0.025,83
-0.7173824685002032,-0.23289527164340876,0.025,0.025,84
0.24183714943774554,-0.7444790678769814,0.025,0.025,85
-0.7024793388429751,0.6523506299959354,0.025,0.025,86
0.48597750982251725,-0.6084541390055548,0.025,0.025,87
0.6845955832543016,0.593280043354559,0.025,0.025,88
0.15919252133857198,-0.15268933748814523,0.025,0.025,89
-0.19225037257824143,-0.8162850562254436,0.025,0.025,90
-0.7946077767240212,-0.6415119902452242,0.025,0.025,91
-0.33775911123154045,-0.12748950006774148,0.025,0.025,92
0.4298875491125863,-0.1670505351578377,0.025,0.025,93
-0.3168947297114212,-0.24129521745021,0.025,0.025,94
-0.6986858149302262,-0.5664544099715485,0.025,0.025,95
0.6122476629183037,-0.3410107031567538,0.025,0.025,96
0.48380978187237494,0.5916542473919523,0.025,0.025,97
-0.47351307410919924,-0.26297249695163255,0.025,0.025,98
0.6837826852729981,-0.5691640699092264,0.025,0.025,99
-0.738788782007858,0.3914103779975613,0.05,0.025,0
0.635550738382333,-0.45427448855168673,0.05,0.025,1
-0.1320959219617938,0.12098631621731473,0.05,0.025,2
-0.4529196585828479,0.4372036309443165,0.05,0.025,3
-0.5688931039154586,-0.597073567267308,0.05,0.025,4
-0.17192792304565777,0.41525538544912616,0.05,0.025,5
0.2182631079799485,0.6409700582576886,0.05,0.025,6
-0.2621595989703292,0.28979813033464297,0.05,0.025,7
-0.4637582983335591,-0.30009483809781873,0.05,0.025,8
-0.2521338572009213,-0.2727272727272727,0.05,0.025,9
-0.353204172876304,-0.5686221379216908,0.05,0.025,10
-0.025335320417287626,0.1694892291017477,0.05,0.025,11
-0.2743530686898794,-0.4377455629318521,0.05,0.025,12
0.6680666576344668,0.6531635279772389,0.05,0.025,13
0.6596667118276657,0.7219888903942555,0.05,0.025,14
0.5485706543828749,-0.09795420674705324,0.05,0.025,15
0.15350223546944858,-0.6583118818588266,0.05,0.025,16
0.7452919658582847,0.5144289391681344,0.05,0.025,17
0.2887142663595718,-0.09768324075328547,0.05,0.025,18
0.8035496545183578,0.8555751253217722,0.05,0.025,19
-0.2434629454003522,0.24996612925077902,0.05,0.025,20
-0.16163121528248203,0.00013548299688389106,0.05,0.025,21
0.6821568893103915,0.5122612112179922,0.05,0.025,22
-0.4350359029941742,0.3995393578105948,0.05,0.025,23
-0.0835930090773608,-0.3792169082780111,0.05,0.025,24
0.3274624034683647,-0.3317978593686492,0.05,0.025,25
-0.5585963961522828,0.16488280720769544,0.05,0.025,26
-0.6588538138463622,-0.27083051077089826,0.05,0.025,27
0.3773201463216366,-0.3873458880910446,0.05,0.025,28
-0.705188998780653,-0.6425958542202953,0.05,0.025,29
0.3637718466332475,0.23777265953122884,0.05,0.025,30
-0.468906652215147,-0.32556564151199024,0.05,0.025,31
0.4881452377726595,-0.01151605473513074,0.05,0.025,32
-0.38002980625931443,0.4699905161902181,0.05,0.025,33
-0.671589215553448,-0.25104999322585014,0.05,0.025,34
-0.6073702750304837,-0.010432190760059612,0.05,0.025,35
0.1694892291017477,0.4260940251998374,0.05,0.025,36
-0.7352662240888769,-0.5442351984825904,0.05,0.025,37
0.6816149573228559,0.7512532177211759,0.05,0.025,38
0.5607641241024252,-0.6875762091857471,0.05,0.025,39
0.8626202411597345,0.46863568622137924,0.05,0.025,40
-0.0635415255385449,0.5946348733233979,0.05,0.025,41
-0.3854491261346701,-0.18547622273404687,0.05,0.025,42
-0.43557783498170977,0.02181276249830646,0.05,0.025,43
-0.6534344939710066,-0.054057715756672536,0.05,0.025,44
0.23072754369326648,0.31933342365533124,0.05,0.025,45
-0.6962471209863161,0.5252675789188457,0.05,0.025,46
-0.5106354152553854,-0.22557918981167863,0.05,0.025,47
-0.23994038748137106,-0.33450751930632705,0.05,0.025,48
-0.09605744479067876,0.641782956238992,0.05,0.025,49
0.12613467009890258,-0.42826175314997966,0.05,0.025,50
-0.19658582847852596,-0.44045522286952987,0.05,0.025,51
-0.7409565099580002,-0.46619699227746914,0.05,0.025,52
-0.4512938626202411,-0.12179921419861807,0.05,0.025,53
0.02045793252946755,-0.7236146863568622,0.05,0.025,54
-0.480016257959626,-0.7344533261075735,0.05,0.025,55
0.39059748001625794,0.46863568622137924,0.05,0.025,56
-0.7498983877523371,0.5220159869936323,0.05,0.025,57
0.5285191708440591,0.4951903536106218,0.05,0.025,58
-0.6390732963013142,0.29006909632841077,0.05,0.025,59
0.5843381655602222,-0.24129521745021,0.05,0.025,60
-0.15539899742582303,-0.01910310256062864,0.05,0.025,61
-0.6466603441268121,0.4046877116921826,0.05,0.025,62
-0.15485706543828748,-0.5938219753420946,0.05,0.025,63
0.5886736214605067,-0.5992412952174502,0.05,0.025,64
0.21745020999864517,-0.07058664137650725,0.05,0.025,65
0.04376100799349682,-0.22991464571196316,0.05,0.025,66
-0.3485977509822517,0.6851375152418371,0.05,0.025,67
-0.4835388158786072,0.28898523235333967,0.05,0.025,68
-0.49004199972903395,-0.07817368920200515,0.05,0.025,69
-0.6664408616718601,-0.3366752472564693,0.05,0.025,70
0.4770356320281804,0.6081831730117869,0.05,0.025,71
0.7073567267307953,0.65424739195231,0.05,0.025,72
0.7534209456713181,-0.3984554938355236,0.05,0.025,73
-0.31039154586099443,0.5339384907194147,0.05,0.025,74
-0.4350359029941742,-0.471345346159057,0.05,0.025,75
-0.22341146186153638,-0.38192656821568893,0.05,0.025,76
-0.5496545183579461,0.2572822110825091,0.05,0.025,77
0.3821975342094567,-0.6547893239398455,0.05,0.025,78
0.16867633112044436,-0.6686085896220023,0.05,0.025,79
0.6141444248746781,0.7458338978458203,0.05,0.025,80
-0.43341010703156746,-0.15648286140089418,0.05,0.025,81
-0.34317843110689605,-0.19279230456577698,0.05,0.025,82
0.7935239127489501,-0.031567538273946615,0.05,0.025,83
0.6474732421081154,-0.05866413765072483,0.05,0.025,84
-0.5103644492616176,-0.5491125863704105,0.05,0.025,85
-0.035090096192927786,-0.13263785394932934,0.05,0.025,86
-0.07681885923316623,-0.422842433274624,0.05,0.025,87
-0.3513074109199295,0.14456035767511177,0.05,0.025,88
-0.186560086709118,0.6306733504945129,0.05,0.025,89
0.4412681208508332,0.7330984961387346,0.05,0.025,90
-0.7244275843381655,-0.6415119902452242,0.05,0.025,91
-0.5775640157160276,0.3610621866955697,0.05,0.025,92
0.17680531093347784,0.1700311610892833,0.05,0.025,93
0.039425552093212295,0.1635279772388565,0.05,0.025,94
0.42934561712505076,-0.08413494106489636,0.05,0.025,95
-0.41146186153637715,0.34913968296978726,0.05,0.025,96
0.11339926839181683,0.7360791220701801,0.05,0.025,97
-0.5661834439777808,-0.601950955155128,0.05,0.025,98
-0.7230727543693266,0.02181276249830646,0.05,0.025,99
-0.1483538815878607,0.5959897032922368,0.1,0.025,0
0.2908819943097141,-0.3678363365397642,0.1,0.025,1
0.13859910581222057,-0.6756537054599647,0.1,0.025,2
0.3675653705459965,0.20823736621054056,0.1,0.025,3
0.6119766969245359,0.36539764259585417,0.1,0.025,4
0.13697330984961387,0.3784040102967078,0.1,0.025,5
0.09985096870342772,0.7024793388429751,0.1,0.025,6
-0.5228288849749356,-0.4209456713182495,0.1,0.025,7
0.23099850968703428,0.6436797181953665,0.1,0.025,8
0.6640021677279501,0.8674976290475545,0.1,0.025,9
-0.6873052431919793,-0.827123695976155,0.1,0.025,10
0.4618615363771846,-0.368107302533532,0.1,0.025,11
-0.31635279772388564,-0.08657363500880638,0.1,0.025,12
0.30144966806665763,-0.11583796233572687,0.1,0.025,13
0.4198618073431784,-0.5206611570247933,0.1,0.025,14
0.812220566318927,0.47757756401571594,0.1,0.025,15
0.8580138192656821,0.3710879284649776,0.1,0.025,16
0.4036038477171115,-0.4583389784582034,0.1,0.025,17
0.7000406448990651,-0.23858555751253216,0.1,0.025,18
-0.2618886329765614,-0.12234114618615363,0.1,0.025,19
-0.1136702343855846,-0.29874000812897983,0.1,0.025,20
0.3803007722530822,-0.7322855981574312,0.1,0.025,21
0.4903129657228018,0.3895136160411868,0.1,0.025,22
-0.12830239804904484,-0.30470125999187103,0.1,0.025,23
-0.6016799891613602,-0.2136566860858962,0.1,0.025,24
0.7870207288985233,0.6531635279772389,0.1,0.025,25
0.6165831188185883,0.8832136566860859,0.1,0.025,26
0.6965180869800839,0.565912477984013,0.1,0.025,27
-0.3813846362281534,-0.5835252675789188,0.1,0.025,28
0.4824549519035361,0.39791356184798804,0.1,0.025,29
-0.3797588402655466,-0.552093212301856,0.1,0.025,30
-0.8189947161631215,0.4762227340468771,0.1,0.025,31
0.4179650453868039,-0.39818452784175584,0.1,0.025,32
-0.4892291017477306,-0.6992277469177618,0.1,0.025,33
-0.3288172334372036,0.3561847988077496,0.1,0.025,34
0.7566725375965316,-0.016122476629183036,0.1,0.025,35
0.5786478796910988,0.7003116108928329,0.1,0.025,36
-0.07817368920200515,0.17246985503319331,0.1,0.025,37
-0.20146321636634604,-0.10527028857878334,0.1,0.025,38
-0.3396558731879149,-0.17165695705188996,0.1,0.025,39
0.21501151605473512,0.35537190082644626,0.1,0.025,40
0.131824955968026,0.19387616854084813,0.1,0.025,41
-0.08901232895271642,-0.28817233437203627,0.1,0.025,42
-0.6680666576344668,0.17057309307681887,0.1,0.025,43
0.4147134534615905,0.3914103779975613,0.1,0.025,44
0.19902452242243596,-0.4895000677414984,0.1,0.025,45
-0.03075464029264327,0.38897168405365123,0.1,0.025,46
-0.018290204579325293,-0.21934697195501962,0.1,0.025,47
0.5420674705324482,-0.12098631621731473,0.1,0.025,48
0.5477577564015715,0.58948651944181,0.1,0.025,49
0.5775640157160276,0.6439506841891343,0.1,0.025,50
-0.42040373933071395,0.07952851917084405,0.1,0.025,51
-0.10364449261617666,0.09524454680937543,0.1,0.025,52
0.46673892426500474,0.7745562931852052,0.1,0.025,53
-0.37786207830917223,0.16000541931987533,0.1,0.025,54
