variance,ac1,sigma,rof,id
0.7483443708609273,-0.3292087835482747,0.1,0.02,93
0.8706866504008367,-0.5831300104566052,0.1,0.02,94
0.8048100383408855,0.6986754966887418,0.1,0.02,95
0.7978389682816314,0.44248867201115377,0.1,0.02,96
0.9283722551411643,0.8367026838619729,0.1,0.02,97
0.9126873475078426,0.813001045660509,0.1,0.02,98
0.9271523178807948,0.28511676542349257,0.1,0.02,99
0.6344668744072619,0.6848665492480693,0.00625,0.025,0
0.8566589892968433,0.3028044980354965,0.00625,0.025,1
0.7813304430293998,0.21121799214198617,0.00625,0.025,2
0.5924671453732556,0.5959897032922368,0.00625,0.025,3
0.8376913697330985,0.5599512261211218,0.00625,0.025,4
0.5339384907194147,-0.6070993090367158,0.00625,0.025,5
0.8168269882129792,0.614415390868446,0.00625,0.025,6
0.7442081018832136,0.767240211353475,0.00625,0.025,7
0.8956780923994038,0.7016664408616718,0.00625,0.025,8
0.8769814388294268,0.7845820349546131,0.00625,0.025,9
0.32068825362417014,-0.3664815065709253,0.00625,0.025,10
0.5672673079528519,0.5577834981709795,0.00625,0.025,11
0.9417423113399267,0.7390597480016258,0.00625,0.025,12
0.8284785259449938,0.5602221921148896,0.00625,0.025,13
0.6274217585692995,0.3900555480287224,0.00625,0.025,14
0.957729304972226,-0.40495867768595034,0.00625,0.025,15
0.768595041322314,0.6431377862078308,0.00625,0.025,16
0.732556564151199,0.583254301585151,0.00625,0.025,17
0.8493429074651131,0.7352662240888769,0.00625,0.025,18
0.8956780923994038,0.7301178702072889,0.00625,0.025,19
0.8870071805988349,0.7498983877523371,0.00625,0.025,20
0.6220024386939439,-0.5661834439777808,0.00625,0.025,21
0.9019103102560628,-0.28410784446551957,0.00625,0.025,22
0.8851104186424603,0.6954342230050128,0.00625,0.025,23
0.7593821975342093,0.47351307410919924,0.00625,0.025,24
0.9325294675518222,0.871833084947839,0.00625,0.025,25
0.42663595718737296,0.7344533261075735,0.00625,0.025,26
0.8853813846362281,0.7629047554531906,0.00625,0.025,27
0.32935916542473914,0.09253488687169759,0.00625,0.025,28
0.7379758840265547,0.6870342771982115,0.00625,0.025,29
0.5095515512803143,0.5724156618344398,0.00625,0.025,30
0.6238992006503183,0.5862349275165967,0.00625,0.025,31
0.3534751388700718,0.6515377320146322,0.00625,0.025,32
0.9287359436390732,0.6371765343449396,0.00625,0.025,33
0.7133179785936865,0.79596260669286,0.00625,0.025,34
0.8674976290475545,0.8013819265682156,0.00625,0.025,35
0.5968026012735401,0.805988348462268,0.00625,0.025,36
0.860452513209592,0.7461048638395881,0.00625,0.025,37
0.5244546809375422,0.22855981574312423,0.00625,0.025,38
0.8891749085489771,0.34913968296978726,0.00625,0.025,39
0.86316217314727,0.39601679989161354,0.00625,0.025,40
0.7157566725375966,0.8439235875897575,0.00625,0.025,41
0.8902587725240482,0.8357946077767239,0.00625,0.025,42
0.6488280720769543,0.09497358081560762,0.00625,0.025,43
0.9092263920877929,0.818452784175586,0.00625,0.025,44
0.648015174095651,0.4821839859097683,0.00625,0.025,45
0.8650589351036444,-0.007451564828614008,0.00625,0.025,46
0.3439913290881994,0.7954206747053244,0.00625,0.025,47
0.8539493293591653,0.13399268391816826,0.00625,0.025,48
0.5691640699092264,0.6989567809239939,0.00625,0.025,49
0.46673892426500474,0.5789188456848665,0.00625,0.025,50
0.9455358352526757,0.5637447500338707,0.00625,0.025,51
0.8715621189540712,-0.5642866820214063,0.00625,0.025,52
0.7482725917897303,0.66156347378404,0.00625,0.025,53
0.6052025470803414,0.7081696247120985,0.00625,0.025,54
0.8926974664679583,0.8805039967484081,0.00625,0.025,55
0.9422842433274623,0.8252269340197805,0.00625,0.025,56
0.6320281804633519,0.47080341417152144,0.00625,0.025,57
0.8539493293591653,0.2683918168269882,0.00625,0.025,58
0.4209456713182495,-0.002303210947026148,0.00625,0.025,59
0.07085760737027502,-0.3426364991193605,0.00625,0.025,60
0.44858420268256327,0.3835523641782956,0.00625,0.025,61
0.5271643408752201,0.8170979542067469,0.00625,0.025,62
0.8357946077767239,0.8265817639886194,0.00625,0.025,63
0.7889174908548977,0.22801788375558868,0.00625,0.025,64
0.7214469584067199,0.6556022219211488,0.00625,0.025,65
0.6263378945942284,0.3797588402655466,0.00625,0.025,66
0.5501964503454816,-0.1545860994445197,0.00625,0.025,67
0.4762227340468771,-0.07302533532041729,0.00625,0.025,68
0.8883620105676737,0.7060018967619563,0.00625,0.025,69
0.7956916406990923,0.7060018967619563,0.00625,0.025,70
0.671589215553448,-0.22070180192385855,0.00625,0.025,71
0.5921961793794879,0.35835252675789186,0.00625,0.025,72
0.6580409158650589,-0.054057715756672536,0.00625,0.025,73
0.684053651266766,0.03427719821162444,0.00625,0.025,74
0.7853949329359164,-0.10960574447906787,0.00625,0.025,75
0.911665086031703,0.8417558596396151,0.00625,0.025,76
0.5065709253488687,-0.16488280720769544,0.00625,0.025,77
0.8908007045115837,0.44153908684460097,0.00625,0.025,78
0.8580138192656821,0.4637582983335591,0.00625,0.025,79
0.10066386668473107,0.41904890936187505,0.00625,0.025,80
0.6038477171115025,0.29142392629724967,0.00625,0.025,81
0.86560086709118,0.7615499254843517,0.00625,0.025,82
0.2513209592196179,0.7336404281262701,0.00625,0.025,83
0.888091044573906,0.4954613196043896,0.00625,0.025,84
0.8347107438016528,-0.671589215553448,0.00625,0.025,85
-0.14456035767511177,0.4943774556293185,0.00625,0.025,86
0.5542609402519983,0.8490719414713453,0.00625,0.025,87
0.3784040102967078,0.2502370952445468,0.00625,0.025,88
0.8582847852594498,0.037528790136837825,0.00625,0.025,89
0.6070993090367158,0.6436797181953665,0.00625,0.025,90
-0.2803143205527706,0.58948651944181,0.00625,0.025,91
0.7003116108928329,0.374339520390191,0.00625,0.025,92
0.6030348191301992,0.6401571602763853,0.00625,0.025,93
0.7385178160140902,0.28058528654653836,0.00625,0.025,94
0.9449939032651402,0.7588402655466738,0.00625,0.025,95
0.6829697872916949,0.6149573228559815,0.00625,0.025,96
0.7967755046741634,0.46240346836472024,0.00625,0.025,97
0.8452784175585963,0.6436797181953665,0.00625,0.025,98
0.6073702750304837,0.20227611434764936,0.00625,0.025,99
0.9176263378945941,0.27462403468364716,0.0125,0.025,0
0.8105947703563202,-0.32258501558054464,0.0125,0.025,1
0.8328139818452783,0.5740414577970464,0.0125,0.025,2
0.9043490041999728,0.7344533261075735,0.0125,0.025,3
0.6835117192792304,0.338301043219076,0.0125,0.025,4
0.7282211082509145,0.01747730659802195,0.0125,0.025,5
0.840671995664544,0.8368784717517952,0.0125,0.025,6
0.5973445332610757,-0.3943910039290069,0.0125,0.025,7
0.869394391003929,0.41823601138057176,0.0125,0.025,8
0.6935374610486383,-0.052973851781601404,0.0125,0.025,9
0.7913561847988076,0.10337352662240888,0.0125,0.025,10
0.6111637989432326,-0.06516732150115159,0.0125,0.025,11
0.9417423113399267,-0.1350765478932394,0.0125,0.025,12
0.761007993496816,0.595718737298469,0.0125,0.025,13
0.9002845142934561,0.6141444248746781,0.0125,0.025,14
0.3784040102967078,0.8409429616583118,0.0125,0.025,15
0.8618073431784311,0.5935510093483268,0.0125,0.025,16
0.9712776046606151,0.4965451835794608,0.0125,0.025,17
0.884297520661157,0.40821026961116375,0.0125,0.025,18
0.5195772930497222,-0.27679176263378946,0.0125,0.025,19
0.17355371900826447,0.5610350900961929,0.0125,0.025,20
0.9038070722124373,0.8325430158515106,0.0125,0.025,21
0.8685814930226257,0.20363094431648826,0.0125,0.025,22
0.713859910581222,0.36160411868310527,0.0125,0.025,23
0.8157431242379081,0.8363365397642596,0.0125,0.025,24
0.9403874813710879,0.7669692453597072,0.0125,0.025,25
0.8647879691098767,0.7355371900826446,0.0125,0.025,26
0.838233301720634,-0.7461048638395881,0.0125,0.025,27
0.5905703834168812,0.34615905703834166,0.0125,0.025,28
0.8111367023438557,0.2887142663595718,0.0125,0.025,29
0.9032651402249017,0.8127624983064625,0.0125,0.025,30
0.3082238179108522,-0.4098360655737705,0.0125,0.025,31
0.15865058935103643,0.18114076683376235,0.0125,0.025,32
0.8929684324617261,0.3792169082780111,0.0125,0.025,33
0.9097683240753285,0.6003251591925214,0.0125,0.025,34
0.43747459693808427,0.5377320146321637,0.0125,0.025,35
0.7837691369733097,0.712505080612383,0.0125,0.025,36
0.8685814930226257,0.7661563473784039,0.0125,0.025,37
0.7707627692724562,0.8051754504809646,0.0125,0.025,38
0.6035767511177347,0.7168405365126677,0.0125,0.025,39
0.8913426364991193,0.7428532719143747,0.0125,0.025,40
0.6805310933477848,0.40089418777943364,0.0125,0.025,41
0.33477848530009485,0.3380300772253082,0.0125,0.025,42
0.7431242379081424,0.6637312017341823,0.0125,0.025,43
0.8024657905432867,0.8114076683376237,0.0125,0.025,44
0.9100392900690962,0.35537190082644626,0.0125,0.025,45
0.8696653569976968,0.5542609402519983,0.0125,0.025,46
0.8786072347920335,0.480016257959626,0.0125,0.025,47
0.6602086438152012,-0.04349004199972903,0.0125,0.025,48
0.7937948787427178,0.46430023032109463,0.0125,0.025,49
0.7954206747053244,0.01910310256062864,0.0125,0.025,50
0.9219617937948786,0.3973716298604525,0.0125,0.025,51
0.9252133857200922,0.6507248340333288,0.0125,0.025,52
0.8322720498577428,0.10364449261617666,0.0125,0.025,53
0.7718466332475273,0.47839046199701935,0.0125,0.025,54
0.871833084947839,0.5035902994174231,0.0125,0.025,55
0.8436526215959897,0.767240211353475,0.0125,0.025,56
0.8712911529603035,0.7902723208237366,0.0125,0.025,57
0.580815607641241,0.5827123695976154,0.0125,0.025,58
0.895407126405636,-0.22449532583660747,0.0125,0.025,59
0.7829562389920065,0.684053651266766,0.0125,0.025,60
-0.5553448042270694,0.40414577970464705,0.0125,0.025,61
0.24834033328817234,-0.18141173282753015,0.0125,0.025,62
0.6005961251862891,0.47540983606557374,0.0125,0.025,63
0.8910716705053515,0.8244140360384772,0.0125,0.025,64
0.7769949871291152,0.9089554260940251,0.0125,0.025,65
0.8276656279636905,0.13426364991193604,0.0125,0.025,66
0.8943232624305649,-0.1681343991329088,0.0125,0.025,67
0.8249559680260128,0.8097818723750169,0.0125,0.025,68
0.9441810052838369,0.2971142121663731,0.0125,0.025,69
0.7862078309172199,0.5992412952174502,0.0125,0.025,70
0.8528654653840942,0.7482725917897303,0.0125,0.025,71
0.8550331933342366,0.22205663189269745,0.0125,0.025,72
0.7956916406990923,0.65668608589622,0.0125,0.025,73
0.7398726459829291,0.5537190082644627,0.0125,0.025,74
0.881858826717247,0.8165560222192114,0.0125,0.025,75
0.9393036173960168,0.5548028722395338,0.0125,0.025,76
0.9084134941064895,0.7471887278146592,0.0125,0.025,77
0.916542473919523,0.7601950955155127,0.0125,0.025,78
0.8737298469042134,0.2846497764530551,0.0125,0.025,79
0.9094973580815606,0.5824414036038477,0.0125,0.025,80
0.9249424197263243,0.7943368107302533,0.0125,0.025,81
0.6496409700582576,0.6642731337217179,0.0125,0.025,82
0.8000270965993768,0.7837691369733097,0.0125,0.025,83
0.8872781465926026,0.5959897032922368,0.0125,0.025,84
0.9561035090096193,0.46348733233979134,0.0125,0.025,85
0.9520390191031025,0.666711827665628,0.0125,0.025,86
0.9544777130470125,0.8317301178702072,0.0125,0.025,87
0.6973309849613873,0.4672808562525403,0.0125,0.025,88
0.36431377862078307,0.7038341688118142,0.0125,0.025,89
0.7233437203630944,0.6005961251862891,0.0125,0.025,90
0.7463758298333558,0.7623628234656551,0.0125,0.025,91
0.8764395068418913,0.2846497764530551,0.0125,0.025,92
0.8482590434900419,0.6894729711421216,0.0125,0.025,93
0.5117192792304566,0.2057986722666305,0.0125,0.025,94
0.7615499254843517,-0.7859368649234519,0.0125,0.025,95
0.702750304836743,-0.03807072212437339,0.0125,0.025,96
0.17545048096463892,0.7778078851104185,0.0125,0.025,97
0.8997425823059206,0.8027367565370546,0.0125,0.025,98
0.7940658447364856,0.264869258908007,0.0125,0.025,99
0.802194824549519,0.8222463080883349,0.025,0.025,0
0.8883620105676737,0.13399268391816826,0.025,0.025,1
0.7992141986180734,0.3060560899607099,0.025,0.025,2
0.8436526215959897,0.16325701124508873,0.025,0.025,3
0.32963013141850694,0.6843246172605337,0.025,0.025,4
0.9084134941064895,0.8187237501693537,0.025,0.025,5
0.881858826717247,0.860452513209592,0.025,0.025,6
0.8501558054464164,0.5445061644763582,0.025,0.025,7
0.5772930497222598,0.3559138328139818,0.025,0.025,8
0.49491938761685406,0.23614686356862213,0.025,0.025,9
-0.12071535022354693,-0.5179514970871155,0.025,0.025,10
0.8460913155398997,0.4954613196043896,0.025,0.025,11
0.8355236417829561,0.371900826446281,0.025,0.025,12
0.814659260262837,-0.05947703563202818,0.025,0.025,13
0.8030077225308223,0.8536783633653976,0.025,0.025,14
0.1469990516190218,0.11719279230456578,0.025,0.025,15
0.8501558054464164,0.87291694892291,0.025,0.025,16
0.8498848394526487,0.48868716976019505,0.025,0.025,17
-0.26893374881452375,0.7024793388429751,0.025,0.025,18
0.8357946077767239,0.5594092941335862,0.025,0.025,19
0.0424061780246579,-0.5393578105947703,0.025,0.025,20
0.7704918032786885,0.7626337894594228,0.025,0.025,21
0.669150521609538,-0.3922232759788646,0.025,0.025,22
0.7791627150792575,0.5464029264327326,0.025,0.025,23
0.7699498712911529,0.09009619292778756,0.025,0.025,24
0.9187102018696653,0.5667253759653164,0.025,0.025,25
0.4523777265953122,0.8702072889852324,0.025,0.025,26
0.9002845142934561,0.47866142799078715,0.025,0.025,27
0.8813168947297114,0.5144289391681344,0.025,0.025,28
0.6466603441268121,0.6810730253353203,0.025,0.025,29
0.9355100934832677,0.443977780788511,0.025,0.025,30
0.6742988754911258,0.3987264598292914,0.025,0.025,31
0.7366210540577157,0.39303617396016793,0.025,0.025,32
0.65424739195231,0.8347107438016528,0.025,0.025,33
0.8758975748543557,0.8089689743937135,0.025,0.025,34
0.9048909361875084,0.7840401029670776,0.025,0.025,35
0.1700311610892833,0.7894594228424332,0.025,0.025,36
0.8038206205121257,0.15648286140089418,0.025,0.025,37
0.1001219346971955,-0.39059748001625794,0.025,0.025,38
0.9024522422435983,0.7788917490854896,0.025,0.025,39
0.6241701666440861,0.552093212301856,0.025,0.025,40
0.5138870071805988,0.7474596938084269,0.025,0.025,41
0.8680395610350902,0.4393713588944587,0.025,0.025,42
0.8520525674027909,0.3689202005148354,0.025,0.025,43
0.9748001625795962,0.8455493835523641,0.025,0.025,44
-0.41444248746782275,0.050535157837691365,0.025,0.025,45
0.8932393984554938,0.7070857607370274,0.025,0.025,46
0.7217179244004877,0.5496545183579461,0.025,0.025,47
0.49979677550467416,0.4298875491125863,0.025,0.025,48
0.8983877523370816,0.810865736350088,0.025,0.025,49
0.47568080205934155,0.6550602899336133,0.025,0.025,50
0.7520661157024793,0.6772795014225714,0.025,0.025,51
0.7336404281262701,0.6664408616718601,0.025,0.025,52
0.7918981167863431,0.03400623221785666,0.025,0.025,53
0.8926974664679583,0.5569706001896761,0.025,0.025,54
0.8956780923994038,0.6593957458338978,0.025,0.025,55
0.879149166779569,0.5122612112179922,0.025,0.025,56
0.3995393578105948,0.8081560764124102,0.025,0.025,57
0.856929955290611,0.15539899742582303,0.025,0.025,58
0.7322855981574312,0.4136295894865194,0.025,0.025,59
0.5691640699092264,0.38002980625931443,0.025,0.025,60
0.498712911529603,0.5263514428939168,0.025,0.025,61
0.8945942284243327,0.58948651944181,0.025,0.025,62
-0.2887142663595718,-0.5737704918032787,0.025,0.025,63
0.5409836065573771,0.6496409700582576,0.025,0.025,64
0.9330713995393578,0.802194824549519,0.025,0.025,65
0.25077902723208234,0.3965587318791492,0.025,0.025,66
0.8512396694214875,0.3028044980354965,0.025,0.025,67
0.9097683240753285,0.7848530009483808,0.025,0.025,68
0.7986722666305379,0.6718601815472158,0.025,0.025,69
0.37894594228424333,0.4548164205392223,0.025,0.025,70
0.8420268256333829,0.6016799891613602,0.025,0.025,71
0.6759246714537326,0.49979677550467416,0.025,0.025,72
0.7740143611976698,0.8314591518764395,0.025,0.025,73
0.9696518086980084,0.7967755046741634,0.025,0.025,74
0.8276656279636905,0.7385178160140902,0.025,0.025,75
0.9154586099444519,0.6507248340333288,0.025,0.025,76
0.7843110689608453,0.38490719414713453,0.025,0.025,77
0.6656279636905569,0.47270017612789594,0.025,0.025,78
0.8425687576209187,0.7859368649234519,0.025,0.025,79
0.8385042677144018,0.32854626744343585,0.025,0.025,80
0.462674434358488,0.6136024928871426,0.025,0.025,81
0.8883620105676737,0.6745698414848936,0.025,0.025,82
0.875626608860588,0.4840807478661428,0.025,0.025,83
0.7168405365126677,0.534751388700718,0.025,0.025,84
0.7577564015716027,0.5886736214605067,0.025,0.025,85
0.7073567267307953,0.6675247256469312,0.025,0.025,86
0.6306733504945129,0.7084405907058664,0.025,0.025,87
0.6574989838775234,0.34805581899471616,0.025,0.025,88
0.7832272049857743,0.6100799349681615,0.025,0.025,89
0.5095515512803143,0.047825497900013544,0.025,0.025,90
0.8488009754775776,0.7133179785936865,0.025,0.025,91
0.574583389784582,-0.05459964774420809,0.025,0.025,92
0.0773607912207018,-0.23506299959355098,0.025,0.025,93
0.8975748543557782,0.4453326107573499,0.025,0.025,94
0.9051619021812762,0.6079122070180192,0.025,0.025,95
0.47351307410919924,0.04078038206205121,0.025,0.025,96
0.8566589892968433,0.46944858420268254,0.025,0.025,97
0.8956780923994038,0.6713182495596802,0.025,0.025,98
0.787291694892291,0.5363771846633247,0.025,0.025,99
0.7252404823194689,0.73120173418236,0.05,0.025,0
0.9349681614957321,0.6873052431919793,0.05,0.025,1
0.7713047012599918,0.5228288849749356,0.05,0.025,2
0.8859233166237636,0.6938084270424062,0.05,0.025,3
0.922774691776182,0.574583389784582,0.05,0.025,4
0.6992277469177618,0.5873187914916678,0.05,0.025,5
0.9645034548164205,0.5921961793794879,0.05,0.025,6
0.32366887955561574,-0.43422300501287087,0.05,0.025,7
0.9493293591654247,0.7111502506435442,0.05,0.025,8
0.7455629318520525,-0.047825497900013544,0.05,0.025,9
0.9349681614957321,0.09307681885923316,0.05,0.025,10
0.6810730253353203,0.6756537054599647,0.05,0.025,11
0.7582983335591382,0.7368920200514835,0.05,0.025,12
0.9306327055954478,0.8658718330849478,0.05,0.025,13
0.6531635279772389,-0.1713859910581222,0.05,0.025,14
0.8897168405365126,0.4055006096734859,0.05,0.025,15
0.9569164069909226,0.7295759382197534,0.05,0.025,16
0.9636905568351172,-0.16163121528248203,0.05,0.025,17
0.7406855439642324,0.2862755724156618,0.05,0.025,18
0.7431242379081424,-0.07763175721446958,0.05,0.025,19
0.5672673079528519,0.6149573228559815,0.05,0.025,20
0.8940522964367972,0.5006096734859775,0.05,0.025,21
0.7840401029670776,0.671589215553448,0.05,0.025,22
0.7374339520390191,0.5225579189811679,0.05,0.025,23
0.5734995258095109,0.3754233843652621,0.05,0.025,24
0.7596531635279772,-0.2605338030077225,0.05,0.025,25
0.08142528112721853,-0.41335862349275165,0.05,0.025,26
0.8200785801381926,0.4003522557918981,0.05,0.025,27
0.8425687576209187,0.3244817775369191,0.05,0.025,28
0.869394391003929,-0.07546402926432733,0.05,0.025,29
0.7330984961387346,0.6897439371358894,0.05,0.025,30
0.7932529467551822,0.6959761549925484,0.05,0.025,31
0.9374068554396423,0.6060154450616447,0.05,0.025,32
0.8609944451971276,0.5729575938219753,0.05,0.025,33
0.9298198076141443,0.8542202953529331,0.05,0.025,34
0.4895000677414984,-0.6033057851239669,0.05,0.025,35
0.7615499254843517,0.5019645034548164,0.05,0.025,36
0.8214334101070315,0.6965180869800839,0.05,0.025,37
0.10228966264733776,0.19794065844736483,0.05,0.025,38
0.9349681614957321,0.8149302262566047,0.05,0.025,39
0.7135889445874543,-0.05730930768188591,0.05,0.025,40
0.5279772388565235,0.6309443164882806,0.05,0.025,41
0.7956916406990923,0.7255114483132367,0.05,0.025,42
0.9244004877387888,0.8195366481506571,0.05,0.025,43
0.9514970871155669,0.20850833220430834,0.05,0.025,44
-0.058935103644492615,0.6805310933477848,0.05,0.025,45
0.45725511448313233,0.034548164205392216,0.05,0.025,46
0.8786072347920335,0.5531770762769272,0.05,0.025,47
0.8872781465926026,0.7864787969109877,0.05,0.025,48
0.8100528383687846,0.46782278824007584,0.05,0.025,49
0.7946077767240212,0.7111502506435442,0.05,0.025,50
0.6369055683511718,0.13399268391816826,0.05,0.025,51
0.9268391816826987,0.7428532719143747,0.05,0.025,52
0.8404010296707762,0.7260533803007723,0.05,0.025,53
0.47947432597209044,0.492480693672944,0.05,0.025,54
0.5962606692860045,0.648015174095651,0.05,0.025,55
0.9268391816826987,0.5417965045386803,0.05,0.025,56
0.9585422029535293,0.2020051483538816,0.05,0.025,57
0.8057173824685002,0.401707085760737,0.05,0.025,58
0.6585828478525945,0.7894594228424332,0.05,0.025,59
0.7295759382197534,-0.26297249695163255,0.05,0.025,60
-0.7092534886871696,-0.0499932258501558,0.05,0.025,61
-0.3003658040915865,0.7360791220701801,0.05,0.025,62
0.680260127354017,0.7482725917897303,0.05,0.025,63
0.869394391003929,-0.46213250237095244,0.05,0.025,64
0.8030077225308223,0.8536783633653976,0.05,0.025,65
0.10499932258501557,0.5870478254978999,0.05,0.025,66
0.891613602492887,0.7089825226934019,0.05,0.025,67
0.8466332475274352,0.31770762769272454,0.05,0.025,68
0.9002845142934561,0.7209050264191843,0.05,0.025,69
0.9200650318385042,-0.3364042812627015,0.05,0.025,70
0.6011380571738246,0.7062728627557242,0.05,0.025,71
0.35564286682021407,0.4277198211624441,0.05,0.025,72
0.6485571060831865,0.44451971277604657,0.05,0.025,73
0.9398455493835522,0.27814659260262836,0.05,0.025,74
0.8189947161631215,0.01259991871020187,0.05,0.025,75
0.8306462538951361,0.8133044302939981,0.05,0.025,76
0.949058393171657,0.6339249424197263,0.05,0.025,77
-0.5954477713047012,0.39384907194147134,0.05,0.025,78
0.5550738382333017,0.5588673621460506,0.05,0.025,79
0.8035496545183578,0.6499119360520255,0.05,0.025,80
0.8623492751659667,0.6098089689743937,0.05,0.025,81
0.8214334101070315,0.5057580273675653,0.05,0.025,82
0.9008264462809917,0.20281804633518494,0.05,0.025,83
0.8742717788917491,-0.35401707085760736,0.05,0.025,84
0.9796775504674162,0.7764530551415797,0.05,0.025,85
0.4179650453868039,0.7894594228424332,0.05,0.025,86
0.9149166779569163,-0.5331255927381113,0.05,0.025,87
0.8753556428668202,0.5474867904078038,0.05,0.025,88
0.7886465248611298,0.7656144153908684,0.05,0.025,89
0.7680531093347785,0.3933071399539358,0.05,0.025,90
0.8962200243869394,0.7558596396152283,0.05,0.025,91
0.8534073973716297,0.8501558054464164,0.05,0.025,92
0.3756943503590299,0.11854762227340468,0.05,0.025,93
0.6114347649370003,-0.2334372036309443,0.05,0.025,94
0.8103238043625524,0.6970600189676196,0.05,0.025,95
0.6892020051483538,0.7894594228424332,0.05,0.025,96
0.8412139276520796,0.6274217585692995,0.05,0.025,97
0.6024928871426636,0.7347242921013413,0.05,0.025,98
0.9254843517138599,0.7217179244004877,0.05,0.025,99
0.8412139276520796,0.6388023303075464,0.1,0.025,0
0.86316217314727,0.40414577970464705,0.1,0.025,1
0.49925484351713856,0.8268527299823871,0.1,0.025,2
0.7442081018832136,0.7905432868175043,0.1,0.025,3
0.8997425823059206,0.8355236417829561,0.1,0.025,4
0.7813304430293998,0.7547757756401571,0.1,0.025,5
0.6631892697466468,0.8086980083999458,0.1,0.025,6
0.8254979000135483,0.8105947703563202,0.1,0.025,7
0.9561035090096193,0.8333559138328139,0.1,0.025,8
0.7786207830917219,0.4347649370004064,0.1,0.025,9
0.8661427990787155,0.3702750304836743,0.1,0.025,10
0.9008264462809917,0.7737433952039019,0.1,0.025,11
0.6347378404010297,0.2683918168269882,0.1,0.025,12
0.8124915323126948,0.8647879691098767,0.1,0.025,13
0.8482590434900419,0.8206205121257282,0.1,0.025,14
0.9590841349410648,0.5640157160276384,0.1,0.025,15
0.8970329223682427,0.4773065980219482,0.1,0.025,16
0.9244004877387888,-0.23560493158108653,0.1,0.025,17
0.8366075057580273,0.25403061915729575,0.1,0.025,18
0.9195230998509687,0.6962471209863161,0.1,0.025,19
0.8536783633653976,0.6978729169489228,0.1,0.025,20
0.86560086709118,-0.2637853949329359,0.1,0.025,21
0.9664002167727949,0.4559002845142935,0.1,0.025,22
0.8829426906923181,0.779975613060561,0.1,0.025,23
0.7414984419455358,0.8580138192656821,0.1,0.025,24
0.8517816014090231,-0.5995122612112179,0.1,0.025,25
0.7087115566996341,0.5268933748814524,0.1,0.025,26
0.7447500338707492,0.7471887278146592,0.1,0.025,27
0.933884297520661,0.8238721040509417,0.1,0.025,28
0.8769814388294268,0.7723885652350629,0.1,0.025,29
0.8943232624305649,0.7580273675653705,0.1,0.025,30
0.7927110147676467,0.21338572009212842,0.1,0.025,31
0.957729304972226,0.25403061915729575,0.1,0.025,32
0.43124237908142526,0.5044031973987264,0.1,0.025,33
0.871833084947839,0.6339249424197263,0.1,0.025,34
0.7924400487738789,0.634195908413494,0.1,0.025,35
0.5144289391681344,-0.5268933748814524,0.1,0.025,36
0.7669692453597072,0.3710879284649776,0.1,0.025,37
0.8645170031161089,0.6751117734724292,0.1,0.025,38
0.6238992006503183,0.21175992412952171,0.1,0.025,39
0.9395745833897845,0.3735266224088876,0.1,0.025,40
0.8206205121257282,0.5613060560899606,0.1,0.025,41
0.939032651402249,0.5417965045386803,0.1,0.025,42
0.4537325565641512,0.48977103373526615,0.1,0.025,43
0.899200650318385,0.7818723750169354,0.1,0.025,44
0.9111231540441673,0.6222734046877116,0.1,0.025,45
0.8081560764124102,0.2919658582847852,0.1,0.025,46
0.9130199160005419,0.8788782007858013,0.1,0.025,47
0.8599105812220565,0.7382468500203224,0.1,0.025,48
0.7555886736214605,0.6171250508061238,0.1,0.025,49
0.9054328681750441,0.6453055141579731,0.1,0.025,50
0.7918981167863431,0.7255114483132367,0.1,0.025,51
0.8599105812220565,0.5022354694485841,0.1,0.025,52
0.3724427584338165,0.7981303346430022,0.1,0.025,53
0.8376913697330985,0.7130470125999187,0.1,0.025,54
0.8994716163121529,0.8149302262566047,0.1,0.025,55
0.7108792846497765,-0.42230050128708846,0.1,0.025,56
0.8845684866549247,0.7520661157024793,0.1,0.025,57
0.8691234250101613,0.7653434493971006,0.1,0.025,58
0.8794201327733369,0.7618208914781195,0.1,0.025,59
0.8100528383687846,0.4588809104457391,0.1,0.025,60
0.7764530551415797,-0.42338436526215956,0.1,0.025,61
0.9029941742311339,0.7377049180327869,0.1,0.025,62
0.6238992006503183,0.7859368649234519,0.1,0.025,63
0.7566725375965316,0.498712911529603,0.1,0.025,64
-0.43259720905026416,-0.7095244546809375,0.1,0.025,65
0.8905297385178159,0.58948651944181,0.1,0.025,66
0.9284649776453054,-0.06598021948245496,0.1,0.025,67
0.900555480287224,0.805988348462268,0.1,0.025,68
0.8525944993903265,0.7970464706679311,0.1,0.025,69
0.7927110147676467,0.11068960845413899,0.1,0.025,70
0.9550196450345481,-0.2759788646524861,0.1,0.025,71
0.7910852188050399,0.24942419726324344,0.1,0.025,72
0.9287359436390732,0.7084405907058664,0.1,0.025,73
0.7095244546809375,0.7629047554531906,0.1,0.025,74
0.856929955290611,0.5886736214605067,0.1,0.025,75
0.7528790136837826,0.19523099850968703,0.1,0.025,76
0.44777130470126,-0.01747730659802195,0.1,0.025,77
0.8758975748543557,0.7729304972225984,0.1,0.025,78
0.9449939032651402,0.6561441539086844,0.1,0.025,79
0.8810459287359437,0.6992277469177618,0.1,0.025,80
0.7398726459829291,0.5133450751930633,0.1,0.025,81
0.7133179785936865,0.580815607641241,0.1,0.025,82
0.8786072347920335,0.2559273811136702,0.1,0.025,83
0.8748137108792846,0.7629047554531906,0.1,0.025,84
