0,1,2,3,4,5,sigma,rof,id
0.9772099,0.0006660856,0.019164082,0.0018056162,0.0007258291,0.00042853167,0.0125,0.025,37
0.3089621,0.0038250338,0.68355024,0.0012574162,0.00081613194,0.0015891361,0.0125,0.025,38
0.88374805,0.0022207513,0.10404764,0.002742926,0.0035731758,0.003667486,0.0125,0.025,39
0.37195528,0.005601909,0.61935866,0.0011134198,0.0006629595,0.0013078154,0.0125,0.025,40
0.66532636,0.002488682,0.32896227,0.0014589403,0.0010818376,0.00068194204,0.0125,0.025,41
0.9937459,0.00042775273,0.0047503635,0.0006409717,0.0002692478,0.00016575042,0.0125,0.025,42
0.72814703,0.0032305866,0.26524913,0.0010747702,0.0013658312,0.00093260856,0.0125,0.025,43
0.23442772,0.008018447,0.75350285,0.0019407878,0.00079799374,0.0013122259,0.0125,0.025,44
0.9493711,0.0018439253,0.047148015,0.00082854135,0.0005735083,0.00023489846,0.0125,0.025,45
0.98656225,0.0014052601,0.01036609,0.0012939086,0.00020332282,0.00016911118,0.0125,0.025,46
0.29152483,0.0034848913,0.7028841,0.0010654778,0.0004294358,0.00061133655,0.0125,0.025,47
0.43366167,0.0046233837,0.55631983,0.0032623063,0.00057277235,0.0015600972,0.0125,0.025,48
0.9727683,0.0015465525,0.014237722,0.0019205321,0.0039473465,0.0055795326,0.0125,0.025,49
0.50254136,0.0016462827,0.4938491,0.00058356416,0.0005859054,0.00079374475,0.0125,0.025,50
0.9985166,0.00026520452,0.00069350237,0.0003312059,0.00011421034,7.9307756e-05,0.0125,0.025,51
0.5470929,0.0020874266,0.44761676,0.0015456835,0.0008731747,0.0007840438,0.0125,0.025,52
0.9890232,0.0003764903,0.0084511,0.0008869309,0.0006469322,0.0006153377,0.0125,0.025,53
0.46927667,0.0009943664,0.5286348,0.00045665738,0.00025550724,0.00038205675,0.0125,0.025,54
0.9887955,0.0005023051,0.009552513,0.00063390995,0.00026699906,0.00024877302,0.0125,0.025,55
0.4846387,0.0055341674,0.50695175,0.0013856676,0.00078389386,0.00070585776,0.0125,0.025,56
0.99622166,0.0003086452,0.0022217403,0.0008099388,0.0002937938,0.00014416379,0.0125,0.025,57
0.7807113,0.0031880864,0.21329953,0.00095333555,0.0012277019,0.0006200601,0.0125,0.025,58
0.9660989,0.0022393628,0.029169427,0.0015766901,0.00048590451,0.00042975484,0.0125,0.025,59
0.035774138,0.0014291881,0.95981646,0.0012252476,0.0006564369,0.0010984923,0.0125,0.025,60
0.24374723,0.002843394,0.7509664,0.00091409474,0.00052939367,0.0009994684,0.0125,0.025,61
0.5459342,0.001957899,0.450882,0.0005044518,0.00038928285,0.0003321855,0.0125,0.025,62
0.5822519,0.0049353605,0.40989637,0.0016038247,0.000744536,0.0005680645,0.0125,0.025,63
0.75382733,0.004021288,0.23930538,0.0013941483,0.00092204136,0.0005299051,0.0125,0.025,64
0.2417375,0.0106425425,0.7399551,0.0012635336,0.0022668778,0.004134416,0.0125,0.025,65
0.49999687,0.00040369574,0.49909967,0.00021483333,0.0001380283,0.00014691794,0.0125,0.025,66
0.9888411,0.0007094602,0.00820028,0.0010403212,0.00057083776,0.0006380215,0.0125,0.025,67
0.92050946,0.0008349667,0.07422008,0.0020375208,0.0014859433,0.000912094,0.0125,0.025,68
0.0816096,0.0035910897,0.912446,0.0012227581,0.00038847225,0.00074205874,0.0125,0.025,69
0.3289221,0.0030590333,0.6661095,0.0009807674,0.0003288585,0.0005998177,0.0125,0.025,70
0.45238745,0.0022746057,0.54335314,0.00091274694,0.0003969877,0.00067507086,0.0125,0.025,71
0.94580996,0.001616619,0.04914401,0.0015972448,0.00094410765,0.00088808866,0.0125,0.025,72
0.88959414,0.0035926881,0.10398044,0.001262682,0.0009850244,0.0005849205,0.0125,0.025,73
0.7672721,0.0032215188,0.22341642,0.0036415283,0.0014035032,0.0010448844,0.0125,0.025,74
0.57561475,0.0029363409,0.41829374,0.0011165921,0.0011324197,0.00090629247,0.0125,0.025,75
0.5111987,0.0018908128,0.47760546,0.006367272,0.0012325359,0.0017052464,0.0125,0.025,76
0.34229797,0.005348172,0.6491512,0.0010317649,0.00084916904,0.0013216815,0.0125,0.025,77
0.2476465,0.0073916074,0.74192286,0.0012818545,0.00092162425,0.0008355761,0.0125,0.025,78
0.99826133,0.00020352125,0.00086403673,0.0005086465,0.00011561128,4.688596e-05,0.0125,0.025,79
0.2446696,0.0041677915,0.74840474,0.0009510333,0.0006364394,0.0011704096,0.0125,0.025,80
0.99791884,0.00043712842,0.0009271307,0.00037549448,0.00019226759,0.00014908178,0.0125,0.025,81
0.70320934,0.0018292735,0.2920135,0.0010016388,0.0012793224,0.0006669183,0.0125,0.025,82
0.9906552,0.00059747667,0.0074380203,0.0008365304,0.0003051918,0.00016761653,0.0125,0.025,83
0.8248969,0.00942664,0.12998036,0.01941535,0.0074457806,0.008835074,0.0125,0.025,84
0.5537193,0.0029860039,0.4391847,0.0023149345,0.0010376575,0.00075729203,0.0125,0.025,85
0.9092258,0.00091555284,0.085508935,0.0021680784,0.0012904764,0.0008912168,0.0125,0.025,86
0.8627808,0.0014760707,0.13071169,0.0017992404,0.0021602833,0.0010719041,0.0125,0.025,87
0.7212702,0.0023733212,0.27337644,0.0009864653,0.0013127326,0.0006808255,0.0125,0.025,88
0.45614254,0.009745881,0.5286095,0.0015884684,0.0015474706,0.0023661442,0.0125,0.025,89
0.5798954,0.001176393,0.41687402,0.0008287795,0.0007240075,0.0005014577,0.0125,0.025,90
0.52613497,0.0010670726,0.4711492,0.0006096987,0.0005564138,0.00048265327,0.0125,0.025,91
0.96282506,0.00060159207,0.02950012,0.003844045,0.0020245207,0.0012047286,0.0125,0.025,92
0.52090514,0.0048461445,0.47177464,0.0011683471,0.0007170696,0.00058869604,0.0125,0.025,93
0.9534974,0.0033775307,0.040712878,0.0011932991,0.00052226626,0.00069666497,0.0125,0.025,94
0.40905428,0.0053305402,0.5813939,0.000814861,0.0011741455,0.0022323616,0.0125,0.025,95
0.44036576,0.0015612827,0.5567136,0.00040656398,0.00032880536,0.0006240647,0.0125,0.025,96
0.9504913,0.0013844604,0.046309054,0.0009702757,0.00049637037,0.0003485703,0.0125,0.025,97
0.97178686,0.0011559419,0.025354262,0.00061612204,0.0007904539,0.00029638584,0.0125,0.025,98
0.9837477,0.0010229708,0.0137304105,0.00089148345,0.0003921105,0.00021534643,0.0125,0.025,99
0.98727167,0.0006442934,0.009100068,0.0013661206,0.00078659283,0.00083123817,0.025,0.025,0
0.09618569,0.007919696,0.8933355,0.0009270443,0.00051259564,0.0011194308,0.025,0.025,1
0.45663768,0.0016489516,0.5405303,0.00038659418,0.00032192864,0.00047449494,0.025,0.025,2
0.9254534,0.0011406669,0.07111681,0.0011636703,0.00074176403,0.00038365973,0.025,0.025,3
0.47720948,0.002014007,0.5186662,0.0009797963,0.00052492274,0.0006056855,0.025,0.025,4
0.9515878,0.001449107,0.037058454,0.0025274185,0.00290001,0.0044772043,0.025,0.025,5
0.17168523,0.0035526883,0.82328594,0.0006388329,0.0003001828,0.00053713325,0.025,0.025,6
0.9412441,0.0036451153,0.052340284,0.0009522085,0.0008910992,0.000927179,0.025,0.025,7
0.56124485,0.012270526,0.4231363,0.0017213749,0.0009303306,0.00069670915,0.025,0.025,8
0.1791706,0.009718854,0.7945559,0.0128178755,0.0012852292,0.002451516,0.025,0.025,9
0.63197094,0.0012805976,0.36349142,0.00138718,0.0010899252,0.00077992183,0.025,0.025,10
0.4908572,0.000941028,0.50716865,0.00043896356,0.00029307517,0.00030110934,0.025,0.025,11
0.045335345,0.006526263,0.9136126,0.03267261,0.00073529826,0.0011178898,0.025,0.025,12
0.0031176372,0.0010688194,0.9930282,0.0010215855,0.00062401785,0.0011397236,0.025,0.025,13
0.97558296,0.0005390408,0.020409357,0.002009853,0.00090751506,0.0005512935,0.025,0.025,14
0.95384717,0.0021704847,0.04166492,0.0015815925,0.00045991683,0.000275884,0.025,0.025,15
0.32144997,0.007913772,0.66714466,0.0014583443,0.0011143077,0.0009189986,0.025,0.025,16
0.49607262,0.0017723374,0.5000221,0.0009311751,0.0005469655,0.0006548623,0.025,0.025,17
0.0047959555,0.0009776161,0.99271834,0.0004281536,0.00041908523,0.0006608784,0.025,0.025,18
0.48283696,0.0023311037,0.5127151,0.0010645944,0.00056313263,0.0004889979,0.025,0.025,19
0.020911561,0.002795924,0.9745742,0.0005556453,0.000406395,0.0007562825,0.025,0.025,20
0.4554511,0.0016068076,0.54163057,0.000512489,0.00033230957,0.00046675003,0.025,0.025,21
0.91260743,0.0015926642,0.08337749,0.001112713,0.0008880146,0.00042166727,0.025,0.025,22
0.24286136,0.008417934,0.7444696,0.0026301658,0.0007431017,0.0008778537,0.025,0.025,23
0.95586085,0.00088823104,0.040913936,0.0011702261,0.00075761025,0.00040921452,0.025,0.025,24
0.81784844,0.004935123,0.1742545,0.0012747172,0.0011901169,0.00049710105,0.025,0.025,25
0.5057633,0.0015344957,0.49152565,0.00031590837,0.00050804426,0.00035267972,0.025,0.025,26
0.077739626,0.0037023367,0.91500765,0.0016141587,0.0007131641,0.0012230471,0.025,0.025,27
0.505375,0.0009627484,0.4924236,0.00033863942,0.00051877927,0.00038120552,0.025,0.025,28
0.55782616,0.0046399506,0.43466264,0.0011931553,0.00079507194,0.0008829691,0.025,0.025,29
0.4411539,0.0016858932,0.554957,0.00041816602,0.0005239389,0.0012611143,0.025,0.025,30
0.2921026,0.005501823,0.6994295,0.00079421717,0.00069906074,0.0014727724,0.025,0.025,31
0.8152493,0.0032296525,0.17694305,0.0011775298,0.0023358427,0.0010646582,0.025,0.025,32
0.99014676,0.00032658808,0.005946808,0.002167795,0.00090622006,0.00050578435,0.025,0.025,33
0.25220004,0.0058653913,0.73957473,0.0015139857,0.00032747866,0.00051839126,0.025,0.025,34
0.3688755,0.0056228675,0.6189297,0.0028846248,0.0013803277,0.002307037,0.025,0.025,35
0.050520405,0.0045357775,0.939222,0.0011242274,0.0014458928,0.0031516736,0.025,0.025,36
0.54927075,0.0012841093,0.44760773,0.0007616118,0.0006208452,0.00045496883,0.025,0.025,37
0.0013658556,0.0008185676,0.99675435,0.0003239853,0.0002487569,0.00048843934,0.025,0.025,38
0.888983,0.0049587884,0.10414159,0.001083074,0.00035895428,0.00047459744,0.025,0.025,39
0.9869247,0.00080871,0.010646895,0.0008910914,0.0004948648,0.00023378716,0.025,0.025,40
0.6513542,0.008650685,0.31004366,0.011874527,0.0062157763,0.011861226,0.025,0.025,41
0.52721405,0.0026754579,0.46809617,0.00066880806,0.0008135659,0.00053193024,0.025,0.025,42
0.16225344,0.0115983635,0.8215714,0.0017963534,0.0012940548,0.0014863843,0.025,0.025,43
0.30426398,0.003783131,0.68966585,0.00093310094,0.000508054,0.00084589684,0.025,0.025,44
0.09471013,0.011189845,0.88979125,0.0010782753,0.0012068143,0.002023684,0.025,0.025,45
0.6818165,0.0022930312,0.30664828,0.004634651,0.002214011,0.0023935,0.025,0.025,46
0.49866527,0.011976168,0.48366994,0.0018421696,0.002153662,0.0016928057,0.025,0.025,47
0.68712753,0.0022848444,0.3074386,0.001590038,0.0009558042,0.000603223,0.025,0.025,48
0.7204068,0.00370066,0.2721493,0.0018518266,0.001183308,0.0007081147,0.025,0.025,49
0.5613476,0.0035190894,0.42958337,0.0023094427,0.0014870273,0.0017535138,0.025,0.025,50
0.023376655,0.004931187,0.96735567,0.0017451793,0.0009658575,0.0016254898,0.025,0.025,51
0.99056005,0.0010887252,0.006930555,0.0011254833,0.00020100104,9.4272335e-05,0.025,0.025,52
0.7514216,0.002611157,0.24246255,0.0018414198,0.0010229383,0.00064036925,0.025,0.025,53
0.04114699,0.0026056739,0.95294666,0.0012950655,0.000907696,0.0010979366,0.025,0.025,54
0.96828413,0.004181009,0.017157098,0.0019808954,0.0042528007,0.004144124,0.025,0.025,55
0.2899319,0.00369049,0.704468,0.000723117,0.00039180124,0.0007947052,0.025,0.025,56
0.4010241,0.0049003055,0.5908527,0.001123776,0.00074793864,0.0013512452,0.025,0.025,57
0.5008291,0.0012813697,0.49689323,0.00032737554,0.00038687137,0.00028206402,0.025,0.025,58
0.45147443,0.00384059,0.5417037,0.0010951973,0.0008823932,0.001003674,0.025,0.025,59
0.9660139,0.0010460347,0.029599367,0.0019334665,0.00095391786,0.00045337764,0.025,0.025,60
0.6455003,0.0044909567,0.34477356,0.0018951832,0.0019159367,0.0014240623,0.025,0.025,61
0.7769387,0.002686806,0.21717435,0.001627024,0.0009694387,0.000603704,0.025,0.025,62
0.4860603,0.0015611467,0.5114963,0.00040869613,0.0001739042,0.00029968613,0.025,0.025,63
0.41972214,0.0016362849,0.57758194,0.00046031552,0.0002135775,0.0003857332,0.025,0.025,64
0.96779644,0.00040030412,0.029327901,0.001279393,0.00075791776,0.0004380224,0.025,0.025,65
0.041895937,0.00411944,0.9503682,0.0019310749,0.0007883129,0.0008969932,0.025,0.025,66
0.2859042,0.0062949583,0.7042975,0.0016994392,0.000746408,0.0010575837,0.025,0.025,67
0.64105785,0.0017104577,0.35458776,0.00090562296,0.0011003416,0.00063793873,0.025,0.025,68
0.49109685,0.0014696328,0.5064657,0.00038294357,0.00023740405,0.0003474171,0.025,0.025,69
0.995727,0.0003403157,0.0028950488,0.00078350096,0.00016716542,8.694738e-05,0.025,0.025,70
0.9837904,0.00096288725,0.0126302615,0.0012719994,0.0005234706,0.00082092686,0.025,0.025,71
0.04000877,0.00612643,0.9519632,0.0007702025,0.00054091384,0.00059050805,0.025,0.025,72
0.5641328,0.0019115218,0.4316851,0.0007798938,0.00088300195,0.00060768996,0.025,0.025,73
0.9636033,0.0008991798,0.032784402,0.001204547,0.0009187314,0.00058982556,0.025,0.025,74
0.56253946,0.0033121905,0.43184254,0.0008820059,0.00088993466,0.0005338177,0.025,0.025,75
0.52240235,0.0015707689,0.47469357,0.0005321626,0.00046155642,0.00033964554,0.025,0.025,76
0.0030215494,0.0010337131,0.99452794,0.00044394773,0.0003772154,0.00059561,0.025,0.025,77
0.49181095,0.0010165457,0.5065098,0.00025600306,0.00018810548,0.00021866967,0.025,0.025,78
0.4001863,0.0019899763,0.5963376,0.00041279223,0.00038977643,0.00068356475,0.025,0.025,79
0.9490917,0.0020785432,0.04484236,0.001703358,0.0009952344,0.0012888559,0.025,0.025,80
0.99203444,0.0006227866,0.0038883719,0.0016112165,0.0008488164,0.0009944738,0.025,0.025,81
0.46309114,0.0043428806,0.53010046,0.0007151684,0.00067189714,0.0010784467,0.025,0.025,82
0.43238986,0.0020995329,0.5644057,0.00046247133,0.00026280293,0.00037964107,0.025,0.025,83
0.7734685,0.026944008,0.124188,0.01910674,0.025161259,0.031131506,0.025,0.025,84
0.596162,0.0016435772,0.3986722,0.0013008579,0.0013357113,0.0008856211,0.025,0.025,85
0.99337006,0.001460058,0.0035793046,0.00048052834,0.00044771715,0.00066234753,0.025,0.025,86
0.10439719,0.0029703241,0.8910607,0.00047802844,0.00036219202,0.0007315351,0.025,0.025,87
0.4829781,0.0024339515,0.51319087,0.0005709961,0.00033029675,0.00049575773,0.025,0.025,88
0.9571022,0.0018652093,0.039104894,0.0010728464,0.000573708,0.0002810366,0.025,0.025,89
0.55708766,0.00093101023,0.44000962,0.0007656981,0.00069247064,0.0005136196,0.025,0.025,90
0.53160214,0.006039286,0.45347375,0.0046644094,0.0018867513,0.0023337028,0.025,0.025,91
0.85196316,0.0036098422,0.12602276,0.00946855,0.004047484,0.0048881546,0.025,0.025,92
0.15718855,0.004607555,0.8345289,0.0012605065,0.0011236626,0.0012908672,0.025,0.025,93
0.5415516,0.0041628317,0.4503254,0.0013720075,0.0011910978,0.0013970992,0.025,0.025,94
0.7836759,0.003953676,0.20764948,0.002609719,0.0012621366,0.0008491507,0.025,0.025,95
0.46529606,0.0016010618,0.5314845,0.0006145912,0.0005062875,0.0004975549,0.025,0.025,96
0.30800587,0.0036744785,0.6856122,0.0014228717,0.00047663526,0.00080799585,0.025,0.025,97
0.97323525,0.0013304201,0.02383735,0.0008940555,0.00039488182,0.00030802266,0.025,0.025,98
0.07836864,0.002025403,0.9167421,0.00137428,0.000683586,0.0008059646,0.025,0.025,99
0.9962538,0.00048906106,0.002126803,0.00063976255,0.00021988238,0.00027069598,0.05,0.025,0
0.7712791,0.004066968,0.22130659,0.0014626922,0.0011544105,0.0007302937,0.05,0.025,1
0.48971158,0.0021591217,0.5061569,0.0012360138,0.00036152476,0.00037487023,0.05,0.025,2
0.9840164,0.0010277278,0.0073669963,0.0026794511,0.0016980579,0.0032113728,0.05,0.025,3
0.9952912,0.00033543032,0.0034811397,0.0005887435,0.00021206075,9.148177e-05,0.05,0.025,4
0.6812142,0.0031699347,0.30099785,0.0074771014,0.0026658673,0.0044749994,0.05,0.025,5
0.027837459,0.0038615265,0.96534884,0.0014083164,0.00067747943,0.00086647086,0.05,0.025,6
0.47912845,0.0031889162,0.4962131,0.015314822,0.0020005894,0.0041541485,0.05,0.025,7
0.64854264,0.0012107121,0.34232324,0.003043021,0.0027258687,0.0021544865,0.05,0.025,8
0.42904046,0.009901364,0.553884,0.002862242,0.0024270075,0.0018849026,0.05,0.025,9
0.993842,0.0007405406,0.004289467,0.0008144943,0.00022732564,8.620458e-05,0.05,0.025,10
0.22514944,0.008461313,0.76202893,0.0021641192,0.0011775002,0.0010187633,0.05,0.025,11
0.36727425,0.0069994666,0.6218801,0.0015465261,0.0009978783,0.0013017213,0.05,0.025,12
0.050878823,0.003744858,0.9428841,0.00095140596,0.00054726476,0.0009935161,0.05,0.025,13
0.0042158426,0.0008105962,0.9936935,0.00038018374,0.00031108654,0.0005888173,0.05,0.025,14
0.4773377,0.0010353022,0.52054596,0.00039495243,0.00029360224,0.0003925326,0.05,0.025,15
0.5043771,0.0025169298,0.49165317,0.0005575292,0.00047410867,0.00042112434,0.05,0.025,16
0.24969201,0.0025599785,0.7455582,0.000787134,0.00049620855,0.0009065504,0.05,0.025,17
0.46582225,0.004357096,0.52821964,0.00062614604,0.00050908513,0.00046584656,0.05,0.025,18
0.036332827,0.0029453575,0.95845795,0.0009532082,0.00040465503,0.00090598664,0.05,0.025,19
0.8752184,0.0018414076,0.119613245,0.0015944962,0.0010208988,0.0007115934,0.05,0.025,20
0.76730084,0.004855898,0.22068784,0.0039129397,0.0018051944,0.0014373673,0.05,0.025,21
0.33963588,0.003001808,0.6551946,0.0007940902,0.0005374488,0.00083620596,0.05,0.025,22
0.6228677,0.0025252143,0.37280443,0.0005790423,0.0007648733,0.00045870602,0.05,0.025,23
0.9800929,0.00066976825,0.017248116,0.0012607044,0.00048920343,0.00023940268,0.05,0.025,24
0.5928094,0.0032221642,0.40255815,0.0005255124,0.0005771745,0.00030762109,0.05,0.025,25
0.99715817,0.00038315472,0.0019941775,0.00031770568,8.871317e-05,5.8068057e-05,0.05,0.025,26
0.97993076,0.00091872184,0.015775148,0.0020071233,0.0005839981,0.00078425306,0.05,0.025,27
0.4861497,0.0012244575,0.5114699,0.00047723536,0.00032104223,0.00035757397,0.05,0.025,28
0.99813795,0.00026424578,0.000864972,0.0005089853,0.00016693806,5.697194e-05,0.05,0.025,29
0.19993576,0.003937084,0.792783,0.0024341736,0.0003490145,0.00056096923,0.05,0.025,30
0.6182036,0.00979606,0.3682755,0.0021540045,0.0008268147,0.0007440456,0.05,0.025,31
0.5686344,0.00383403,0.42378947,0.0015351785,0.0011436414,0.0010633206,0.05,0.025,32
0.87140423,0.0036026537,0.024461735,0.09786354,0.001033695,0.001634236,0.05,0.025,33
0.9165771,0.002987701,0.07749176,0.0016104975,0.00080449315,0.000528411,0.05,0.025,34
0.9958335,0.00039106305,0.0029052459,0.00051737414,0.00019061536,0.00016217357,0.05,0.025,35
0.34434596,0.00392744,0.6479008,0.0009988407,0.0010459516,0.0017809806,0.05,0.025,36
0.9975529,0.0003268868,0.0013386633,0.0005900832,0.00010690052,8.453713e-05,0.05,0.025,37
0.5276303,0.004398926,0.46512058,0.0010648321,0.0008795505,0.0009058248,0.05,0.025,38
0.49619785,0.0008320424,0.50233006,0.000305422,0.00016221746,0.00017245846,0.05,0.025,39
0.35078946,0.0070484723,0.6366646,0.0032856856,0.0009830146,0.0012287074,0.05,0.025,40
0.96036553,0.0017993245,0.030980516,0.0025080843,0.0018795675,0.0024670165,0.05,0.025,41
0.9936446,0.00045515684,0.00478384,0.0007310579,0.00027863114,0.00010671887,0.05,0.025,42
0.56034935,0.0086693615,0.42684817,0.0015852236,0.0013509976,0.0011969628,0.05,0.025,43
0.9977361,0.00023986131,0.0014076983,0.00041925197,0.00013563575,6.149564e-05,0.05,0.025,44
0.4815987,0.0016117,0.51568663,0.000436079,0.000324412,0.00034245983,0.05,0.025,45
0.99627566,0.00029367983,0.0018540304,0.0010412207,0.00026459686,0.00027077115,0.05,0.025,46
0.9879426,0.0011327394,0.0091095995,0.0011588173,0.00042200502,0.00023425181,0.05,0.025,47
0.99276465,0.0003768776,0.00401087,0.001640826,0.00080351625,0.0004032042,0.05,0.025,48
0.8257464,0.006236929,0.16582297,0.0011396223,0.0006195026,0.00043456553,0.05,0.025,49
0.25114858,0.003132908,0.74039495,0.0011452818,0.001697788,0.0024805055,0.05,0.025,50
0.564831,0.0022474308,0.4212885,0.004261659,0.0035873977,0.00378404,0.05,0.025,51
0.7355427,0.004800285,0.25569457,0.0021890255,0.0010675341,0.0007058526,0.05,0.025,52
0.50691664,0.0032658996,0.48828256,0.0008046188,0.00044677107,0.00028347486,0.05,0.025,53
0.63101393,0.0034077233,0.3627616,0.0012195578,0.0010303791,0.00056682574,0.05,0.025,54
0.985583,0.000439185,0.012209323,0.0010524403,0.00048092264,0.00023513577,0.05,0.025,55
0.45216107,0.0030500947,0.5421281,0.0012995973,0.00065043574,0.00071079424,0.05,0.025,56
0.6558332,0.0013201819,0.33902833,0.0014058012,0.0012695016,0.0011430186,0.05,0.025,57
0.44075513,0.003237201,0.55322784,0.00079178414,0.0010608863,0.00092721474,0.05,0.025,58
0.23493463,0.0032475148,0.75724465,0.001296763,0.0011869853,0.0020894625,0.05,0.025,59
0.41329232,0.0018868375,0.5835985,0.0006336244,0.00022780118,0.00036098767,0.05,0.025,60
0.57713413,0.0026130688,0.41742817,0.0012035002,0.0007904429,0.0008306885,0.05,0.025,61
0.88293415,0.0030300862,0.11036047,0.0016353917,0.0010621832,0.0009777609,0.05,0.025,62
0.7330799,0.005313875,0.25737375,0.001098517,0.0020230126,0.0011109432,0.05,0.025,63
0.4762009,0.0015232721,0.52017117,0.0007458024,0.0007450164,0.00061379076,0.05,0.025,64
0.65425557,0.0034602638,0.3357594,0.0027781876,0.0022868514,0.001459729,0.05,0.025,65
0.93694675,0.0020681692,0.045483515,0.0068870895,0.0042642117,0.004350332,0.05,0.025,66
0.84809065,0.004626947,0.1333116,0.002308394,0.005924765,0.005737685,0.05,0.025,67
0.485836,0.0019768148,0.51075935,0.00052425003,0.000379281,0.0005242628,0.05,0.025,68
0.99294394,0.00104634,0.004483079,0.0011792313,0.00020821506,0.00013920391,0.05,0.025,69
0.76101005,0.002411565,0.23290507,0.0015855449,0.001341097,0.0007467,0.05,0.025,70
0.32399806,0.003237966,0.6704317,0.00095254387,0.00051374204,0.0008660621,0.05,0.025,71
0.037647825,0.003154047,0.9557183,0.001274824,0.0007695813,0.0014355107,0.05,0.025,72
0.0020049864,0.0010073575,0.9962106,0.00022902121,0.0001967288,0.0003512943,0.05,0.025,73
0.78305006,0.0058555803,0.20233119,0.0033085113,0.0025444748,0.0029102631,0.05,0.025,74
0.5191386,0.00067016185,0.47909498,0.00045232757,0.00036293452,0.00028096675,0.05,0.025,75
0.9730081,0.0011382739,0.02422666,0.0008031708,0.0005880027,0.0002357625,0.05,0.025,76
0.4329255,0.0025482909,0.56312686,0.0004931984,0.00037139416,0.0005347646,0.05,0.025,77
0.7168482,0.004756796,0.27256837,0.0031980409,0.0016441555,0.0009843919,0.05,0.025,78
0.40394822,0.0025958966,0.5919101,0.00047554646,0.0005380249,0.0005322055,0.05,0.025,79
0.42374232,0.0016928662,0.57353985,0.00038915948,0.0002457469,0.0003900255,0.05,0.025,80
0.96235394,0.0014594522,0.03397076,0.0013356577,0.0005802551,0.00029998115,0.05,0.025,81
0.48587686,0.0035846224,0.5080158,0.0012688867,0.00059879257,0.0006550265,0.05,0.025,82
0.0678861,0.00882916,0.9194617,0.0013727001,0.0010977912,0.0013524587,0.05,0.025,83
0.5240823,0.0012681244,0.47112384,0.0012316504,0.0012602208,0.001033831,0.05,0.025,84
0.8866464,0.0034846165,0.10759529,0.0010143552,0.0008655883,0.0003938172,0.05,0.025,85
0.48852286,0.0014238601,0.50864834,0.00051668694,0.00041877752,0.00046940864,0.05,0.025,86
0.5176809,0.0025596078,0.477035,0.0010494471,0.00096733676,0.0007077552,0.05,0.025,87
0.9840977,0.0007015468,0.014151974,0.0005714975,0.00032314393,0.00015420382,0.05,0.025,88
0.88626504,0.003490029,0.10651016,0.0018501636,0.0010386996,0.00084590365,0.05,0.025,89
0.045409918,0.010086565,0.936867,0.003954965,0.0015793353,0.002102265,0.05,0.025,90
0.94192576,0.0008376265,0.054187205,0.0012698262,0.0011715725,0.00060797774,0.05,0.025,91
0.71327424,0.0040140487,0.26601315,0.0071286047,0.004738828,0.004831192,0.05,0.025,92
0.35131317,0.00535504,0.64069384,0.0011141733,0.0006169093,0.0009068665,0.05,0.025,93
0.43187514,0.0030474155,0.5619833,0.0009689341,0.0006943254,0.0014309089,0.05,0.025,94
0.5936267,0.0042873356,0.40051985,0.000714206,0.000530087,0.0003218213,0.05,0.025,95
0.9561864,0.0009787586,0.03998937,0.0017143083,0.0007145109,0.0004167235,0.05,0.025,96
0.55736744,0.006763026,0.43293968,0.0013035124,0.0008013231,0.00082502386,0.05,0.025,97
0.9947326,0.00040561694,0.0031904983,0.0009249804,0.00032938962,0.00041688472,0.05,0.025,98
0.9562547,0.0017524671,0.040351693,0.0006776286,0.0006874322,0.00027613476,0.05,0.025,99
0.94821894,0.0022555268,0.046235986,0.0014614202,0.0010046819,0.00082349306,0.1,0.025,0
0.65395105,0.0040689674,0.3359311,0.0014734548,0.0025692505,0.0020061336,0.1,0.025,1
0.21142592,0.006293683,0.7794052,0.0010448985,0.0007436189,0.0010866948,0.1,0.025,2
0.7728779,0.0026528244,0.21873045,0.0034267642,0.0013219666,0.0009901153,0.1,0.025,3
0.43359095,0.002228865,0.5624046,0.0004991399,0.00044705777,0.00082945696,0.1,0.025,4
0.8133329,0.0041128104,0.1800707,0.0010881986,0.0009361724,0.00045915094,0.1,0.025,5
0.5720152,0.008629969,0.40364367,0.0060541863,0.0033621257,0.006294871,0.1,0.025,6
0.97247005,0.0013962865,0.024303107,0.0010655122,0.00039919335,0.00036584662,0.1,0.025,7
0.06618856,0.0035332202,0.9277644,0.0011427167,0.00049270224,0.0008783924,0.1,0.025,8
0.30375835,0.003522874,0.690023,0.00073805463,0.00062556175,0.0013321853,0.1,0.025,9
0.915977,0.0032524834,0.07691664,0.0019370033,0.0012427334,0.0006741528,0.1,0.025,10
0.49714884,0.0034339814,0.49700356,0.00100084,0.0007386419,0.00067412824,0.1,0.025,11
0.9972533,0.0003904848,0.0016490391,0.00046662148,0.00016976807,7.071914e-05,0.1,0.025,12
0.4726916,0.006955685,0.51514053,0.0024312544,0.0016825721,0.0010984458,0.1,0.025,13
0.43984148,0.00226566,0.555149,0.0010465216,0.00072283903,0.0009745762,0.1,0.025,14
0.35318133,0.0033224844,0.64187247,0.00065073615,0.00028876925,0.0006843156,0.1,0.025,15
0.3398377,0.0032925534,0.65547645,0.00064630044,0.00027803308,0.0004689611,0.1,0.025,16
0.4924415,0.0008067214,0.5060992,0.0002651291,0.0001582814,0.00022912,0.1,0.025,17
