0,1,2,3,4,5,time,classifier,tsid
0.39397475,0.045703348,0.024299018,0.4112564,0.06262369,0.062142797,119,0,5
0.5132928,0.06805431,0.045524098,0.2704238,0.051968686,0.05073639,124,0,5
0.50428694,0.053763036,0.025642058,0.3350579,0.040582847,0.04066728,129,0,5
0.58372295,0.100581184,0.050343193,0.19795035,0.033208784,0.034193546,134,0,5
0.6511295,0.09703582,0.03268401,0.17289081,0.02332938,0.022930492,139,0,5
0.6358044,0.20395392,0.05920397,0.07402333,0.013636164,0.01337826,144,0,5
0.73320496,0.107423544,0.028221427,0.105736785,0.012896069,0.012517206,149,0,5
0.6953987,0.18041176,0.0496795,0.050449833,0.012787976,0.011272246,154,0,5
0.82192713,0.08233335,0.017272916,0.060684707,0.009414919,0.0083669815,159,0,5
0.7833625,0.14431399,0.02910247,0.033237748,0.005681824,0.0043014623,164,0,5
0.887075,0.044155408,0.0097676385,0.044415362,0.008253448,0.0063330904,169,0,5
0.81779796,0.13086249,0.025659552,0.01994685,0.00348508,0.0022482222,174,0,5
0.8842473,0.03874871,0.00918608,0.05913287,0.004928166,0.0037569522,179,0,5
0.88715976,0.060655653,0.015243013,0.032335196,0.0028273826,0.0017790844,184,0,5
0.91430676,0.017079568,0.0069455365,0.05627726,0.0032966537,0.0020943056,189,0,5
0.90344024,0.05003684,0.014304685,0.02850661,0.0022824814,0.0014290813,194,0,5
0.8886651,0.019261181,0.015097079,0.07153401,0.0033596233,0.0020830804,199,0,5
0.89498305,0.021888122,0.015829563,0.062620156,0.0029405917,0.0017385653,204,0,5
0.6157056,0.009614341,0.016255386,0.34747553,0.006483352,0.004465803,209,0,5
0.80837256,0.0089490535,0.010047107,0.16620806,0.004183036,0.0022402105,214,0,5
0.77568185,0.008397727,0.013174335,0.19553344,0.0046911454,0.0025215507,219,0,5
0.9385051,0.0077137807,0.006566373,0.04431609,0.0020049503,0.0008937214,224,0,5
0.93455493,0.007541755,0.006796298,0.04790552,0.0021171435,0.0010843029,229,0,5
0.80010086,0.005261533,0.0058561643,0.18105716,0.0046464996,0.0030777631,234,0,5
0.4069767,0.0021707912,0.004549547,0.5731762,0.007751613,0.0053751585,239,0,5
0.5472235,0.0021984458,0.0036139106,0.43501514,0.0072289086,0.0047201132,244,0,5
0.39561388,0.0015974558,0.003839246,0.58344054,0.009367035,0.0061418214,249,0,5
0.684457,0.0024189965,0.0034896086,0.30020106,0.005866836,0.003566463,254,0,5
0.34518224,0.0013221011,0.003388171,0.6338545,0.009846993,0.0064060003,259,0,5
0.75792366,0.002449688,0.003407535,0.22837406,0.005072612,0.0027724253,264,0,5
0.04480395,0.00028314762,0.0014829567,0.9414435,0.0063269082,0.0056595914,269,0,5
0.2270762,0.001044886,0.0040332885,0.75235355,0.009672754,0.005819322,274,0,5
0.09372805,0.0004871643,0.0030714932,0.8831976,0.011603889,0.007911912,279,0,5
0.088265985,0.00039104215,0.0025278323,0.8910732,0.010240547,0.007501346,284,0,5
0.06511161,0.001027271,0.007887585,0.9134403,0.006814247,0.005719096,289,0,5
0.16396119,0.0018877053,0.008839131,0.8127485,0.007287385,0.005276166,294,0,5
0.5714071,0.03602171,0.19674034,0.18741539,0.005311287,0.003104222,299,0,5
0.6825546,0.0055233557,0.013931941,0.28920093,0.0056830016,0.0031061799,304,0,5
0.48775905,0.034467798,0.30794698,0.1604358,0.006160585,0.003229842,309,0,5
0.611094,0.0035918434,0.009540901,0.36546037,0.0067591895,0.0035536774,314,0,5
0.5591072,0.038330298,0.368505,0.027421257,0.0048432164,0.0017930088,319,0,5
0.06596423,0.00081446406,0.004467022,0.91778,0.005531024,0.00544337,324,0,5
0.01956942,0.010070867,0.95103014,0.013600167,0.00373263,0.0019967204,329,0,5
0.11454138,0.040841762,0.76770514,0.07059775,0.0040999637,0.0022139861,334,0,5
0.00144335,0.0020235935,0.9952336,0.0004103685,0.00055088,0.0003382215,339,0,5
0.0018236145,0.005391756,0.99172944,0.00048596514,0.00032697048,0.0002421768,344,0,5
0.59856987,0.16249818,0.032583166,0.16900475,0.021202829,0.01614121,4,1,5
0.9492329,0.032149166,0.007456432,0.0060450304,0.0025000656,0.0026164735,9,1,5
0.9796627,0.011815822,0.004171825,0.0023374131,0.00090630446,0.0011059797,14,1,5
0.990998,0.0048455563,0.0016541892,0.0014284264,0.0004107056,0.0006630479,19,1,5
0.9964173,0.0017269902,0.0007525322,0.00057667145,0.00019816124,0.0003284559,24,1,5
0.9980562,0.00068043004,0.00032882416,0.00053100043,0.00013555503,0.00026809788,29,1,5
0.9982876,0.00062257884,0.00038629008,0.0003562458,0.00012158528,0.00022563706,34,1,5
0.9988644,0.00040188475,0.00024720683,0.00024034972,8.583265e-05,0.00016029572,39,1,5
0.9990394,0.00031353193,0.00021512702,0.00023145639,6.886291e-05,0.0001317667,44,1,5
0.99923384,0.00022638949,0.00012967354,0.00025039454,5.411388e-05,0.000105544335,49,1,5
0.99926335,0.00021245307,0.00011778827,0.0002626454,4.928367e-05,9.4474926e-05,54,1,5
0.9948729,0.0007655552,0.0009929559,0.0028729625,0.00010932317,0.00038630582,59,1,5
0.99890196,0.0003660643,0.00017123541,0.00042100754,4.519589e-05,9.44402e-05,64,1,5
0.9993094,0.00022895675,9.265804e-05,0.00025804035,3.842437e-05,7.246123e-05,69,1,5
0.99929774,0.00024773035,9.698906e-05,0.00024945676,3.8181508e-05,6.980931e-05,74,1,5
0.99935764,0.0002085667,7.8651414e-05,0.00025226435,3.640378e-05,6.646657e-05,79,1,5
0.99933755,0.00022574898,8.5046275e-05,0.00024793026,3.7231486e-05,6.650774e-05,84,1,5
0.9988053,0.00028527863,0.00015119891,0.00060673815,4.6129855e-05,0.000105364765,89,1,5
0.99934024,0.00021553303,8.451036e-05,0.00025933614,3.4807777e-05,6.557809e-05,94,1,5
0.99934644,0.0002146304,7.540642e-05,0.00026732797,3.3915483e-05,6.228821e-05,99,1,5
0.9993779,0.00020456794,7.273409e-05,0.00025047868,3.3302003e-05,6.0965536e-05,104,1,5
0.9993105,0.00023166204,7.576259e-05,0.00029069989,3.196657e-05,5.9498914e-05,109,1,5
0.9993506,0.00022061581,7.553285e-05,0.00026053717,3.2863507e-05,5.9810278e-05,114,1,5
0.9979457,0.0003487797,0.000193581,0.0013139398,5.5663466e-05,0.00014228726,119,1,5
0.9993836,0.00019513418,7.123423e-05,0.00025780275,3.1973246e-05,6.026349e-05,124,1,5
0.99936193,0.00020973073,6.77026e-05,0.00027355383,3.054693e-05,5.6635654e-05,129,1,5
0.9994315,0.00019099937,6.644833e-05,0.00022679918,2.9636933e-05,5.4634413e-05,134,1,5
0.99909997,0.00025522665,9.5689014e-05,0.000442675,3.4562752e-05,7.202418e-05,139,1,5
0.9994561,0.00019128268,6.7020184e-05,0.00020483282,2.8478622e-05,5.2196265e-05,144,1,5
0.9994173,0.00020743295,6.932288e-05,0.00022566227,2.8127233e-05,5.2183546e-05,149,1,5
0.99947673,0.00018780224,6.241905e-05,0.00019402504,2.8095401e-05,5.087099e-05,154,1,5
0.99927956,0.00023895557,8.6777494e-05,0.0003051682,2.962659e-05,5.9974594e-05,159,1,5
0.99947137,0.00019382274,6.671714e-05,0.00019273472,2.6244217e-05,4.9172962e-05,164,1,5
0.99947196,0.00020235704,6.330651e-05,0.000189571,2.5742942e-05,4.708339e-05,169,1,5
0.9994355,0.00018658792,6.996614e-05,0.00022672754,2.7391345e-05,5.3842316e-05,174,1,5
0.99938244,0.00021115172,7.403332e-05,0.00025515843,2.5904008e-05,5.143712e-05,179,1,5
0.99949515,0.00016800508,5.9273563e-05,0.00020317051,2.5709069e-05,4.8689562e-05,184,1,5
0.99950266,0.00017345416,5.7785786e-05,0.00019484843,2.4914256e-05,4.63434e-05,189,1,5
0.99950147,0.00017404831,5.9678066e-05,0.00019593017,2.3734494e-05,4.5170043e-05,194,1,5
0.99926287,0.00019322564,9.0064e-05,0.00035867823,2.941921e-05,6.576314e-05,199,1,5
0.9995512,0.0001535427,4.9973998e-05,0.00018120097,2.2514012e-05,4.1619227e-05,204,1,5
0.9993956,0.00017032443,6.7464214e-05,0.00028712113,2.5704418e-05,5.38254e-05,209,1,5
0.9995512,0.00015437316,5.0696013e-05,0.00018071174,2.2186912e-05,4.102195e-05,214,1,5
0.9991264,0.00019990178,0.00010910947,0.00045720814,3.1488777e-05,7.594046e-05,219,1,5
0.99956757,0.00014540108,4.6818088e-05,0.0001779345,2.1966418e-05,4.0349325e-05,224,1,5
0.9995584,0.00015744616,5.1251816e-05,0.00017150727,2.168368e-05,3.9717e-05,229,1,5
0.9993774,0.00015816145,6.704655e-05,0.00031406354,2.650731e-05,5.6841884e-05,234,1,5
0.9995295,0.00015736179,5.000275e-05,0.00020194828,2.1117696e-05,4.014358e-05,239,1,5
0.99956554,0.0001464803,4.4743767e-05,0.00018353284,2.1048285e-05,3.8569742e-05,244,1,5
0.99955255,0.00015424781,4.81939e-05,0.0001834276,2.1822027e-05,3.9777642e-05,249,1,5
0.9995462,0.00015224585,4.7395577e-05,0.00019329051,2.133699e-05,3.954641e-05,254,1,5
0.99954605,0.00015642094,4.7984162e-05,0.00019022502,2.0702431e-05,3.8622034e-05,259,1,5
0.99954534,0.00015398549,4.687291e-05,0.00019379481,2.1102038e-05,3.901125e-05,264,1,5
0.9995128,0.00015702676,4.8654354e-05,0.00021991205,2.1090975e-05,4.058234e-05,269,1,5
0.9995469,0.00015355373,4.6785808e-05,0.00019153896,2.1625701e-05,3.9657065e-05,274,1,5
0.9995426,0.00015816887,4.7554015e-05,0.00019304962,2.045622e-05,3.8152488e-05,279,1,5
0.9991204,0.00020700839,0.00011111648,0.00046192287,2.8854765e-05,7.075074e-05,284,1,5
0.9994373,0.00018569248,6.702234e-05,0.00024353994,2.180832e-05,4.4599452e-05,289,1,5
0.9992386,0.00023836632,0.00011747441,0.00032189203,2.5301784e-05,5.8387363e-05,294,1,5
0.9984849,0.00038496044,0.00035577695,0.0006244583,3.8565577e-05,0.00011132385,299,1,5
0.9994024,0.00025196563,9.820609e-05,0.00018471213,2.0897834e-05,4.190511e-05,304,1,5
0.9954124,0.0004944823,0.00095948717,0.002796606,6.208674e-05,0.00027494042,309,1,5
0.99945956,0.0002374569,8.3989165e-05,0.00016155085,1.9682493e-05,3.777199e-05,314,1,5
0.99788296,0.0007055571,0.000628385,0.0006555721,3.086664e-05,9.6782685e-05,319,1,5
0.9812329,0.0010235013,0.0042142193,0.012734643,0.00010184558,0.00069282635,324,1,5
0.8956947,0.012848374,0.073696844,0.016934546,8.5760745e-05,0.00073983794,329,1,5
0.5035308,0.014107137,0.47243887,0.007351779,0.0002458209,0.002325592,334,1,5
0.029421313,0.0018067885,0.96577895,0.00028919324,0.00028695117,0.002416889,339,1,5
0.054936655,0.008383326,0.9341906,0.000989096,0.00021530711,0.00128502,344,1,5
0.16977237,0.0917727,0.031755526,0.11512952,0.2457099,0.34586003,4,0,6
0.14982738,0.08977142,0.032214805,0.14435737,0.22985971,0.35396937,9,0,6
0.22138563,0.086916305,0.03796126,0.16416371,0.21604621,0.2735269,14,0,6
0.23233378,0.061551914,0.04285552,0.19160426,0.21539326,0.25626132,19,0,6
0.29502642,0.07285177,0.054110404,0.19583215,0.18374388,0.19843537,24,0,6
0.2513953,0.04420783,0.055563822,0.25806943,0.18825571,0.20250802,29,0,6
0.28461787,0.042088892,0.062070847,0.273742,0.16569786,0.17178261,34,0,6
0.30354613,0.03287625,0.081597045,0.23601042,0.17567015,0.17029999,39,0,6
0.2360088,0.025667788,0.07713609,0.28436497,0.18901382,0.1878085,44,0,6
0.21194838,0.013720422,0.08566115,0.30039892,0.20336875,0.18490243,49,0,6
0.18622099,0.01844525,0.08596185,0.22350618,0.25686535,0.22900036,54,0,6
0.23458558,0.016521705,0.093917586,0.25685883,0.20795336,0.19016296,59,0,6
0.20426808,0.01721107,0.082645796,0.2635119,0.22508904,0.20727417,64,0,6
0.24618919,0.024449438,0.101179905,0.26688585,0.18468149,0.17661424,69,0,6
0.28507137,0.05176117,0.12744309,0.2449952,0.14475022,0.145979,74,0,6
0.3252206,0.065395206,0.1649484,0.2009792,0.11824859,0.12520808,79,0,6
0.2906088,0.08295392,0.17368001,0.19746421,0.12258376,0.13270935,84,0,6
0.29749855,0.067559026,0.15516938,0.16343077,0.15240261,0.16393965,89,0,6
0.25503197,0.055518962,0.123996615,0.1723708,0.1906541,0.2024276,94,0,6
0.19916314,0.028021378,0.103605986,0.1343261,0.26203206,0.2728514,99,0,6
0.26851314,0.043393075,0.111673504,0.18962929,0.19194917,0.19484188,104,0,6
0.22699988,0.022802902,0.08550899,0.21851847,0.22277355,0.22339617,109,0,6
0.19693752,0.02123871,0.06651769,0.34345803,0.18338029,0.1884678,114,0,6
0.3514646,0.11002035,0.22534785,0.13884737,0.08164276,0.09267711,119,0,6
0.20223634,0.037569683,0.5894889,0.07927012,0.04872611,0.042708926,124,0,6
0.41427264,0.17492852,0.29540083,0.05099614,0.033582464,0.030819405,129,0,6
0.37051708,0.059527572,0.47760072,0.049037386,0.025750367,0.017566754,134,0,6
0.3692587,0.13975032,0.4200244,0.039544974,0.01687554,0.01454603,139,0,6
0.40631968,0.03915094,0.46471548,0.051335987,0.0237195,0.014758404,144,0,6
0.2663643,0.22892806,0.46432155,0.021919517,0.01003202,0.0084345285,149,0,6
0.048830744,0.04068332,0.90025455,0.0042199637,0.0034245157,0.0025868593,154,0,6
0.23598674,0.11041164,0.62309134,0.015511946,0.009428501,0.0055698357,159,0,6
0.2625065,0.057735655,0.6634332,0.009995653,0.0042564436,0.0020726942,164,0,6
0.38970673,0.09967436,0.48354265,0.017828628,0.005926872,0.003320766,169,0,6
0.3335218,0.064419225,0.58670795,0.0096135335,0.0038566107,0.0018808717,174,0,6
0.2898259,0.1503719,0.54228866,0.010705327,0.0040456597,0.0027625505,179,0,6
0.27839357,0.08350291,0.62580144,0.0074696387,0.0030874566,0.001745022,184,0,6
0.08046982,0.11533166,0.79799324,0.0027255998,0.0020294196,0.0014502439,189,0,6
0.068442106,0.23010367,0.6973149,0.0024067957,0.0010012442,0.0007313349,194,0,6
0.03824671,0.6033449,0.35713327,0.0006967485,0.00027935312,0.00029900615,199,0,6
0.0175473,0.6873579,0.29426077,0.00056009385,0.00012740846,0.00014656152,204,0,6
0.024208866,0.71823204,0.25653696,0.0007080034,0.00015561287,0.00015857989,209,0,6
0.026917635,0.74939626,0.22266647,0.00068098883,0.00016971696,0.00016891815,214,0,6
0.055888534,0.7699144,0.17288922,0.0008257961,0.00026218875,0.0002198905,219,0,6
0.007108502,0.86272126,0.12977001,0.00029452244,4.601268e-05,5.9599948e-05,224,0,6
0.0069449698,0.8435815,0.14887694,0.0004745898,5.5761157e-05,6.6291446e-05,229,0,6
0.013616612,0.6694159,0.3150048,0.0015795521,0.00020250384,0.00018059305,234,0,6
0.08723276,0.59829366,0.29746768,0.015842652,0.00079480134,0.000368434,239,0,6
0.14965473,0.25757518,0.5574394,0.03291911,0.0017758845,0.0006357022,244,0,6
0.014991282,0.51922816,0.46382496,0.0015175828,0.00021691855,0.00022117284,249,0,6
0.8047238,0.089697294,0.05375481,0.022894133,0.011807561,0.017122455,4,1,6
0.9331033,0.028557435,0.012278647,0.016630547,0.003876909,0.005553256,9,1,6
0.98548603,0.005229681,0.0014491669,0.0044368273,0.0013632723,0.0020349424,14,1,6
0.9955159,0.0016240572,0.0005338977,0.0014457603,0.0003118117,0.0005685903,19,1,6
0.9951081,0.0013806941,0.0005117817,0.0016153742,0.00049220386,0.0008918611,24,1,6
0.9980259,0.00061748154,0.00024369215,0.0007438372,0.00012568645,0.00024356315,29,1,6
0.9977595,0.0005080894,0.0001943143,0.0010211618,0.00017582187,0.00034106962,34,1,6
0.99863714,0.000390945,0.00021009754,0.00045065096,0.00011280463,0.0001983099,39,1,6
0.99836534,0.00038731814,0.00017202858,0.0007039974,0.0001307129,0.0002406521,44,1,6
0.99842477,0.00037611258,0.00018873713,0.00071618217,0.00011011491,0.0001840703,49,1,6
0.99726003,0.00047222388,0.00032267463,0.0012182969,0.00027992812,0.0004469052,54,1,6
0.99855655,0.00031707526,0.000158891,0.0006801716,0.00010753831,0.00017980862,59,1,6
0.9986492,0.0002863742,0.00014416288,0.0006636297,9.0752685e-05,0.00016595436,64,1,6
0.99802953,0.00033737833,0.00016699673,0.0012034569,8.772097e-05,0.00017493538,69,1,6
0.9987973,0.00024774397,0.00013028669,0.0006118965,7.152475e-05,0.00014118715,74,1,6
0.99911755,0.00025583332,9.589999e-05,0.00039770085,4.700479e-05,8.603808e-05,79,1,6
0.999143,0.00023323907,9.807779e-05,0.0003766283,5.4153115e-05,9.4918294e-05,84,1,6
0.9991165,0.00023772543,8.61242e-05,0.00041491902,5.411378e-05,9.068263e-05,89,1,6
0.9990501,0.00022134898,8.337229e-05,0.00047905248,6.376662e-05,0.0001024192,94,1,6
0.99871874,0.00024419685,9.572594e-05,0.0007083735,9.508959e-05,0.00013788024,99,1,6
0.99522024,0.0003621151,0.000185188,0.0038382045,0.0001265245,0.00026771348,104,1,6
0.9988286,0.00025083096,8.39942e-05,0.00069235434,4.8630627e-05,9.571432e-05,109,1,6
0.9984444,0.0003476671,8.483069e-05,0.0009663922,5.6240362e-05,0.000100376245,114,1,6
0.9983372,0.00029150114,0.00011469581,0.0010829696,5.3414107e-05,0.00012023217,119,1,6
0.9989772,0.00025106472,0.00012122779,0.00049013743,5.3745884e-05,0.00010666432,124,1,6
0.9976489,0.0005561704,0.00030867066,0.0012724322,6.1327635e-05,0.00015247204,129,1,6
0.9981242,0.0004909123,0.0005411567,0.00061045017,6.449464e-05,0.00016884203,134,1,6
0.9989184,0.0004176245,0.00017759671,0.00037118283,3.8210565e-05,7.703524e-05,139,1,6
0.998833,0.00042214274,0.0003529905,0.00022451142,5.5297543e-05,0.000112090056,144,1,6
0.9962436,0.0009323631,0.0008010874,0.001779965,5.88766e-05,0.00018418576,149,1,6
0.997708,0.00070103776,0.00090820476,0.00045234198,6.4299384e-05,0.00016606221,154,1,6
0.99884504,0.00054808584,0.00019712825,0.00030736972,3.5487188e-05,6.6828936e-05,159,1,6
0.9990482,0.00039031793,0.00026991483,0.0001699425,4.1449566e-05,8.0283564e-05,164,1,6
0.9989598,0.00045155827,0.000154499,0.0003350459,3.3899334e-05,6.5188964e-05,169,1,6
0.9992422,0.00025466483,0.00014191425,0.00024363714,3.9634342e-05,7.798256e-05,174,1,6
0.9990631,0.0003078407,0.00012822766,0.00038535628,3.8026195e-05,7.745062e-05,179,1,6
0.99934834,0.00018018724,8.5166794e-05,0.0002810574,3.5001693e-05,7.021175e-05,184,1,6
0.99900264,0.00036396933,0.00017013661,0.00036267866,3.1023952e-05,6.952877e-05,189,1,6
0.9986834,0.00022357903,0.00016297417,0.0007547529,4.8653656e-05,0.00012660757,194,1,6
0.9926132,0.001767719,0.0007903907,0.00457559,6.0985785e-05,0.00019208754,199,1,6
0.99905425,0.00034687805,0.00011264775,0.00039397768,3.090583e-05,6.130468e-05,204,1,6
0.99724555,0.00090439734,0.00016019649,0.0015469274,4.7392103e-05,9.5433905e-05,209,1,6
0.99820024,0.0005668698,0.00011899952,0.00096936285,5.0568528e-05,9.4049516e-05,214,1,6
0.9969151,0.0009948974,0.00021697018,0.0017029927,5.5995388e-05,0.00011404808,219,1,6
0.90956575,0.015912162,0.015409809,0.058055356,0.00020063046,0.0008563689,224,1,6
0.9621371,0.008153182,0.0054377913,0.023671305,0.0001130839,0.0004874071,229,1,6
0.9395671,0.0055333204,0.0056893514,0.048154693,0.00016730018,0.0008882979,234,1,6
0.86893326,0.0051288647,0.010670341,0.11344704,0.00021254938,0.0016078267,239,1,6
0.91217226,0.0019346699,0.006222516,0.07744913,0.00026732901,0.0019541942,244,1,6
0.83542645,0.020144146,0.054613017,0.08833417,0.00016245406,0.0013197731,249,1,6
0.23700207,0.17245364,0.04244207,0.12597728,0.17086467,0.25126034,4,0,7
0.3280727,0.33512545,0.050538715,0.11102548,0.06966233,0.10557537,9,0,7
0.39044648,0.36988378,0.052966055,0.09863548,0.037283316,0.05078495,14,0,7
0.3541095,0.4193814,0.07072941,0.088301964,0.029290222,0.03818747,19,0,7
0.31894636,0.49014184,0.08275531,0.072980314,0.016162913,0.019013235,24,0,7
0.26178044,0.622836,0.07968893,0.026373291,0.0043786303,0.004942697,29,0,7
0.25676304,0.65351826,0.070792176,0.014599281,0.0021459556,0.0021813405,34,0,7
0.15908061,0.779551,0.05364956,0.006339904,0.00067411223,0.00070482004,39,0,7
0.20371269,0.7312739,0.05563722,0.0078522805,0.0007831947,0.00074073917,44,0,7
0.11768544,0.8383391,0.04106864,0.0024295575,0.00025855008,0.0002186824,49,0,7
0.19868042,0.7460069,0.049763493,0.004701546,0.00048230196,0.00036537508,54,0,7
0.18514061,0.7724988,0.03921114,0.002605807,0.0003205022,0.00022313077,59,0,7
0.23191018,0.71730727,0.04572986,0.0042730165,0.00046551213,0.00031412102,64,0,7
0.1596882,0.7962866,0.041118957,0.0024164158,0.000288519,0.00020137873,69,0,7
0.19192234,0.7666342,0.038839743,0.0021333299,0.0002814761,0.00018901002,74,0,7
0.11180588,0.85549504,0.031260684,0.0011778792,0.00014984491,0.00011063779,79,0,7
0.14399405,0.8195049,0.034853708,0.0013192457,0.00019227146,0.00013575028,84,0,7
0.12710086,0.84658307,0.025128044,0.0009611515,0.00013195582,9.4894014e-05,89,0,7
0.022966202,0.9412411,0.035232827,0.000455344,5.008954e-05,5.4437784e-05,94,0,7
0.010035042,0.9591764,0.030388927,0.0003433526,2.5664769e-05,3.0566276e-05,99,0,7
0.010294998,0.93821067,0.050672557,0.0007231357,4.7102818e-05,5.1534716e-05,104,0,7
0.0060985256,0.97554964,0.0180395,0.00028368356,1.3108387e-05,1.5606249e-05,109,0,7
0.0055236397,0.9462786,0.04749866,0.00063028873,3.1620755e-05,3.7254867e-05,114,0,7
0.0034615463,0.97358537,0.022642035,0.0002869845,1.0528364e-05,1.3565578e-05,119,0,7
0.0046721473,0.9562239,0.03853752,0.0005171624,2.196608e-05,2.7223912e-05,124,0,7
0.0034175494,0.96025133,0.035851616,0.00044301123,1.5899477e-05,2.0650921e-05,129,0,7
0.0045453943,0.96422654,0.030709153,0.00047956727,1.7695198e-05,2.1636577e-05,134,0,7
0.0031475604,0.9699897,0.026440695,0.00039532548,1.1715702e-05,1.4942606e-05,139,0,7
0.0041906824,0.9616343,0.033604234,0.0005318794,1.7583754e-05,2.1369558e-05,144,0,7
0.002678497,0.970747,0.02616813,0.00038305164,1.0136762e-05,1.32003e-05,149,0,7
0.49431577,0.33755535,0.07030688,0.06733009,0.015930263,0.0145615935,4,1,7
0.6916639,0.2576796,0.026901796,0.014422349,0.0050330367,0.00429938,9,1,7
0.87444377,0.10573985,0.015065431,0.0023602557,0.0011304485,0.001260299,14,1,7
0.90097165,0.08443818,0.011701474,0.0015127317,0.00063187245,0.0007441544,19,1,7
0.8718491,0.10514409,0.01608307,0.004660171,0.00080780464,0.0014558563,24,1,7
0.5099941,0.41641784,0.061725397,0.007889919,0.0013701961,0.0026025274,29,1,7
0.7055527,0.27109852,0.019286845,0.0023350464,0.000645593,0.0010813193,34,1,7
0.7046655,0.27476564,0.017117022,0.0018644715,0.00061209494,0.0009751755,39,1,7
0.68399316,0.2845394,0.027023086,0.0026045218,0.000616614,0.00122332,44,1,7
0.54545194,0.41687933,0.03153898,0.0042413813,0.0005911549,0.0012973014,49,1,7
0.82789737,0.16180515,0.008458037,0.0010916935,0.00027600952,0.00047175045,54,1,7
0.6948634,0.286552,0.015244057,0.002164197,0.00038481207,0.00079153484,59,1,7
0.6961787,0.2779008,0.021758415,0.0029312337,0.00039962764,0.0008313623,64,1,7
0.42147404,0.54479504,0.029275242,0.0031595435,0.00047909215,0.0008169778,69,1,7
0.5073177,0.4663692,0.022951411,0.0020499923,0.0004910996,0.00082058366,74,1,7
0.18492745,0.7848078,0.02737085,0.0017058619,0.00046517092,0.00072277663,79,1,7
0.17842326,0.79721624,0.022282679,0.0008785359,0.00046592893,0.00073334965,84,1,7
0.092949994,0.88572526,0.019494113,0.0007253485,0.0003909771,0.00071430416,89,1,7
0.001406012,0.9714054,0.02671599,0.00015561374,0.00010975505,0.00020728327,94,1,7
0.0007662052,0.97741413,0.02156202,6.5990556e-05,9.0205416e-05,0.00010154093,99,1,7
0.00045327898,0.9705138,0.028729476,6.6455774e-05,0.000104812956,0.0001322441,104,1,7
0.00035680347,0.9725018,0.026867155,7.6665354e-05,8.1818594e-05,0.000115860435,109,1,7
0.0009381359,0.9521901,0.04648492,9.018213e-05,0.00015720088,0.0001394834,114,1,7
0.000345523,0.9718371,0.02756686,7.324586e-05,7.764996e-05,9.9665514e-05,119,1,7
0.00046215524,0.9711038,0.028167248,6.394143e-05,9.595687e-05,0.00010694798,124,1,7
0.00056215597,0.97060525,0.02857602,7.658821e-05,8.829064e-05,9.1760005e-05,129,1,7
0.00044833822,0.97502863,0.024294559,6.233308e-05,7.862736e-05,8.756761e-05,134,1,7
0.0005280581,0.97850716,0.020756934,5.885333e-05,7.371079e-05,7.520862e-05,139,1,7
0.0005384209,0.9772924,0.021947572,5.2819454e-05,8.3942556e-05,8.496985e-05,144,1,7
0.00061335706,0.97743237,0.02173679,5.7414007e-05,8.129668e-05,7.880593e-05,149,1,7
0.10638971,0.041654456,0.018722732,0.103291936,0.30300504,0.4269362,4,0,8
0.2000418,0.107533865,0.029938824,0.16301964,0.20632344,0.29314244,9,0,8
0.19797628,0.07679149,0.03156107,0.22526062,0.19822565,0.27018487,14,0,8
0.24493794,0.09743599,0.051224086,0.23922122,0.16949867,0.19768214,19,0,8
0.24752448,0.06886171,0.06292748,0.3189218,0.1396308,0.16213378,24,0,8
0.2556677,0.05189777,0.081894755,0.23564246,0.18503669,0.18986075,29,0,8
0.2591001,0.043702662,0.08246394,0.26751998,0.16825616,0.17895718,34,0,8
0.26544902,0.045169123,0.09602321,0.21612863,0.18638732,0.19084269,39,0,8
0.28514,0.06961307,0.1045429,0.25160256,0.13719507,0.15190645,44,0,8
0.30158696,0.07030505,0.11924175,0.22776645,0.13630912,0.1447908,49,0,8
0.31595507,0.08860564,0.13968018,0.22518906,0.109035574,0.12153446,54,0,8
0.3196796,0.05653708,0.12741137,0.23559219,0.13062003,0.13015974,59,0,8
0.3417783,0.08466651,0.14059292,0.22768344,0.098902464,0.10637636,64,0,8
0.36206597,0.115011096,0.1679516,0.18271342,0.0836007,0.088657215,69,0,8
0.33302334,0.19247265,0.18737487,0.1667905,0.054639664,0.06569901,74,0,8
0.33434638,0.14935598,0.18372236,0.19114684,0.06594249,0.07548598,79,0,8
0.3107461,0.1027359,0.14280103,0.24285436,0.0988282,0.10203446,84,0,8
0.29980424,0.058821186,0.12669861,0.25925007,0.12826484,0.127161,89,0,8
0.3216559,0.047074016,0.086631544,0.3321392,0.11063316,0.10186625,94,0,8
0.2853936,0.028260289,0.10462618,0.26430994,0.16949987,0.1479101,99,0,8
0.3986584,0.03794883,0.08682869,0.261595,0.1149773,0.09999185,104,0,8
0.3874336,0.041783374,0.1170149,0.2588817,0.10079542,0.09409106,109,0,8
0.43833303,0.044018283,0.092710994,0.2855759,0.07279275,0.06656905,114,0,8
0.10736056,0.005327709,0.044412192,0.54468113,0.14738293,0.1508355,119,0,8
0.1402608,0.009168323,0.06733086,0.48115814,0.1599059,0.14217599,124,0,8
0.2860176,0.037445646,0.11367223,0.3025894,0.13869214,0.12158303,129,0,8
0.2836882,0.025753481,0.08213116,0.346623,0.1353284,0.12647581,134,0,8
0.15866049,0.012825207,0.059481867,0.24906333,0.27218315,0.24778603,139,0,8
0.146963,0.0072078905,0.05234769,0.28823578,0.26097134,0.24427432,144,0,8
