0,1,2,3,4,5,time,classifier,tsid
0.55655473,0.27293402,0.1614634,0.00712037,0.001237051,0.0006904691,204,0,7
0.648064,0.1845862,0.14869407,0.015026568,0.0022493526,0.0013797344,209,0,7
0.6112315,0.16260265,0.21591924,0.00703025,0.0021397008,0.0010767345,214,0,7
0.26012254,0.0721386,0.6502923,0.010448923,0.0044939597,0.0025037366,219,0,7
0.05518037,0.02745657,0.9121135,0.002057901,0.0020862,0.0011056006,224,0,7
0.08478207,0.025327636,0.88379014,0.0024638628,0.0024295235,0.0012067998,229,0,7
0.03861743,0.018899465,0.9386197,0.0013641283,0.0016477861,0.00085154665,234,0,7
0.34673855,0.02067819,0.6183173,0.007112029,0.0051661744,0.001987812,239,0,7
0.29723215,0.019543232,0.67175514,0.0056691016,0.0042107166,0.0015896056,244,0,7
0.57412046,0.018430041,0.39152676,0.009170814,0.0048162467,0.0019356941,249,0,7
0.62075543,0.014921513,0.34881097,0.008785818,0.004989061,0.0017372367,254,0,7
0.6856764,0.013115736,0.28258705,0.010235558,0.005843818,0.0025414515,259,0,7
0.5167377,0.014697553,0.45366877,0.006750831,0.0056992983,0.002445878,264,0,7
0.7357836,0.011705175,0.23440687,0.011174491,0.004753317,0.0021765989,269,0,7
0.24760418,0.008367215,0.7236935,0.0055649313,0.010464426,0.0043058232,274,0,7
0.5499799,0.010743268,0.41872784,0.010205819,0.0073139225,0.003029279,279,0,7
0.22900152,0.008116226,0.74715453,0.0043988293,0.0083003715,0.0030285304,284,0,7
0.6835729,0.01421596,0.29151082,0.0060858624,0.0033061663,0.0013083969,289,0,7
0.67789507,0.01719802,0.29774448,0.0036655834,0.002531648,0.0009652464,294,0,7
0.9392698,0.006674405,0.050239876,0.0023425375,0.0011121649,0.0003611765,299,0,7
0.777168,0.021479605,0.19743223,0.0019191304,0.0014004409,0.00060063996,304,0,7
0.9662396,0.0051592365,0.026455397,0.0011887923,0.00072946784,0.00022756844,309,0,7
0.9231986,0.0114494655,0.06283342,0.0013910866,0.00082426425,0.00030313033,314,0,7
0.98202246,0.0033852463,0.013084523,0.00088732137,0.00048066114,0.00013976345,319,0,7
0.9738728,0.0038041372,0.020418968,0.000992959,0.0007239401,0.00018716817,324,0,7
0.9928186,0.0016125379,0.004544245,0.0006301824,0.00031645427,7.799517e-05,329,0,7
0.9636054,0.005013445,0.02930619,0.0010309205,0.0007927366,0.00025132744,334,0,7
0.9900491,0.002085841,0.006726792,0.00064977835,0.00038378095,0.0001046181,339,0,7
0.96768034,0.0043611275,0.026148072,0.00077539094,0.0007884104,0.0002465992,344,0,7
0.9934917,0.0015046335,0.004142596,0.00047648294,0.00030614424,7.847236e-05,349,0,7
0.9735511,0.0045058443,0.020614143,0.00060454925,0.0005377112,0.00018669492,354,0,7
0.9924165,0.0017038881,0.0050291927,0.00041353222,0.00034376347,9.3129645e-05,359,0,7
0.95471126,0.0054752026,0.037954442,0.00066127954,0.0008745764,0.0003232562,364,0,7
0.96963984,0.0042707208,0.0243771,0.00071327796,0.0007307662,0.00026830062,369,0,7
0.9439157,0.006051883,0.047920376,0.00076094933,0.000982954,0.00036812987,374,0,7
0.97046036,0.004505115,0.023548119,0.0006359019,0.00062133494,0.00022906665,379,0,7
0.84454733,0.015243711,0.1375499,0.0008061329,0.0012122425,0.00064076623,384,0,7
0.96240765,0.0045686155,0.03108331,0.0007351085,0.0009033424,0.0003018542,389,0,7
0.8995957,0.0070889033,0.09006108,0.00071275915,0.0018638212,0.0006778504,394,0,7
0.92373484,0.0059372284,0.067137904,0.0010443783,0.0015906055,0.00055491086,399,0,7
0.9238701,0.0062434743,0.06703601,0.00086286996,0.0014960065,0.0004915471,404,0,7
0.9729294,0.004183645,0.021347638,0.00071499514,0.0006164958,0.00020779822,409,0,7
0.8773341,0.01340709,0.10682167,0.00093629136,0.001043099,0.00045765238,414,0,7
0.2859722,0.022078745,0.6874443,0.0009840999,0.0021942582,0.0013263712,419,0,7
0.46882403,0.01782539,0.50826466,0.0010189123,0.00282085,0.001246184,424,0,7
0.5941006,0.021098748,0.37998,0.0022607488,0.0017417574,0.0008182,429,0,7
0.19493745,0.077705465,0.03201325,0.65398794,0.02386896,0.017487023,4,1,7
0.31301013,0.06635014,0.60289747,0.003177678,0.0057096635,0.008854989,9,1,7
0.9631602,0.017749883,0.0120984195,0.0040658154,0.0012251372,0.0017005664,14,1,7
0.37427217,0.016934775,0.5943692,0.0007019191,0.0060218517,0.0077001033,19,1,7
0.9945544,0.0014749652,0.0030332753,0.00019883452,0.00027990688,0.00045864467,24,1,7
0.48426735,0.005343893,0.4981644,0.0005698044,0.002950344,0.008704258,29,1,7
0.99798894,0.0005530295,0.0007936329,0.00022682466,0.00016094366,0.00027662885,34,1,7
0.8960804,0.0028168391,0.09383258,0.0002397322,0.0022228889,0.004807572,39,1,7
0.99884063,0.00035533647,0.00035947876,0.00018850435,9.3492956e-05,0.00016265271,44,1,7
0.96446323,0.0024117767,0.030342525,0.00024583837,0.00081037864,0.0017263419,49,1,7
0.9975552,0.00056166464,0.0009887619,0.00046908428,0.0001376084,0.00028764879,54,1,7
0.9878969,0.0012290517,0.009157205,0.00019798994,0.0004916896,0.0010272572,59,1,7
0.9985827,0.00035323278,0.0004943684,0.00025358706,0.00010702527,0.00020908359,64,1,7
0.99761117,0.000565083,0.0010132575,0.00046865342,9.906383e-05,0.00024282032,69,1,7
0.9989937,0.00028781957,0.0003000207,0.0001828076,8.477491e-05,0.00015092902,74,1,7
0.9982626,0.0004853507,0.0006744008,0.0003257731,7.945918e-05,0.00017238266,79,1,7
0.99917734,0.0002922068,0.00020488794,0.0001800577,5.2414962e-05,9.310409e-05,84,1,7
0.9992034,0.00028685798,0.00020219252,0.00017420253,4.732411e-05,8.615708e-05,89,1,7
0.9992061,0.00026035352,0.00017711142,0.00020696197,5.341044e-05,9.609481e-05,94,1,7
0.999289,0.00024760672,0.00015604067,0.00017960147,4.608491e-05,8.164037e-05,99,1,7
0.9989047,0.00031714328,0.00025454702,0.00034544346,5.8672413e-05,0.000119432094,104,1,7
0.9992618,0.00026627115,0.0001754369,0.0001684638,4.5409826e-05,8.265265e-05,109,1,7
0.99570817,0.000609906,0.0014310037,0.0017748197,0.00010815301,0.0003679531,114,1,7
0.99897754,0.00037779612,0.0002793287,0.00022648138,4.8240832e-05,9.0552625e-05,119,1,7
0.9991959,0.0003294226,0.00018849337,0.00017191625,4.172854e-05,7.2708586e-05,124,1,7
0.99920005,0.00029302348,0.00018888657,0.00018670643,4.7590067e-05,8.369178e-05,129,1,7
0.99936265,0.00024008428,0.00012564257,0.00016331275,3.932351e-05,6.901349e-05,134,1,7
0.9993437,0.00022672725,0.00012431982,0.00018807154,4.1988133e-05,7.517816e-05,139,1,7
0.9992974,0.00025066352,0.0001238328,0.00021593035,3.922525e-05,7.2953815e-05,144,1,7
0.99886084,0.00028488724,0.00021599272,0.00046778828,5.2817577e-05,0.00011759965,149,1,7
0.99857223,0.0003937163,0.00029836624,0.00056183385,5.189213e-05,0.00012199427,154,1,7
0.9992399,0.00024240524,0.00014451378,0.00024190661,4.5865505e-05,8.546541e-05,159,1,7
0.998862,0.00028108427,0.00021912275,0.00045921683,5.5639346e-05,0.00012301192,164,1,7
0.9993419,0.00021031864,0.00011864999,0.00021120501,4.1002113e-05,7.6882185e-05,169,1,7
0.9994179,0.00020530444,0.00010112177,0.00017437486,3.6101497e-05,6.522934e-05,174,1,7
0.9994316,0.00018023585,8.522436e-05,0.00020312013,3.4999914e-05,6.4820895e-05,179,1,7
0.9994517,0.00018409187,7.911206e-05,0.00019438709,3.2150023e-05,5.8505917e-05,184,1,7
0.999431,0.0001816542,8.5575724e-05,0.00020377428,3.426323e-05,6.373981e-05,189,1,7
0.99947435,0.0001770571,7.479207e-05,0.00018669658,3.0796356e-05,5.6401073e-05,194,1,7
0.9994062,0.0001763159,8.304607e-05,0.00023540271,3.3871736e-05,6.524954e-05,199,1,7
0.99860674,0.00024382785,0.00021925668,0.0007452055,4.9492406e-05,0.00013539664,204,1,7
0.9994734,0.00017225709,7.429898e-05,0.00019231666,3.0880725e-05,5.6814508e-05,209,1,7
0.99923503,0.00023670953,0.00016285134,0.00023887242,4.0969582e-05,8.556002e-05,214,1,7
0.98119766,0.0014078388,0.014482391,0.0007407826,0.00052224303,0.001649096,219,1,7
0.9977406,0.00055772555,0.0009665176,0.00044056505,8.149507e-05,0.00021312488,224,1,7
0.96507573,0.001861481,0.029231189,0.000355719,0.0009829735,0.0024928541,229,1,7
0.9989533,0.00034647086,0.00031801357,0.00021063582,5.8147747e-05,0.000113533024,234,1,7
0.9961511,0.00071316154,0.0023024338,0.00016695556,0.00022374702,0.00044262537,239,1,7
0.99936575,0.00021159786,0.00013083454,0.00017183482,4.237514e-05,7.760084e-05,244,1,7
0.99907106,0.0003480277,0.00027244518,0.00017037461,4.674796e-05,9.120705e-05,249,1,7
0.99945694,0.00018147433,8.907274e-05,0.00017475059,3.5132045e-05,6.253167e-05,254,1,7
0.99941397,0.00021147229,0.00010341887,0.0001808388,3.107458e-05,5.9196707e-05,259,1,7
0.9993336,0.00021094068,0.00013512936,0.00019560651,4.2903404e-05,8.1916645e-05,264,1,7
0.9994363,0.00020361351,9.7006545e-05,0.00017258237,3.157088e-05,5.891979e-05,269,1,7
0.9664764,0.0011593635,0.026306458,0.0011334562,0.0010676385,0.0038567283,274,1,7
0.9981913,0.0004652689,0.00074728794,0.00032756213,7.841704e-05,0.00019021335,279,1,7
0.108877346,0.002072815,0.87936646,0.00095115224,0.0009597042,0.0077725127,284,1,7
0.9938571,0.0011080977,0.0038085976,0.00074593077,0.000117600175,0.0003626837,289,1,7
0.9943724,0.0018277157,0.0034550065,0.00011670512,7.586483e-05,0.0001522305,294,1,7
0.99905115,0.00042567975,0.0002979855,0.00011845938,3.8709004e-05,6.7982284e-05,299,1,7
0.9974305,0.0010682732,0.0011892732,0.00015988202,5.243783e-05,9.964994e-05,304,1,7
0.9992133,0.0003386681,0.00021505,0.0001274403,3.845256e-05,6.712196e-05,309,1,7
0.9985765,0.00058320636,0.0005062509,0.0001916975,4.925875e-05,9.30229e-05,314,1,7
0.99928445,0.00028309098,0.00016631832,0.00015861892,3.810486e-05,6.942441e-05,319,1,7
0.99927646,0.00029964434,0.00017623988,0.00014342394,3.741998e-05,6.6944966e-05,324,1,7
0.9993892,0.00022800428,0.00011787859,0.00016516143,3.5492554e-05,6.4352615e-05,329,1,7
0.99892604,0.0004154909,0.00032162011,0.00020587446,4.3916687e-05,8.70039e-05,334,1,7
0.99895775,0.00041398715,0.00030885832,0.00019121826,4.245157e-05,8.577964e-05,339,1,7
0.9991504,0.0003617467,0.00023227255,0.0001460752,3.9003367e-05,7.058082e-05,344,1,7
0.9992275,0.00036337663,0.00018781128,0.0001368694,2.9509283e-05,5.482693e-05,349,1,7
0.9992262,0.00030054178,0.0001769088,0.00018789299,3.7903123e-05,7.0618335e-05,354,1,7
0.9991622,0.00037193787,0.00021233976,0.00015885185,3.2422344e-05,6.2237916e-05,359,1,7
0.99825275,0.00055154576,0.0006332184,0.00037185466,5.5169457e-05,0.00013541129,364,1,7
0.998574,0.00068568153,0.00048547098,0.00014334216,3.7629816e-05,7.3867246e-05,369,1,7
0.9983309,0.0005972263,0.00062166573,0.0002747578,5.4132426e-05,0.00012130668,374,1,7
0.9986355,0.00070575695,0.0004266484,0.00013913035,3.14252e-05,6.151958e-05,379,1,7
0.9953503,0.0011527189,0.0026382036,0.0005356558,8.7258144e-05,0.00023595299,384,1,7
0.99642134,0.0014779196,0.0018020459,0.0001276976,5.624734e-05,0.00011475399,389,1,7
0.99523324,0.0011300822,0.002958238,0.00030119784,0.000109404275,0.0002679526,394,1,7
0.9964347,0.0018483513,0.0014731424,0.0001485015,2.9865341e-05,6.5471846e-05,399,1,7
0.9952774,0.001334947,0.0027395673,0.00037289818,7.5196e-05,0.00019997501,404,1,7
0.99794203,0.001247392,0.0006249032,0.00012452179,2.044225e-05,4.064169e-05,409,1,7
0.99682796,0.0011868511,0.0015193422,0.00028129306,5.7824433e-05,0.00012668708,414,1,7
0.99602914,0.0020078875,0.0016549107,0.00018123812,5.067317e-05,7.6144795e-05,419,1,7
0.99637055,0.0015342517,0.0018047924,0.00012937302,5.616805e-05,0.000104782426,424,1,7
0.9988741,0.000645181,0.00031314205,9.646345e-05,2.7293852e-05,4.3807417e-05,429,1,7
0.09049656,0.032406542,0.016127646,0.13921581,0.2925809,0.42917264,4,0,8
0.12001741,0.03478804,0.02002721,0.13286184,0.30689803,0.3854075,9,0,8
0.24820596,0.12781256,0.039743602,0.149135,0.18773478,0.24736802,14,0,8
0.3417246,0.2855293,0.07898789,0.11127171,0.07817846,0.10430808,19,0,8
0.33208477,0.31985602,0.09682425,0.11915244,0.057482626,0.07459998,24,0,8
0.31560695,0.32061702,0.12191819,0.1253331,0.051429786,0.06509507,29,0,8
0.29532063,0.34399998,0.15087987,0.114933275,0.041923475,0.052942798,34,0,8
0.3145543,0.32395306,0.14699875,0.13185644,0.037766967,0.044870548,39,0,8
0.2797519,0.363028,0.16989273,0.10644109,0.036359858,0.04452639,44,0,8
0.29663223,0.31280246,0.1624391,0.14596269,0.0374955,0.044668064,49,0,8
0.29253238,0.30578357,0.17253338,0.14487568,0.03890792,0.04536713,54,0,8
0.28388283,0.3169356,0.16520041,0.15575716,0.03598414,0.042239867,59,0,8
0.27934435,0.23340628,0.13795428,0.2419211,0.049018838,0.05835514,64,0,8
0.28991616,0.20468242,0.12863308,0.25723928,0.058173105,0.061355915,69,0,8
0.30618814,0.1758691,0.14562143,0.22243734,0.0749735,0.07491051,74,0,8
0.3341361,0.14227311,0.10348018,0.3088341,0.054175172,0.05710139,79,0,8
0.332603,0.12360234,0.11444663,0.27722907,0.07729363,0.074825406,84,0,8
0.3616068,0.20867918,0.118955396,0.222961,0.042169187,0.045628395,89,0,8
0.33615106,0.31158075,0.16432203,0.1231758,0.030121468,0.034648895,94,0,8
0.35505417,0.25413474,0.13083415,0.18500969,0.034460366,0.040506884,99,0,8
0.3755599,0.2537862,0.13567427,0.15861112,0.035565026,0.0408034,104,0,8
0.39270443,0.23970616,0.12698418,0.17325078,0.031531595,0.035822816,109,0,8
0.37131155,0.2627063,0.16120727,0.14481607,0.027585614,0.032373104,114,0,8
0.38381493,0.18364887,0.120943844,0.251324,0.027457198,0.032811165,119,0,8
0.3507846,0.30518898,0.17116326,0.13081841,0.019294078,0.022750694,124,0,8
0.42352512,0.22353879,0.15429673,0.15069476,0.023187364,0.024757287,129,0,8
0.3326335,0.29851362,0.23256302,0.10098051,0.016696623,0.018612761,134,0,8
0.44927016,0.25046113,0.16682076,0.106125735,0.014049231,0.013273019,139,0,8
0.36277962,0.35103768,0.21402937,0.053179685,0.009656576,0.0093170805,144,0,8
0.377252,0.44458625,0.14332579,0.026521632,0.0043755085,0.0039388603,149,0,8
0.37801588,0.40906954,0.17474812,0.027786551,0.0055396166,0.004840255,154,0,8
0.41213557,0.43579936,0.12468895,0.022037264,0.002987012,0.0023517439,159,0,8
0.48475417,0.34743708,0.12276826,0.036695596,0.004763607,0.00358128,164,0,8
0.3978744,0.46775174,0.11477497,0.015500352,0.002349634,0.0017489333,169,0,8
0.58904314,0.25744352,0.09105621,0.054231703,0.0047804443,0.0034450416,174,0,8
0.66926205,0.22441898,0.068563834,0.031736776,0.0036880935,0.0023302506,179,0,8
0.7472718,0.10552973,0.0525446,0.08429312,0.0061498894,0.0042109466,184,0,8
0.8074645,0.11213571,0.035779044,0.03967361,0.0031317924,0.0018153962,189,0,8
0.82127744,0.073582344,0.03576092,0.06282107,0.0039799935,0.0025782606,194,0,8
0.7917159,0.048818994,0.020695118,0.1316752,0.004179676,0.002915036,199,0,8
0.8169796,0.026732268,0.028221563,0.11911879,0.0052582216,0.0036895704,204,0,8
0.8523538,0.023042865,0.019689491,0.099019766,0.0035792247,0.002314765,209,0,8
0.8647536,0.020792892,0.025551034,0.08240676,0.0038751892,0.0026204784,214,0,8
0.8824636,0.027261745,0.03484102,0.05105753,0.0027338867,0.0016422007,219,0,8
0.78729016,0.010314614,0.029075155,0.16005184,0.007862863,0.005405356,224,0,8
0.9128302,0.013349258,0.022445064,0.04689708,0.0028911217,0.0015873077,229,0,8
0.7926521,0.013841267,0.055025283,0.12523884,0.00792491,0.005317683,234,0,8
0.853911,0.016073486,0.06724095,0.05343003,0.006013196,0.003331416,239,0,8
0.6081478,0.01243894,0.083511196,0.27354774,0.012840641,0.009513779,244,0,8
0.682875,0.010249599,0.07741466,0.20549382,0.015311768,0.008655146,249,0,8
0.43453687,0.0076837335,0.08401403,0.43912143,0.02079035,0.0138535565,254,0,8
0.648309,0.009463176,0.06303179,0.25933042,0.012678121,0.0071874815,259,0,8
0.5677649,0.009583731,0.08273388,0.31445846,0.015732445,0.009726618,264,0,8
0.75498635,0.013500679,0.07045693,0.14858167,0.007876524,0.0045978054,269,0,8
0.67672706,0.008578839,0.063223094,0.23121522,0.012942293,0.0073135635,274,0,8
0.71141094,0.006604742,0.03241853,0.23253247,0.010264744,0.0067686453,279,0,8
0.730014,0.0077644456,0.03428894,0.21549511,0.007835757,0.0046017156,284,0,8
0.8847897,0.005621218,0.015503786,0.087748356,0.004132556,0.002204426,289,0,8
0.81881326,0.005000788,0.018864166,0.14677727,0.006781302,0.003763348,294,0,8
0.9034356,0.005016076,0.012196995,0.07365133,0.003622137,0.0020778957,299,0,8
0.8610916,0.0056117564,0.017565284,0.10835699,0.004682971,0.0026913667,304,0,8
0.9089677,0.0061253,0.014046763,0.06631688,0.002897689,0.0016457295,309,0,8
0.9111293,0.003792205,0.009974321,0.07021025,0.0033697376,0.0015241742,314,0,8
0.9509687,0.0034614184,0.0062168236,0.03648922,0.001972794,0.0008911062,319,0,8
0.9466571,0.0029386375,0.0049429,0.04257514,0.0020212403,0.0008649546,324,0,8
0.7537059,0.0022503093,0.0048656664,0.22959077,0.005798429,0.0037889248,329,0,8
0.78110325,0.0022462206,0.0047690556,0.20396577,0.0051383944,0.0027773594,334,0,8
0.94134766,0.0029894311,0.0040464443,0.04888685,0.0019109295,0.00081864785,339,0,8
0.95897466,0.0022000235,0.0025435,0.034058597,0.0015784235,0.00064487103,344,0,8
0.9359622,0.0020071683,0.002441458,0.05632916,0.0022056971,0.0010542828,349,0,8
0.824485,0.001732793,0.0027735396,0.1641047,0.004464837,0.0024390814,354,0,8
0.8300339,0.001811647,0.002708026,0.15893608,0.00417643,0.0023339577,359,0,8
0.90447503,0.0017992009,0.0024518706,0.08692891,0.002995763,0.0013492325,364,0,8
0.9229754,0.001800952,0.0026449165,0.0685217,0.0027715715,0.0012853615,369,0,8
0.077327795,0.00027854217,0.002449605,0.89526886,0.012448062,0.012227209,374,0,8
0.030150179,0.00017927482,0.0023360185,0.9498068,0.008770723,0.00875708,379,0,8
0.098721735,0.00037375823,0.003092034,0.8784726,0.011083281,0.0082565565,384,0,8
0.033352945,0.00014741346,0.0019520926,0.9459853,0.010092346,0.0084699225,389,0,8
0.035785433,0.00016052934,0.0016506359,0.94790643,0.007818002,0.006678984,394,0,8
0.045314845,0.00025939933,0.0025640363,0.93875474,0.007417586,0.0056894547,399,0,8
0.0741424,0.00032389816,0.0023614662,0.9086082,0.008446734,0.006117398,404,0,8
0.06619579,0.00036513348,0.0019708064,0.9213755,0.0055636102,0.0045291525,409,0,8
0.096804366,0.0004139979,0.0021170843,0.88799506,0.0072226054,0.005446909,414,0,8
0.11398744,0.00061970565,0.0024355366,0.8732502,0.005590531,0.004116616,419,0,8
0.1364904,0.0005834723,0.0023520084,0.84866613,0.0070213806,0.004886675,424,0,8
0.5441912,0.002473821,0.0046124714,0.4408758,0.0051389034,0.0027079503,429,0,8
0.51021427,0.0021275955,0.0040014214,0.47476503,0.0056567346,0.0032349965,434,0,8
0.8823759,0.004214226,0.003816978,0.106856935,0.0019257442,0.0008102888,439,0,8
0.91367,0.003349131,0.0028536147,0.07776787,0.0016832263,0.00067617325,444,0,8
0.28749147,0.11629557,0.01994763,0.5147193,0.032768,0.028778,4,1,8
0.9297977,0.03352495,0.00998178,0.010799122,0.0075079473,0.008388607,9,1,8
0.9698121,0.011038943,0.0030850621,0.009035715,0.0027031524,0.0043249284,14,1,8
0.9871557,0.0027463117,0.0045877746,0.0017331811,0.0011957842,0.0025813188,19,1,8
0.99605197,0.001171295,0.0009314285,0.0007636869,0.00036811642,0.0007136272,24,1,8
0.9977708,0.0005956209,0.0007354226,0.00031127143,0.00020478529,0.00038208894,29,1,8
0.9982188,0.00043035837,0.0004070545,0.00044771648,0.00016176702,0.0003344147,34,1,8
0.9978667,0.00045792604,0.000815543,0.000253128,0.000214912,0.00039175744,39,1,8
0.9970847,0.00046227922,0.00081769633,0.0010628934,0.0001514787,0.00042110618,44,1,8
0.9987571,0.000346876,0.00038717827,0.00023050005,9.749065e-05,0.00018080993,49,1,8
0.9992446,0.00023608438,0.00014755643,0.00021176123,5.685191e-05,0.00010320461,54,1,8
0.99896,0.0003073925,0.00025259788,0.0002925011,6.2668914e-05,0.00012488512,59,1,8
0.9982873,0.0002943844,0.00029607464,0.00086569466,7.082318e-05,0.00018574913,64,1,8
0.9992316,0.0002503048,0.00013355447,0.00025537502,4.5472912e-05,8.3655264e-05,69,1,8
0.9989008,0.0003060283,0.00022485593,0.00041163157,4.726192e-05,0.0001094561,74,1,8
0.99939716,0.00019470157,9.633835e-05,0.00020299005,3.8189777e-05,7.04843e-05,79,1,8
0.99939144,0.0001991416,8.549306e-05,0.00022178217,3.6576104e-05,6.553958e-05,84,1,8
0.9991258,0.000211101,0.00012256732,0.00039535054,4.7480167e-05,9.770706e-05,89,1,8
0.99936396,0.00019509783,9.217192e-05,0.00023892331,3.833794e-05,7.142874e-05,94,1,8
0.99941504,0.00017279193,7.8949146e-05,0.00022847277,3.67351e-05,6.798376e-05,99,1,8
0.9994019,0.00018917266,8.259967e-05,0.00022867437,3.409867e-05,6.353138e-05,104,1,8
0.99942553,0.00017514569,7.741145e-05,0.0002223217,3.5014647e-05,6.456853e-05,109,1,8
0.9993699,0.00018486858,8.439635e-05,0.00025934813,3.4436514e-05,6.713651e-05,114,1,8
0.99942994,0.00017455086,7.226743e-05,0.0002324772,3.1239062e-05,5.9503865e-05,119,1,8
0.9994221,0.00017138438,6.971263e-05,0.00024577792,3.127018e-05,5.9845952e-05,124,1,8
0.99939644,0.00019840717,8.6649896e-05,0.00022496097,3.2399454e-05,6.119888e-05,129,1,8
0.99794006,0.00043328464,0.0005071893,0.0008996172,5.4406708e-05,0.00016554704,134,1,8
0.9993291,0.00023679865,0.00013300592,0.00019118052,3.790775e-05,7.207961e-05,139,1,8
0.9993622,0.00024488213,0.0001152655,0.00018662357,3.1511285e-05,5.941427e-05,144,1,8
0.99939823,0.00021196199,9.147855e-05,0.00021027155,3.045372e-05,5.748157e-05,149,1,8
0.999405,0.0002132147,8.7352564e-05,0.00020683123,3.0897823e-05,5.6798002e-05,154,1,8
0.9993647,0.00019446384,8.519161e-05,0.00026094003,3.1939304e-05,6.287106e-05,159,1,8
0.999395,0.00019701774,7.5505704e-05,0.00024467433,3.0322512e-05,5.7411708e-05,164,1,8
0.99943006,0.00017242324,6.3841035e-05,0.00024727703,3.0008076e-05,5.638661e-05,169,1,8
0.9993907,0.00018438461,6.9860725e-05,0.000266997,3.0025903e-05,5.8092166e-05,174,1,8
0.999471,0.00018474422,6.438274e-05,0.00020618472,2.5968062e-05,4.778754e-05,179,1,8
0.9994547,0.00019670065,6.739073e-05,0.00020803836,2.5613494e-05,4.7518126e-05,184,1,8
0.9994679,0.0001815884,6.26311e-05,0.00021244811,2.6664724e-05,4.8757032e-05,189,1,8
0.9993611,0.00020838041,7.726572e-05,0.00026657555,2.9648385e-05,5.697996e-05,194,1,8
0.9994068,0.00018230588,6.62523e-05,0.000259977,2.9063203e-05,5.564254e-05,199,1,8
0.9994504,0.00019349698,6.3040294e-05,0.00021846552,2.6188194e-05,4.844804e-05,204,1,8
0.99946004,0.00018794341,6.332932e-05,0.00021405358,2.6250236e-05,4.842363e-05,209,1,8
0.99946195,0.00020762469,6.803321e-05,0.00019487813,2.3653522e-05,4.375587e-05,214,1,8
0.9993869,0.0002175691,8.302531e-05,0.00023461164,2.6282953e-05,5.156215e-05,219,1,8
0.99949884,0.0001994675,6.5565306e-05,0.00017292766,2.2240401e-05,4.0880586e-05,224,1,8
0.9995146,0.00019288887,6.203203e-05,0.00016915695,2.1689739e-05,3.9620965e-05,229,1,8
0.99944025,0.00021817452,7.885882e-05,0.00019729919,2.217917e-05,4.3249875e-05,234,1,8
0.99951124,0.00020171459,6.5546184e-05,0.00016193278,2.094758e-05,3.8573053e-05,239,1,8
0.9994598,0.00020118407,7.0765185e-05,0.00020234681,2.2350658e-05,4.3457578e-05,244,1,8
0.9995295,0.00018094532,5.755764e-05,0.00017088397,2.1689819e-05,3.949546e-05,249,1,8
0.9995326,0.00017397161,5.51508e-05,0.00017701872,2.1553762e-05,3.9670136e-05,254,1,8
0.9995419,0.00016607878,5.33476e-05,0.00017551043,2.2359542e-05,4.0734463e-05,259,1,8
0.99949574,0.0001735471,5.979085e-05,0.00020545552,2.2297612e-05,4.3091375e-05,264,1,8
0.999542,0.00016558748,5.3370746e-05,0.00017886287,2.0986798e-05,3.9228496e-05,269,1,8
0.99954426,0.00016488465,5.465517e-05,0.00017225815,2.2700793e-05,4.1183306e-05,274,1,8
0.99956113,0.00015997993,5.0959636e-05,0.00016790225,2.1165824e-05,3.870875e-05,279,1,8
0.99944633,0.00017113722,6.378668e-05,0.00024800017,2.3399412e-05,4.7462763e-05,284,1,8
0.9995672,0.00015719526,4.9009148e-05,0.00016846227,2.0532047e-05,3.763658e-05,289,1,8
0.9995702,0.00015875859,4.9858238e-05,0.00016207417,2.1083613e-05,3.806894e-05,294,1,8
0.99956256,0.00015872423,5.036467e-05,0.00016989012,2.047382e-05,3.791503e-05,299,1,8
0.9995696,0.00015905472,5.064436e-05,0.00016148877,2.1001684e-05,3.823416e-05,304,1,8
0.9995488,0.0001544425,4.998283e-05,0.00018539662,2.134925e-05,4.0097755e-05,309,1,8
0.9995709,0.00015710016,4.967904e-05,0.00016258484,2.122927e-05,3.8524136e-05,314,1,8
0.99957293,0.00015561935,4.837247e-05,0.00016437864,2.079439e-05,3.7809903e-05,319,1,8
0.9995554,0.00016219598,5.157177e-05,0.00016814776,2.2303984e-05,4.037178e-05,324,1,8
0.999527,0.00015736598,5.1221483e-05,0.0002013462,2.1718073e-05,4.143044e-05,329,1,8
0.99956495,0.00014845202,4.516861e-05,0.0001814769,2.1077289e-05,3.890203e-05,334,1,8
0.9995721,0.00014909814,4.532911e-05,0.00017450107,2.0888661e-05,3.821149e-05,339,1,8
0.9995696,0.00015595052,4.851096e-05,0.0001660937,2.1178923e-05,3.85926e-05,344,1,8
0.99957854,0.00015522374,4.751896e-05,0.00016210145,2.0070996e-05,3.655479e-05,349,1,8
0.9995826,0.00015088009,4.4888126e-05,0.00016532635,1.9899928e-05,3.6388486e-05,354,1,8
0.99957234,0.00015299156,4.701649e-05,0.00016935727,2.06124e-05,3.767217e-05,359,1,8
0.99956733,0.00014880195,4.5740482e-05,0.00017868294,2.0860109e-05,3.8588507e-05,364,1,8
0.9995733,0.00016461912,5.2456082e-05,0.0001522375,2.0297939e-05,3.7114172e-05,369,1,8
0.9993099,0.00018426772,8.558498e-05,0.0003378196,2.5142775e-05,5.7404348e-05,374,1,8
0.9995384,0.00018710515,5.9414375e-05,0.00016308342,1.7866336e-05,3.407399e-05,379,1,8
0.9995888,0.00015063677,4.5134497e-05,0.00016124675,1.9142548e-05,3.4946734e-05,384,1,8
