time,D,M,T,alpha
99,117.23877361976602,0.7579063619812147,185.49999999997397,0.1
98,166.76707872514825,0.5982257074092231,185.39999999997394,0.1
99,117.17878829221371,0.7582251702531158,185.39999999997394,0.1
98,166.73081804996414,0.598444684711278,185.29999999997392,0.1
99,117.1191216013076,0.7585430226613968,185.29999999997392,0.1
98,166.69426400449325,0.5986646634692621,185.1999999999739,0.1
99,117.059772820296,0.7588599181359856,185.1999999999739,0.1
98,166.65741673868826,0.5988856409110632,185.09999999997387,0.1
99,117.00074123374796,0.7591758555667907,185.09999999997387,0.1
98,166.62027639120146,0.5991076142959862,184.99999999997385,0.1
99,116.94202613747957,0.759490833803939,184.99999999997385,0.1
98,166.58284308946017,0.5993305809145296,184.89999999997383,0.1
99,116.88362683848268,0.759804851658005,184.89999999997383,0.1
98,166.5451169497406,0.5995545380881674,184.7999999999738,0.1
99,116.82554265485514,0.7601179079002368,184.7999999999738,0.1
98,166.50709807723834,0.5997794831691418,184.69999999997378,0.1
99,116.76777291573441,0.7604300012627696,184.69999999997378,0.1
98,166.46878656613785,0.6000054135402599,184.59999999997376,0.1
99,116.71031696123222,0.7607411304388372,184.59999999997376,0.1
98,166.43018249967852,0.6002323266146996,184.49999999997374,0.1
99,116.65317414237258,0.761051294082973,184.49999999997374,0.1
98,166.39128595022007,0.6004602198358189,184.39999999997372,0.1
99,116.59634382103047,0.761360490811209,184.39999999997372,0.1
98,166.35209697930424,0.6006890906769765,184.2999999999737,0.1
99,116.53982536987417,0.7616687192012623,184.2999999999737,0.1
98,166.31261563771554,0.6009189366413552,184.19999999997367,0.1
99,116.48361817230864,0.7619759777927196,184.19999999997367,0.1
98,166.2728419655394,0.6011497552617936,184.09999999997365,0.1
99,116.42772162242143,0.7622822650872135,184.09999999997365,0.1
98,166.2327759922186,0.601381544100624,183.99999999997362,0.1
99,116.37213512493022,0.762587579548593,183.99999999997362,0.1
98,166.19241773660707,0.6016143007495178,183.8999999999736,0.1
99,116.31685809513307,0.7628919196030871,183.8999999999736,0.1
98,166.1517672070225,0.6018480228293344,183.79999999997358,0.1
99,116.26188995885991,0.7631952836394617,183.79999999997358,0.1
98,166.11082440129633,0.6020827079899796,183.69999999997356,0.1
99,116.20723015242645,0.763497670009173,183.69999999997356,0.1
98,166.06958930682225,0.6023183539102679,183.59999999997353,0.1
99,116.1528781225898,0.7637990770265117,183.59999999997353,0.1
98,166.0280619006022,0.6025549582977933,183.4999999999735,0.1
99,116.09883332650632,0.7640995029687423,183.4999999999735,0.1
98,165.9862421492911,0.6027925188888031,183.3999999999735,0.1
99,116.04509523169105,0.7643989460762368,183.3999999999735,0.1
98,165.944130009239,0.6030310334480816,183.29999999997347,0.1
99,115.9916633159793,0.7646974045526023,183.29999999997347,0.1
98,165.90172542653215,0.6032704997688355,183.19999999997344,0.1
99,115.93853706748978,0.7649948765648028,183.19999999997344,0.1
98,165.85902833703145,0.6035109156725889,183.09999999997342,0.1
99,115.88571598459005,0.7652913602432743,183.09999999997342,0.1
98,165.81603866640947,0.6037522790090831,182.9999999999734,0.1
99,115.83319957586332,0.7655868536820364,182.9999999999734,0.1
98,165.7727563301854,0.6039945876561811,182.89999999997337,0.1
99,115.78098736007759,0.7658813549387944,182.89999999997337,0.1
98,165.7291812337582,0.6042378395197798,182.79999999997335,0.1
99,115.7290788661563,0.7661748620350387,182.79999999997335,0.1
98,165.68531327243872,0.6044820325337257,182.69999999997333,0.1
99,115.67747363315029,0.7664673729561401,182.69999999997333,0.1
98,165.64115233147822,0.6047271646597397,182.5999999999733,0.1
99,115.62617121021303,0.7667588856514328,182.5999999999733,0.1
98,165.59669828609725,0.6049732338873441,182.49999999997328,0.1
99,115.57517115657579,0.7670493980343002,182.49999999997328,0.1
98,165.551951001511,0.6052202382337979,182.39999999997326,0.1
99,115.52447304152611,0.7673389079822486,182.39999999997326,0.1
98,165.5069103329541,0.6054681757440361,182.29999999997324,0.1
99,115.47407644438682,0.7676274133369791,182.29999999997324,0.1
98,165.4615761257028,0.6057170444906157,182.19999999997322,0.1
99,115.42398095449798,0.7679149119044522,182.19999999997322,0.1
98,165.41594821509608,0.6059668425736675,182.0999999999732,0.1
99,115.37418617119937,0.768201401454948,182.0999999999732,0.1
98,165.37002642655455,0.6062175681208516,181.99999999997317,0.1
99,115.3246917038156,0.7684868797231205,181.99999999997317,0.1
98,165.3238105755977,0.6064692192873219,181.89999999997315,0.1
99,115.27549717164275,0.7687713444080456,181.89999999997315,0.1
98,165.27730046785976,0.6067217942556922,181.79999999997312,0.1
99,115.22660220393627,0.7690547931732659,181.79999999997312,0.1
98,165.23049589910326,0.6069752912360115,181.6999999999731,0.1
99,115.17800643990134,0.7693372236468269,181.6999999999731,0.1
98,165.1833966552317,0.6072297084657415,181.59999999997308,0.1
99,115.129709528684,0.7696186334213125,181.59999999997308,0.1
98,165.1360025122993,0.6074850442097434,181.49999999997306,0.1
99,115.08171112936522,0.7698990200538689,181.49999999997306,0.1
98,165.0883132365206,0.6077412967602663,181.39999999997303,0.1
99,115.03401091095527,0.7701783810662298,181.39999999997303,0.1
98,165.04032858427666,0.6079984644369447,181.299999999973,0.1
99,114.98660855239108,0.7704567139447299,181.299999999973,0.1
98,164.99204830212108,0.6082565455867981,181.199999999973,0.1
99,114.9395037425342,0.7707340161403189,181.199999999973,0.1
98,164.9434721267833,0.6085155385842393,181.09999999997297,0.1
99,114.8926961801714,0.7710102850685655,181.09999999997297,0.1
98,164.89459978517064,0.6087754418310865,180.99999999997294,0.1
99,114.84618557401619,0.7712855181096584,180.99999999997294,0.1
98,164.84543099436848,0.6090362537565813,180.89999999997292,0.1
99,114.79997164271262,0.771559712608402,180.89999999997292,0.1
98,164.79596546163907,0.6092979728174116,180.7999999999729,0.1
99,114.75405411484022,0.7718328658742057,180.7999999999729,0.1
98,164.74620288441793,0.6095605974977413,180.69999999997287,0.1
99,114.70843272892131,0.772104975181068,180.69999999997287,0.1
98,164.69614295030954,0.609824126309245,180.59999999997285,0.1
99,114.66310723342923,0.7723760377675569,180.59999999997285,0.1
98,164.64578533708024,0.6100885577911478,180.49999999997283,0.1
99,114.61807738679906,0.7726460508367817,180.49999999997283,0.1
98,164.5951297126503,0.6103538905102718,180.3999999999728,0.1
99,114.57334295743945,0.7729150115563624,180.3999999999728,0.1
98,164.54417573508383,0.6106201230610867,180.29999999997278,0.1
99,114.52890372374634,0.7731829170583925,180.29999999997278,0.1
98,164.492923052577,0.6108872540657679,180.19999999997276,0.1
99,114.48475947411863,0.7734497644393955,180.19999999997276,0.1
98,164.4413713034449,0.6111552821742579,180.09999999997274,0.1
99,114.44091000697505,0.7737155507602785,180.09999999997274,0.1
98,164.38952011610607,0.6114242060643359,179.99999999997272,0.1
99,114.39735513077325,0.7739802730462774,179.99999999997272,0.1
98,164.33736910906566,0.6116940244416915,179.8999999999727,0.1
99,114.35409466403058,0.7742439282868975,179.8999999999727,0.1
98,164.28491789089676,0.611964736040005,179.79999999997267,0.1
99,114.31112843534635,0.7745065134358491,179.79999999997267,0.1
98,164.2321660602203,0.612236339621032,179.69999999997265,0.1
99,114.26845628342572,0.7747680254109788,179.69999999997265,0.1
98,164.17911320568254,0.6125088339746956,179.59999999997262,0.1
99,114.22607805710597,0.7750284610941917,179.59999999997262,0.1
98,164.12575890593126,0.6127822179191844,179.4999999999726,0.1
99,114.18399361538397,0.775287817331371,179.4999999999726,0.1
98,164.07210272959,0.6130564903010541,179.39999999997258,0.1
99,114.14220282744576,0.7755460909322902,179.39999999997258,0.1
98,164.01814423523064,0.6133316499953381,179.29999999997256,0.1
99,114.10070557269762,0.7758032786705211,179.29999999997256,0.1
98,163.96388297134413,0.6136076959056616,179.19999999997253,0.1
99,114.05950174079904,0.7760593772833351,179.19999999997253,0.1
98,163.90931847630898,0.6138846269643636,179.0999999999725,0.1
99,114.01859123169801,0.7763143834715972,179.0999999999725,0.1
98,163.85445027835883,0.6141624421326229,178.9999999999725,0.1
99,113.97797395566714,0.7765682938996581,178.9999999999725,0.1
98,163.7992778955472,0.6144411404005929,178.89999999997247,0.1
99,113.93764983334258,0.7768211051952366,178.89999999997247,0.1
98,163.74380083571097,0.6147207207875398,178.79999999997244,0.1
99,113.89761879576427,0.7770728139492976,178.79999999997244,0.1
98,163.68801859643165,0.6150011823419893,178.69999999997242,0.1
99,113.85788078441844,0.7773234167159233,178.69999999997242,0.1
98,163.63193066499522,0.6152825241418779,178.5999999999724,0.1
99,113.81843575128136,0.777572910012181,178.5999999999724,0.1
98,163.57553651834945,0.6155647452947115,178.49999999997237,0.1
99,113.77928365886575,0.7778212903179799,178.49999999997237,0.1
98,163.51883562305963,0.6158478449377313,178.39999999997235,0.1
99,113.74042448026876,0.778068554075927,178.39999999997235,0.1
98,163.46182743526242,0.6161318222380824,178.29999999997233,0.1
99,113.70185819922185,0.7783146976911723,178.29999999997233,0.1
98,163.4045114006176,0.6164166763929954,178.1999999999723,0.1
99,113.6635848101427,0.7785597175312519,178.1999999999723,0.1
98,163.34688695425743,0.6167024066299676,178.09999999997228,0.1
99,113.62560431818945,0.7788036099259187,178.09999999997228,0.1
98,163.28895352073494,0.6169890122069562,177.99999999997226,0.1
99,113.58791673931627,0.779046371166974,177.99999999997226,0.1
98,163.2307105139693,0.6172764924125759,177.89999999997224,0.1
99,113.55052210033152,0.7792879975080869,177.89999999997224,0.1
98,163.17215733718936,0.6175648465663033,177.79999999997221,0.1
99,113.51342043895801,0.7795284851646086,177.79999999997221,0.1
98,163.1132933828754,0.6178540740186899,177.6999999999722,0.1
99,113.47661180389484,0.7797678303133815,177.6999999999722,0.1
98,163.05411803269848,0.6181441741515799,177.59999999997217,0.1
99,113.44009625488182,0.7800060290925397,177.59999999997217,0.1
98,162.99463065745755,0.6184351463783372,177.49999999997215,0.1
99,113.40387386276593,0.7802430776013027,177.49999999997215,0.1
98,162.93483061701454,0.6187269901440787,177.39999999997212,0.1
99,113.36794470957,0.7804789718997627,177.39999999997212,0.1
98,162.87471726022744,0.6190197049259151,177.2999999999721,0.1
99,113.3323088885633,0.7807137080086648,177.2999999999721,0.1
98,162.81428992488082,0.6193132902331983,177.19999999997208,0.1
99,113.29696650433463,0.7809472819091798,177.19999999997208,0.1
98,162.75354793761417,0.6196077456077784,177.09999999997206,0.1
99,113.2619176728678,0.7811796895426694,177.09999999997206,0.1
98,162.69249061384792,0.6199030706242667,176.99999999997203,0.1
99,113.22716252161906,0.7814109268104437,176.99999999997203,0.1
98,162.63111725770736,0.6201992648903075,176.899999999972,0.1
99,113.1927011895971,0.7816409895735125,176.899999999972,0.1
98,162.56942716194385,0.620496328046856,176.799999999972,0.1
99,113.15853382744537,0.7818698736523273,176.799999999972,0.1
98,162.50741960785385,0.6207942597684669,176.69999999997196,0.1
99,113.12466059752673,0.7820975748265165,176.69999999997196,0.1
98,162.44509386519525,0.6210930597635902,176.59999999997194,0.1
99,113.0910816740109,0.7823240888346118,176.59999999997194,0.1
98,162.38244919210186,0.6213927277748732,176.49999999997192,0.1
99,113.05779724296347,0.7825494113737684,176.49999999997192,0.1
98,162.31948483499434,0.6216932635794745,176.3999999999719,0.1
99,113.02480750243889,0.7827735380994744,176.3999999999719,0.1
98,162.25620002848962,0.6219946669893838,176.29999999997187,0.1
99,112.99211266257451,0.7829964646252533,176.29999999997187,0.1
98,162.19259399530696,0.6222969378517523,176.19999999997185,0.1
99,112.95971294568828,0.783218186522359,176.19999999997185,0.1
98,162.1286659461715,0.6226000760492308,176.09999999997183,0.1
99,112.92760858637887,0.7834386993194585,176.09999999997183,0.1
98,162.06441507971596,0.6229040815003163,175.9999999999718,0.1
99,112.89579983162777,0.7836579985023127,175.9999999999718,0.1
98,161.99984058237783,0.6232089541597103,175.89999999997178,0.1
99,112.86428694090553,0.7838760795134385,175.89999999997178,0.1
98,161.93494162829566,0.6235146940186842,175.79999999997176,0.1
99,112.8330701862794,0.7840929377517717,175.79999999997176,0.1
98,161.86971737920132,0.6238213011054546,175.69999999997174,0.1
99,112.80214985252461,0.7843085685723137,175.69999999997174,0.1
98,161.80416698430943,0.6241287754855692,175.59999999997171,0.1
99,112.77152623723867,0.7845229672857709,175.59999999997171,0.1
98,161.7382895802048,0.6244371172623019,175.4999999999717,0.1
99,112.74119965095765,0.7847361291581869,175.4999999999717,0.1
98,161.67208429072528,0.6247463265770581,175.39999999997167,0.1
99,112.71117041727693,0.7849480494105593,175.39999999997167,0.1
98,161.60555022684338,0.6250564036097901,175.29999999997165,0.1
99,112.6814388729734,0.7851587232184536,175.29999999997165,0.1
98,161.53868648654296,0.6253673485794244,175.19999999997162,0.1
99,112.65200536813234,0.7853681457116,175.19999999997162,0.1
98,161.4714921546941,0.6256791617442973,175.0999999999716,0.1
99,112.62287026627631,0.7855763119734844,175.0999999999716,0.1
98,161.40396630292403,0.6259918434026026,174.99999999997158,0.1
99,112.59403394449792,0.7857832170409268,174.99999999997158,0.1
98,161.33610798948487,0.6263053938928522,174.89999999997156,0.1
99,112.5654967935958,0.7859888559036492,174.89999999997156,0.1
98,161.26791625911815,0.6266198135943442,174.79999999997153,0.1
99,112.5372592182137,0.7861932235038321,174.79999999997153,0.1
98,161.19939014291575,0.6269351029276459,174.6999999999715,0.1
99,112.5093216369834,0.7863963147356615,174.6999999999715,0.1
98,161.13052865817727,0.6272512623550879,174.5999999999715,0.1
99,112.48168448267089,0.7865981244448611,174.5999999999715,0.1
98,161.0613308082638,0.6275682923812688,174.49999999997146,0.1
99,112.45434820232643,0.786798647428215,174.49999999997146,0.1
98,160.99179558244842,0.6278861935535736,174.39999999997144,0.1
99,112.4273132574377,0.7869978784330796,174.39999999997144,0.1
98,160.92192195576217,0.6282049664627054,174.29999999997142,0.1
99,112.40058012408765,0.7871958121568782,174.29999999997142,0.1
98,160.8517088888368,0.6285246117432275,174.1999999999714,0.1
99,112.3741492931153,0.7873924432465881,174.1999999999714,0.1
98,160.78115532774365,0.6288451300741211,174.09999999997137,0.1
99,112.34802127028077,0.7875877662982138,174.09999999997137,0.1
98,160.71026020382786,0.6291665221793558,173.99999999997135,0.1
99,112.32219657643462,0.7877817758562438,173.99999999997135,0.1
98,160.63902243353945,0.6294887888284717,173.89999999997133,0.1
99,112.29667574769071,0.7879744664130982,173.89999999997133,0.1
98,160.5674409182593,0.6298119308371799,173.7999999999713,0.1
99,112.27145933560372,0.78816583240856,173.7999999999713,0.1
98,160.49551454412125,0.6301359490679733,173.69999999997128,0.1
99,112.24654790735102,0.7883558682291915,173.69999999997128,0.1
98,160.42324218183035,0.6304608444307542,173.59999999997126,0.1
99,112.22194204591798,0.7885445682077411,173.59999999997126,0.1
98,160.3506226864753,0.6307866178834763,173.49999999997124,0.1
99,112.19764235028937,0.7887319266225282,173.49999999997124,0.1
98,160.2776548973381,0.6311132704328016,173.39999999997121,0.1
99,112.17364943564357,0.7889179376968203,173.39999999997121,0.1
98,160.204337637697,0.631440803134775,173.2999999999712,0.1
99,112.14996393355308,0.7891025955981871,173.2999999999712,0.1
98,160.13066971462646,0.6317692170955129,173.19999999997117,0.1
99,112.12658649218862,0.7892858944378465,173.19999999997117,0.1
98,160.0566499187911,0.6320985134719088,173.09999999997115,0.1
99,112.10351777652882,0.7894678282699883,173.09999999997115,0.1
98,159.982277024235,0.6324286934723568,172.99999999997112,0.1
99,112.0807584685747,0.7896483910910849,172.99999999997112,0.1
98,159.90754978816588,0.632759758357491,172.8999999999711,0.1
99,112.05830926756927,0.789827576839183,172.8999999999711,0.1
98,159.83246695073356,0.6330917094409446,172.79999999997108,0.1
99,112.03617089022282,0.7900053793931784,172.79999999997108,0.1
98,159.757027234804,0.6334245480901242,172.69999999997106,0.1
99,112.01434407094281,0.7901817925720744,172.69999999997106,0.1
98,159.68122934572668,0.6337582757270054,172.59999999997103,0.1
99,111.9928295620701,0.7903568101342193,172.59999999997103,0.1
98,159.6050719710967,0.6340928938289468,172.499999999971,0.1
99,111.97162813412075,0.790530425776526,172.499999999971,0.1
98,159.5285537805119,0.6344284039295225,172.399999999971,0.1
99,111.95074057603267,0.790702633133676,172.399999999971,0.1
98,159.45167342532213,0.6347648076193763,172.29999999997096,0.1
99,111.93016769542027,0.7908734257772947,172.29999999997096,0.1
98,159.37442953837453,0.6351021065470949,172.19999999997094,0.1
99,111.90991031883276,0.7910427972151184,172.19999999997094,0.1
98,159.296820733751,0.6354403024201027,172.09999999997092,0.1
99,111.88996929202077,0.7912107408901293,172.09999999997092,0.1
98,159.21884560649985,0.6357793970055797,171.9999999999709,0.1
99,111.87034548020831,0.7913772501796772,171.9999999999709,0.1
98,159.14050273236083,0.6361193921313991,171.89999999997087,0.1
99,111.85103976837179,0.7915423183945745,171.89999999997087,0.1
98,159.0617906674832,0.6364602896870896,171.79999999997085,0.1
99,111.8320530615256,0.7917059387781712,171.79999999997085,0.1
98,158.982707948137,0.6368020916248195,171.69999999997083,0.1
99,111.81338628501473,0.7918681045054059,171.69999999997083,0.1
98,158.9032530904172,0.6371447999604074,171.5999999999708,0.1
99,111.79504038481463,0.7920288086818338,171.5999999999708,0.1
98,158.82342458994012,0.637488416774354,171.49999999997078,0.1
99,111.77701632783837,0.7921880443426285,171.49999999997078,0.1
98,158.74322092153304,0.6378329442129019,171.39999999997076,0.1
99,111.75931510225125,0.792345804451562,171.39999999997076,0.1
98,158.66264053891516,0.6381783844891215,171.29999999997074,0.1
99,111.74193771779332,0.7925020818999551,171.29999999997074,0.1
98,158.58168187437153,0.6385247398840208,171.19999999997071,0.1
99,111.7248852061097,0.7926568695056053,171.19999999997071,0.1
98,158.50034333841813,0.6388720127476858,171.0999999999707,0.1
99,111.70815862108917,0.7928101600116847,171.0999999999707,0.1
98,158.41862331945885,0.6392202055004476,170.99999999997067,0.1
99,111.69175903921114,0.7929619460856113,170.99999999997067,0.1
98,158.33652018343378,0.6395693206340783,170.89999999997065,0.1
99,111.67568755990123,0.7931122203178916,170.89999999997065,0.1
98,158.2540322734587,0.6399193607130177,170.79999999997062,0.1
99,111.65994530589586,0.7932609752209339,170.79999999997062,0.1
98,158.17115790945505,0.6402703283756296,170.6999999999706,0.1
99,111.64453342361591,0.7934082032278282,170.6999999999706,0.1
98,158.0878953877716,0.6406222263354894,170.59999999997058,0.1
99,111.62945308354925,0.7935538966911032,170.59999999997058,0.1
98,158.00424298079466,0.6409750573827065,170.49999999997056,0.1
99,111.61470548064432,0.7936980478814395,170.49999999997056,0.1
98,157.9201989365505,0.6413288243852764,170.39999999997053,0.1
99,111.60029183471171,0.793840648986361,170.39999999997053,0.1
98,157.83576147829544,0.64168353029047,170.2999999999705,0.1
99,111.58621339083794,0.7939816921088828,170.2999999999705,0.1
98,157.75092880409733,0.6420391781262569,170.1999999999705,0.1
99,111.57247141980807,0.794121169266133,170.1999999999705,0.1
98,157.6656990864047,0.6423957710027652,170.09999999997046,0.1
99,111.55906721854042,0.7942590723879304,170.09999999997046,0.1
98,157.58007047160564,0.6427533121137787,169.99999999997044,0.1
99,111.54600211053165,0.7943953933153308,169.99999999997044,0.1
98,157.49404107957488,0.6431118047382736,169.89999999997042,0.1
99,111.53327744631375,0.7945301237991326,169.89999999997042,0.1
98,157.40760900320944,0.6434712522419919,169.7999999999704,0.1
99,111.52089460392239,0.7946632554983446,169.7999999999704,0.1
98,157.32077230795107,0.6438316580790604,169.69999999997037,0.1
99,111.50885498937834,0.7947947799786097,169.69999999997037,0.1
98,157.2335290312977,0.644193025793647,169.59999999997035,0.1
99,111.49716003718017,0.7949246887105933,169.59999999997035,0.1
98,157.14587718230047,0.6445553590216635,169.49999999997033,0.1
99,111.48581121081124,0.7950529730683205,169.49999999997033,0.1
98,157.05781474104842,0.6449186614925118,169.3999999999703,0.1
99,111.4748100032589,0.7951796243274762,169.3999999999703,0.1
98,156.9693396581389,0.6452829370308769,169.29999999997028,0.1
99,111.4641579375483,0.7953046336636558,169.29999999997028,0.1
98,156.8804498541342,0.6456481895585664,169.19999999997026,0.1
99,111.45385656728965,0.7954279921505679,169.19999999997026,0.1
98,156.7911432190034,0.6460144230964,169.09999999997024,0.1
99,111.44390747724056,0.7955496907581924,169.09999999997024,0.1
98,156.70141761154892,0.6463816417661491,168.9999999999702,0.1
99,111.43431228388347,0.7956697203508832,168.9999999999702,0.1
98,156.6112708588179,0.6467498497925288,168.8999999999702,0.1
99,111.42507263601837,0.7957880716854232,168.8999999999702,0.1
98,156.52070075549756,0.6471190515052428,168.79999999997017,0.1
99,111.41619021537156,0.7959047354090247,168.79999999997017,0.1
98,156.4297050632934,0.6474892513410856,168.69999999997015,0.1
99,111.40766673722148,0.7960197020572723,168.69999999997015,0.1
98,156.33828151029098,0.6478604538461005,168.59999999997012,0.1
99,111.39950395104105,0.7961329620520123,168.59999999997012,0.1
98,156.24642779029998,0.6482326636777965,168.4999999999701,0.1
99,111.39170364115786,0.796244505699182,168.4999999999701,0.1
98,156.15414156217955,0.6486058856074282,168.39999999997008,0.1
99,111.38426762743275,0.7963543231865768,168.39999999997008,0.1
98,156.06142044914512,0.6489801245223379,168.29999999997005,0.1
99,111.3771977659572,0.7964624045815557,168.29999999997005,0.1
98,155.96826203805608,0.6493553854283611,168.19999999997003,0.1
99,111.37049594976993,0.7965687398286834,168.19999999997003,0.1
98,155.87466387868278,0.6497316734523029,168.09999999997,0.1
99,111.36416410959391,0.7966733187473019,168.09999999997,0.1
98,155.780623482953,0.6501089938444811,167.99999999997,0.1
99,111.3582042145941,0.7967761310290353,167.99999999997,0.1
98,155.6861383241772,0.6504873519813431,167.89999999996996,0.1
99,111.35261827315637,0.7968771662352239,167.89999999996996,0.1
98,155.5912058362511,0.6508667533681557,167.79999999996994,0.1
99,111.34740833368919,0.7969764137942803,167.79999999996994,0.1
98,155.4958234128355,0.6512472036417744,167.69999999996992,0.1
99,111.34257648544795,0.7970738629989728,167.69999999996992,0.1
98,155.39998840651253,0.6516287085734885,167.5999999999699,0.1
99,111.33812485938297,0.7971695030036273,167.5999999999699,0.1
98,155.3036981279168,0.6520112740719539,167.49999999996987,0.1
99,111.33405562901251,0.7972633228212476,167.49999999996987,0.1
98,155.20694984484157,0.6523949061862053,167.39999999996985,0.1
99,111.33037101132086,0.7973553113205509,167.39999999996985,0.1
98,155.10974078131858,0.6527796111087618,167.29999999996983,0.1
99,111.32707326768292,0.7974454572229168,167.29999999996983,0.1
98,155.01206811667004,0.6531653951788207,167.1999999999698,0.1
99,111.3241647048163,0.797533749099241,167.1999999999698,0.1
98,154.913928984533,0.653552264885548,167.09999999996978,0.1
99,111.32164767576118,0.7976201753666997,167.09999999996978,0.1
98,154.8153204718542,0.6539402268714647,166.99999999996976,0.1
99,111.31952458089012,0.7977047242854134,166.99999999996976,0.1
98,154.7162396178543,0.6543292879359388,166.89999999996974,0.1
99,111.31779786894762,0.7977873839550098,166.89999999996974,0.1
98,154.61668341296158,0.6547194550387767,166.7999999999697,0.1
99,111.31647003812131,0.797868142311083,166.7999999999697,0.1
98,154.5166487977116,0.65511073530393,166.6999999999697,0.1
99,111.3155436371461,0.7979469871215417,166.6999999999697,0.1
98,154.41613266161457,0.6555031360233113,166.59999999996967,0.1
99,111.31502126644163,0.7980239059828462,166.59999999996967,0.1
98,154.31513184198667,0.6558966646607295,166.49999999996965,0.1
99,111.31490557928498,0.7980988863161292,166.49999999996965,0.1
98,154.21364312274562,0.656291328855945,166.39999999996962,0.1
99,111.31519928301974,0.7981719153631931,166.39999999996962,0.1
98,154.11166323316806,0.6566871364288547,166.2999999999696,0.1
99,111.3159051403029,0.7982429801823824,166.2999999999696,0.1
98,154.0091888466079,0.6570840953838042,166.19999999996958,0.1
99,111.31702597039097,0.7983120676443247,166.19999999996958,0.1
98,153.90621657917455,0.6574822139140394,166.09999999996955,0.1
99,111.31856465046637,0.7983791644275383,166.09999999996955,0.1
98,153.8027429883679,0.6578815004062977,165.99999999996953,0.1
99,111.32052411700661,0.7984442570138951,165.99999999996953,0.1
98,153.69876457167055,0.6582819634455473,165.8999999999695,0.1
99,111.32290736719682,0.7985073316839405,165.8999999999695,0.1
98,153.59427776509375,0.6586836118198781,165.7999999999695,0.1
99,111.3257174603883,0.7985683745120589,165.7999999999695,0.1
98,153.48927894167605,0.6590864545255529,165.69999999996946,0.1
99,111.3289575196043,0.7986273713614815,165.69999999996946,0.1
98,153.38376440993338,0.6594905007722212,165.59999999996944,0.1
99,111.33263073309477,0.7986843078791318,165.59999999996944,0.1
98,153.277730412257,0.6598957599883071,165.49999999996942,0.1
99,111.33674035594271,0.7987391694902967,165.49999999996942,0.1
98,153.17117312325917,0.6603022418265738,165.3999999999694,0.1
99,111.34128971172343,0.7987919413931232,165.3999999999694,0.1
98,153.0640886480623,0.660709956169875,165.29999999996937,0.1
99,111.34628219421994,0.7988426085529263,165.29999999996937,0.1
98,152.95647302053166,0.6611189131370994,165.19999999996935,0.1
99,111.35172126919498,0.7988911556963096,165.19999999996935,0.1
98,152.84832220144756,0.6615291230893136,165.09999999996933,0.1
99,111.35761047622371,0.7989375673050808,165.09999999996933,0.1
98,152.73963207661467,0.66194059663612,164.9999999999693,0.1
99,111.36395343058906,0.7989818276099607,164.9999999999693,0.1
98,152.6303984549071,0.6623533446422278,164.89999999996928,0.1
99,111.3707538252417,0.7990239205840757,164.89999999996928,0.1
98,152.52061706624488,0.6627673782342536,164.79999999996926,0.1
99,111.37801543282826,0.799063829936222,164.79999999996926,0.1
98,152.4102835595002,0.6631827088077594,164.69999999996924,0.1
99,111.38574210779034,0.7991015391038946,164.69999999996924,0.1
98,152.29939350033013,0.6635993480345362,164.5999999999692,0.1
99,111.39393778853659,0.7991370312460718,164.5999999999692,0.1
98,152.18794236893206,0.6640173078701469,164.4999999999692,0.1
99,111.40260649969262,0.7991702892357414,164.4999999999692,0.1
98,152.07592555771976,0.6644366005617364,164.39999999996917,0.1
99,111.41175235443009,0.7992012956521616,164.39999999996917,0.1
98,151.9633383689145,0.664857238656124,164.29999999996915,0.1
99,111.42137955688077,0.7992300327728382,164.29999999996915,0.1
98,151.85017601205095,0.6652792350081868,164.19999999996912,0.1
99,111.43149240463632,0.7992564825652198,164.19999999996912,0.1
98,151.7364336013898,0.6657026027895507,164.0999999999691,0.1
99,111.44209529134098,0.799280626678077,164.0999999999691,0.1
98,151.62210615323698,0.6661273554975998,163.99999999996908,0.1
99,111.45319270937807,0.7993024464325759,163.99999999996908,0.1
98,151.5071885831625,0.6665535069648199,163.89999999996905,0.1
99,111.46478925265706,0.7993219228130122,163.89999999996905,0.1
98,151.3916757031158,0.66698107136849,163.79999999996903,0.1
99,111.47688961950404,0.799339036457202,163.79999999996903,0.1
98,151.2755622184325,0.6674100632407411,163.699999999969,0.1
99,111.48949861566118,0.7993537676465108,163.699999999969,0.1
98,151.15884272472786,0.6678404974789935,163.599999999969,0.1
99,111.50262115739969,0.7993660962955046,163.599999999969,0.1
98,151.04151170467082,0.6682723893567951,163.49999999996896,0.1
99,111.51626227475222,0.7993760019412021,163.49999999996896,0.1
98,150.9235635246349,0.6687057545350774,163.39999999996894,0.1
99,111.53042711486896,0.7993834637319183,163.39999999996894,0.1
98,150.80499243121812,0.6691406090738488,163.29999999996892,0.1
99,111.54512094550464,0.7993884604156708,163.29999999996892,0.1
98,150.68579254762753,0.669576969444345,163.1999999999689,0.1
99,111.56034915864164,0.7993909703281354,163.1999999999689,0.1
98,150.5659578699205,0.6700148525416627,163.09999999996887,0.1
99,111.57611727425639,0.7993909713801255,163.09999999996887,0.1
98,150.44548226309803,0.6704542756978903,162.99999999996885,0.1
99,111.59243094423434,0.799388441044578,162.99999999996885,0.1
98,150.3243594570396,0.6708952566957743,162.89999999996883,0.1
99,111.6092959564437,0.7993833563430138,162.89999999996883,0.1
