time,D,M,T,scale_up
199,105.18568888866704,0.5343270937315718,163.89999999995769,0.6
198,105.15298546765933,0.5346045162716487,163.79999999995766,0.6
199,105.15298546765933,0.5346045162716487,163.79999999995766,0.6
198,105.12022740224447,0.5348818516155971,163.69999999995764,0.6
199,105.12022740224447,0.5348818516155971,163.69999999995764,0.6
198,105.08741472335863,0.53515909964434,163.59999999995762,0.6
199,105.08741472335862,0.53515909964434,163.59999999995762,0.6
198,105.05454746242272,0.5354362602422337,163.4999999999576,0.6
199,105.0545474624227,0.5354362602422337,163.4999999999576,0.6
198,105.0216256513409,0.5357133332970695,163.39999999995757,0.6
199,105.0216256513409,0.5357133332970695,163.39999999995757,0.6
198,104.98864932249921,0.5359903187000776,163.29999999995755,0.6
199,104.98864932249921,0.5359903187000776,163.29999999995755,0.6
198,104.95561850876403,0.5362672163459296,163.19999999995753,0.6
199,104.95561850876403,0.5362672163459296,163.19999999995753,0.6
198,104.92253324348073,0.5365440261327393,163.0999999999575,0.6
199,104.92253324348069,0.5365440261327395,163.0999999999575,0.6
198,104.88939356047199,0.5368207479620674,162.99999999995748,0.6
199,104.88939356047199,0.5368207479620674,162.99999999995748,0.6
198,104.85619949403657,0.5370973817389215,162.89999999995746,0.6
199,104.85619949403657,0.5370973817389215,162.89999999995746,0.6
198,104.82295107894764,0.5373739273717602,162.79999999995744,0.6
199,104.82295107894761,0.5373739273717603,162.79999999995744,0.6
198,104.78964835045124,0.5376503847724942,162.6999999999574,0.6
199,104.78964835045126,0.537650384772494,162.6999999999574,0.6
198,104.75629134426492,0.5379267538564868,162.5999999999574,0.6
199,104.75629134426491,0.5379267538564868,162.5999999999574,0.6
198,104.72288009657599,0.5382030345425595,162.49999999995737,0.6
199,104.72288009657599,0.5382030345425595,162.49999999995737,0.6
198,104.68941464404013,0.5384792267529896,162.39999999995734,0.6
199,104.68941464404011,0.5384792267529896,162.39999999995734,0.6
198,104.65589502377973,0.5387553304135149,162.29999999995732,0.6
199,104.65589502377972,0.5387553304135149,162.29999999995732,0.6
198,104.62232127338243,0.5390313454533333,162.1999999999573,0.6
199,104.62232127338243,0.5390313454533333,162.1999999999573,0.6
198,104.5886934308994,0.5393072718051056,162.09999999995728,0.6
199,104.5886934308994,0.5393072718051056,162.09999999995728,0.6
198,104.5550115348438,0.5395831094049558,161.99999999995725,0.6
199,104.5550115348438,0.5395831094049558,161.99999999995725,0.6
198,104.52127562418924,0.5398588581924737,161.89999999995723,0.6
199,104.52127562418924,0.5398588581924737,161.89999999995723,0.6
198,104.48748573836805,0.5401345181107146,161.7999999999572,0.6
199,104.48748573836805,0.5401345181107146,161.7999999999572,0.6
198,104.45364191726975,0.5404100891062015,161.69999999995719,0.6
199,104.45364191726975,0.5404100891062015,161.69999999995719,0.6
198,104.41974420123933,0.5406855711289255,161.59999999995716,0.6
199,104.41974420123933,0.5406855711289255,161.59999999995716,0.6
198,104.38579263107565,0.5409609641323472,161.49999999995714,0.6
199,104.38579263107565,0.5409609641323472,161.49999999995714,0.6
198,104.3517872480298,0.5412362680733971,161.39999999995712,0.6
199,104.35178724802978,0.5412362680733971,161.39999999995712,0.6
198,104.31772809380337,0.5415114829124769,161.2999999999571,0.6
199,104.31772809380337,0.5415114829124769,161.2999999999571,0.6
198,104.28361521054686,0.5417866086134591,161.19999999995707,0.6
199,104.28361521054686,0.5417866086134591,161.19999999995707,0.6
198,104.24944864085788,0.5420616451436889,161.09999999995705,0.6
199,104.24944864085788,0.5420616451436889,161.09999999995705,0.6
198,104.21522842777955,0.5423365924739837,160.99999999995703,0.6
199,104.21522842777954,0.5423365924739837,160.99999999995703,0.6
198,104.18095461479876,0.5426114505786341,160.899999999957,0.6
199,104.18095461479872,0.5426114505786342,160.899999999957,0.6
198,104.14662724584441,0.5428862194354038,160.79999999995698,0.6
199,104.14662724584441,0.5428862194354038,160.79999999995698,0.6
198,104.11224636528581,0.5431608990255302,160.69999999995696,0.6
199,104.11224636528581,0.5431608990255302,160.69999999995696,0.6
198,104.07781201793082,0.5434354893337238,160.59999999995694,0.6
199,104.07781201793082,0.5434354893337238,160.59999999995694,0.6
198,104.04332424902415,0.5437099903481695,160.4999999999569,0.6
199,104.04332424902415,0.5437099903481695,160.4999999999569,0.6
198,104.00878310424564,0.5439844020605256,160.3999999999569,0.6
199,104.00878310424562,0.5439844020605256,160.3999999999569,0.6
198,103.97418862970844,0.5442587244659236,160.29999999995687,0.6
199,103.97418862970842,0.5442587244659237,160.29999999995687,0.6
198,103.93954087195733,0.5445329575629694,160.19999999995684,0.6
199,103.93954087195729,0.5445329575629695,160.19999999995684,0.6
198,103.90483987796685,0.5448071013537413,160.09999999995682,0.6
199,103.90483987796685,0.5448071013537413,160.09999999995682,0.6
198,103.87008569513964,0.5450811558437906,159.9999999999568,0.6
199,103.87008569513964,0.5450811558437906,159.9999999999568,0.6
198,103.83527837130451,0.545355121042141,159.89999999995678,0.6
199,103.83527837130448,0.5453551210421411,159.89999999995678,0.6
198,103.80041795471472,0.5456289969612884,159.79999999995675,0.6
199,103.8004179547147,0.5456289969612884,159.79999999995675,0.6
198,103.76550449404617,0.5459027836171996,159.69999999995673,0.6
199,103.76550449404616,0.5459027836171996,159.69999999995673,0.6
198,103.73053803839561,0.5461764810293126,159.5999999999567,0.6
199,103.73053803839561,0.5461764810293126,159.5999999999567,0.6
198,103.69551863727877,0.546450089220535,159.49999999995669,0.6
199,103.69551863727872,0.5464500892205352,159.49999999995669,0.6
198,103.6604463406285,0.5467236082172441,159.39999999995666,0.6
199,103.66044634062847,0.5467236082172442,159.39999999995666,0.6
198,103.6253211987931,0.5469970380492852,159.29999999995664,0.6
199,103.6253211987931,0.5469970380492852,159.29999999995664,0.6
198,103.59014326253431,0.5472703787499711,159.19999999995662,0.6
199,103.59014326253431,0.5472703787499711,159.19999999995662,0.6
198,103.55491258302555,0.5475436303560806,159.0999999999566,0.6
199,103.55491258302551,0.5475436303560808,159.0999999999566,0.6
198,103.51962921185,0.5478167929078591,158.99999999995657,0.6
199,103.51962921184999,0.5478167929078591,158.99999999995657,0.6
198,103.48429320099886,0.5480898664490147,158.89999999995655,0.6
199,103.48429320099886,0.5480898664490147,158.89999999995655,0.6
198,103.44890460286935,0.5483628510267193,158.79999999995653,0.6
199,103.44890460286935,0.5483628510267193,158.79999999995653,0.6
198,103.41346347026295,0.548635746691606,158.6999999999565,0.6
199,103.41346347026291,0.5486357466916062,158.6999999999565,0.6
198,103.37796985638342,0.5489085534977691,158.59999999995648,0.6
199,103.37796985638337,0.5489085534977692,158.59999999995648,0.6
198,103.34242381483497,0.5491812715027611,158.49999999995646,0.6
199,103.34242381483497,0.5491812715027611,158.49999999995646,0.6
198,103.30682539962046,0.5494539007675914,158.39999999995644,0.6
199,103.30682539962046,0.5494539007675914,158.39999999995644,0.6
198,103.27117466513936,0.5497264413567267,158.2999999999564,0.6
199,103.27117466513936,0.5497264413567267,158.2999999999564,0.6
198,103.23547166618589,0.5499988933380866,158.1999999999564,0.6
199,103.23547166618589,0.5499988933380866,158.1999999999564,0.6
198,103.19971645794718,0.5502712567830441,158.09999999995637,0.6
199,103.19971645794718,0.5502712567830441,158.09999999995637,0.6
198,103.16390909600133,0.5505435317664226,157.99999999995634,0.6
199,103.1639090960013,0.5505435317664227,157.99999999995634,0.6
198,103.12804963631544,0.5508157183664948,157.89999999995632,0.6
199,103.12804963631541,0.5508157183664949,157.89999999995632,0.6
198,103.09213813524376,0.5510878166649803,157.7999999999563,0.6
199,103.09213813524376,0.5510878166649803,157.7999999999563,0.6
198,103.0561746495258,0.5513598267470439,157.69999999995628,0.6
199,103.0561746495258,0.5513598267470439,157.69999999995628,0.6
198,103.02015923628429,0.551631748701294,157.59999999995625,0.6
199,103.02015923628429,0.551631748701294,157.59999999995625,0.6
198,102.98409195302335,0.5519035826197799,157.49999999995623,0.6
199,102.98409195302334,0.5519035826197799,157.49999999995623,0.6
198,102.9479728576265,0.5521753285979898,157.3999999999562,0.6
199,102.9479728576265,0.5521753285979898,157.3999999999562,0.6
198,102.91180200835474,0.5524469867348493,157.29999999995619,0.6
199,102.91180200835474,0.5524469867348493,157.29999999995619,0.6
198,102.87557946384463,0.5527185571327182,157.19999999995616,0.6
199,102.87557946384463,0.5527185571327182,157.19999999995616,0.6
198,102.8393052831063,0.5529900398973892,157.09999999995614,0.6
199,102.83930528310627,0.5529900398973894,157.09999999995614,0.6
198,102.80297952552151,0.5532614351380848,156.99999999995612,0.6
199,102.80297952552151,0.5532614351380848,156.99999999995612,0.6
198,102.76660225084177,0.5535327429674551,156.8999999999561,0.6
199,102.76660225084177,0.5535327429674551,156.8999999999561,0.6
198,102.73017351918627,0.553803963501576,156.79999999995607,0.6
199,102.73017351918624,0.5538039635015761,156.79999999995607,0.6
198,102.69369339103996,0.5540750968599456,156.69999999995605,0.6
199,102.69369339103996,0.5540750968599456,156.69999999995605,0.6
198,102.6571619272517,0.5543461431654826,156.59999999995603,0.6
199,102.65716192725168,0.5543461431654827,156.59999999995603,0.6
198,102.6205791890321,0.5546171025445233,156.499999999956,0.6
199,102.62057918903207,0.5546171025445235,156.499999999956,0.6
198,102.58394523795168,0.5548879751268191,156.39999999995598,0.6
199,102.58394523795167,0.5548879751268192,156.39999999995598,0.6
198,102.54726013593893,0.5551587610455335,156.29999999995596,0.6
199,102.54726013593888,0.5551587610455337,156.29999999995596,0.6
198,102.51052394527815,0.5554294604372398,156.19999999995593,0.6
199,102.51052394527814,0.5554294604372398,156.19999999995593,0.6
198,102.47373672860778,0.5557000734419183,156.0999999999559,0.6
199,102.47373672860778,0.5557000734419183,156.0999999999559,0.6
198,102.43689854891811,0.5559706002029526,155.9999999999559,0.6
199,102.4368985489181,0.5559706002029526,155.9999999999559,0.6
198,102.40000946954953,0.5562410408671282,155.89999999995587,0.6
199,102.4000094695495,0.5562410408671283,155.89999999995587,0.6
198,102.36306955419037,0.5565113955846286,155.79999999995584,0.6
199,102.36306955419037,0.5565113955846286,155.79999999995584,0.6
198,102.32607886687514,0.5567816645090319,155.69999999995582,0.6
199,102.32607886687514,0.5567816645090319,155.69999999995582,0.6
198,102.28903747198227,0.5570518477973092,155.5999999999558,0.6
199,102.28903747198223,0.5570518477973093,155.5999999999558,0.6
198,102.25194543423235,0.5573219456098206,155.49999999995578,0.6
199,102.25194543423235,0.5573219456098206,155.49999999995578,0.6
198,102.2148028186861,0.5575919581103117,155.39999999995575,0.6
199,102.21480281868608,0.5575919581103117,155.39999999995575,0.6
198,102.17760969074223,0.557861885465912,155.29999999995573,0.6
199,102.17760969074223,0.557861885465912,155.29999999995573,0.6
198,102.14036611613572,0.55813172784713,155.1999999999557,0.6
199,102.1403661161357,0.55813172784713,155.1999999999557,0.6
198,102.10307216093553,0.558401485427851,155.09999999995568,0.6
199,102.10307216093548,0.5584014854278511,155.09999999995568,0.6
198,102.0657278915428,0.5586711583853338,154.99999999995566,0.6
199,102.0657278915428,0.5586711583853338,154.99999999995566,0.6
198,102.02833337468893,0.5589407469002068,154.89999999995564,0.6
199,102.0283333746889,0.5589407469002069,154.89999999995564,0.6
198,101.99088867743328,0.5592102511564655,154.79999999995562,0.6
199,101.99088867743328,0.5592102511564655,154.79999999995562,0.6
198,101.95339386716155,0.5594796713414687,154.6999999999556,0.6
199,101.95339386716151,0.5594796713414689,154.6999999999556,0.6
198,101.91584901158346,0.5597490076459348,154.59999999995557,0.6
199,101.91584901158346,0.5597490076459348,154.59999999995557,0.6
198,101.878254178731,0.560018260263939,154.49999999995555,0.6
199,101.878254178731,0.560018260263939,154.49999999995555,0.6
198,101.84060943695634,0.5602874293929097,154.39999999995553,0.6
199,101.84060943695631,0.5602874293929098,154.39999999995553,0.6
198,101.80291485492975,0.5605565152336245,154.2999999999555,0.6
199,101.80291485492975,0.5605565152336245,154.2999999999555,0.6
198,101.76517050163783,0.560825517990207,154.19999999995548,0.6
199,101.7651705016378,0.5608255179902071,154.19999999995548,0.6
198,101.72737644638124,0.5610944378701239,154.09999999995546,0.6
199,101.72737644638123,0.5610944378701239,154.09999999995546,0.6
198,101.68953275877296,0.5613632750841799,153.99999999995543,0.6
199,101.68953275877294,0.5613632750841799,153.99999999995543,0.6
198,101.65163950873611,0.5616320298465158,153.8999999999554,0.6
199,101.6516395087361,0.561632029846516,153.8999999999554,0.6
198,101.6136967665021,0.5619007023746034,153.7999999999554,0.6
199,101.6136967665021,0.5619007023746034,153.7999999999554,0.6
198,101.57570460260854,0.562169292889243,153.69999999995537,0.6
199,101.57570460260852,0.562169292889243,153.69999999995537,0.6
198,101.53766308789726,0.5624378016145585,153.59999999995534,0.6
199,101.53766308789726,0.5624378016145585,153.59999999995534,0.6
198,101.49957229351241,0.5627062287779948,153.49999999995532,0.6
199,101.49957229351239,0.5627062287779948,153.49999999995532,0.6
198,101.46143229089834,0.5629745746103136,153.3999999999553,0.6
199,101.46143229089834,0.5629745746103136,153.3999999999553,0.6
198,101.42324315179773,0.5632428393455893,153.29999999995528,0.6
199,101.42324315179773,0.5632428393455893,153.29999999995528,0.6
198,101.38500494824952,0.5635110232212056,153.19999999995525,0.6
199,101.38500494824953,0.5635110232212055,153.19999999995525,0.6
198,101.346717752587,0.5637791264778518,153.09999999995523,0.6
199,101.34671775258698,0.5637791264778518,153.09999999995523,0.6
198,101.30838163743573,0.5640471493595184,152.9999999999552,0.6
199,101.30838163743569,0.5640471493595186,152.9999999999552,0.6
198,101.26999667571161,0.5643150921134942,152.89999999995518,0.6
199,101.26999667571161,0.5643150921134942,152.89999999995518,0.6
198,101.23156294061901,0.5645829549903607,152.79999999995516,0.6
199,101.23156294061901,0.5645829549903607,152.79999999995516,0.6
198,101.19308050564855,0.5648507382439901,152.69999999995514,0.6
199,101.19308050564855,0.5648507382439901,152.69999999995514,0.6
198,101.15454944457541,0.5651184421315405,152.59999999995512,0.6
199,101.15454944457537,0.5651184421315406,152.59999999995512,0.6
198,101.11596983145701,0.5653860669134518,152.4999999999551,0.6
199,101.11596983145701,0.5653860669134518,152.4999999999551,0.6
198,101.07734174063141,0.5656536128534421,152.39999999995507,0.6
199,101.07734174063138,0.5656536128534422,152.39999999995507,0.6
198,101.03866524671507,0.5659210802185032,152.29999999995505,0.6
199,101.03866524671506,0.5659210802185032,152.29999999995505,0.6
198,100.999940424601,0.5661884692788975,152.19999999995503,0.6
199,100.999940424601,0.5661884692788975,152.19999999995503,0.6
198,100.96116734945679,0.5664557803081531,152.099999999955,0.6
199,100.96116734945676,0.5664557803081531,152.099999999955,0.6
198,100.92234609672255,0.5667230135830602,151.99999999995498,0.6
199,100.92234609672255,0.5667230135830602,151.99999999995498,0.6
198,100.88347674210915,0.5669901693836671,151.89999999995496,0.6
199,100.88347674210915,0.5669901693836671,151.89999999995496,0.6
198,100.84455936159601,0.5672572479932763,151.79999999995493,0.6
199,100.84455936159601,0.5672572479932763,151.79999999995493,0.6
198,100.80559403142938,0.5675242496984393,151.6999999999549,0.6
199,100.80559403142934,0.5675242496984395,151.6999999999549,0.6
198,100.76658082812018,0.5677911747889548,151.5999999999549,0.6
199,100.76658082812013,0.5677911747889549,151.5999999999549,0.6
198,100.7275198284422,0.5680580235578621,151.49999999995487,0.6
199,100.72751982844218,0.5680580235578621,151.49999999995487,0.6
198,100.68841110943015,0.5683247963014384,151.39999999995484,0.6
199,100.68841110943009,0.5683247963014385,151.39999999995484,0.6
198,100.64925474837753,0.5685914933191947,151.29999999995482,0.6
199,100.64925474837753,0.5685914933191947,151.29999999995482,0.6
198,100.610050822835,0.5688581149138714,151.1999999999548,0.6
199,100.610050822835,0.5688581149138714,151.1999999999548,0.6
198,100.57079941060819,0.5691246613914341,151.09999999995478,0.6
199,100.57079941060819,0.5691246613914341,151.09999999995478,0.6
198,100.53150058975584,0.5693911330610695,150.99999999995475,0.6
199,100.5315005897558,0.5693911330610696,150.99999999995475,0.6
198,100.49215443858786,0.5696575302351815,150.89999999995473,0.6
199,100.4921544385878,0.5696575302351817,150.89999999995473,0.6
198,100.45276103566344,0.5699238532293871,150.7999999999547,0.6
199,100.45276103566344,0.5699238532293871,150.7999999999547,0.6
198,100.41332045978918,0.5701901023625116,150.69999999995468,0.6
199,100.41332045978918,0.5701901023625116,150.69999999995468,0.6
198,100.37383279001699,0.5704562779565853,150.59999999995466,0.6
199,100.37383279001699,0.5704562779565853,150.59999999995466,0.6
198,100.33429810564238,0.5707223803368389,150.49999999995464,0.6
199,100.33429810564238,0.5707223803368389,150.49999999995464,0.6
198,100.29471648620236,0.5709884098316993,150.39999999995462,0.6
199,100.29471648620233,0.5709884098316994,150.39999999995462,0.6
198,100.25508801147367,0.571254366772786,150.2999999999546,0.6
199,100.25508801147365,0.5712543667727861,150.2999999999546,0.6
198,100.21541276147086,0.5715202514949058,150.19999999995457,0.6
199,100.2154127614708,0.571520251494906,150.19999999995457,0.6
198,100.17569081644425,0.5717860643360504,150.09999999995455,0.6
199,100.17569081644425,0.5717860643360504,150.09999999995455,0.6
198,100.13592225687832,0.5720518056373899,149.99999999995453,0.6
199,100.13592225687827,0.57205180563739,149.99999999995453,0.6
198,100.09610716348945,0.5723174757432712,149.8999999999545,0.6
199,100.09610716348945,0.5723174757432712,149.8999999999545,0.6
198,100.05624561722439,0.5725830750012116,149.79999999995448,0.6
199,100.05624561722438,0.5725830750012116,149.79999999995448,0.6
198,100.01633769925813,0.5728486037618965,149.69999999995446,0.6
199,100.01633769925807,0.5728486037618967,149.69999999995446,0.6
198,99.97638349099203,0.5731140623791742,149.59999999995443,0.6
199,99.97638349099203,0.5731140623791742,149.59999999995443,0.6
198,99.93638307405223,0.5733794512100512,149.4999999999544,0.6
199,99.93638307405222,0.5733794512100512,149.4999999999544,0.6
198,99.89633653028736,0.5736447706146898,149.3999999999544,0.6
199,99.89633653028736,0.5736447706146898,149.3999999999544,0.6
198,99.85624394176702,0.5739100209564025,149.29999999995437,0.6
199,99.85624394176702,0.5739100209564025,149.29999999995437,0.6
198,99.81610539077973,0.5741752026016487,149.19999999995434,0.6
199,99.81610539077973,0.5741752026016487,149.19999999995434,0.6
198,99.77592095983115,0.5744403159200295,149.09999999995432,0.6
199,99.77592095983108,0.5744403159200299,149.09999999995432,0.6
198,99.73569073164215,0.5747053612842857,148.9999999999543,0.6
199,99.73569073164214,0.5747053612842858,148.9999999999543,0.6
198,99.69541478914716,0.5749703390702909,148.89999999995428,0.6
199,99.69541478914712,0.574970339070291,148.89999999995428,0.6
198,99.65509321549209,0.5752352496570496,148.79999999995425,0.6
199,99.65509321549203,0.5752352496570498,148.79999999995425,0.6
198,99.61472609403262,0.5755000934266921,148.69999999995423,0.6
199,99.61472609403256,0.5755000934266923,148.69999999995423,0.6
198,99.57431350833234,0.5757648707644706,148.5999999999542,0.6
199,99.57431350833234,0.5757648707644706,148.5999999999542,0.6
198,99.53385554216104,0.5760295820587553,148.49999999995418,0.6
199,99.53385554216104,0.5760295820587553,148.49999999995418,0.6
198,99.49335227949265,0.5762942277010303,148.39999999995416,0.6
199,99.49335227949265,0.5762942277010303,148.39999999995416,0.6
198,99.45280380450367,0.5765588080858892,148.29999999995414,0.6
199,99.45280380450362,0.5765588080858894,148.29999999995414,0.6
198,99.41221020157114,0.5768233236110318,148.19999999995412,0.6
199,99.41221020157111,0.576823323611032,148.19999999995412,0.6
198,99.37157155527107,0.5770877746772591,148.0999999999541,0.6
199,99.37157155527103,0.5770877746772594,148.0999999999541,0.6
198,99.33088795037645,0.5773521616884701,147.99999999995407,0.6
199,99.33088795037644,0.5773521616884701,147.99999999995407,0.6
198,99.29015947185557,0.5776164850516576,147.89999999995405,0.6
199,99.29015947185557,0.5776164850516576,147.89999999995405,0.6
198,99.24938620487019,0.5778807451769038,147.79999999995403,0.6
199,99.24938620487016,0.5778807451769039,147.79999999995403,0.6
198,99.20856823477374,0.578144942477377,147.699999999954,0.6
199,99.20856823477371,0.578144942477377,147.699999999954,0.6
198,99.16770564710957,0.5784090773693272,147.59999999995398,0.6
199,99.16770564710954,0.5784090773693273,147.59999999995398,0.6
198,99.12679852760924,0.5786731502720822,147.49999999995396,0.6
199,99.12679852760917,0.5786731502720824,147.49999999995396,0.6
198,99.08584696219054,0.5789371616080441,147.39999999995393,0.6
199,99.08584696219053,0.5789371616080442,147.39999999995393,0.6
198,99.04485103695612,0.5792011118026847,147.2999999999539,0.6
199,99.04485103695609,0.5792011118026849,147.2999999999539,0.6
198,99.00381083819133,0.5794650012845421,147.1999999999539,0.6
199,99.00381083819128,0.5794650012845424,147.1999999999539,0.6
198,98.96272645236265,0.5797288304852171,147.09999999995387,0.6
199,98.96272645236265,0.5797288304852171,147.09999999995387,0.6
198,98.9215979661161,0.5799925998393684,146.99999999995384,0.6
199,98.92159796611607,0.5799925998393684,146.99999999995384,0.6
198,98.88042546627516,0.5802563097847097,146.89999999995382,0.6
199,98.88042546627516,0.5802563097847097,146.89999999995382,0.6
198,98.83920903983939,0.5805199607620057,146.7999999999538,0.6
199,98.83920903983939,0.5805199607620057,146.7999999999538,0.6
198,98.7979487739825,0.5807835532150681,146.69999999995377,0.6
199,98.79794877398247,0.5807835532150681,146.69999999995377,0.6
198,98.75664475605066,0.581047087590752,146.59999999995375,0.6
199,98.75664475605065,0.581047087590752,146.59999999995375,0.6
198,98.7152970735609,0.5813105643389517,146.49999999995373,0.6
199,98.71529707356085,0.5813105643389519,146.49999999995373,0.6
198,98.67390581419923,0.5815739839125983,146.3999999999537,0.6
199,98.67390581419917,0.5815739839125984,146.3999999999537,0.6
198,98.6324710658191,0.5818373467676543,146.29999999995368,0.6
199,98.6324710658191,0.5818373467676543,146.29999999995368,0.6
198,98.59099291643969,0.582100653363111,146.19999999995366,0.6
199,98.59099291643967,0.582100653363111,146.19999999995366,0.6
198,98.54947145424413,0.5823639041609847,146.09999999995364,0.6
199,98.54947145424411,0.5823639041609847,146.09999999995364,0.6
198,98.50790676757788,0.582627099626313,145.99999999995362,0.6
199,98.50790676757788,0.582627099626313,145.99999999995362,0.6
198,98.4662989449471,0.5828902402271511,145.8999999999536,0.6
199,98.4662989449471,0.5828902402271511,145.8999999999536,0.6
198,98.42464807501696,0.5831533264345685,145.79999999995357,0.6
199,98.42464807501692,0.5831533264345686,145.79999999995357,0.6
198,98.38295424660986,0.5834163587226455,145.69999999995355,0.6
199,98.38295424660986,0.5834163587226455,145.69999999995355,0.6
198,98.34121754870402,0.583679337568469,145.59999999995352,0.6
199,98.34121754870401,0.583679337568469,145.59999999995352,0.6
198,98.29943807043165,0.5839422634521299,145.4999999999535,0.6
199,98.29943807043162,0.5839422634521299,145.4999999999535,0.6
198,98.25761590107732,0.5842051368567192,145.39999999995348,0.6
199,98.25761590107732,0.5842051368567192,145.39999999995348,0.6
198,98.21575113007647,0.5844679582683246,145.29999999995346,0.6
199,98.21575113007647,0.5844679582683246,145.29999999995346,0.6
198,98.17384384701363,0.5847307281760276,145.19999999995343,0.6
199,98.17384384701363,0.5847307281760276,145.19999999995343,0.6
198,98.13189414162086,0.584993447071899,145.0999999999534,0.6
199,98.13189414162086,0.584993447071899,145.0999999999534,0.6
198,98.08990210377618,0.585256115450997,144.9999999999534,0.6
199,98.08990210377617,0.585256115450997,144.9999999999534,0.6
198,98.04786782350189,0.5855187338113625,144.89999999995337,0.6
199,98.04786782350189,0.5855187338113625,144.89999999995337,0.6
198,98.00579139096308,0.5857813026540171,144.79999999995334,0.6
199,98.00579139096301,0.5857813026540173,144.79999999995334,0.6
198,97.96367289646584,0.586043822482959,144.69999999995332,0.6
199,97.9636728964658,0.5860438224829593,144.69999999995332,0.6
198,97.92151243045595,0.5863062938051601,144.5999999999533,0.6
199,97.92151243045588,0.5863062938051603,144.5999999999533,0.6
198,97.87931008351707,0.5865687171305629,144.49999999995327,0.6
199,97.87931008351701,0.5865687171305631,144.49999999995327,0.6
198,97.83706594636932,0.586831092972077,144.39999999995325,0.6
199,97.83706594636928,0.5868310929720771,144.39999999995325,0.6
198,97.79478010986765,0.5870934218455764,144.29999999995323,0.6
199,97.79478010986762,0.5870934218455764,144.29999999995323,0.6
198,97.75245266500028,0.5873557042698966,144.1999999999532,0.6
199,97.75245266500025,0.5873557042698967,144.1999999999532,0.6
198,97.71008370288716,0.5876179407668309,144.09999999995318,0.6
199,97.71008370288716,0.5876179407668309,144.09999999995318,0.6
198,97.66767331477853,0.5878801318611278,143.99999999995316,0.6
199,97.6676733147785,0.5878801318611278,143.99999999995316,0.6
198,97.62522159205311,0.5881422780804878,143.89999999995314,0.6
199,97.62522159205311,0.5881422780804878,143.89999999995314,0.6
198,97.58272862621695,0.5884043799555613,143.79999999995312,0.6
199,97.58272862621695,0.5884043799555613,143.79999999995312,0.6
198,97.54019450890162,0.5886664380199446,143.6999999999531,0.6
199,97.5401945089016,0.5886664380199446,143.6999999999531,0.6
198,97.4976193318628,0.5889284528101775,143.59999999995307,0.6
199,97.49761933186278,0.5889284528101776,143.59999999995307,0.6
198,97.45500318697877,0.589190424865741,143.49999999995305,0.6
199,97.45500318697877,0.589190424865741,143.49999999995305,0.6
198,97.41234616624897,0.5894523547290531,143.39999999995302,0.6
199,97.41234616624895,0.5894523547290532,143.39999999995302,0.6
198,97.36964836179234,0.5897142429454679,143.299999999953,0.6
199,97.36964836179234,0.5897142429454679,143.299999999953,0.6
198,97.32690986584612,0.5899760900632718,143.19999999995298,0.6
199,97.32690986584606,0.5899760900632719,143.19999999995298,0.6
198,97.28413077076398,0.5902378966336808,143.09999999995296,0.6
199,97.28413077076395,0.5902378966336808,143.09999999995296,0.6
198,97.24131116901495,0.590499663210838,142.99999999995293,0.6
199,97.24131116901495,0.590499663210838,142.99999999995293,0.6
198,97.19845115318175,0.5907613903518116,142.8999999999529,0.6
199,97.19845115318172,0.5907613903518117,142.8999999999529,0.6
198,97.1555508159593,0.591023078616592,142.7999999999529,0.6
199,97.15555081595927,0.591023078616592,142.7999999999529,0.6
198,97.1126102501534,0.5912847285680882,142.69999999995287,0.6
199,97.11261025015338,0.5912847285680882,142.69999999995287,0.6
198,97.06962954867922,0.5915463407721273,142.59999999995284,0.6
199,97.06962954867919,0.5915463407721274,142.59999999995284,0.6
198,97.02660880455988,0.5918079157974511,142.49999999995282,0.6
199,97.0266088045598,0.5918079157974514,142.49999999995282,0.6
198,96.98354811092497,0.5920694542157133,142.3999999999528,0.6
199,96.98354811092494,0.5920694542157134,142.3999999999528,0.6
198,96.94044756100928,0.5923309566014784,142.29999999995277,0.6
199,96.94044756100928,0.5923309566014784,142.29999999995277,0.6
198,96.89730724815126,0.5925924235322173,142.19999999995275,0.6
199,96.89730724815122,0.5925924235322174,142.19999999995275,0.6
198,96.85412726579162,0.5928538555883079,142.09999999995273,0.6
199,96.8541272657916,0.5928538555883079,142.09999999995273,0.6
198,96.81090770747201,0.5931152533530304,141.9999999999527,0.6
199,96.81090770747197,0.5931152533530304,141.9999999999527,0.6
198,96.76764866683357,0.5933766174125668,141.89999999995268,0.6
199,96.76764866683352,0.5933766174125669,141.89999999995268,0.6
198,96.72435023761557,0.5936379483559977,141.79999999995266,0.6
199,96.72435023761554,0.5936379483559978,141.79999999995266,0.6
198,96.68101251365407,0.5938992467753011,141.69999999995264,0.6
199,96.68101251365401,0.5938992467753013,141.69999999995264,0.6
198,96.63763558888047,0.5941605132653496,141.59999999995262,0.6
199,96.63763558888041,0.5941605132653498,141.59999999995262,0.6
198,96.59421955732022,0.5944217484239094,141.4999999999526,0.6
199,96.59421955732022,0.5944217484239094,141.4999999999526,0.6
198,96.55076451309152,0.5946829528516366,141.39999999995257,0.6
199,96.5507645130915,0.5946829528516367,141.39999999995257,0.6
198,96.5072705504038,0.594944127152078,141.29999999995255,0.6
199,96.5072705504038,0.594944127152078,141.29999999995255,0.6
