0,1,2,3,4,5,alpha,id
0.53142595,0.4431979,0.024288956,0.0005613519,0.00019202834,0.00033376078,0.3,4
0.089482635,0.8919084,0.017978998,0.00026549923,0.00015137318,0.00021304582,0.3,5
0.54350257,0.4273501,0.028162807,0.0005402606,0.00017841373,0.00026588055,0.3,6
0.5075508,0.4555353,0.036195353,0.00043651997,9.4371906e-05,0.0001876853,0.3,7
0.66876847,0.30757335,0.021445947,0.0017092578,0.0002500316,0.00025297492,0.3,8
0.0026047172,0.9694513,0.027603276,0.00015715725,6.505086e-05,0.00011857232,0.3,9
0.5864243,0.38018385,0.031635754,0.0010820422,0.00029924203,0.00037477614,0.3,10
0.5038764,0.46393293,0.031884484,0.00019088392,4.168998e-05,7.358376e-05,0.3,11
0.5545572,0.41641402,0.027925313,0.00065973186,0.00018125621,0.0002625761,0.3,12
0.47291926,0.49968496,0.026093852,0.0006934684,0.0002158339,0.0003926616,0.3,13
0.5326009,0.43925312,0.0272232,0.00053543155,0.00014269598,0.0002446526,0.3,14
0.23071301,0.6974052,0.07055604,0.0010107292,8.8331624e-05,0.00022668269,0.3,15
0.26251423,0.6972126,0.03852065,0.0012571407,0.00010390722,0.00039144332,0.3,16
0.30667162,0.64357305,0.04763875,0.0013939408,0.00035472942,0.0003679117,0.3,17
0.24642177,0.68636566,0.06551905,0.0014587376,7.7234945e-05,0.00015748198,0.3,18
0.48540553,0.48924777,0.024250796,0.0009435017,4.5305518e-05,0.00010711467,0.3,19
0.47482723,0.48339382,0.040575527,0.0009869594,5.640497e-05,0.00016005145,0.3,20
0.5146021,0.45774308,0.027009653,0.00036930316,0.00010391947,0.0001719372,0.3,21
0.01582458,0.9218464,0.061115474,0.0009920937,9.211309e-05,0.00012936494,0.3,22
0.4961025,0.4733746,0.02975782,0.00058217195,6.14811e-05,0.00012137016,0.3,23
0.001251996,0.9829074,0.015634395,7.772597e-05,3.313673e-05,9.528226e-05,0.3,24
0.50500184,0.45817965,0.03637341,0.0002650966,6.2072046e-05,0.00011795644,0.3,25
0.041835926,0.92498356,0.032530103,0.00045026848,6.650288e-05,0.00013366173,0.3,26
0.23500188,0.7162085,0.047006465,0.0013176416,0.00018780938,0.0002776882,0.3,27
0.50318265,0.46000096,0.03638195,0.00025214002,5.9342594e-05,0.00012301478,0.3,28
0.11461446,0.8606821,0.023901999,0.00031074206,0.00019245564,0.00029832445,0.3,29
0.20982173,0.73851264,0.050258785,0.00094079203,0.0001471896,0.00031887266,0.3,30
0.6150378,0.3484932,0.034853637,0.0009058728,0.00029913808,0.00041035993,0.3,31
0.53837734,0.43787384,0.022805078,0.00058735907,0.00014909111,0.00020723866,0.3,32
0.48173025,0.47793385,0.039166268,0.00087726605,0.00010154372,0.00019085921,0.3,33
0.1286898,0.83889806,0.03152751,0.00041060473,0.00017530084,0.00029862783,0.3,34
0.09923832,0.84764606,0.051645838,0.0010022474,0.0001551231,0.00031242846,0.3,35
0.041955933,0.8833971,0.07342978,0.00095971004,5.655209e-05,0.00020089418,0.3,36
0.14134082,0.8166965,0.04003451,0.0014503793,6.992657e-05,0.0004078881,0.3,37
0.522612,0.4503203,0.026200766,0.0004827102,0.00015135654,0.00023293514,0.3,38
0.0021328349,0.97807086,0.019526742,0.0001397313,3.2697182e-05,9.721132e-05,0.3,39
0.49487916,0.48379213,0.019041777,0.0020872084,5.2673975e-05,0.00014710159,0.3,40
0.0038598888,0.9670883,0.02867655,0.00017843756,6.180434e-05,0.00013497428,0.3,41
0.45315,0.52130437,0.024732145,0.00042144605,0.00016505283,0.00022690473,0.3,42
0.2721525,0.65002763,0.075183414,0.0023152716,9.036192e-05,0.00023087118,0.3,43
0.5166654,0.41240433,0.069050245,0.0013808268,0.00018512836,0.0003140172,0.3,44
0.48479196,0.46504423,0.048773736,0.0011777084,6.970425e-05,0.0001426878,0.3,45
0.15541646,0.76748073,0.07567321,0.0004992404,0.00042704522,0.00050336967,0.3,46
0.52250123,0.4384824,0.038162,0.0005157878,0.0001349051,0.00020365251,0.3,47
0.41495815,0.5534797,0.030868113,0.00038542866,0.00011711176,0.00019149858,0.3,48
0.21410976,0.73873776,0.04563194,0.0011281945,0.00010276922,0.00028959019,0.3,49
0.03698436,0.91868156,0.04362412,0.00044346147,8.02313e-05,0.00018628899,0.3,50
0.3948481,0.57767165,0.026545973,0.00058218796,6.852329e-05,0.0002835762,0.3,51
0.45192066,0.511941,0.035376627,0.000490712,5.87916e-05,0.0002122111,0.3,52
0.0032129388,0.96800506,0.028459739,0.0002010053,3.0596333e-05,9.0637994e-05,0.3,53
0.3479372,0.60542923,0.044701584,0.001670527,9.060616e-05,0.00017089788,0.3,54
0.5620869,0.39882585,0.036526967,0.0019615784,0.00026148,0.00033731543,0.3,55
0.48291165,0.4766121,0.039028693,0.0012846316,5.274141e-05,0.000110159584,0.3,56
0.0023459583,0.9777652,0.01961039,0.00014710515,2.8267932e-05,0.00010301882,0.3,57
0.047509607,0.8747258,0.0768334,0.00053487945,0.0001583013,0.00023800356,0.3,58
0.0045005376,0.95620453,0.038903188,0.00021591863,7.033958e-05,0.00010552893,0.3,59
0.5674053,0.40503612,0.026337115,0.0007754384,0.00018718505,0.00025887354,0.3,60
0.53231275,0.40264514,0.06354363,0.0009320516,0.00023992445,0.00032651942,0.3,61
0.3903962,0.57257277,0.035760514,0.0010183761,7.8996665e-05,0.00017318278,0.3,62
0.49787554,0.47719765,0.024278434,0.0003830219,7.164445e-05,0.00019367559,0.3,63
0.13317744,0.8240215,0.04141252,0.0011572085,7.10152e-05,0.00016037273,0.3,64
0.03144761,0.9226514,0.04456078,0.0009596112,0.00013272255,0.00024779228,0.3,65
0.019793293,0.95168304,0.027910504,0.00046031497,3.4806344e-05,0.00011792357,0.3,66
0.42038637,0.52455485,0.05430577,0.00038200704,0.00016441748,0.00020660122,0.3,67
0.5119537,0.46337122,0.024084447,0.00034371408,9.017564e-05,0.00015679054,0.3,68
0.4970006,0.472219,0.030026078,0.00050097884,8.832457e-05,0.0001649993,0.3,69
0.65711033,0.31803915,0.023324912,0.00089365675,0.00028178783,0.00035025782,0.3,70
0.19649898,0.7236967,0.07512455,0.0044730203,6.1633764e-05,0.0001451547,0.3,71
0.52806175,0.43906635,0.031744834,0.00077409146,0.00013384313,0.00021919065,0.3,72
0.56152815,0.4198963,0.017512664,0.000675515,0.00017011492,0.00021719793,0.3,73
0.046101205,0.8984891,0.05406374,0.0009924046,0.000100366575,0.0002531896,0.3,74
0.05814202,0.8806976,0.060069352,0.00088655535,6.17466e-05,0.0001427012,0.3,75
0.51785046,0.45301577,0.028272063,0.00055421796,0.00011169956,0.00019572355,0.3,76
0.104019776,0.8277479,0.06641687,0.0015683025,5.160289e-05,0.00019555198,0.3,77
0.0030679568,0.95861304,0.037890587,0.00019569098,6.760273e-05,0.00016506824,0.3,78
0.54396033,0.4382787,0.016768383,0.00055616896,0.00017262757,0.00026381324,0.3,79
0.5009081,0.47257724,0.026218915,0.0001996078,3.1580505e-05,6.4575266e-05,0.3,80
0.55599886,0.41040984,0.032468542,0.00065655296,0.00019625862,0.00026997196,0.3,81
0.0039472603,0.9635446,0.032089386,0.00027086097,4.4487715e-05,0.00010336222,0.3,82
0.53808707,0.3967697,0.06278757,0.0015075651,0.0003509314,0.00049713755,0.3,83
0.54740745,0.42300773,0.028499156,0.00059801317,0.00019170466,0.00029603305,0.3,84
0.5153294,0.44399905,0.04004838,0.00034834593,0.000108075605,0.00016671131,0.3,85
0.5617926,0.40219998,0.03443443,0.0010436284,0.0002264559,0.00030288685,0.3,86
0.49673253,0.4713947,0.031128095,0.0005210496,7.5625074e-05,0.00014807655,0.3,87
0.19173121,0.66440463,0.14157495,0.0018986,0.0001325681,0.0002580599,0.3,88
0.8460386,0.1465467,0.00611589,0.00087670144,0.0002191463,0.00020293082,0.3,89
0.037919153,0.91855454,0.04266017,0.0006006854,7.698934e-05,0.00018856107,0.3,90
0.5162411,0.43320507,0.049298037,0.00089509285,0.0001388827,0.00022188463,0.3,91
0.009574134,0.96509516,0.024931047,0.00021516587,7.9665704e-05,0.00010487059,0.3,92
0.5865061,0.37099323,0.040856883,0.0009046369,0.00033012085,0.00040908207,0.3,93
0.16162986,0.7816615,0.053884722,0.002622492,4.9318078e-05,0.00015208565,0.3,94
0.06481783,0.87758917,0.055668265,0.0016343462,6.193827e-05,0.00022848559,0.3,95
0.61353475,0.36270964,0.022382544,0.000801099,0.00025834964,0.00031367844,0.3,96
0.023996904,0.95830214,0.017193845,0.00019877325,0.00011994882,0.00018842384,0.3,97
0.03904162,0.9308309,0.029500078,0.0003393381,0.00010062205,0.00018751438,0.3,98
0.57312995,0.38649222,0.038948845,0.0007715108,0.00026856217,0.00038888384,0.3,99
0.50659126,0.4615168,0.0313754,0.00031187193,7.857669e-05,0.0001260987,0.4,0
0.43259883,0.52118754,0.045282125,0.0005910684,0.00010694127,0.00023352438,0.4,1
0.42290917,0.500757,0.07511482,0.00091335236,0.000105475556,0.00020017932,0.4,2
0.087223284,0.8413168,0.07049116,0.00064793456,9.6907956e-05,0.00022395395,0.4,3
0.23192623,0.69690764,0.06924486,0.0015096483,9.1128255e-05,0.00032050215,0.4,4
0.55453986,0.41836637,0.026007934,0.00060976285,0.00019606293,0.00028001986,0.4,5
0.5704243,0.39522254,0.033222847,0.0006896641,0.00019289953,0.0002477112,0.4,6
0.5029933,0.4779339,0.018691005,0.0002509671,4.3396092e-05,8.741478e-05,0.4,7
0.87887734,0.10770476,0.010941067,0.0021026456,0.0002060809,0.0001680895,0.4,8
0.544032,0.4267927,0.028141035,0.0006100956,0.00016755934,0.00025659514,0.4,9
0.5053035,0.46485376,0.029306736,0.00034636108,6.172701e-05,0.00012794876,0.4,10
0.30874512,0.6214079,0.06514494,0.0044669094,7.041656e-05,0.00016466797,0.4,11
0.009801604,0.94034994,0.04925058,0.00040934616,6.5010216e-05,0.0001235037,0.4,12
0.009463977,0.9629905,0.027072117,0.0002730451,6.8519876e-05,0.00013186072,0.4,13
0.47978556,0.4884622,0.031000247,0.00058591267,4.534364e-05,0.00012077996,0.4,14
0.3681343,0.59079486,0.039750308,0.0008998909,0.00019765567,0.00022303089,0.4,15
0.35862863,0.57820624,0.061032206,0.0016801138,0.00013923852,0.00031360175,0.4,16
0.0020587528,0.96919817,0.028451867,0.00013696143,4.7982852e-05,0.000106291496,0.4,17
0.49282056,0.48650995,0.019495374,0.0008764186,7.168754e-05,0.0002259734,0.4,18
0.5048931,0.45762837,0.036020525,0.0008241055,0.0002504551,0.00038346165,0.4,19
0.03552276,0.9326587,0.031040613,0.0005749518,5.4516044e-05,0.00014848374,0.4,20
0.8883599,0.09422385,0.0076854276,0.008842168,0.00049497676,0.00039369075,0.4,21
0.5365031,0.43721724,0.025411736,0.0005504379,0.00013273381,0.00018478768,0.4,22
0.05988162,0.9190116,0.020151043,0.00029115228,0.00022753295,0.0004370327,0.4,23
0.5243975,0.44876444,0.025879456,0.0005832341,0.0001388879,0.00023645232,0.4,24
0.5609586,0.41674,0.021276128,0.00059016695,0.00017358764,0.0002615027,0.4,25
0.47778517,0.45786524,0.06329737,0.00081510865,8.2630075e-05,0.00015445106,0.4,26
0.49068263,0.47257036,0.035561293,0.00075234275,0.00015842581,0.00027503716,0.4,27
0.5204264,0.44015482,0.038514562,0.0004960589,0.00015050198,0.00025761922,0.4,28
0.058734585,0.90808237,0.031865597,0.0011586478,3.8640326e-05,0.000120234596,0.4,29
0.019179992,0.84579384,0.13413729,0.00053216406,0.00010315706,0.00025353197,0.4,30
0.6004326,0.36675096,0.03091524,0.0011897648,0.0003138849,0.00039760853,0.4,31
0.5038341,0.47086588,0.024720516,0.00040706858,5.835632e-05,0.00011403988,0.4,32
0.006195464,0.9648225,0.028605666,0.00018751682,6.275453e-05,0.0001261498,0.4,33
0.4497736,0.5037144,0.044845372,0.0014084231,6.876266e-05,0.00018951298,0.4,34
0.49439618,0.4705171,0.033714525,0.0010340607,0.00012261668,0.00021557359,0.4,35
0.3987333,0.5489625,0.051440768,0.0005143659,0.00013428216,0.00021483545,0.4,36
0.06278009,0.9052835,0.031159202,0.00041207997,0.00010484837,0.0002602798,0.4,37
0.18256539,0.6762795,0.13856216,0.0019718385,0.0002252251,0.00039588724,0.4,38
0.5169919,0.449359,0.032301288,0.0008115637,0.00021190444,0.00032427203,0.4,39
0.5651999,0.4113658,0.022282925,0.0006366465,0.00020673135,0.00030803628,0.4,40
0.48749432,0.49057895,0.02140945,0.00035467042,4.727397e-05,0.00011526108,0.4,41
0.02851019,0.94386876,0.027089663,0.000272576,7.099664e-05,0.00018782806,0.4,42
0.49578628,0.4502354,0.05220737,0.0015023453,8.787165e-05,0.00018074903,0.4,43
0.5556264,0.40526685,0.03744947,0.0011459314,0.00022214084,0.00028922423,0.4,44
0.5268642,0.44418427,0.027031252,0.0013439974,0.00020455466,0.00037178549,0.4,45
0.5268153,0.4488092,0.023567062,0.0004829141,0.00012780937,0.0001976703,0.4,46
0.47051468,0.46578196,0.06279525,0.00061628094,9.181523e-05,0.00019997728,0.4,47
0.5133386,0.40485436,0.08081027,0.00060837093,0.00015610919,0.00023219582,0.4,48
0.0040738913,0.96786785,0.027711544,0.0001739189,5.627088e-05,0.00011660442,0.4,49
0.54109895,0.4262783,0.031541493,0.00064321165,0.00017699161,0.00026111555,0.4,50
0.49739203,0.47209668,0.029780356,0.0005377327,5.9036334e-05,0.00013415418,0.4,51
0.27985626,0.673538,0.043823637,0.0024635403,0.00012741778,0.00019112698,0.4,52
0.46300286,0.49375537,0.04179775,0.0010424443,0.00012627634,0.0002752932,0.4,53
0.19863136,0.72790194,0.072166346,0.0009573582,9.181917e-05,0.00025119106,0.4,54
0.48776373,0.49492437,0.01663648,0.0003108788,0.00013252156,0.00023204289,0.4,55
0.42664617,0.53656,0.03550964,0.00065098784,0.00024199943,0.0003912318,0.4,56
0.47520015,0.49036926,0.032628525,0.0016289849,4.3807016e-05,0.00012926344,0.4,57
0.030419894,0.9322469,0.03661435,0.00037590927,0.00014702404,0.00019592722,0.4,58
0.01210684,0.9619889,0.02518394,0.00038435822,7.666077e-05,0.00025935503,0.4,59
0.06766094,0.902514,0.028980173,0.00049666845,9.621757e-05,0.0002519909,0.4,60
0.48706162,0.49485222,0.017280865,0.0006443865,4.372574e-05,0.00011716355,0.4,61
0.49591333,0.47982755,0.023749972,0.0003245175,5.4006352e-05,0.0001305716,0.4,62
0.13661516,0.82546383,0.036688387,0.00066915597,0.00025053538,0.00031297572,0.4,63
0.4992957,0.45746776,0.04233891,0.0006677521,7.451788e-05,0.00015538471,0.4,64
0.42988005,0.54247165,0.026892696,0.0004743475,9.150896e-05,0.0001897883,0.4,65
0.0073046396,0.9681645,0.024063598,0.00030567913,4.22293e-05,0.00011932668,0.4,66
0.5189308,0.45611805,0.024200806,0.00044241012,0.000109884706,0.00019809025,0.4,67
0.123624444,0.78343326,0.09115195,0.0014008961,8.420308e-05,0.00030523533,0.4,68
0.5075552,0.44404662,0.047783762,0.0003181952,0.00010907299,0.00018717258,0.4,69
0.10446735,0.84901845,0.04545219,0.00071221235,0.00012932354,0.00022046422,0.4,70
0.34898975,0.6215517,0.028727014,0.00045210612,8.802835e-05,0.00019141028,0.4,71
0.51519704,0.44853428,0.035217844,0.0006513138,0.00015360992,0.00024591153,0.4,72
0.4426036,0.4790499,0.07562769,0.0024146906,0.000114205905,0.00018983221,0.4,73
0.5238181,0.44695413,0.028219478,0.00060369703,0.0001488409,0.00025574546,0.4,74
0.27569643,0.6924683,0.030633785,0.000842939,8.308135e-05,0.0002755175,0.4,75
0.045325454,0.89664614,0.05722683,0.00042016,0.00016507885,0.00021638503,0.4,76
0.0043223766,0.96109235,0.034165733,0.0002478828,6.2076935e-05,0.000109527566,0.4,77
0.020403808,0.9403837,0.038165934,0.0009249514,3.2596377e-05,8.902626e-05,0.4,78
0.031830594,0.9264102,0.04061055,0.00094491674,3.8832273e-05,0.00016492482,0.4,79
0.14260688,0.81720716,0.039209902,0.00045501016,0.0001949673,0.0003260523,0.4,80
0.5640061,0.41416463,0.020955857,0.0004939448,0.0001649023,0.00021454542,0.4,81
0.28039652,0.6801213,0.038490605,0.0004927824,0.00021708917,0.00028172293,0.4,82
0.047732346,0.91666764,0.034522034,0.00055195874,0.00010249496,0.0004235944,0.4,83
0.52405006,0.41381606,0.060906753,0.0007883316,0.00017843403,0.00026038152,0.4,84
0.4679299,0.5016197,0.028808823,0.00091854564,0.00022349399,0.00049954787,0.4,85
0.023472862,0.9483632,0.027543645,0.0004105031,5.8706435e-05,0.0001510978,0.4,86
0.38334048,0.5868763,0.029021744,0.00032668107,0.00015844176,0.00027636596,0.4,87
0.47374964,0.50451195,0.021049947,0.0004880926,4.8856957e-05,0.00015157156,0.4,88
0.044172406,0.9221904,0.032818973,0.0003745702,0.00016184623,0.00028181606,0.4,89
0.59610265,0.36828655,0.03356217,0.0014809706,0.00025165864,0.00031604985,0.4,90
0.560362,0.40410912,0.034366664,0.00073223625,0.00019141598,0.00023858865,0.4,91
0.035711475,0.9286014,0.035107467,0.00032532465,0.00010439611,0.00014994183,0.4,92
0.52773327,0.44846138,0.023023056,0.00038509155,0.0001448745,0.00025232197,0.4,93
0.48750967,0.44252914,0.06822477,0.0012046159,0.00019122049,0.00034055338,0.4,94
0.8004137,0.16291414,0.03255803,0.003258161,0.000467514,0.00038842074,0.4,95
0.5090344,0.4636644,0.026209597,0.0007086206,0.00012517166,0.00025785904,0.4,96
0.49502087,0.48372704,0.020769693,0.00036022018,3.7933845e-05,8.418358e-05,0.4,97
0.5236059,0.4209429,0.05397321,0.00096000417,0.0001986818,0.00031930162,0.4,98
0.014912109,0.9095754,0.074816644,0.00043383782,9.0546426e-05,0.000171424,0.4,99
