0,1,2,3,4,5,alpha,id
0.9269037,0.028377183,0.040972777,0.0029897755,0.00046031782,0.0002961087,0.3,14
0.7524463,0.0034250258,0.0063184793,0.23146929,0.0039749886,0.0023658383,0.3,15
0.9499321,0.010322755,0.014744623,0.021096889,0.002467571,0.0014361034,0.3,16
0.5603322,0.0029361413,0.042310968,0.32503453,0.035869908,0.033516247,0.3,17
0.7774404,0.03588959,0.18250294,0.002449607,0.00095300283,0.0007644337,0.3,18
0.82078815,0.016181398,0.077520005,0.06276424,0.012705515,0.010040729,0.3,19
0.88212967,0.012672378,0.006603475,0.09623679,0.0014845404,0.00087324454,0.3,20
0.950457,0.016081605,0.027519336,0.0050598555,0.00052605575,0.00035619852,0.3,21
0.8922802,0.004768399,0.0025238018,0.09545027,0.0033599462,0.0016174245,0.3,22
0.84031075,0.0014816404,0.12990153,0.021866918,0.0043509305,0.0020881426,0.3,23
0.9808154,0.009925768,0.005660221,0.003102277,0.00031530697,0.00018099505,0.3,24
0.7205923,0.0030209306,0.010676266,0.25291568,0.007995254,0.0047995783,0.3,25
0.8695948,0.021544257,0.10501331,0.0031249237,0.00045136106,0.0002713464,0.3,26
0.8970208,0.020878192,0.040749773,0.033657774,0.0041995915,0.0034939274,0.3,27
0.8099347,0.008062616,0.17580485,0.0034624205,0.001650183,0.0010852426,0.3,28
0.9090316,0.06728179,0.018844938,0.00426539,0.00033179828,0.00024454936,0.3,29
0.9474728,0.013304922,0.002754851,0.034436733,0.0012024769,0.0008282267,0.3,30
0.96501577,0.0037628084,0.022224912,0.008215437,0.00052526465,0.00025582314,0.3,31
0.87553024,0.007039218,0.005326103,0.10608818,0.0037576575,0.0022586023,0.3,32
0.8396257,0.0075274305,0.027685806,0.1106011,0.008706461,0.005853411,0.3,33
0.7661451,0.024330715,0.20510194,0.0028681254,0.0009058602,0.000648237,0.3,34
0.817484,0.013892715,0.11310457,0.043651477,0.0065214154,0.005345809,0.3,35
0.92036176,0.060259536,0.016592992,0.0023192614,0.00026544245,0.00020101361,0.3,36
0.9160501,0.011565403,0.06698337,0.0033298498,0.0012745543,0.0007967077,0.3,37
0.6019964,0.27518356,0.11948903,0.0020974365,0.0005537848,0.00067981234,0.3,38
0.68369794,0.0034928913,0.01761314,0.28278908,0.007775102,0.004631881,0.3,39
0.7778524,0.17478085,0.04379132,0.0026114944,0.00051148544,0.00045238523,0.3,40
0.8350707,0.004869165,0.010739683,0.14122486,0.0052582803,0.00283733,0.3,41
0.88848245,0.06815608,0.03612059,0.0056996034,0.00085575157,0.0006855787,0.3,42
0.8802277,0.0064334404,0.014854879,0.09415013,0.0026590691,0.0016748415,0.3,43
0.8382744,0.10320741,0.055042107,0.0025802604,0.0005045544,0.00039123057,0.3,44
0.8523588,0.0076244553,0.023904704,0.10402425,0.00692268,0.0051651457,0.3,45
0.9473312,0.030516317,0.008489574,0.011763808,0.001119703,0.0007794141,0.3,46
0.9336386,0.0033966443,0.029859696,0.030826703,0.001533276,0.00074508495,0.3,47
0.7756692,0.0069668842,0.006955866,0.19826803,0.0072298413,0.0049101547,0.3,48
0.945273,0.0032344877,0.001718532,0.048584744,0.0008288983,0.00036036334,0.3,49
0.97481847,0.011511895,0.002462707,0.010551708,0.00038043637,0.00027476842,0.3,50
0.86251926,0.056488287,0.07774857,0.0024020125,0.0004951274,0.00034675648,0.3,51
0.9229523,0.065033406,0.008846391,0.0025747265,0.00033828898,0.00025491908,0.3,52
0.93520856,0.010737666,0.01850709,0.03275793,0.0016939737,0.0010947183,0.3,53
0.7996724,0.0013267014,0.0036913392,0.18847409,0.004716375,0.0021190804,0.3,54
0.9509618,0.0219775,0.023323001,0.002878668,0.0005119434,0.00034708247,0.3,55
0.685023,0.007680595,0.008634098,0.2683595,0.018381884,0.011920882,0.3,56
0.72660124,0.0041655446,0.010440517,0.24698672,0.007108525,0.004697385,0.3,57
0.91465795,0.027386857,0.014276991,0.037737757,0.0036301382,0.002310344,0.3,58
0.9277819,0.051951934,0.015012337,0.0045050248,0.00043700222,0.0003118974,0.3,59
0.96325326,0.01055498,0.014329207,0.01093774,0.0005825101,0.00034235488,0.3,60
0.8458003,0.012232714,0.031305775,0.09760445,0.0075869253,0.0054698433,0.3,61
0.5260319,0.4201186,0.05278701,0.00065671286,0.0001598922,0.0002458777,0.3,62
0.87182856,0.0041741654,0.020526325,0.10137732,0.0013859976,0.0007076857,0.3,63
0.52502376,0.16341855,0.30986494,0.00077658746,0.0004449671,0.0004712363,0.3,64
0.9400377,0.039531194,0.009650328,0.009291374,0.00078445004,0.00070490304,0.3,65
0.92543244,0.029148446,0.042492714,0.0022257436,0.0004122335,0.00028839646,0.3,66
0.60772943,0.120892465,0.26798514,0.0015894144,0.0009431351,0.00086040207,0.3,67
0.85005873,0.06586237,0.055282906,0.023922365,0.0024589421,0.0024147152,0.3,68
0.88939667,0.0052341144,0.0042656795,0.09640427,0.0030081654,0.001691052,0.3,69
0.816146,0.15543775,0.025101595,0.002711526,0.00032011786,0.00028304974,0.3,70
0.93763757,0.030680604,0.020490436,0.009434527,0.0010681599,0.0006887133,0.3,71
0.8614266,0.015480347,0.028154923,0.08578217,0.005109942,0.004046096,0.3,72
0.89584184,0.0071906717,0.027602153,0.063362904,0.0037987034,0.002203866,0.3,73
0.9653964,0.02107249,0.010126408,0.002926827,0.00028432996,0.0001935724,0.3,74
0.92306376,0.045020524,0.028546313,0.0028150356,0.00031625992,0.00023809254,0.3,75
0.96728134,0.007146237,0.0084666805,0.015871707,0.0007890883,0.00044488086,0.3,76
0.8653353,0.024541752,0.10296736,0.005944018,0.00069625926,0.00051533827,0.3,77
0.56751734,0.005071849,0.006100375,0.37611097,0.025392044,0.019807419,0.3,78
0.74596953,0.053554855,0.19527856,0.0024432433,0.0015462264,0.0012075484,0.3,79
0.57656574,0.20949432,0.21060552,0.0018871161,0.00066939293,0.0007779062,0.3,80
0.5114975,0.33934167,0.14804535,0.00056618743,0.00021857648,0.0003307884,0.3,81
0.54501176,0.24449906,0.20764893,0.0013794746,0.0006409462,0.00081981823,0.3,82
0.6460577,0.0018751115,0.022863274,0.30752543,0.014043565,0.0076349145,0.3,83
0.7049884,0.20377776,0.088782966,0.0011564944,0.0006428109,0.0006515901,0.3,84
0.7784351,0.1571421,0.04755799,0.01473145,0.0010511297,0.0010822593,0.3,85
0.89705324,0.00589915,0.014319274,0.074541315,0.0052433307,0.0029437656,0.3,86
0.97422075,0.014900746,0.0018023204,0.008704991,0.0002216495,0.00014949829,0.3,87
0.9320983,0.03781481,0.019168545,0.009474958,0.0008517544,0.00059157785,0.3,88
0.9174584,0.01247901,0.055265903,0.012634856,0.0014120069,0.00074982096,0.3,89
0.73771864,0.14304015,0.11327562,0.0036014984,0.0011310289,0.0012330689,0.3,90
0.89073753,0.009556566,0.009852376,0.086657904,0.001919708,0.0012759381,0.3,91
0.93528223,0.00658112,0.024141043,0.030887183,0.0019805839,0.0011277713,0.3,92
0.8820268,0.04423895,0.06961428,0.0030364958,0.0006086277,0.0004748475,0.3,93
0.67362005,0.16329145,0.15891542,0.0018237288,0.0011550583,0.0011943007,0.3,94
0.85213506,0.01184569,0.0031813425,0.12758826,0.0031186193,0.0021310735,0.3,95
0.8804648,0.01922945,0.0048085977,0.09255909,0.0016915847,0.0012464105,0.3,96
0.79343516,0.017455952,0.08829471,0.083326586,0.009708418,0.0077792206,0.3,97
0.9473289,0.020950539,0.011370847,0.018514011,0.0010767209,0.0007589854,0.3,98
0.8405274,0.0087724235,0.022238718,0.119245306,0.005623717,0.0035924339,0.3,99
0.9628134,0.011027549,0.01339966,0.01131921,0.0009675465,0.00047256678,0.4,0
0.6800953,0.0047747,0.0043763774,0.2990157,0.0070155873,0.004722371,0.4,1
0.95766574,0.01925512,0.008686763,0.013158132,0.00076135824,0.00047290674,0.4,2
0.72883546,0.0069782976,0.0079375915,0.24552111,0.00640262,0.004324916,0.4,3
0.8950113,0.0030416022,0.026128033,0.06780808,0.005207737,0.0028032481,0.4,4
0.9117957,0.07720969,0.008324727,0.0021905478,0.00027732112,0.00020205634,0.4,5
0.9227928,0.029041415,0.027205791,0.0193492,0.00094747904,0.0006634043,0.4,6
0.9301276,0.03570063,0.011504687,0.021333233,0.00074993307,0.0005839188,0.4,7
0.9377177,0.011322945,0.03790147,0.011662301,0.0008760723,0.000519617,0.4,8
0.89499664,0.0838405,0.01719488,0.0029421805,0.00054827816,0.00047747634,0.4,9
0.93253565,0.019532455,0.013954329,0.032091897,0.0011585521,0.0007271203,0.4,10
0.82477605,0.09787832,0.07144604,0.004324476,0.00077533384,0.0007997384,0.4,11
0.91842276,0.024303315,0.053058397,0.003717121,0.000313776,0.00018469853,0.4,12
0.77098,0.19004111,0.03445486,0.0031728828,0.00061869505,0.0007324331,0.4,13
0.96704483,0.01602441,0.007067587,0.008311859,0.0009174712,0.0006338868,0.4,14
0.9223813,0.016526677,0.0058029843,0.05358772,0.0010325395,0.0006687976,0.4,15
0.9397553,0.0043985103,0.012088762,0.0426462,0.0007880879,0.000323044,0.4,16
0.69497216,0.26030004,0.04176344,0.002008929,0.0004788473,0.00047658855,0.4,17
0.94079065,0.005452028,0.007052731,0.04373939,0.0019695184,0.0009956281,0.4,18
0.9500327,0.03247323,0.010729845,0.006175714,0.00033675035,0.00025177505,0.4,19
0.9708568,0.014731679,0.005637497,0.008396651,0.00022883706,0.00014854144,0.4,20
0.5907376,0.21419288,0.1907833,0.0019378365,0.0010421627,0.0013062276,0.4,21
0.8501456,0.088000655,0.057433553,0.0033508935,0.00058799546,0.0004813593,0.4,22
0.5140432,0.33304355,0.15178008,0.000734125,0.0001654257,0.00023364127,0.4,23
0.8544893,0.062242407,0.07825911,0.003614666,0.00081881945,0.0005756529,0.4,24
0.82624316,0.06933405,0.09899102,0.0042286045,0.00071277143,0.0004904049,0.4,25
0.64173543,0.29531774,0.06069093,0.0016407972,0.0003076186,0.0003075517,0.4,26
0.8452714,0.0019958173,0.006693613,0.14232868,0.0024834373,0.0012269708,0.4,27
0.97694254,0.009813758,0.0086517725,0.0043681297,0.00013664708,8.7130844e-05,0.4,28
0.86985224,0.005978207,0.08733189,0.033056512,0.0023710602,0.0014101104,0.4,29
0.9674171,0.014830949,0.00467638,0.012413866,0.0004120569,0.00024958455,0.4,30
0.8121049,0.027058829,0.15057005,0.006543143,0.002254661,0.0014684424,0.4,31
0.5869384,0.0005465591,0.0060843797,0.3958331,0.0069784014,0.003619163,0.4,32
0.8733196,0.010704457,0.015027698,0.09604048,0.003044584,0.0018631138,0.4,33
0.6559529,0.0014301159,0.042478207,0.27756286,0.013834327,0.008741596,0.4,34
0.80546355,0.122113526,0.06888732,0.0026455452,0.0004936352,0.00039643768,0.4,35
0.94642943,0.0047959243,0.02101282,0.023463344,0.00292608,0.0013724581,0.4,36
0.87954134,0.07781038,0.03348834,0.008106977,0.00058598735,0.00046705542,0.4,37
0.93587625,0.033272877,0.023141585,0.0067372853,0.0005689494,0.0004030216,0.4,38
0.8574697,0.0066415495,0.01985726,0.10005977,0.009701136,0.0062705893,0.4,39
0.9280478,0.037236802,0.028089643,0.0057749217,0.0004951828,0.0003557012,0.4,40
0.88931453,0.01596412,0.043786243,0.042215243,0.0048760055,0.0038439485,0.4,41
0.88376737,0.08382471,0.02956441,0.0023955263,0.00026082704,0.00018716758,0.4,42
0.85058874,0.06577847,0.070914425,0.010689617,0.0010914811,0.00093723263,0.4,43
0.9217957,0.056252625,0.018307514,0.0028787272,0.00042770684,0.00033766398,0.4,44
0.88822794,0.05463725,0.053537853,0.0024721567,0.0006288799,0.00049595133,0.4,45
0.8423037,0.06592113,0.088291146,0.0026555965,0.00046942313,0.00035898032,0.4,46
0.50977415,0.37740114,0.111849256,0.00035379032,0.00022477622,0.00039680945,0.4,47
0.67887896,0.004596159,0.013866782,0.2894738,0.0077573676,0.0054270187,0.4,48
0.9333435,0.024875855,0.023096653,0.014965626,0.002077135,0.0016411613,0.4,49
0.88557154,0.030297615,0.0805758,0.0023297982,0.00071988127,0.0005053443,0.4,50
0.79885924,0.0031960604,0.016037984,0.1671041,0.009506884,0.005295726,0.4,51
0.5357981,0.37065363,0.09199538,0.00083234266,0.00029185816,0.0004286949,0.4,52
0.9113529,0.0074447365,0.009372204,0.06771169,0.00254315,0.001575429,0.4,53
0.90332574,0.07923821,0.010170247,0.006258204,0.0005304725,0.00047711446,0.4,54
0.92810816,0.012887041,0.04796708,0.009455862,0.0009959764,0.00058587553,0.4,55
0.6669438,0.0096386485,0.054973435,0.23401758,0.019157095,0.015269497,0.4,56
0.9483037,0.03014216,0.0169572,0.003938403,0.00038787216,0.00027060762,0.4,57
0.8740076,0.012728031,0.018290915,0.090253845,0.0027773036,0.0019424004,0.4,58
0.9677204,0.011518877,0.014004216,0.006318645,0.0002669155,0.00017100498,0.4,59
0.6305566,0.28854603,0.07827958,0.0015105844,0.0005318434,0.00057542813,0.4,60
0.9629589,0.004219643,0.0045089503,0.026799582,0.0010007158,0.00051221176,0.4,61
0.93536013,0.04706268,0.015585686,0.001574028,0.00025454903,0.0001629665,0.4,62
0.72553456,0.005985416,0.043362435,0.16243723,0.035774987,0.026905471,0.4,63
0.7711224,0.043055568,0.18017569,0.0038187979,0.0010360566,0.0007915035,0.4,64
0.95963764,0.010078268,0.0059063407,0.022838116,0.00095581013,0.00058379525,0.4,65
0.90532327,0.010687825,0.0148914,0.06427104,0.0029474082,0.001878976,0.4,66
0.955723,0.006366351,0.008895329,0.02717578,0.001162499,0.0006769846,0.4,67
0.60587883,0.007909232,0.38386673,0.0012154967,0.0006692031,0.00046045688,0.4,68
0.87183845,0.007826161,0.0051793335,0.11187775,0.002159416,0.0011189192,0.4,69
0.73640954,0.18284038,0.0770371,0.0026680268,0.0005642554,0.0004807376,0.4,70
0.5828376,0.093165085,0.32013878,0.0025665755,0.00066540117,0.0006266042,0.4,71
0.81153905,0.018369427,0.15913852,0.007987178,0.0017650013,0.0012008911,0.4,72
0.63255596,0.0016240423,0.0015614737,0.35927683,0.0030547392,0.0019269454,0.4,73
0.9172013,0.019118477,0.054497868,0.007561463,0.0010123646,0.00060854293,0.4,74
0.90999997,0.027985118,0.05547717,0.0053925593,0.00065446296,0.0004907358,0.4,75
0.97646844,0.0101686735,0.0017429481,0.010904373,0.00045764836,0.00025788837,0.4,76
0.7989442,0.030308323,0.16369854,0.005435094,0.0009431907,0.00067064946,0.4,77
0.9551483,0.00449772,0.014722103,0.024081064,0.001065537,0.0004853376,0.4,78
0.54595196,0.033199884,0.41887456,0.00085237046,0.0006215837,0.00049963413,0.4,79
0.89477706,0.023980876,0.0731283,0.0073191104,0.0004818437,0.00031283437,0.4,80
0.6985512,0.26347065,0.03517436,0.0021794082,0.0003146995,0.00030965608,0.4,81
0.663785,0.25000507,0.083028734,0.0019368075,0.000652545,0.00059181394,0.4,82
0.92962587,0.013011178,0.010744211,0.04188859,0.0025518895,0.0021782473,0.4,83
0.81270516,0.012776561,0.16458736,0.0072192596,0.001584729,0.0011269769,0.4,84
0.87006927,0.009429749,0.043883175,0.06824039,0.0047894265,0.003587984,0.4,85
0.661805,0.27098307,0.06414172,0.0018156474,0.0006092938,0.0006453645,0.4,86
0.9383373,0.046221927,0.010695203,0.0041318554,0.00035410037,0.00025951216,0.4,87
0.94870913,0.016914114,0.016199693,0.015768481,0.0014320719,0.0009765065,0.4,88
0.8217112,0.006944392,0.016436366,0.14651178,0.0049420344,0.0034543157,0.4,89
0.9332486,0.022973895,0.017420769,0.024120755,0.0012088415,0.0010272228,0.4,90
0.8502916,0.0065741,0.0033995043,0.13408655,0.0036310188,0.0020172577,0.4,91
0.9282826,0.018690044,0.0055507706,0.04537745,0.0012028513,0.00089632027,0.4,92
0.81257313,0.02571886,0.15792114,0.0018284193,0.0011615452,0.0007969305,0.4,93
0.92667437,0.023861181,0.040371887,0.0067356615,0.0013655972,0.0009913127,0.4,94
0.96775436,0.0033528393,0.010912402,0.017231777,0.00049936766,0.0002492838,0.4,95
0.9416789,0.012580254,0.0048886673,0.038818903,0.00122733,0.00080589147,0.4,96
0.70419794,0.028762419,0.26190045,0.0031028953,0.0012238473,0.0008124126,0.4,97
0.85087913,0.0026756804,0.003862751,0.13802195,0.003022049,0.0015384047,0.4,98
0.97070456,0.0035237959,0.018466057,0.0065358635,0.0004983097,0.00027139598,0.4,99
