0,1,2,3,4,5,scale,id
0.013357097,0.9438521,0.042184062,0.0003489852,9.869231e-05,0.00015903506,1.1,4
0.028651766,0.9294878,0.041279882,0.00023766203,0.00016401536,0.00017887572,1.1,5
0.3377539,0.6247072,0.036395244,0.00064121006,0.00019200449,0.0003104193,1.1,6
0.50883794,0.46605164,0.023522545,0.0008275745,0.00034465338,0.00041575218,1.1,7
0.0078378,0.94025564,0.051407214,0.00025825432,0.000104819526,0.00013626173,1.1,8
0.49977112,0.47511524,0.023346381,0.0010934261,0.00030437694,0.00036948005,1.1,9
0.5852517,0.39975005,0.013064802,0.0008105106,0.00052547554,0.0005975235,1.1,10
0.020290138,0.94779366,0.028962633,0.0023430234,0.00011984889,0.0004906782,1.1,11
0.004414059,0.95861167,0.036596775,0.00020586906,5.808383e-05,0.00011350018,1.1,12
0.058239263,0.90704584,0.033957783,0.00032183627,0.00021367415,0.00022158017,1.1,13
0.0029096524,0.9695989,0.027083714,0.00022802313,5.055708e-05,0.00012918448,1.1,14
0.40630946,0.56477904,0.02746627,0.0006082312,0.00035805447,0.00047891255,1.1,15
0.42661032,0.5459554,0.026402285,0.00062147295,0.00015086074,0.0002596014,1.1,16
0.036333304,0.9114875,0.051120825,0.0006172088,0.00018199305,0.00025909062,1.1,17
0.1838193,0.78327954,0.03189431,0.0005847778,0.0001945174,0.00022754358,1.1,18
0.28580174,0.6661341,0.046133354,0.0012890026,0.00027486845,0.00036693254,1.1,19
0.24079832,0.73814994,0.0201167,0.00037502803,0.00029075195,0.00026925077,1.1,20
0.052896313,0.90970075,0.036317304,0.00036438444,0.0003587487,0.00036254572,1.1,21
0.0072209844,0.95960903,0.03278038,0.00016106336,0.00011579599,0.000112748756,1.1,22
0.009032784,0.96183217,0.028649725,0.00018175531,0.00012929083,0.00017431368,1.1,23
0.003664658,0.9804947,0.015554938,0.00014606389,4.548807e-05,9.421454e-05,1.1,24
0.21894921,0.7578908,0.021949753,0.00042645817,0.00038749457,0.0003962984,1.1,25
0.0015253648,0.9571903,0.041004203,0.00011776014,5.9955575e-05,0.000102474136,1.1,26
0.028981455,0.9403907,0.029993396,0.00034747852,0.000110303314,0.00017664103,1.1,27
0.07422518,0.8965646,0.028394872,0.00029812902,0.00025044783,0.0002667175,1.1,28
0.0023397729,0.9430461,0.05413542,0.00028114213,6.221702e-05,0.00013530091,1.1,29
0.6306038,0.35207945,0.015963642,0.0007353031,0.00028978137,0.00032802325,1.1,30
0.42880613,0.5281129,0.04146001,0.00094230915,0.00028261924,0.00039599446,1.1,31
0.006685812,0.961345,0.031573147,0.0001793826,9.9639554e-05,0.0001170459,1.1,32
0.31571704,0.65294,0.029692799,0.00093880965,0.00028006855,0.00043136277,1.1,33
0.029973216,0.92633903,0.042928267,0.00033260763,0.00019562403,0.00023134294,1.1,34
0.016659958,0.967583,0.014505949,0.0005588552,0.00011022517,0.0005819792,1.1,35
0.0057895724,0.9376501,0.055940334,0.0003487221,0.00010220219,0.00016898263,1.1,36
0.5639394,0.38515308,0.049288265,0.0010004157,0.0002689744,0.0003499279,1.1,37
0.0013070679,0.9801838,0.018306464,0.00010338739,3.5227415e-05,6.410937e-05,1.1,38
0.04489137,0.9293383,0.025022026,0.0003319613,0.00020155135,0.0002148072,1.1,39
0.20925443,0.7374346,0.05172939,0.00097338075,0.00025509737,0.00035311747,1.1,40
0.1067926,0.8717692,0.020676237,0.00027154252,0.00023312328,0.00025735988,1.1,41
0.013801875,0.9558717,0.0297072,0.0003013042,0.00013389994,0.00018406374,1.1,42
0.26348627,0.7062604,0.028840873,0.00063684117,0.00026956454,0.00050610234,1.1,43
0.47247937,0.5020608,0.024322595,0.0005946109,0.00021540068,0.00032721297,1.1,44
0.18373987,0.7722619,0.04289514,0.00043909915,0.00030501196,0.00035897634,1.1,45
0.19271961,0.770303,0.035255555,0.00071051624,0.00049911335,0.00051230734,1.1,46
0.0020067538,0.9758856,0.021867596,0.000112238034,5.3049862e-05,7.476862e-05,1.1,47
0.0016611295,0.9789822,0.019080665,0.00010791721,5.8252353e-05,0.00010990792,1.1,48
0.25156987,0.7164928,0.030621354,0.0006943132,0.00022227297,0.00039947254,1.1,49
0.0016525125,0.98316544,0.015001234,9.24045e-05,2.5865802e-05,6.258933e-05,1.1,50
0.0037966357,0.9514884,0.044323623,0.00020847973,6.7920904e-05,0.00011505689,1.1,51
0.0025539584,0.96746236,0.029632945,0.00013512297,7.842899e-05,0.000137257,1.1,52
0.47105455,0.49877897,0.028561926,0.0009546351,0.00024968418,0.0004002354,1.1,53
0.1613946,0.75754344,0.07987784,0.0005254927,0.0002985869,0.00036002713,1.1,54
0.009700024,0.89781094,0.091839775,0.00034905883,9.559416e-05,0.00020462353,1.1,55
0.5992459,0.38832375,0.010926546,0.00084349926,0.00034350538,0.0003168231,1.1,56
0.49938402,0.46221066,0.036999468,0.00091508013,0.00017816505,0.00031263282,1.1,57
0.3029511,0.65621793,0.03856487,0.0014511357,0.0004210237,0.0003940031,1.1,58
0.6856151,0.29811338,0.014864389,0.00096078275,0.00022364465,0.00022263775,1.1,59
0.0050311033,0.9604778,0.034090698,0.0002198121,7.266208e-05,0.000107840766,1.1,60
0.2420519,0.73634565,0.020369919,0.0005773257,0.00029315052,0.00036207726,1.1,61
0.0069386624,0.95580775,0.03678663,0.00026442087,7.5207834e-05,0.0001273933,1.1,62
0.022377074,0.94399345,0.032901227,0.00023195898,0.000258751,0.00023751444,1.1,63
0.38958845,0.5709955,0.0373248,0.0013070662,0.0003374007,0.0004467978,1.1,64
0.17147204,0.79975045,0.027789049,0.00042272106,0.00027283412,0.00029289233,1.1,65
0.39557508,0.5779856,0.025273036,0.00057853386,0.00024105786,0.00034676908,1.1,66
0.03728593,0.9261833,0.035777263,0.00034358856,0.00017673857,0.00023315773,1.1,67
0.6902387,0.28903082,0.019035272,0.0011412473,0.00028815656,0.00026580854,1.1,68
0.12141139,0.8609959,0.016712932,0.00028981894,0.00027650432,0.00031353245,1.1,69
0.024021529,0.92901844,0.046199642,0.00034533185,0.000197026,0.00021801089,1.1,70
0.023656756,0.93623483,0.039506942,0.0003601561,9.7929056e-05,0.00014338737,1.1,71
0.0017234383,0.9682739,0.029740982,0.00012301398,4.6443223e-05,9.221654e-05,1.1,72
0.0013376478,0.9662402,0.03214178,0.0001114417,7.221647e-05,9.668626e-05,1.1,73
0.030412396,0.9261264,0.042734783,0.0004227974,0.000108453256,0.00019511039,1.1,74
0.0020416316,0.966589,0.031090923,0.00012789287,5.4600652e-05,9.5952986e-05,1.1,75
0.010272532,0.9583342,0.0309961,0.00018724904,8.221278e-05,0.0001277017,1.1,76
0.12643906,0.8351507,0.036603115,0.00076105306,0.00048333206,0.00056275516,1.1,77
0.026422558,0.85351014,0.11856916,0.0011076027,0.0001344856,0.000256093,1.1,78
0.37176216,0.5928326,0.03359897,0.0009667533,0.00037408381,0.0004654156,1.1,79
0.0057870466,0.9742627,0.019605268,0.00014401133,8.5671614e-05,0.00011526287,1.1,80
0.19636324,0.7749046,0.027543435,0.00037588144,0.00044028525,0.00037265307,1.1,81
0.3848163,0.5896056,0.02350883,0.0006999866,0.0007221037,0.0006471818,1.1,82
0.05429807,0.8994527,0.045120567,0.00047999044,0.00030167802,0.00034703015,1.1,83
0.0021629275,0.965814,0.031721983,0.00010973221,7.644788e-05,0.00011488279,1.1,84
0.0034816358,0.97778136,0.018393485,9.441539e-05,0.00011317325,0.00013598838,1.1,85
0.6233813,0.3571851,0.017967597,0.000874711,0.00027696916,0.00031431502,1.1,86
0.02582289,0.92594624,0.047152985,0.00060224964,0.00017940432,0.00029615176,1.1,87
0.51314116,0.46741882,0.018972265,0.00022962174,8.703014e-05,0.00015108884,1.1,88
0.0007985339,0.98689413,0.0121014295,8.442018e-05,3.380328e-05,8.765502e-05,1.1,89
0.24618381,0.7283114,0.02395678,0.0009246601,0.00026883394,0.0003545378,1.1,90
0.30833882,0.6616712,0.027688751,0.0008611677,0.00063919375,0.0008008693,1.1,91
0.013221444,0.9454174,0.040739797,0.0003645823,8.755966e-05,0.00016919122,1.1,92
0.42932126,0.5451312,0.02377733,0.00086985365,0.00048765307,0.00041268195,1.1,93
0.37099552,0.6017778,0.025665082,0.00080621155,0.00027005305,0.00048536545,1.1,94
0.30061042,0.64008325,0.05773711,0.0009111047,0.00028512673,0.00037309123,1.1,95
0.47487044,0.49359143,0.029143296,0.001407182,0.0005012024,0.00048645373,1.1,96
0.1243136,0.83946013,0.035199583,0.00058372074,0.00018381263,0.0002591817,1.1,97
0.42477944,0.5486759,0.02461562,0.0007563118,0.00048154098,0.00069124275,1.1,98
0.010624511,0.95182323,0.037067395,0.00025504158,8.882575e-05,0.00014101792,1.1,99
0.010275332,0.96386755,0.025235463,0.0002118361,0.00016400826,0.0002458096,1.2,0
0.0038678353,0.97449577,0.021272149,0.00012378831,0.00010649058,0.00013399957,1.2,1
0.45227507,0.5268545,0.018984014,0.0008659281,0.00049558165,0.00052487664,1.2,2
0.23773512,0.7349427,0.02583628,0.0006515208,0.00041740166,0.00041695207,1.2,3
0.696306,0.2845532,0.017329792,0.0012956911,0.0002487742,0.00026658285,1.2,4
0.045122795,0.9085319,0.04522057,0.0004831659,0.0003051988,0.0003364276,1.2,5
0.16076411,0.78436935,0.05285981,0.0008324058,0.00061260146,0.00056174153,1.2,6
0.013437135,0.9536969,0.032052726,0.0002659612,0.0002486167,0.00029860076,1.2,7
0.66784805,0.3216918,0.008864122,0.00085925043,0.00038689905,0.0003499218,1.2,8
0.08365218,0.87929976,0.035005227,0.00062915485,0.00062746176,0.0007862116,1.2,9
0.057422422,0.91646326,0.025078421,0.00040056297,0.00030406352,0.0003312037,1.2,10
0.5414257,0.4418909,0.01474886,0.00083365967,0.00056757,0.0005333619,1.2,11
0.0012446459,0.98086715,0.017706495,8.005256e-05,4.659568e-05,5.506497e-05,1.2,12
0.2596053,0.7196766,0.01861614,0.0010183484,0.0005516863,0.000532003,1.2,13
0.015155101,0.9568488,0.027470993,0.00023062,0.00014528567,0.00014917439,1.2,14
0.33540684,0.64983535,0.013391148,0.00076153234,0.00031595374,0.0002891925,1.2,15
0.8059045,0.18442994,0.00767102,0.0013585957,0.0003835347,0.00025244933,1.2,16
0.0012411216,0.9809185,0.017646164,9.722666e-05,3.668211e-05,6.018838e-05,1.2,17
0.5442575,0.4387656,0.014621247,0.0011865468,0.0005102926,0.00065890816,1.2,18
0.009415919,0.9548481,0.035186395,0.00025423686,0.000116730705,0.00017857681,1.2,19
0.59902674,0.3845827,0.014543061,0.00093572855,0.00045257504,0.00045918496,1.2,20
0.0022575837,0.9714121,0.026050221,0.00013549626,5.4094504e-05,9.05475e-05,1.2,21
0.0026020827,0.9775407,0.019577578,0.00012790922,5.1106967e-05,0.000100704885,1.2,22
0.08744338,0.88324326,0.028296778,0.00041855662,0.00029932876,0.00029872832,1.2,23
0.5509337,0.43553263,0.011741415,0.00089092273,0.00045895093,0.0004423929,1.2,24
0.0014244013,0.962245,0.036046747,0.00011491601,6.297264e-05,0.00010598556,1.2,25
0.0015839085,0.9817231,0.016515668,6.651947e-05,4.0126055e-05,7.06083e-05,1.2,26
0.18973678,0.7770808,0.030986805,0.0010526032,0.00057500054,0.0005680488,1.2,27
0.00067372946,0.9876968,0.011505415,5.235601e-05,2.1376232e-05,5.02963e-05,1.2,28
0.046777155,0.9215063,0.030624617,0.000618135,0.00020342221,0.0002703518,1.2,29
0.02125481,0.93721676,0.04062999,0.00030605122,0.0002850706,0.00030724832,1.2,30
0.07913498,0.89034367,0.02896397,0.0007524261,0.0003220741,0.00048287804,1.2,31
0.067649566,0.90757024,0.023464952,0.00044398895,0.0003654265,0.000505838,1.2,32
0.0016419424,0.9636334,0.03443827,9.50024e-05,7.99968e-05,0.00011136393,1.2,33
0.014156059,0.9550617,0.030162668,0.00030486926,0.00012490805,0.00018980971,1.2,34
0.020847337,0.91520333,0.06306393,0.00047878711,0.0001885599,0.00021806361,1.2,35
0.8603054,0.13291755,0.0053593423,0.0010996235,0.00018786447,0.0001301761,1.2,36
0.49094093,0.4917341,0.015150443,0.0008657727,0.0006074479,0.00070133794,1.2,37
0.12125529,0.85384285,0.023294577,0.0008021753,0.00033333572,0.0004717856,1.2,38
0.1547533,0.8150673,0.028658789,0.0007452853,0.0004062639,0.0003690704,1.2,39
0.31217623,0.66523474,0.02103666,0.00066217524,0.00045229305,0.0004379136,1.2,40
0.0032016966,0.9437198,0.0526163,0.0002241534,0.00010936354,0.00012862505,1.2,41
0.01092183,0.9613055,0.027315019,0.00020186092,0.00012654888,0.00012929554,1.2,42
0.0009262852,0.98218787,0.016701747,8.020182e-05,3.1713564e-05,7.21793e-05,1.2,43
0.088193566,0.8813683,0.02910307,0.00050842663,0.00041946486,0.00040717731,1.2,44
0.07988633,0.88456756,0.03448112,0.00046159409,0.00027454793,0.00032888254,1.2,45
0.21553576,0.75378084,0.028492302,0.0007677529,0.00079623854,0.00062714575,1.2,46
0.03317101,0.93875396,0.027283594,0.00028066704,0.00025707722,0.00025368144,1.2,47
0.1321449,0.8387644,0.02711894,0.0009892692,0.00042022977,0.0005622349,1.2,48
0.002326364,0.97990835,0.01746444,0.00010210072,6.83677e-05,0.00013034252,1.2,49
0.04145024,0.9356156,0.022092257,0.00032074092,0.000253629,0.00026746147,1.2,50
0.066139005,0.9144225,0.018172367,0.00043811166,0.00031293064,0.000515085,1.2,51
0.598833,0.3832054,0.015873019,0.0011089209,0.0005217367,0.00045789249,1.2,52
0.19659758,0.7832351,0.018548638,0.0009165148,0.00033835653,0.00036386104,1.2,53
0.037263025,0.9193828,0.042275943,0.0005424557,0.00023570523,0.000300022,1.2,54
0.562894,0.41536334,0.019473989,0.0015370538,0.0003942012,0.00033747999,1.2,55
0.1922662,0.77584636,0.029989908,0.0009994133,0.00043527017,0.00046294712,1.2,56
0.041567102,0.92260057,0.03485889,0.0004474892,0.00026004887,0.00026588247,1.2,57
0.10397715,0.8554972,0.03875107,0.00068323617,0.0005525173,0.0005388222,1.2,58
0.018193286,0.9609099,0.020360187,0.00022480996,0.00014056193,0.00017128694,1.2,59
0.02942642,0.9516666,0.018395294,0.00016943165,0.00017281114,0.00016949393,1.2,60
0.04543986,0.9275116,0.025983708,0.00040209285,0.00027411946,0.00038868198,1.2,61
0.09220977,0.88134706,0.02521021,0.00056217174,0.00031495583,0.0003557298,1.2,62
0.01206178,0.9596172,0.027690675,0.0002879381,0.00013560451,0.00020683967,1.2,63
0.086812235,0.8915671,0.019852392,0.00045550062,0.00056490477,0.00074786827,1.2,64
0.010530175,0.9608432,0.0281631,0.00021577824,0.000107564,0.00014018986,1.2,65
0.6496925,0.3359835,0.012361198,0.0011718557,0.0004365162,0.00035442688,1.2,66
0.36137182,0.6202909,0.016578402,0.0009880178,0.000411077,0.00035980679,1.2,67
0.05642099,0.91124666,0.031262115,0.00057529064,0.00021994053,0.0002749844,1.2,68
0.114334464,0.84535396,0.038643174,0.0006996598,0.00048222917,0.0004865374,1.2,69
0.54432935,0.4379537,0.015814906,0.0010613159,0.0004508536,0.00038987887,1.2,70
0.24717852,0.7323406,0.018426377,0.00072226406,0.00057602755,0.0007562421,1.2,71
0.83760047,0.15551797,0.0051369527,0.0010300385,0.00044057914,0.00027406542,1.2,72
0.02751537,0.9417717,0.029660437,0.00038464027,0.00026865848,0.00039917373,1.2,73
0.0032397946,0.96904266,0.02738358,0.00013374299,9.174252e-05,0.00010845481,1.2,74
0.5710882,0.41153407,0.0153414775,0.001006183,0.00053672725,0.00049338967,1.2,75
0.07644793,0.8975694,0.024601843,0.00043258927,0.00046270588,0.00048543944,1.2,76
0.0024927508,0.9709579,0.026253916,0.000110059904,8.045135e-05,0.0001049237,1.2,77
0.00093545724,0.9826423,0.01619216,8.7700486e-05,4.5758046e-05,9.66204e-05,1.2,78
0.003995876,0.97643816,0.019293502,0.00012444031,6.346604e-05,8.447702e-05,1.2,79
0.096010044,0.8663558,0.035724368,0.0006591008,0.0006766049,0.00057408353,1.2,80
0.0036677613,0.9803664,0.015602609,0.0001192897,9.508465e-05,0.00014880131,1.2,81
0.06506602,0.9087661,0.02515292,0.00048590655,0.00023130132,0.00029773757,1.2,82
0.007605714,0.9736177,0.018350326,0.00013575169,0.00013915573,0.00015143435,1.2,83
0.02819848,0.9351183,0.035557944,0.0003329097,0.00037171607,0.00042064127,1.2,84
0.0052896854,0.96923566,0.025091697,0.00018134587,7.565013e-05,0.00012591679,1.2,85
0.00058982277,0.9888264,0.010454992,4.972249e-05,2.3572593e-05,5.5609442e-05,1.2,86
0.01544572,0.9480608,0.03584808,0.0003004506,0.0001686094,0.00017636322,1.2,87
0.23143265,0.7392736,0.027158603,0.0011110961,0.0005438842,0.00048014353,1.2,88
0.0011858117,0.97439915,0.024155617,9.296378e-05,5.5395958e-05,0.000111073845,1.2,89
0.00427753,0.96607345,0.029293973,0.00017322447,6.949577e-05,0.00011234979,1.2,90
0.14905614,0.81849194,0.030584693,0.0010967732,0.0003736633,0.00039673908,1.2,91
0.41327843,0.5591048,0.025342532,0.0010000463,0.0006544448,0.0006197009,1.2,92
0.098868415,0.8786367,0.021462804,0.00039776115,0.0003007869,0.00033348316,1.2,93
0.1882971,0.78132004,0.02852408,0.0008781254,0.0004700115,0.00051067246,1.2,94
0.06416774,0.9087877,0.025981216,0.0004859148,0.00024954008,0.00032791117,1.2,95
0.01314152,0.96313095,0.023192022,0.00025063477,0.000120985234,0.00016381132,1.2,96
0.014736123,0.96075356,0.023929479,0.00021879107,0.00017804356,0.00018407284,1.2,97
0.0009919014,0.9826989,0.016083807,0.00010113328,3.303383e-05,9.127625e-05,1.2,98
0.01547437,0.95376295,0.02999051,0.00038426716,0.00014230254,0.0002456533,1.2,99
