fpr,tpr,thresholds,auc,ews,alpha
0.03,0.63,0.7963369963369963,0.9497500000000001,Lag-1 AC,0.2
0.03,0.65,0.7958485958485958,0.9497500000000001,Lag-1 AC,0.2
0.03,0.7,0.7621489621489621,0.9497500000000001,Lag-1 AC,0.2
0.04,0.7,0.7592185592185591,0.9497500000000001,Lag-1 AC,0.2
0.04,0.72,0.7465201465201464,0.9497500000000001,Lag-1 AC,0.2
0.06,0.72,0.7343101343101343,0.9497500000000001,Lag-1 AC,0.2
0.06,0.74,0.7245421245421245,0.9497500000000001,Lag-1 AC,0.2
0.08,0.74,0.7133089133089132,0.9497500000000001,Lag-1 AC,0.2
0.08,0.76,0.7089133089133088,0.9497500000000001,Lag-1 AC,0.2
0.09,0.76,0.7059829059829059,0.9497500000000001,Lag-1 AC,0.2
0.1,0.77,0.7054945054945054,0.9497500000000001,Lag-1 AC,0.2
0.1,0.78,0.701098901098901,0.9497500000000001,Lag-1 AC,0.2
0.11,0.78,0.7006105006105006,0.9497500000000001,Lag-1 AC,0.2
0.11,0.8,0.6820512820512821,0.9497500000000001,Lag-1 AC,0.2
0.12,0.8,0.6586080586080586,0.9497500000000001,Lag-1 AC,0.2
0.12,0.85,0.6058608058608058,0.9497500000000001,Lag-1 AC,0.2
0.13,0.85,0.6053724053724053,0.9497500000000001,Lag-1 AC,0.2
0.13,0.86,0.5995115995115995,0.9497500000000001,Lag-1 AC,0.2
0.14,0.86,0.5843711843711843,0.9497500000000001,Lag-1 AC,0.2
0.14,0.89,0.5506715506715507,0.9497500000000001,Lag-1 AC,0.2
0.15,0.89,0.5076923076923077,0.9497500000000001,Lag-1 AC,0.2
0.15,0.9,0.4998778998778998,0.9497500000000001,Lag-1 AC,0.2
0.16,0.9,0.4974358974358974,0.9497500000000001,Lag-1 AC,0.2
0.16,0.91,0.4778998778998778,0.9497500000000001,Lag-1 AC,0.2
0.17,0.91,0.4774114774114774,0.9497500000000001,Lag-1 AC,0.2
0.17,0.92,0.4666666666666666,0.9497500000000001,Lag-1 AC,0.2
0.21,0.92,0.4481074481074481,0.9497500000000001,Lag-1 AC,0.2
0.21,0.93,0.4393162393162392,0.9497500000000001,Lag-1 AC,0.2
0.23,0.93,0.4061050061050061,0.9497500000000001,Lag-1 AC,0.2
0.25,0.93,0.3904761904761905,0.9497500000000001,Lag-1 AC,0.2
0.25,0.95,0.3606837606837607,0.9497500000000001,Lag-1 AC,0.2
0.26,0.95,0.3494505494505494,0.9497500000000001,Lag-1 AC,0.2
0.26,0.96,0.3396825396825397,0.9497500000000001,Lag-1 AC,0.2
0.31,0.96,0.2747252747252747,0.9497500000000001,Lag-1 AC,0.2
0.31,0.97,0.2517704517704517,0.9497500000000001,Lag-1 AC,0.2
0.34,0.97,0.2293040293040293,0.9497500000000001,Lag-1 AC,0.2
0.34,0.98,0.2126984126984127,0.9497500000000001,Lag-1 AC,0.2
0.35,0.98,0.1960927960927961,0.9497500000000001,Lag-1 AC,0.2
0.35,0.99,0.1829059829059829,0.9497500000000001,Lag-1 AC,0.2
0.37,0.99,0.1306471306471306,0.9497500000000001,Lag-1 AC,0.2
0.37,1.0,0.1047619047619047,0.9497500000000001,Lag-1 AC,0.2
1.0,1.0,-0.8866910866910866,0.9497500000000001,Lag-1 AC,0.2
0.0,0.0,1.9987479399599999,0.9833000000000001,DL bif,0.3
0.0,0.01,0.99874793996,0.9833000000000001,DL bif,0.3
0.0,0.69,0.49244923017599995,0.9833000000000001,DL bif,0.3
0.01,0.69,0.48850257231,0.9833000000000001,DL bif,0.3
0.01,0.77,0.47738806788,0.9833000000000001,DL bif,0.3
0.03,0.77,0.47396809276000007,0.9833000000000001,DL bif,0.3
0.03,0.85,0.45603969277,0.9833000000000001,DL bif,0.3
0.04,0.85,0.45498822902999997,0.9833000000000001,DL bif,0.3
0.04,0.88,0.44400116554,0.9833000000000001,DL bif,0.3
0.05,0.88,0.43966779429999997,0.9833000000000001,DL bif,0.3
0.05,0.92,0.43259473199,0.9833000000000001,DL bif,0.3
0.06,0.92,0.432482657,0.9833000000000001,DL bif,0.3
0.06,0.93,0.42687002181,0.9833000000000001,DL bif,0.3
0.07,0.93,0.42343425523,0.9833000000000001,DL bif,0.3
0.07,0.95,0.41349395282,0.9833000000000001,DL bif,0.3
0.09,0.95,0.39227055657,0.9833000000000001,DL bif,0.3
0.09,0.97,0.38496220780999996,0.9833000000000001,DL bif,0.3
0.11,0.97,0.35394229499999996,0.9833000000000001,DL bif,0.3
0.11,0.99,0.33123156132,0.9833000000000001,DL bif,0.3
0.43,0.99,0.15419970759999999,0.9833000000000001,DL bif,0.3
0.43,1.0,0.15396136856,0.9833000000000001,DL bif,0.3
1.0,1.0,0.019184568019999997,0.9833000000000001,DL bif,0.3
0.0,0.0,1.908180708180708,0.7408,Variance,0.3
0.0,0.01,0.9081807081807082,0.7408,Variance,0.3
0.0,0.06,0.8598290598290598,0.7408,Variance,0.3
0.01,0.07,0.8568986568986569,0.7408,Variance,0.3
0.01,0.1,0.8236874236874236,0.7408,Variance,0.3
0.02,0.1,0.811965811965812,0.7408,Variance,0.3
0.02,0.16,0.7758241758241758,0.7408,Variance,0.3
0.03,0.16,0.7728937728937729,0.7408,Variance,0.3
0.03,0.19,0.7621489621489621,0.7408,Variance,0.3
0.05,0.19,0.7489621489621489,0.7408,Variance,0.3
0.05,0.2,0.7479853479853479,0.7408,Variance,0.3
0.06,0.2,0.7435897435897435,0.7408,Variance,0.3
0.06,0.21,0.743101343101343,0.7408,Variance,0.3
0.07,0.21,0.7391941391941391,0.7408,Variance,0.3
0.07,0.27,0.7230769230769231,0.7408,Variance,0.3
0.08,0.27,0.7191697191697192,0.7408,Variance,0.3
0.08,0.28,0.7157509157509157,0.7408,Variance,0.3
0.09,0.28,0.7059829059829059,0.7408,Variance,0.3
0.09,0.29,0.6976800976800976,0.7408,Variance,0.3
0.1,0.29,0.6927960927960928,0.7408,Variance,0.3
0.1,0.32,0.6796092796092796,0.7408,Variance,0.3
0.11,0.32,0.6776556776556777,0.7408,Variance,0.3
0.11,0.37,0.6595848595848596,0.7408,Variance,0.3
0.12,0.37,0.6576312576312576,0.7408,Variance,0.3
0.12,0.44,0.6034188034188034,0.7408,Variance,0.3
0.13,0.44,0.6004884004884005,0.7408,Variance,0.3
0.13,0.48,0.5897435897435898,0.7408,Variance,0.3
0.15,0.48,0.5843711843711843,0.7408,Variance,0.3
0.15,0.49,0.5736263736263736,0.7408,Variance,0.3
0.18,0.49,0.5623931623931624,0.7408,Variance,0.3
0.18,0.51,0.5428571428571428,0.7408,Variance,0.3
0.21,0.51,0.5218559218559218,0.7408,Variance,0.3
0.21,0.55,0.4905982905982906,0.7408,Variance,0.3
0.21,0.57,0.4857142857142856,0.7408,Variance,0.3
0.22,0.57,0.4788766788766788,0.7408,Variance,0.3
0.22,0.62,0.4603174603174603,0.7408,Variance,0.3
0.26,0.62,0.4315018315018314,0.7408,Variance,0.3
0.26,0.66,0.4192918192918192,0.7408,Variance,0.3
0.28,0.66,0.4134310134310134,0.7408,Variance,0.3
0.28,0.7,0.3802197802197801,0.7408,Variance,0.3
0.29,0.7,0.3768009768009767,0.7408,Variance,0.3
0.29,0.71,0.3763125763125762,0.7408,Variance,0.3
0.32,0.71,0.345054945054945,0.7408,Variance,0.3
0.32,0.72,0.3401709401709402,0.7408,Variance,0.3
0.34,0.72,0.3294261294261294,0.7408,Variance,0.3
0.34,0.73,0.3177045177045177,0.7408,Variance,0.3
0.35,0.73,0.3147741147741147,0.7408,Variance,0.3
0.35,0.74,0.3094017094017093,0.7408,Variance,0.3
0.38,0.74,0.2874236874236874,0.7408,Variance,0.3
0.38,0.76,0.2771672771672772,0.7408,Variance,0.3
0.39,0.76,0.241025641025641,0.7408,Variance,0.3
0.39,0.77,0.219047619047619,0.7408,Variance,0.3
0.42,0.77,0.1809523809523809,0.7408,Variance,0.3
0.42,0.78,0.1765567765567765,0.7408,Variance,0.3
0.45,0.78,0.1213675213675213,0.7408,Variance,0.3
0.45,0.79,0.1179487179487179,0.7408,Variance,0.3
0.5,0.79,0.0686202686202686,0.7408,Variance,0.3
0.5,0.81,0.0505494505494505,0.7408,Variance,0.3
0.52,0.81,0.049084249084249,0.7408,Variance,0.3
0.52,0.82,0.0163614163614163,0.7408,Variance,0.3
0.53,0.82,0.008058608058608,0.7408,Variance,0.3
0.53,0.83,0.0075702075702075,0.7408,Variance,0.3
0.58,0.83,-0.0422466422466422,0.7408,Variance,0.3
0.58,0.84,-0.0647130647130647,0.7408,Variance,0.3
0.59,0.85,-0.0774114774114774,0.7408,Variance,0.3
0.59,0.86,-0.0778998778998778,0.7408,Variance,0.3
0.62,0.86,-0.1184371184371184,0.7408,Variance,0.3
0.62,0.87,-0.1286935286935286,0.7408,Variance,0.3
0.63,0.87,-0.1321123321123321,0.7408,Variance,0.3
0.63,0.88,-0.1843711843711843,0.7408,Variance,0.3
0.65,0.88,-0.2058608058608058,0.7408,Variance,0.3
0.65,0.89,-0.217094017094017,0.7408,Variance,0.3
0.66,0.89,-0.22002442002442,0.7408,Variance,0.3
0.66,0.9,-0.2439560439560439,0.7408,Variance,0.3
0.72,0.9,-0.3294261294261294,0.7408,Variance,0.3
0.72,0.94,-0.3768009768009767,0.7408,Variance,0.3
0.76,0.94,-0.4637362637362637,0.7408,Variance,0.3
0.76,0.95,-0.4652014652014651,0.7408,Variance,0.3
0.81,0.95,-0.4989010989010988,0.7408,Variance,0.3
0.81,0.96,-0.4993894993894993,0.7408,Variance,0.3
0.89,0.96,-0.6556776556776557,0.7408,Variance,0.3
0.89,0.98,-0.6634920634920635,0.7408,Variance,0.3
0.91,0.98,-0.6981684981684981,0.7408,Variance,0.3
0.91,1.0,-0.7255189255189255,0.7408,Variance,0.3
1.0,1.0,-0.8998778998778999,0.7408,Variance,0.3
0.0,0.0,1.9687423687423686,0.9457,Lag-1 AC,0.3
0.0,0.01,0.9687423687423686,0.9457,Lag-1 AC,0.3
0.0,0.09,0.9394383394383394,0.9457,Lag-1 AC,0.3
0.0,0.12,0.9374847374847376,0.9457,Lag-1 AC,0.3
0.0,0.16,0.9208791208791208,0.9457,Lag-1 AC,0.3
0.0,0.18,0.9189255189255188,0.9457,Lag-1 AC,0.3
0.0,0.34,0.8735042735042734,0.9457,Lag-1 AC,0.3
0.01,0.34,0.8725274725274724,0.9457,Lag-1 AC,0.3
0.01,0.35,0.871062271062271,0.9457,Lag-1 AC,0.3
0.01,0.38,0.8686202686202685,0.9457,Lag-1 AC,0.3
0.01,0.45,0.8417582417582417,0.9457,Lag-1 AC,0.3
0.01,0.48,0.8398046398046397,0.9457,Lag-1 AC,0.3
0.01,0.49,0.8378510378510378,0.9457,Lag-1 AC,0.3
0.02,0.49,0.8344322344322344,0.9457,Lag-1 AC,0.3
0.02,0.58,0.8070818070818071,0.9457,Lag-1 AC,0.3
0.02,0.6,0.8051282051282052,0.9457,Lag-1 AC,0.3
0.02,0.62,0.7914529914529914,0.9457,Lag-1 AC,0.3
0.03,0.62,0.787057387057387,0.9457,Lag-1 AC,0.3
0.03,0.72,0.7465201465201464,0.9457,Lag-1 AC,0.3
0.03,0.74,0.7445665445665445,0.9457,Lag-1 AC,0.3
0.03,0.75,0.7435897435897435,0.9457,Lag-1 AC,0.3
0.05,0.75,0.726984126984127,0.9457,Lag-1 AC,0.3
0.05,0.79,0.7098901098901098,0.9457,Lag-1 AC,0.3
0.09,0.79,0.6923076923076923,0.9457,Lag-1 AC,0.3
0.09,0.81,0.6781440781440782,0.9457,Lag-1 AC,0.3
0.1,0.81,0.6727716727716727,0.9457,Lag-1 AC,0.3
0.1,0.83,0.6713064713064713,0.9457,Lag-1 AC,0.3
0.12,0.83,0.6547008547008547,0.9457,Lag-1 AC,0.3
0.12,0.85,0.6405372405372405,0.9457,Lag-1 AC,0.3
0.14,0.85,0.5975579975579975,0.9457,Lag-1 AC,0.3
0.14,0.89,0.5824175824175823,0.9457,Lag-1 AC,0.3
0.19,0.89,0.5418803418803418,0.9457,Lag-1 AC,0.3
0.19,0.91,0.5252747252747252,0.9457,Lag-1 AC,0.3
0.21,0.91,0.5072039072039072,0.9457,Lag-1 AC,0.3
0.21,0.92,0.4989010989010988,0.9457,Lag-1 AC,0.3
0.26,0.92,0.4588522588522588,0.9457,Lag-1 AC,0.3
0.26,0.94,0.4295482295482295,0.9457,Lag-1 AC,0.3
0.28,0.94,0.3929181929181929,0.9457,Lag-1 AC,0.3
0.28,0.96,0.3504273504273504,0.9457,Lag-1 AC,0.3
0.34,0.96,0.2473748473748473,0.9457,Lag-1 AC,0.3
0.34,0.97,0.2166056166056165,0.9457,Lag-1 AC,0.3
0.39,0.97,0.1663003663003663,0.9457,Lag-1 AC,0.3
0.39,0.99,0.0481074481074481,0.9457,Lag-1 AC,0.3
0.46,0.99,-0.1115995115995116,0.9457,Lag-1 AC,0.3
0.46,1.0,-0.1164835164835164,0.9457,Lag-1 AC,0.3
0.56,1.0,-0.2073260073260073,0.9457,Lag-1 AC,0.3
0.58,1.0,-0.2097680097680097,0.9457,Lag-1 AC,0.3
0.6,1.0,-0.2644688644688644,0.9457,Lag-1 AC,0.3
0.62,1.0,-0.2737484737484738,0.9457,Lag-1 AC,0.3
0.85,1.0,-0.6156288156288156,0.9457,Lag-1 AC,0.3
0.87,1.0,-0.6644688644688644,0.9457,Lag-1 AC,0.3
1.0,1.0,-0.8583638583638583,0.9457,Lag-1 AC,0.3
0.0,0.0,1.9979412727780002,0.9799,DL bif,0.4
0.0,0.01,0.997941272778,0.9799,DL bif,0.4
0.0,0.73,0.49096564829999995,0.9799,DL bif,0.4
0.01,0.73,0.49022577199,0.9799,DL bif,0.4
0.01,0.74,0.48666130594,0.9799,DL bif,0.4
0.02,0.74,0.48595682197,0.9799,DL bif,0.4
0.02,0.85,0.47226672402000003,0.9799,DL bif,0.4
0.03,0.85,0.46420190572000003,0.9799,DL bif,0.4
0.03,0.88,0.45596798508,0.9799,DL bif,0.4
0.04,0.88,0.45404803228999996,0.9799,DL bif,0.4
0.04,0.95,0.42957566183,0.9799,DL bif,0.4
0.07,0.95,0.40926240680000003,0.9799,DL bif,0.4
0.07,0.97,0.39956745823,0.9799,DL bif,0.4
0.27,0.97,0.20105579716000002,0.9799,DL bif,0.4
0.27,0.98,0.19958626574000002,0.9799,DL bif,0.4
0.48,0.98,0.125992495,0.9799,DL bif,0.4
0.48,0.99,0.12112264299999999,0.9799,DL bif,0.4
0.52,0.99,0.11177209093,0.9799,DL bif,0.4
0.52,1.0,0.11164011311,0.9799,DL bif,0.4
1.0,1.0,0.023057438124,0.9799,DL bif,0.4
0.0,0.0,1.9296703296703295,0.7335999999999999,Variance,0.4
0.0,0.01,0.9296703296703296,0.7335999999999999,Variance,0.4
0.0,0.02,0.9115995115995116,0.7335999999999999,Variance,0.4
0.01,0.02,0.9081807081807082,0.7335999999999999,Variance,0.4
0.01,0.06,0.8525030525030525,0.7335999999999999,Variance,0.4
0.02,0.06,0.85006105006105,0.7335999999999999,Variance,0.4
0.02,0.09,0.8402930402930402,0.7335999999999999,Variance,0.4
0.03,0.09,0.8378510378510378,0.7335999999999999,Variance,0.4
0.03,0.11,0.8275946275946275,0.7335999999999999,Variance,0.4
0.03,0.14,0.810989010989011,0.7335999999999999,Variance,0.4
0.05,0.14,0.788034188034188,0.7335999999999999,Variance,0.4
0.06,0.15,0.7826617826617827,0.7335999999999999,Variance,0.4
0.06,0.18,0.768986568986569,0.7335999999999999,Variance,0.4
0.09,0.18,0.7548229548229547,0.7335999999999999,Variance,0.4
0.09,0.21,0.7328449328449328,0.7335999999999999,Variance,0.4
0.1,0.21,0.7313797313797313,0.7335999999999999,Variance,0.4
0.1,0.25,0.6957264957264957,0.7335999999999999,Variance,0.4
0.14,0.25,0.6864468864468865,0.7335999999999999,Variance,0.4
0.14,0.33,0.6473748473748474,0.7335999999999999,Variance,0.4
0.16,0.33,0.6454212454212453,0.7335999999999999,Variance,0.4
0.16,0.39,0.618070818070818,0.7335999999999999,Variance,0.4
0.17,0.39,0.6102564102564102,0.7335999999999999,Variance,0.4
0.17,0.41,0.5970695970695971,0.7335999999999999,Variance,0.4
0.18,0.41,0.5848595848595848,0.7335999999999999,Variance,0.4
0.18,0.42,0.5804639804639804,0.7335999999999999,Variance,0.4
0.19,0.42,0.577045177045177,0.7335999999999999,Variance,0.4
0.19,0.45,0.5550671550671551,0.7335999999999999,Variance,0.4
0.2,0.45,0.5457875457875458,0.7335999999999999,Variance,0.4
0.22,0.45,0.5448107448107449,0.7335999999999999,Variance,0.4
0.22,0.48,0.5277167277167276,0.7335999999999999,Variance,0.4
0.23,0.48,0.5233211233211232,0.7335999999999999,Variance,0.4
0.23,0.5,0.5189255189255189,0.7335999999999999,Variance,0.4
0.23,0.53,0.5003663003663004,0.7335999999999999,Variance,0.4
0.23,0.55,0.4989010989010988,0.7335999999999999,Variance,0.4
0.23,0.57,0.4847374847374847,0.7335999999999999,Variance,0.4
0.26,0.57,0.4583638583638583,0.7335999999999999,Variance,0.4
0.26,0.58,0.4476190476190476,0.7335999999999999,Variance,0.4
0.27,0.58,0.4442002442002442,0.7335999999999999,Variance,0.4
0.27,0.6,0.4315018315018314,0.7335999999999999,Variance,0.4
0.28,0.6,0.4271062271062271,0.7335999999999999,Variance,0.4
0.28,0.62,0.4012210012210012,0.7335999999999999,Variance,0.4
0.28,0.64,0.3943833943833943,0.7335999999999999,Variance,0.4
0.29,0.64,0.3919413919413919,0.7335999999999999,Variance,0.4
0.29,0.65,0.387057387057387,0.7335999999999999,Variance,0.4
0.31,0.65,0.3811965811965812,0.7335999999999999,Variance,0.4
0.31,0.66,0.3641025641025641,0.7335999999999999,Variance,0.4
0.32,0.66,0.3572649572649572,0.7335999999999999,Variance,0.4
0.32,0.7,0.3103785103785103,0.7335999999999999,Variance,0.4
0.33,0.71,0.2986568986568986,0.7335999999999999,Variance,0.4
0.33,0.72,0.2967032967032967,0.7335999999999999,Variance,0.4
0.34,0.72,0.2688644688644688,0.7335999999999999,Variance,0.4
0.34,0.73,0.26007326007326,0.7335999999999999,Variance,0.4
0.35,0.73,0.2586080586080586,0.7335999999999999,Variance,0.4
0.35,0.75,0.2376068376068376,0.7335999999999999,Variance,0.4
0.36,0.75,0.2366300366300366,0.7335999999999999,Variance,0.4
0.36,0.77,0.22002442002442,0.7335999999999999,Variance,0.4
0.38,0.77,0.199023199023199,0.7335999999999999,Variance,0.4
0.38,0.78,0.1975579975579975,0.7335999999999999,Variance,0.4
0.41,0.78,0.1887667887667887,0.7335999999999999,Variance,0.4
0.41,0.81,0.1794871794871795,0.7335999999999999,Variance,0.4
0.46,0.81,0.1296703296703296,0.7335999999999999,Variance,0.4
0.46,0.82,0.1286935286935286,0.7335999999999999,Variance,0.4
0.48,0.82,0.1174603174603174,0.7335999999999999,Variance,0.4
0.48,0.83,0.112087912087912,0.7335999999999999,Variance,0.4
0.5,0.83,0.1003663003663003,0.7335999999999999,Variance,0.4
0.5,0.84,0.0866910866910866,0.7335999999999999,Variance,0.4
0.51,0.84,0.0661782661782661,0.7335999999999999,Variance,0.4
0.51,0.86,0.0578754578754578,0.7335999999999999,Variance,0.4
0.52,0.86,0.0539682539682539,0.7335999999999999,Variance,0.4
0.52,0.87,0.0466422466422466,0.7335999999999999,Variance,0.4
0.54,0.87,0.0163614163614163,0.7335999999999999,Variance,0.4
0.54,0.91,-0.0617826617826617,0.7335999999999999,Variance,0.4
0.59,0.91,-0.1477411477411477,0.7335999999999999,Variance,0.4
0.59,0.92,-0.1521367521367521,0.7335999999999999,Variance,0.4
0.6,0.92,-0.1799755799755799,0.7335999999999999,Variance,0.4
0.6,0.93,-0.1848595848595848,0.7335999999999999,Variance,0.4
0.64,0.93,-0.2356532356532356,0.7335999999999999,Variance,0.4
0.64,0.94,-0.2713064713064713,0.7335999999999999,Variance,0.4
0.67,0.94,-0.2859584859584859,0.7335999999999999,Variance,0.4
0.67,0.95,-0.3123321123321123,0.7335999999999999,Variance,0.4
0.72,0.95,-0.3484737484737484,0.7335999999999999,Variance,0.4
0.72,0.97,-0.3704517704517704,0.7335999999999999,Variance,0.4
0.81,0.97,-0.4485958485958486,0.7335999999999999,Variance,0.4
0.81,0.98,-0.4671550671550671,0.7335999999999999,Variance,0.4
0.88,0.98,-0.5506715506715507,0.7335999999999999,Variance,0.4
0.88,0.99,-0.5682539682539682,0.7335999999999999,Variance,0.4
0.95,0.99,-0.6542124542124542,0.7335999999999999,Variance,0.4
0.97,0.99,-0.6595848595848596,0.7335999999999999,Variance,0.4
0.99,0.99,-0.7811965811965812,0.7335999999999999,Variance,0.4
0.99,1.0,-0.83003663003663,0.7335999999999999,Variance,0.4
1.0,1.0,-0.8749694749694749,0.7335999999999999,Variance,0.4
0.0,0.0,1.9687423687423686,0.9349999999999999,Lag-1 AC,0.4
0.0,0.01,0.9687423687423686,0.9349999999999999,Lag-1 AC,0.4
0.0,0.05,0.9413919413919414,0.9349999999999999,Lag-1 AC,0.4
0.01,0.05,0.937973137973138,0.9349999999999999,Lag-1 AC,0.4
0.01,0.07,0.932112332112332,0.9349999999999999,Lag-1 AC,0.4
0.01,0.15,0.9047619047619048,0.9349999999999999,Lag-1 AC,0.4
0.01,0.17,0.9042735042735044,0.9349999999999999,Lag-1 AC,0.4
0.01,0.19,0.8974358974358975,0.9349999999999999,Lag-1 AC,0.4
0.01,0.21,0.896947496947497,0.9349999999999999,Lag-1 AC,0.4
0.01,0.26,0.8847374847374847,0.9349999999999999,Lag-1 AC,0.4
0.01,0.3,0.8808302808302807,0.9349999999999999,Lag-1 AC,0.4
0.01,0.36,0.8549450549450549,0.9349999999999999,Lag-1 AC,0.4
0.01,0.38,0.8544566544566544,0.9349999999999999,Lag-1 AC,0.4
0.01,0.43,0.8495726495726496,0.9349999999999999,Lag-1 AC,0.4
0.02,0.44,0.8451770451770451,0.9349999999999999,Lag-1 AC,0.4
0.02,0.46,0.8442002442002441,0.9349999999999999,Lag-1 AC,0.4
0.02,0.68,0.7684981684981685,0.9349999999999999,Lag-1 AC,0.4
0.03,0.68,0.7562881562881562,0.9349999999999999,Lag-1 AC,0.4
0.03,0.69,0.7528693528693527,0.9349999999999999,Lag-1 AC,0.4
0.05,0.69,0.7460317460317459,0.9349999999999999,Lag-1 AC,0.4
0.05,0.71,0.7401709401709401,0.9349999999999999,Lag-1 AC,0.4
0.06,0.71,0.7274725274725274,0.9349999999999999,Lag-1 AC,0.4
0.06,0.75,0.7133089133089132,0.9349999999999999,Lag-1 AC,0.4
0.06,0.77,0.7128205128205127,0.9349999999999999,Lag-1 AC,0.4
0.06,0.78,0.7113553113553113,0.9349999999999999,Lag-1 AC,0.4
0.07,0.78,0.7059829059829059,0.9349999999999999,Lag-1 AC,0.4
0.07,0.8,0.6991452991452991,0.9349999999999999,Lag-1 AC,0.4
0.08,0.8,0.6976800976800976,0.9349999999999999,Lag-1 AC,0.4
0.08,0.87,0.6678876678876678,0.9349999999999999,Lag-1 AC,0.4
0.1,0.87,0.6595848595848596,0.9349999999999999,Lag-1 AC,0.4
0.1,0.88,0.6581196581196581,0.9349999999999999,Lag-1 AC,0.4
0.12,0.88,0.6439560439560439,0.9349999999999999,Lag-1 AC,0.4
0.12,0.89,0.6429792429792429,0.9349999999999999,Lag-1 AC,0.4
0.19,0.89,0.5755799755799755,0.9349999999999999,Lag-1 AC,0.4
0.19,0.9,0.5638583638583639,0.9349999999999999,Lag-1 AC,0.4
0.21,0.9,0.5399267399267399,0.9349999999999999,Lag-1 AC,0.4
0.21,0.91,0.5091575091575091,0.9349999999999999,Lag-1 AC,0.4
0.22,0.91,0.5072039072039072,0.9349999999999999,Lag-1 AC,0.4
0.22,0.92,0.5008547008547009,0.9349999999999999,Lag-1 AC,0.4
0.24,0.92,0.4974358974358974,0.9349999999999999,Lag-1 AC,0.4
0.24,0.94,0.4832722832722832,0.9349999999999999,Lag-1 AC,0.4
0.3,0.94,0.4168498168498168,0.9349999999999999,Lag-1 AC,0.4
0.32,0.94,0.3860805860805861,0.9349999999999999,Lag-1 AC,0.4
0.35,0.94,0.367032967032967,0.9349999999999999,Lag-1 AC,0.4
0.35,0.95,0.3499389499389499,0.9349999999999999,Lag-1 AC,0.4
0.39,0.95,0.2463980463980463,0.9349999999999999,Lag-1 AC,0.4
0.39,0.98,0.1775335775335775,0.9349999999999999,Lag-1 AC,0.4
0.5,0.98,-0.0012210012210012,0.9349999999999999,Lag-1 AC,0.4
0.52,0.98,-0.0329670329670329,0.9349999999999999,Lag-1 AC,0.4
0.76,0.98,-0.3426129426129426,0.9349999999999999,Lag-1 AC,0.4
0.76,0.99,-0.3621489621489621,0.9349999999999999,Lag-1 AC,0.4
0.77,0.99,-0.3841269841269841,0.9349999999999999,Lag-1 AC,0.4
0.78,1.0,-0.3924297924297924,0.9349999999999999,Lag-1 AC,0.4
1.0,1.0,-0.9086691086691088,0.9349999999999999,Lag-1 AC,0.4
