0,1,2,3,4,5,scale,id
0.58689153,0.29092845,0.119510405,0.00092573545,0.0007826809,0.00096115103,1.1,19
0.8393129,0.14682195,0.01187133,0.0015389983,0.00023771315,0.00021706012,1.1,20
0.7005801,0.2686431,0.029212799,0.0010753679,0.00023413777,0.00025447973,1.1,21
0.9511416,0.033173922,0.005435791,0.009706481,0.00031339214,0.00022877207,1.1,22
0.95956534,0.022555504,0.015719999,0.0018551045,0.0001870412,0.00011703053,1.1,23
0.88290876,0.09894255,0.0134449145,0.004274902,0.00023464995,0.00019428895,1.1,24
0.5692138,0.3956114,0.03385246,0.00081317074,0.00020885465,0.00030036262,1.1,25
0.7314894,0.253399,0.013415274,0.0012972986,0.00019478422,0.00020424806,1.1,26
0.8958349,0.078763135,0.019741327,0.0048548137,0.00044698393,0.00035890102,1.1,27
0.9390526,0.041853078,0.0082130525,0.010040352,0.00048680615,0.00035412557,1.1,28
0.7679043,0.1883483,0.04158298,0.0015964728,0.0003121505,0.0002559378,1.1,29
0.6085661,0.32950127,0.060049392,0.0011554611,0.00034905656,0.00037871677,1.1,30
0.9017254,0.08773366,0.0088404305,0.0014252759,0.00015203404,0.0001230821,1.1,31
0.9818668,0.011975462,0.002505615,0.0035032828,9.0749825e-05,5.808444e-05,1.1,32
0.9236986,0.0065530627,0.0025260493,0.06502673,0.0013867295,0.00080879376,1.1,33
0.97540987,0.008771748,0.0019476498,0.013518324,0.00021884227,0.00013358143,1.1,34
0.67864895,0.29136536,0.028183207,0.0012108102,0.00031109998,0.00028057006,1.1,35
0.7446141,0.22653979,0.026693862,0.0015587122,0.00028232447,0.000311229,1.1,36
0.8986522,0.012961082,0.004489547,0.08040665,0.0022140513,0.0012765044,1.1,37
0.9611474,0.021898683,0.012396351,0.0038102278,0.0004462599,0.000301124,1.1,38
0.49858606,0.47705606,0.023911577,0.0002638321,6.016137e-05,0.00012232241,1.1,39
0.5298121,0.4436529,0.025525989,0.0006397437,0.00013858228,0.00023061353,1.1,40
0.70305085,0.2661657,0.028805712,0.0013570123,0.0003120917,0.00030857616,1.1,41
0.9778904,0.010578158,0.0061815516,0.004892501,0.00028616437,0.00017125769,1.1,42
0.9330107,0.057488613,0.005565586,0.003650614,0.00015984707,0.00012468388,1.1,43
0.6230147,0.2479213,0.12610397,0.0018075674,0.0005428709,0.00060949003,1.1,44
0.61599416,0.331603,0.050293595,0.0012727187,0.00036246266,0.00047406842,1.1,45
0.85621285,0.10486137,0.035784993,0.00240874,0.00041988996,0.00031216865,1.1,46
0.9216637,0.008397383,0.002029563,0.06688224,0.00062608096,0.00040101228,1.1,47
0.8096148,0.1700133,0.017710542,0.0021514653,0.00025487086,0.0002551392,1.1,48
0.9210248,0.0038090665,0.011171286,0.062498987,0.0009775179,0.00051836815,1.1,49
0.9646913,0.009068945,0.0024167334,0.022745486,0.000705325,0.0003722208,1.1,50
0.5185227,0.43864316,0.04194279,0.0005396862,0.00013083892,0.00022087689,1.1,51
0.87704337,0.012508856,0.0029069064,0.10534114,0.0013079117,0.0008918888,1.1,52
0.50847787,0.42863292,0.061959725,0.0006129566,0.000121819954,0.00019474093,1.1,53
0.56080616,0.38017014,0.0573587,0.0010424237,0.00026563343,0.00035695542,1.1,54
0.91904676,0.0091224285,0.0027769424,0.066854715,0.001343465,0.0008557273,1.1,55
0.9487947,0.033179328,0.008691749,0.008663225,0.00039935365,0.0002716106,1.1,56
0.51569074,0.44589427,0.03761702,0.0004669113,0.0001316628,0.00019942125,1.1,57
0.949036,0.029597688,0.004535487,0.01602355,0.0004870447,0.00032020148,1.1,58
0.9690393,0.023306783,0.006062618,0.0013542128,0.00014162215,9.535479e-05,1.1,59
0.85450953,0.12453136,0.014895647,0.005316248,0.00038393063,0.0003632978,1.1,60
0.7487871,0.22356646,0.025637444,0.0013523874,0.0003017402,0.00035484054,1.1,61
0.64253825,0.33069262,0.025287518,0.0008726897,0.00027516822,0.00033375868,1.1,62
0.90845275,0.006880461,0.0018798821,0.08113829,0.0010236317,0.0006249924,1.1,63
0.9538454,0.03203221,0.0043695793,0.009209588,0.00030720248,0.00023611909,1.1,64
0.8485824,0.0037276414,0.0011732054,0.14466386,0.0011581206,0.00069479493,1.1,65
0.8376583,0.14623459,0.012212965,0.003346745,0.00026283454,0.00028465645,1.1,66
0.8514242,0.1353928,0.010651435,0.0020394372,0.00023359183,0.00025854202,1.1,67
0.85903025,0.11630058,0.019895878,0.0042140046,0.00028467827,0.00027458605,1.1,68
0.8874339,0.10086062,0.008837187,0.0022729908,0.00031988212,0.0002754523,1.1,69
0.7020676,0.26445425,0.031637453,0.0012481698,0.00026780867,0.00032474272,1.1,70
0.95255715,0.0077496422,0.0042145075,0.03461618,0.00055785384,0.00030461323,1.1,71
0.9250779,0.06777329,0.005427796,0.0014666811,0.00014253792,0.00011174434,1.1,72
0.92244315,0.06623175,0.006504725,0.004422567,0.00022112933,0.00017664534,1.1,73
0.9760423,0.0029541536,0.0007907852,0.019840583,0.00024043357,0.00013177963,1.1,74
0.9675149,0.02043815,0.005490607,0.006344945,0.00012394988,8.745274e-05,1.1,75
0.63435286,0.29914787,0.063211404,0.0025975574,0.0003236551,0.00036663748,1.1,76
0.518511,0.44034362,0.040126268,0.00068293477,0.00013222256,0.00020392837,1.1,77
0.81610096,0.15686756,0.025197405,0.0011908894,0.0003324997,0.00031072652,1.1,78
0.8788502,0.003146142,0.001773712,0.11461688,0.0010474477,0.00056562806,1.1,79
0.8789382,0.10815559,0.009952306,0.0025767428,0.00020101442,0.00017605886,1.1,80
0.98341215,0.0023741196,0.0006013373,0.0133212125,0.00018946372,0.0001018112,1.1,81
0.924191,0.069607586,0.004781041,0.001235225,0.000104526545,8.069219e-05,1.1,82
0.9777565,0.0071207597,0.004613187,0.010112506,0.00024806228,0.00014893386,1.1,83
0.8996378,0.09016042,0.007986502,0.0018882713,0.00017352725,0.00015354471,1.1,84
0.73908067,0.0019057625,0.0008035469,0.2553612,0.0018152111,0.0010336414,1.1,85
0.9554544,0.0054961964,0.0016599615,0.036432467,0.0006452646,0.000311722,1.1,86
0.5998134,0.37247005,0.026250076,0.000867876,0.00025599022,0.00034264036,1.1,87
0.79023075,0.18878487,0.01887314,0.0015683762,0.00026687956,0.0002760808,1.1,88
0.93218523,0.0540173,0.011108024,0.0024727392,0.00012516456,9.156655e-05,1.1,89
0.50059885,0.47798178,0.02101218,0.0002535583,4.823095e-05,0.00010547974,1.1,90
0.67604667,0.29335323,0.028899185,0.001066548,0.0002888307,0.00034556154,1.1,91
0.9325823,0.042817913,0.01818198,0.006027464,0.00022773888,0.0001626339,1.1,92
0.76740485,0.011738273,0.002814531,0.2148729,0.001831025,0.0013384266,1.1,93
0.87921655,0.110053316,0.00790842,0.0024880292,0.00017338875,0.00016024195,1.1,94
0.8109621,0.17878653,0.008750805,0.0011541928,0.00017921411,0.00016714349,1.1,95
0.80895174,0.16307127,0.025786052,0.0015152607,0.00036777215,0.00030789687,1.1,96
0.9587419,0.034011055,0.0055098543,0.0013985711,0.00020306588,0.00013554996,1.1,97
0.9405304,0.048582807,0.0065119667,0.0039869016,0.00021742484,0.0001705404,1.1,98
0.9099234,0.011743041,0.0037286473,0.0729316,0.0009887265,0.0006846719,1.1,99
0.037383255,0.86870015,0.09240048,0.00092641916,0.00024924212,0.00034043612,1.2,0
0.7773628,0.20832695,0.012315191,0.0014073406,0.0003144162,0.00027337144,1.2,1
0.8169139,0.17095137,0.010470389,0.0013559142,0.00016059182,0.00014783647,1.2,2
0.5124041,0.4490708,0.036854036,0.0009850678,0.00030028456,0.00038579956,1.2,3
0.5805161,0.37315473,0.044041842,0.0013736144,0.0004424657,0.00047135333,1.2,4
0.66492414,0.32170692,0.011621538,0.0009578678,0.00041315117,0.000376318,1.2,5
0.9738915,0.013666195,0.0014968887,0.01059549,0.0002215698,0.00012838049,1.2,6
0.8787023,0.10777725,0.0112548955,0.0019754341,0.00016850958,0.0001216418,1.2,7
0.5432484,0.43760437,0.017594183,0.0009480923,0.00027150393,0.00033348313,1.2,8
0.23319446,0.7464706,0.019127702,0.0006069457,0.00028423662,0.00031616713,1.2,9
0.83272946,0.15763116,0.008101408,0.0012229483,0.00017282914,0.00014224737,1.2,10
0.9713696,0.025594627,0.0013773659,0.0014460011,0.0001372713,7.50835e-05,1.2,11
0.9140702,0.081419356,0.003176531,0.0010998301,0.00013971757,9.436223e-05,1.2,12
0.87240374,0.10870385,0.0154959075,0.0030440388,0.0001964215,0.00015599295,1.2,13
0.7771032,0.20487805,0.016050844,0.0015702579,0.0002094491,0.00018820344,1.2,14
0.3199009,0.6395802,0.0379996,0.0011257145,0.00070927513,0.00068431604,1.2,15
0.8651912,0.12805493,0.0054855216,0.0009707491,0.00016551421,0.00013211134,1.2,16
0.9782528,0.01862143,0.0011274607,0.0018434259,9.6921205e-05,5.789876e-05,1.2,17
0.9137857,0.078457944,0.0053608334,0.0021537854,0.00013761017,0.0001040483,1.2,18
0.5407878,0.428889,0.028339185,0.0009933782,0.00052213966,0.00046851276,1.2,19
0.8840947,0.10998229,0.0043886947,0.0012261362,0.00018052969,0.00012763956,1.2,20
0.53157854,0.44227475,0.024462093,0.0007920256,0.00044683844,0.00044571853,1.2,21
0.30481154,0.6485961,0.045002043,0.00073577394,0.0003908427,0.00046370883,1.2,22
0.4384191,0.3456112,0.21222678,0.0027981792,0.0003697853,0.00057499966,1.2,23
0.9341763,0.06010371,0.0037561734,0.001681084,0.0001682424,0.00011445333,1.2,24
0.7036003,0.2795086,0.015460758,0.0010119594,0.00021366093,0.00020471186,1.2,25
0.28402114,0.676309,0.037876725,0.00087830087,0.000494309,0.00042063033,1.2,26
0.9598812,0.037175883,0.0017450064,0.000978944,0.00013116501,8.777068e-05,1.2,27
0.7734844,0.21424966,0.010512608,0.001380312,0.00018192081,0.00019112471,1.2,28
0.8995017,0.093900405,0.0049036634,0.0014136219,0.00015627952,0.00012451809,1.2,29
0.3857467,0.5964969,0.016784614,0.00042672627,0.00029409007,0.00025097356,1.2,30
0.8924048,0.0921148,0.011591432,0.0035424675,0.00018807108,0.00015842877,1.2,31
0.7938987,0.19286995,0.011345329,0.0014164054,0.00026729715,0.00020231988,1.2,32
0.88651896,0.105030075,0.0063761133,0.0017772298,0.00016874395,0.00012888564,1.2,33
0.83311397,0.15243785,0.012584695,0.0015346521,0.00017879043,0.00015016076,1.2,34
0.94575113,0.04222699,0.0026747584,0.008836912,0.0003024717,0.00020773958,1.2,35
0.9798595,0.015922945,0.0015216267,0.0024882527,0.00013417173,7.3579635e-05,1.2,36
0.6448736,0.32200524,0.031280175,0.0012240236,0.00029076374,0.0003261602,1.2,37
0.63000226,0.33666372,0.031537205,0.0010384321,0.000360769,0.00039763568,1.2,38
0.82217765,0.16916971,0.0073654214,0.00094883813,0.00019493254,0.00014338721,1.2,39
0.916314,0.07842362,0.0036627199,0.0013867887,0.00012755698,8.539144e-05,1.2,40
0.9789868,0.016758837,0.0014854309,0.0025609594,0.00013433157,7.3656454e-05,1.2,41
0.8059991,0.18427601,0.008056885,0.0012426228,0.0002491035,0.00017625216,1.2,42
0.8183003,0.17068447,0.008977072,0.001655675,0.00022132536,0.00016111013,1.2,43
0.8502554,0.13558134,0.01127702,0.0025190725,0.00019265333,0.00017451908,1.2,44
0.54437995,0.43289378,0.021004878,0.0008611205,0.0004691109,0.0003911138,1.2,45
0.32550552,0.6308779,0.040195163,0.0023239967,0.0005868175,0.0005105775,1.2,46
0.693875,0.29504067,0.009343982,0.0010432818,0.00037185938,0.00032524677,1.2,47
0.62651515,0.33261594,0.03881402,0.0013479253,0.00034061578,0.0003663823,1.2,48
0.7223345,0.2445967,0.030804906,0.0014311835,0.00041549868,0.00041723403,1.2,49
0.9226552,0.07170605,0.0026799121,0.0025904963,0.0002143197,0.00015393684,1.2,50
0.93526214,0.05604881,0.0039718635,0.0043571093,0.0002039021,0.00015617027,1.2,51
0.84216964,0.14741609,0.008488349,0.0016174469,0.00016941785,0.00013902641,1.2,52
0.9717376,0.02561641,0.001379313,0.0010840315,0.0001151796,6.743704e-05,1.2,53
0.88496715,0.10923633,0.004252829,0.0012323986,0.00017950332,0.0001317529,1.2,54
0.52528536,0.43285713,0.03988745,0.0012864058,0.00031768798,0.00036587295,1.2,55
0.7297708,0.25797752,0.010420672,0.0011782205,0.00036020856,0.00029262863,1.2,56
0.8982873,0.09179342,0.0069002695,0.0026582775,0.0002165387,0.00014417908,1.2,57
0.8121593,0.1781209,0.008152034,0.0012682688,0.00016531673,0.00013424944,1.2,58
0.78580153,0.20339417,0.009052854,0.0013559476,0.00020913914,0.00018639043,1.2,59
0.531731,0.44893113,0.017715191,0.00084866176,0.00039932792,0.00037474826,1.2,60
0.62989616,0.3486199,0.02007679,0.00077172555,0.0003029197,0.00033250684,1.2,61
0.05583843,0.8962291,0.046742067,0.0005157856,0.00029926992,0.0003753653,1.2,62
0.76535213,0.22022313,0.013092427,0.0009592476,0.00019577394,0.00017735396,1.2,63
0.92268,0.07179765,0.0036536027,0.0016391659,0.000131915,9.7659366e-05,1.2,64
0.6332886,0.34453434,0.020156631,0.0011282687,0.00050412666,0.00038807723,1.2,65
0.92017853,0.064046174,0.011559528,0.0038317922,0.00022661856,0.00015733542,1.2,66
0.85529613,0.13406256,0.009042537,0.0012671599,0.00018077981,0.00015077808,1.2,67
0.7202213,0.2654939,0.012389694,0.0012085913,0.00039046767,0.00029606954,1.2,68
0.89448225,0.097135976,0.006696924,0.0013675687,0.00018559588,0.00013173628,1.2,69
0.6963786,0.2906394,0.011395396,0.0010970222,0.00025954982,0.00022998182,1.2,70
0.7708413,0.22004586,0.00698136,0.0015413387,0.0003189662,0.00027113507,1.2,71
0.86579144,0.12111941,0.0106200855,0.002046515,0.00023421091,0.00018836453,1.2,72
0.70002484,0.27971283,0.018418944,0.0013092647,0.0002919333,0.00024221072,1.2,73
0.96892124,0.02192846,0.0032104095,0.0056738784,0.00016354624,0.00010257798,1.2,74
0.93321353,0.06004557,0.0035534846,0.0028014083,0.00019954349,0.00018640005,1.2,75
0.927068,0.06892607,0.002762508,0.0009938756,0.00015360213,9.589366e-05,1.2,76
0.6088457,0.37262976,0.017038329,0.0009209848,0.0002933289,0.00027189718,1.2,77
0.73996234,0.24521706,0.01323726,0.0010911681,0.00025034606,0.00024190714,1.2,78
0.65051603,0.3353528,0.012843715,0.00079685694,0.00022867211,0.00026190816,1.2,79
0.9019369,0.093185775,0.0034278343,0.0011481311,0.0001787477,0.00012257803,1.2,80
0.49968982,0.4596332,0.040099736,0.0003293513,7.895135e-05,0.00016894197,1.2,81
0.9133385,0.07971691,0.004918532,0.0017939452,0.00013528275,9.687793e-05,1.2,82
0.4859942,0.49414256,0.018685801,0.0005520698,0.00028362504,0.0003417779,1.2,83
0.9758121,0.00505873,0.0018241982,0.016957633,0.00023163544,0.00011574096,1.2,84
0.43411905,0.530701,0.033835802,0.00062672264,0.00036434276,0.00035315062,1.2,85
0.7622155,0.22469543,0.011527572,0.0010972678,0.00023875487,0.00022552206,1.2,86
0.69576,0.28832948,0.014319483,0.0010577897,0.00028900092,0.00024423035,1.2,87
0.42209852,0.5481714,0.028811198,0.0005413003,0.00018908443,0.0001885799,1.2,88
0.91766286,0.06753105,0.012337701,0.0022690918,0.00011639843,8.291741e-05,1.2,89
0.9296329,0.06346876,0.0036244933,0.003007985,0.0001507215,0.0001150841,1.2,90
0.6252885,0.3150515,0.057437196,0.0013448724,0.00040293287,0.00047508744,1.2,91
0.969293,0.021834191,0.001972356,0.006600428,0.00017869899,0.00012139447,1.2,92
0.966241,0.0049099955,0.00063145155,0.02762701,0.00037952376,0.00021103238,1.2,93
0.5473763,0.39942867,0.051304366,0.0011453069,0.0003197232,0.000425595,1.2,94
0.51183873,0.44811118,0.038235076,0.0010045192,0.0003829103,0.0004274872,1.2,95
0.7982001,0.1877876,0.012539018,0.0010918671,0.0002067976,0.00017464021,1.2,96
0.7792697,0.2074373,0.011632196,0.001336747,0.00017005751,0.0001540548,1.2,97
0.46141824,0.51267004,0.025358168,0.0002940977,9.857002e-05,0.00016091442,1.2,98
0.42424423,0.55504584,0.019122494,0.0007487525,0.00040803454,0.00043060968,1.2,99
