time,0,1,2,3,4,5,rho,length,sim
498,0.89554656,0.09743787,0.0059373616,0.00071455474,0.00019625598,0.00016744892,-0.5000000000000001,500,6
498,0.9989152,0.00052462536,0.00029330095,0.00023650222,2.1178952e-05,9.250405e-06,-0.5000000000000001,500,7
498,0.9993473,0.0003262082,0.0001360933,0.00017869892,7.962224e-06,3.709194e-06,-0.5000000000000001,500,8
498,0.9991019,0.00047714042,0.00021575196,0.00017711439,1.8454186e-05,9.679128e-06,-0.5000000000000001,500,9
498,0.99853647,0.0009698492,0.0002652947,0.0002086762,1.1101974e-05,8.636192e-06,-0.5000000000000001,500,10
498,0.99855053,0.00095635024,0.0002856945,0.00018575466,1.3682916e-05,7.945798e-06,-0.5000000000000001,500,11
498,0.99918795,0.00041118715,0.00017912197,0.00021033631,7.4570285e-06,3.9175884e-06,-0.5000000000000001,500,12
498,0.97661626,0.021665437,0.0012055002,0.00043818395,3.7130536e-05,3.750817e-05,-0.5000000000000001,500,13
498,0.99926287,0.00038470718,0.00012314157,0.00018544764,3.0032017e-05,1.3810395e-05,-0.5000000000000001,500,14
498,0.99910694,0.0004729297,0.00015141578,0.000218172,3.2162305e-05,1.8412276e-05,-0.5000000000000001,500,15
498,0.9992394,0.00039278096,0.00015940887,0.00019594723,8.75652e-06,3.737804e-06,-0.5000000000000001,500,16
498,0.9992386,0.0003440549,0.00021784696,0.00018266805,1.1394251e-05,5.4241905e-06,-0.5000000000000001,500,17
498,0.9987167,0.00083620386,0.00021486668,0.00019715611,2.4029256e-05,1.1102715e-05,-0.5000000000000001,500,18
498,0.9987333,0.0006850859,0.00031305914,0.00025390825,9.62824e-06,5.0167628e-06,-0.5000000000000001,500,19
98,0.6274611,0.27195013,0.07768826,0.017317249,0.0023641197,0.003219158,-0.40000000000000013,100,0
98,0.65067875,0.2312569,0.08932299,0.022549631,0.0028124375,0.0033793384,-0.40000000000000013,100,1
98,0.63663745,0.30956405,0.046648227,0.005293141,0.00080162263,0.0010555795,-0.40000000000000013,100,2
98,0.62370664,0.32614028,0.04707599,0.0018770194,0.00056980463,0.00063024746,-0.40000000000000013,100,3
98,0.6919799,0.21692379,0.054104876,0.02870394,0.0039746235,0.004312917,-0.40000000000000013,100,4
98,0.59650654,0.11086652,0.2814123,0.004720534,0.002966262,0.0035277724,-0.40000000000000013,100,5
98,0.64768404,0.22965284,0.1052052,0.01360545,0.0016901147,0.0021623557,-0.40000000000000013,100,6
98,0.5903026,0.1526026,0.2489239,0.0054074684,0.0012655328,0.0014979425,-0.40000000000000013,100,7
98,0.6878226,0.24078983,0.062080085,0.00591722,0.0016590562,0.0017312511,-0.40000000000000013,100,8
98,0.7314381,0.1429288,0.0366232,0.071921654,0.00895992,0.008128326,-0.40000000000000013,100,9
98,0.7003089,0.14497508,0.05602529,0.07899228,0.009919323,0.009779175,-0.40000000000000013,100,10
98,0.702007,0.25904936,0.03201417,0.005161309,0.0008697893,0.0008984117,-0.40000000000000013,100,11
98,0.6347741,0.2766508,0.05684291,0.026571102,0.0022169629,0.002944134,-0.40000000000000013,100,12
98,0.70432687,0.1757904,0.048011508,0.06156505,0.004992891,0.0053133373,-0.40000000000000013,100,13
98,0.62577486,0.295036,0.047488976,0.02632276,0.0022696164,0.003107827,-0.40000000000000013,100,14
98,0.6241928,0.17178412,0.065151,0.11944134,0.008728648,0.010702193,-0.40000000000000013,100,15
98,0.6919108,0.15014087,0.14484672,0.00856299,0.0020635508,0.0024750377,-0.40000000000000013,100,16
98,0.65977466,0.08274945,0.03990659,0.18433937,0.01687457,0.01635538,-0.40000000000000013,100,17
98,0.7044758,0.14544618,0.042999815,0.092158884,0.0074239383,0.0074953446,-0.40000000000000013,100,18
98,0.65393066,0.25891998,0.049289353,0.03175291,0.0027453098,0.0033618542,-0.40000000000000013,100,19
198,0.9348184,0.02594752,0.005686199,0.03143801,0.0012126938,0.00089716463,-0.40000000000000013,200,0
198,0.7441131,0.15523818,0.09105688,0.0070492174,0.0012632923,0.0012793231,-0.40000000000000013,200,1
198,0.8202514,0.004854765,0.0031868082,0.16996998,0.00101444,0.0007226392,-0.40000000000000013,200,2
198,0.66445184,0.22994344,0.099716544,0.003989571,0.00091179274,0.0009868272,-0.40000000000000013,200,3
198,0.75787437,0.014684285,0.0030208926,0.21954721,0.002802941,0.0020702626,-0.40000000000000013,200,4
198,0.5948024,0.32975793,0.07248686,0.002059331,0.00041995177,0.00047353868,-0.40000000000000013,200,5
198,0.86415905,0.08198634,0.035147294,0.017349223,0.0007173214,0.0006407794,-0.40000000000000013,200,6
198,0.9029461,0.036146887,0.009304348,0.04973056,0.0010188094,0.00085329055,-0.40000000000000013,200,7
198,0.65207654,0.24511933,0.0977342,0.0030397105,0.0009633755,0.0010668198,-0.40000000000000013,200,8
198,0.62296087,0.24757163,0.124811746,0.0029762597,0.0007721908,0.0009072985,-0.40000000000000013,200,9
198,0.71030957,0.16053683,0.12439709,0.0032593594,0.0007403331,0.0007568777,-0.40000000000000013,200,10
198,0.81631863,0.048220385,0.12046866,0.012814564,0.0011545777,0.001023194,-0.40000000000000013,200,11
198,0.54393077,0.3750926,0.07933473,0.0008913299,0.0003127432,0.00043773427,-0.40000000000000013,200,12
198,0.92262256,0.009601121,0.016801527,0.048672296,0.0015004934,0.0008019421,-0.40000000000000013,200,13
198,0.6816926,0.0908597,0.22333878,0.0025352936,0.000794276,0.00077929476,-0.40000000000000013,200,14
198,0.7374476,0.1822015,0.076978154,0.0022473237,0.0005466222,0.0005788285,-0.40000000000000013,200,15
198,0.9079638,0.048996612,0.038623292,0.0032415492,0.0006879805,0.00048673843,-0.40000000000000013,200,16
198,0.7803997,0.13533595,0.07558661,0.0068066916,0.0009415731,0.0009295647,-0.40000000000000013,200,17
198,0.5513512,0.4183621,0.02909482,0.0006994165,0.00019521327,0.00029723544,-0.40000000000000013,200,18
198,0.6664659,0.27543667,0.053003144,0.0040364023,0.0004921624,0.00056576997,-0.40000000000000013,200,19
298,0.9769521,0.01835823,0.0035904641,0.000987652,6.898157e-05,4.2639364e-05,-0.40000000000000013,300,0
298,0.9654658,0.026043888,0.0072902143,0.00094508065,0.00016974332,8.531978e-05,-0.40000000000000013,300,1
298,0.9941374,0.002530056,0.0012179025,0.0020472535,4.307668e-05,2.4368257e-05,-0.40000000000000013,300,2
298,0.9630425,0.02346623,0.011384903,0.0019367068,0.00010266721,6.69637e-05,-0.40000000000000013,300,3
298,0.61248296,0.058393385,0.32648405,0.0009897025,0.0008899869,0.0007598649,-0.40000000000000013,300,4
298,0.91776335,0.0012430594,0.00097529776,0.079320274,0.00049173256,0.00020632047,-0.40000000000000013,300,5
298,0.99363923,0.0017819981,0.001357453,0.0031789953,2.7705693e-05,1.452992e-05,-0.40000000000000013,300,6
298,0.99414384,0.0029624233,0.0009486758,0.0018946046,3.281273e-05,1.76125e-05,-0.40000000000000013,300,7
298,0.58484113,0.2732422,0.13852577,0.0022287164,0.00053511566,0.0006270872,-0.40000000000000013,300,8
298,0.9796864,0.003567389,0.01260344,0.0038772852,0.00017537529,9.011966e-05,-0.40000000000000013,300,9
298,0.7233274,0.25250357,0.022575932,0.0009559295,0.00030477325,0.00033242497,-0.40000000000000013,300,10
298,0.9935858,0.0017974317,0.0036484012,0.0008756513,6.448922e-05,2.8204679e-05,-0.40000000000000013,300,11
298,0.98279905,0.0037214304,0.0005063822,0.012670895,0.00020996576,9.230018e-05,-0.40000000000000013,300,12
298,0.99666643,0.0017444759,0.0004108167,0.0011385508,2.7150398e-05,1.2563573e-05,-0.40000000000000013,300,13
298,0.80115384,0.09479233,0.10121025,0.0018391409,0.0005444554,0.00046000918,-0.40000000000000013,300,14
298,0.8044591,0.16178979,0.030506609,0.0027414402,0.00026421514,0.00023889887,-0.40000000000000013,300,15
298,0.9959294,0.00076573086,0.00040268275,0.0028288313,5.370611e-05,1.9582838e-05,-0.40000000000000013,300,16
298,0.7707788,0.1616218,0.064721346,0.001973714,0.00048713034,0.00041718205,-0.40000000000000013,300,17
298,0.8927862,0.09155058,0.014326474,0.0010362533,0.00015689727,0.00014361138,-0.40000000000000013,300,18
298,0.99555135,0.002190247,0.00047676006,0.001727695,3.6275884e-05,1.76689e-05,-0.40000000000000013,300,19
398,0.9988895,0.0005256335,0.00029871718,0.00026759808,1.3014122e-05,5.5646515e-06,-0.40000000000000013,400,0
398,0.9986168,0.00066353544,0.000282771,0.00042082928,1.1113071e-05,4.959589e-06,-0.40000000000000013,400,1
398,0.9985359,0.0008221036,0.00033321854,0.00028472868,1.7136324e-05,6.920936e-06,-0.40000000000000013,400,2
398,0.99863124,0.00073536544,0.00023686509,0.00037582434,1.4116989e-05,6.6968696e-06,-0.40000000000000013,400,3
398,0.9990272,0.00049139117,0.00020162115,0.00026449893,1.0674272e-05,4.6216655e-06,-0.40000000000000013,400,4
398,0.99896854,0.00047124532,0.00019158228,0.00035123507,1.218194e-05,5.2334544e-06,-0.40000000000000013,400,5
398,0.87454927,0.10034731,0.023525257,0.00086674886,0.00041701604,0.00029446452,-0.40000000000000013,400,6
398,0.9976634,0.0012924551,0.0006309985,0.00038908166,1.4662561e-05,9.438478e-06,-0.40000000000000013,400,7
398,0.9990782,0.00043856786,0.00020031603,0.00026808106,1.0389598e-05,4.4307308e-06,-0.40000000000000013,400,8
398,0.9972775,0.0009086394,0.0011246477,0.00064650126,2.965356e-05,1.3052732e-05,-0.40000000000000013,400,9
398,0.99904597,0.0004929643,0.00017958533,0.00026352014,1.1770719e-05,6.181025e-06,-0.40000000000000013,400,10
398,0.998828,0.0006370509,0.00023196274,0.00028522097,1.2447729e-05,5.4064535e-06,-0.40000000000000013,400,11
398,0.9973079,0.0014445945,0.00078512233,0.00041457932,3.4756627e-05,1.3064731e-05,-0.40000000000000013,400,12
398,0.99778557,0.0012222768,0.000510638,0.00044710355,2.4240682e-05,1.0249732e-05,-0.40000000000000013,400,13
398,0.6941109,0.24564356,0.0587726,0.0008049816,0.00031806348,0.0003499838,-0.40000000000000013,400,14
398,0.9990666,0.00045281285,0.00017272748,0.00029174445,1.1388701e-05,4.7618687e-06,-0.40000000000000013,400,15
398,0.998662,0.0005511347,0.0002735464,0.00049518864,1.2728876e-05,5.397138e-06,-0.40000000000000013,400,16
398,0.99294615,0.005594442,0.0010382747,0.00036622444,3.550856e-05,1.9452054e-05,-0.40000000000000013,400,17
398,0.99868953,0.00068526453,0.0002565584,0.0003477776,1.4189999e-05,6.719731e-06,-0.40000000000000013,400,18
398,0.98832715,0.008073055,0.002927748,0.0004959758,0.00012142886,5.46354e-05,-0.40000000000000013,400,19
498,0.99931103,0.00033472804,0.00016194902,0.00017959258,8.908589e-06,3.8509443e-06,-0.40000000000000013,500,0
498,0.99939966,0.0002706251,0.0001512499,0.0001636486,1.074251e-05,4.0713403e-06,-0.40000000000000013,500,1
498,0.9993308,0.00033152412,0.00014325412,0.00018316486,7.6098017e-06,3.614009e-06,-0.40000000000000013,500,2
498,0.99933016,0.0003351003,0.00013413315,0.00018958199,7.5835305e-06,3.4772702e-06,-0.40000000000000013,500,3
498,0.9994084,0.00027373462,0.00013984187,0.00016618523,8.346444e-06,3.498586e-06,-0.40000000000000013,500,4
498,0.99932665,0.00032748387,0.00016782343,0.00016503135,9.11734e-06,3.932638e-06,-0.40000000000000013,500,5
498,0.9991313,0.0003973444,0.00026385204,0.00019213442,1.0508727e-05,4.863511e-06,-0.40000000000000013,500,6
498,0.99931127,0.0003320738,0.00016289555,0.00018130563,8.645804e-06,3.8056548e-06,-0.40000000000000013,500,7
498,0.9992969,0.0003331842,0.00017823305,0.00017796502,9.718821e-06,4.0492605e-06,-0.40000000000000013,500,8
498,0.9993657,0.00029759685,0.00013348447,0.00019147548,8.297436e-06,3.5279986e-06,-0.40000000000000013,500,9
498,0.9993667,0.00028830944,0.00015289467,0.00017829968,9.910043e-06,3.9245174e-06,-0.40000000000000013,500,10
498,0.99936306,0.00031826342,0.00013603688,0.00017074008,8.28624e-06,3.552212e-06,-0.40000000000000013,500,11
498,0.9993067,0.00031977808,0.00014151336,0.00021890253,9.284117e-06,3.8073777e-06,-0.40000000000000013,500,12
498,0.9993545,0.0003013307,0.00013729716,0.00019366325,9.173632e-06,4.094998e-06,-0.40000000000000013,500,13
498,0.9994259,0.0002651237,0.00013994407,0.00015674978,8.773433e-06,3.5907128e-06,-0.40000000000000013,500,14
498,0.9992659,0.00034999748,0.00016205668,0.00020877512,9.320473e-06,4.0056466e-06,-0.40000000000000013,500,15
498,0.9993662,0.00030767676,0.00014800795,0.00016597734,8.270143e-06,3.8557446e-06,-0.40000000000000013,500,16
498,0.9993607,0.0002905406,0.00015252709,0.00018210213,9.804822e-06,4.401824e-06,-0.40000000000000013,500,17
498,0.9994128,0.0002696474,0.00014668441,0.00015866278,8.405624e-06,3.832113e-06,-0.40000000000000013,500,18
498,0.99936604,0.0003053072,0.00014200297,0.00017542188,7.705765e-06,3.4782347e-06,-0.40000000000000013,500,19
98,0.7042182,0.17868951,0.062674426,0.04248312,0.0058201426,0.0061146487,-0.30000000000000016,100,0
98,0.69380903,0.14700678,0.035548624,0.10606785,0.008725017,0.008842681,-0.30000000000000016,100,1
98,0.6177051,0.30165893,0.07157572,0.006716053,0.0010272566,0.0013168931,-0.30000000000000016,100,2
98,0.69655013,0.15688716,0.05997972,0.074697256,0.0057315165,0.0061541847,-0.30000000000000016,100,3
98,0.6293764,0.22850984,0.12850693,0.00860913,0.0023055002,0.0026921835,-0.30000000000000016,100,4
98,0.68313855,0.20091115,0.072976306,0.034434956,0.0039363145,0.0046027303,-0.30000000000000016,100,5
98,0.66349304,0.16932157,0.08168802,0.06439138,0.010074279,0.011031727,-0.30000000000000016,100,6
98,0.6920546,0.1785642,0.06768881,0.04887781,0.006092142,0.006722395,-0.30000000000000016,100,7
98,0.6597729,0.053001963,0.07316613,0.18160854,0.016330285,0.016120223,-0.30000000000000016,100,8
98,0.71010125,0.08619866,0.09637533,0.067295425,0.020588674,0.019440752,-0.30000000000000016,100,9
98,0.6692576,0.061131373,0.07408896,0.14989115,0.022894735,0.0227362,-0.30000000000000016,100,10
98,0.6784832,0.1354095,0.09017598,0.07467726,0.009928921,0.011325141,-0.30000000000000016,100,11
98,0.6530796,0.2942382,0.034207255,0.014503666,0.0017539822,0.0022172155,-0.30000000000000016,100,12
98,0.6735687,0.11438418,0.17215995,0.026900033,0.006112411,0.0068746856,-0.30000000000000016,100,13
98,0.665961,0.21032141,0.045486305,0.06720427,0.005093428,0.0059335534,-0.30000000000000016,100,14
98,0.5951101,0.081170864,0.31668824,0.002882689,0.001950308,0.0021977979,-0.30000000000000016,100,15
98,0.6458614,0.038071837,0.17642462,0.0673238,0.03623556,0.03608283,-0.30000000000000016,100,16
98,0.6915394,0.17612427,0.087800495,0.034834716,0.004658568,0.005042547,-0.30000000000000016,100,17
98,0.6143433,0.28414565,0.08755524,0.009907533,0.0017157763,0.002332547,-0.30000000000000016,100,18
98,0.6607541,0.26014173,0.046000004,0.027399825,0.0026109905,0.0030933337,-0.30000000000000016,100,19
198,0.72480834,0.011639197,0.0102515975,0.24462008,0.0049476544,0.003733133,-0.30000000000000016,200,0
198,0.83563006,0.05899209,0.015780367,0.08039812,0.0049902527,0.004209122,-0.30000000000000016,200,1
198,0.6374096,0.3096527,0.049516592,0.0024142365,0.0004738663,0.0005329917,-0.30000000000000016,200,2
198,0.68866163,0.22121792,0.080516376,0.0071344306,0.0012049618,0.0012646454,-0.30000000000000016,200,3
198,0.6881088,0.0046644052,0.0064593633,0.28792426,0.0076041855,0.00523909,-0.30000000000000016,200,4
198,0.6036879,0.21497284,0.17780527,0.0023407096,0.00055316975,0.0006401307,-0.30000000000000016,200,5
198,0.74944174,0.08801739,0.15573162,0.004389694,0.0012826751,0.00113687,-0.30000000000000016,200,6
198,0.8980787,0.027100263,0.010897802,0.06042925,0.00203559,0.0014583475,-0.30000000000000016,200,7
198,0.6152104,0.31928483,0.06183193,0.0023584585,0.00061565766,0.0006987917,-0.30000000000000016,200,8
198,0.89488864,0.060496163,0.020939529,0.020069662,0.0019663924,0.0016396721,-0.30000000000000016,200,9
198,0.8261182,0.025728548,0.007686097,0.13244224,0.0046759457,0.0033490597,-0.30000000000000016,200,10
198,0.8087094,0.042011105,0.14144325,0.006114276,0.000985933,0.0007360075,-0.30000000000000016,200,11
198,0.8080164,0.022987362,0.12609987,0.032640923,0.0060519865,0.0042035487,-0.30000000000000016,200,12
198,0.7275389,0.11073622,0.14707989,0.011427347,0.0016539629,0.0015637323,-0.30000000000000016,200,13
198,0.8596245,0.017351827,0.05781241,0.05949308,0.0032910912,0.0024271272,-0.30000000000000016,200,14
198,0.9365572,0.031896103,0.013974423,0.015839446,0.0009792526,0.0007535813,-0.30000000000000016,200,15
198,0.764123,0.024280367,0.08930096,0.08711253,0.01804981,0.017133351,-0.30000000000000016,200,16
198,0.86220586,0.02292774,0.025213199,0.08549691,0.0023382872,0.0018180015,-0.30000000000000016,200,17
198,0.8239317,0.10073354,0.035228487,0.03400011,0.0031658083,0.0029402806,-0.30000000000000016,200,18
198,0.66392744,0.29238516,0.040977664,0.0017619305,0.00044522618,0.00050259073,-0.30000000000000016,200,19
298,0.99638873,0.0012757446,0.0007804677,0.0014942203,4.1727995e-05,1.9085126e-05,-0.30000000000000016,300,0
298,0.98278356,0.0016210944,0.0020363622,0.01330133,0.00017520248,8.239649e-05,-0.30000000000000016,300,1
298,0.96185803,0.0010391265,0.0012934371,0.035385717,0.00028302276,0.00014065627,-0.30000000000000016,300,2
298,0.9745157,0.00786707,0.015661811,0.0016155952,0.00022264334,0.0001172414,-0.30000000000000016,300,3
298,0.99594486,0.0023294713,0.0005808137,0.001104761,2.7964772e-05,1.2155739e-05,-0.30000000000000016,300,4
298,0.87680924,0.060779244,0.05837615,0.003241935,0.000471689,0.00032174806,-0.30000000000000016,300,5
298,0.94341826,0.011052621,0.04320257,0.0016511617,0.00038740484,0.0002879579,-0.30000000000000016,300,6
298,0.87308586,0.0010072793,0.0017653981,0.12307385,0.00072620617,0.00034135088,-0.30000000000000016,300,7
298,0.9677127,0.024927178,0.005822694,0.0012373095,0.00016942997,0.00013062215,-0.30000000000000016,300,8
298,0.8282063,0.0013717349,0.0014105551,0.16811651,0.00061911665,0.0002757072,-0.30000000000000016,300,9
298,0.92651397,0.0028563773,0.06853046,0.0014520731,0.00043538882,0.00021177207,-0.30000000000000016,300,10
298,0.9733701,0.020390598,0.0046655587,0.001389494,0.000112828464,7.1458155e-05,-0.30000000000000016,300,11
298,0.9932349,0.0028869421,0.0009787121,0.002781535,8.387847e-05,3.411132e-05,-0.30000000000000016,300,12
298,0.9273076,0.012169973,0.058980107,0.0010463779,0.00030636325,0.00018956364,-0.30000000000000016,300,13
298,0.7974787,0.0022993146,0.19788235,0.001262751,0.0006582922,0.0004186692,-0.30000000000000016,300,14
298,0.99484646,0.001438514,0.0015762752,0.0019626154,0.00013091476,4.5255598e-05,-0.30000000000000016,300,15
298,0.98997426,0.00096336205,0.0006160347,0.008331111,7.71274e-05,3.8161266e-05,-0.30000000000000016,300,16
298,0.9815819,0.011376303,0.0058861463,0.000980948,0.00010587539,6.8865e-05,-0.30000000000000016,300,17
298,0.9843013,0.0044714995,0.008705839,0.0023443932,0.00012007594,5.687971e-05,-0.30000000000000016,300,18
298,0.9356282,0.037689622,0.024964461,0.0012768831,0.0002670756,0.000173712,-0.30000000000000016,300,19
398,0.9868607,0.0044108205,0.0074253,0.0009999468,0.0002048383,9.8413664e-05,-0.30000000000000016,400,0
398,0.9985432,0.000547503,0.0002117941,0.00067293644,1.746256e-05,7.1101667e-06,-0.30000000000000016,400,1
398,0.9989188,0.00050016044,0.0002471048,0.0003147534,1.371159e-05,5.5010414e-06,-0.30000000000000016,400,2
398,0.99898565,0.0005156314,0.00018719432,0.00029646076,1.0518136e-05,4.529323e-06,-0.30000000000000016,400,3
398,0.9857712,0.009865675,0.0036339767,0.0005907517,8.854537e-05,4.9930368e-05,-0.30000000000000016,400,4
398,0.99810314,0.00063060137,0.0007694477,0.00044623215,3.7018046e-05,1.3521596e-05,-0.30000000000000016,400,5
398,0.9985983,0.00040284538,0.0003754472,0.0005938372,2.108744e-05,8.565232e-06,-0.30000000000000016,400,6
398,0.999239,0.00036065807,0.00017780246,0.00020859831,9.892496e-06,4.023967e-06,-0.30000000000000016,400,7
398,0.9985602,0.0006161601,0.00028886198,0.00051269145,1.5446396e-05,6.607357e-06,-0.30000000000000016,400,8
398,0.9992365,0.00035356198,0.00017331047,0.00022220856,1.0029591e-05,4.2912898e-06,-0.30000000000000016,400,9
398,0.99853873,0.00072278915,0.0003978068,0.00031662153,1.7434288e-05,6.6001967e-06,-0.30000000000000016,400,10
398,0.98915005,0.0011412723,0.008364265,0.0011508227,0.00013440088,5.9180875e-05,-0.30000000000000016,400,11
398,0.9989822,0.00051368296,0.00025066338,0.0002348553,1.33840285e-05,5.300336e-06,-0.30000000000000016,400,12
398,0.9990389,0.00046104364,0.00023380778,0.00024832194,1.2737237e-05,5.2750747e-06,-0.30000000000000016,400,13
398,0.998994,0.00042319435,0.00021434226,0.0003520388,1.1645003e-05,4.8317356e-06,-0.30000000000000016,400,14
398,0.9989715,0.00033551798,0.00033728444,0.00033038593,1.7937617e-05,7.2434955e-06,-0.30000000000000016,400,15
398,0.9990808,0.00040982576,0.00016649849,0.00032798314,1.055622e-05,4.467961e-06,-0.30000000000000016,400,16
398,0.99707794,0.0016551185,0.0008365817,0.00038542648,3.324412e-05,1.1767903e-05,-0.30000000000000016,400,17
398,0.99884546,0.00049868843,0.00021068347,0.000425011,1.43205e-05,5.770236e-06,-0.30000000000000016,400,18
398,0.9991747,0.0003280261,0.00024737002,0.00022927087,1.4359315e-05,6.307352e-06,-0.30000000000000016,400,19
498,0.99936104,0.00030640088,0.00014675973,0.00017361919,8.324286e-06,3.928053e-06,-0.30000000000000016,500,0
498,0.99945307,0.00024299527,0.00014147026,0.00014905124,9.447948e-06,3.880411e-06,-0.30000000000000016,500,1
498,0.9994085,0.00027733756,0.00013344694,0.00016862049,8.596889e-06,3.5358046e-06,-0.30000000000000016,500,2
498,0.99930084,0.0002991503,0.00014971186,0.00023461718,1.1141201e-05,4.559275e-06,-0.30000000000000016,500,3
498,0.9993677,0.00030454915,0.00012858165,0.0001879363,7.880229e-06,3.4179782e-06,-0.30000000000000016,500,4
498,0.999416,0.0002695205,0.00013361583,0.00016873043,8.546083e-06,3.5661142e-06,-0.30000000000000016,500,5
498,0.99943817,0.00025865313,0.0001379856,0.00015279371,8.704616e-06,3.6657727e-06,-0.30000000000000016,500,6
498,0.9994178,0.00027282737,0.00013824675,0.00015896243,8.661648e-06,3.5475587e-06,-0.30000000000000016,500,7
498,0.99934244,0.00031347192,0.00014756928,0.00018415607,8.72132e-06,3.7179047e-06,-0.30000000000000016,500,8
498,0.999407,0.00026492684,0.0001479158,0.00016617506,9.930871e-06,4.0427144e-06,-0.30000000000000016,500,9
498,0.9993623,0.00028866658,0.00016458507,0.00017159084,8.985335e-06,3.9095326e-06,-0.30000000000000016,500,10
498,0.99940044,0.0002853401,0.00013745812,0.0001650242,8.2878005e-06,3.4798209e-06,-0.30000000000000016,500,11
498,0.9992668,0.00034761877,0.00012907892,0.0002440899,8.736477e-06,3.7037312e-06,-0.30000000000000016,500,12
498,0.9994769,0.00022621224,0.00013269189,0.0001507871,9.563583e-06,3.834335e-06,-0.30000000000000016,500,13
498,0.9994463,0.0002532841,0.00013682796,0.00015122407,8.742241e-06,3.6579377e-06,-0.30000000000000016,500,14
498,0.999411,0.00026336042,0.0001511933,0.0001611148,9.230893e-06,4.003082e-06,-0.30000000000000016,500,15
498,0.9989066,0.0004937284,0.00037308753,0.0002019717,1.7927847e-05,6.684802e-06,-0.30000000000000016,500,16
498,0.99940825,0.0002627529,0.00013415949,0.00018127868,9.4243605e-06,4.230624e-06,-0.30000000000000016,500,17
498,0.9994082,0.00027052438,0.00012820949,0.00018071757,8.785577e-06,3.5866306e-06,-0.30000000000000016,500,18
498,0.9993844,0.00028464658,0.00012658964,0.00018965571,1.0204266e-05,4.5255856e-06,-0.30000000000000016,500,19
98,0.6681692,0.081975244,0.029106602,0.19908576,0.01103716,0.010626063,-0.20000000000000018,100,0
98,0.6530245,0.20252389,0.07862283,0.04966162,0.007442242,0.008724938,-0.20000000000000018,100,1
98,0.6654669,0.23908797,0.07216897,0.018166954,0.002416994,0.0026922843,-0.20000000000000018,100,2
98,0.6666841,0.059438005,0.05847259,0.16944976,0.023350734,0.022604829,-0.20000000000000018,100,3
98,0.6512175,0.13481738,0.061758306,0.12681207,0.011995079,0.013399687,-0.20000000000000018,100,4
98,0.62743676,0.16605282,0.18888713,0.010234424,0.0032988065,0.0040900693,-0.20000000000000018,100,5
98,0.6655648,0.07210589,0.10192254,0.12698434,0.015953718,0.017468775,-0.20000000000000018,100,6
98,0.6777892,0.08922064,0.076799415,0.115461625,0.020258091,0.020471007,-0.20000000000000018,100,7
98,0.6369251,0.08550574,0.13783914,0.094932206,0.021689076,0.02310877,-0.20000000000000018,100,8
98,0.68302095,0.11810393,0.040050995,0.14352316,0.0074942317,0.0078068133,-0.20000000000000018,100,9
98,0.6433948,0.18243633,0.07529894,0.07827883,0.009264095,0.011326967,-0.20000000000000018,100,10
98,0.67835927,0.13334362,0.0775455,0.08608351,0.0118537685,0.012814358,-0.20000000000000018,100,11
98,0.6924783,0.047399294,0.19985442,0.041156054,0.009583648,0.009528336,-0.20000000000000018,100,12
98,0.6888735,0.067011304,0.09085061,0.120107815,0.016859688,0.016297132,-0.20000000000000018,100,13
98,0.68145955,0.1355455,0.17322148,0.0067509934,0.0014913145,0.0015312054,-0.20000000000000018,100,14
98,0.6315416,0.11522573,0.08798801,0.123500854,0.019986484,0.021757375,-0.20000000000000018,100,15
98,0.6422566,0.12538438,0.2167466,0.008871806,0.003260731,0.0034798204,-0.20000000000000018,100,16
98,0.6387972,0.03667954,0.18175735,0.067122005,0.038584568,0.037059337,-0.20000000000000018,100,17
98,0.6776513,0.058966104,0.11895839,0.09887324,0.022933502,0.02261745,-0.20000000000000018,100,18
98,0.71684194,0.11395716,0.06809895,0.08176645,0.009713605,0.009621877,-0.20000000000000018,100,19
198,0.5082289,0.41975588,0.07112511,0.00043863137,0.00016402213,0.0002874452,-0.20000000000000018,200,0
198,0.65851796,0.004383445,0.31617442,0.014839522,0.003418327,0.0026664399,-0.20000000000000018,200,1
198,0.79412127,0.014118941,0.061331954,0.11083361,0.011555518,0.008038709,-0.20000000000000018,200,2
198,0.8008036,0.121605515,0.036781605,0.03620768,0.00242505,0.0021766068,-0.20000000000000018,200,3
198,0.8913793,0.024633098,0.042419516,0.036047578,0.003281528,0.002239021,-0.20000000000000018,200,4
198,0.8387822,0.09689577,0.05045243,0.012294858,0.0008483786,0.0007264373,-0.20000000000000018,200,5
198,0.79508495,0.013599351,0.18142335,0.0068291235,0.0018298149,0.0012334125,-0.20000000000000018,200,6
198,0.83198273,0.026277998,0.017990857,0.116012804,0.0042510643,0.0034845714,-0.20000000000000018,200,7
198,0.5299259,0.3182519,0.14934608,0.0012798357,0.00048533076,0.0007109384,-0.20000000000000018,200,8
198,0.7238381,0.0094715245,0.021060089,0.23143332,0.008135382,0.006061571,-0.20000000000000018,200,9
198,0.59457135,0.039411105,0.361047,0.002270727,0.0014486198,0.0012511816,-0.20000000000000018,200,10
198,0.74547017,0.1951822,0.053538755,0.004231039,0.0007720211,0.0008057926,-0.20000000000000018,200,11
198,0.7152114,0.018770885,0.07377944,0.12713799,0.03524145,0.029858788,-0.20000000000000018,200,12
198,0.8342594,0.017935704,0.10381102,0.038766507,0.0030659528,0.0021614307,-0.20000000000000018,200,13
